lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,54012_0185,True,True,success,14.0,0.2357981652021408,1.4512203931808472,218.80389404296875,218.5684356689453,3111.58447265625,7,11,0.0,0,0,0.0,621170.875,12.831746578216553,9.72308805151962e-07,6.135590456647448,0.43825646118910344,-12.198408126831055,-21.279767990112305,-54.0,18.807407183535396
186,54012_0186,True,True,success,14.0,1.7839971780776978,1.1334666013717651,209.09475708007812,210.37319946289062,2987.9130859375,7,11,0.0,0,0,0.0,0.0,0.9658991183553424,7.781574668440174e-07,4.6141884105630435,0.3295848864687888,-9.041993141174316,-15.176933288574219,-49.0,20.4595038639009
187,54012_0187,True,True,success,27.0,1.4200994968414307,0.7066470384597778,523.0421142578125,523.6363525390625,7404.630859375,12,23,0.0,0,0,0.0,40265.9375,1.257987006670899,6.776439691849292e-07,7.960495782730236,0.2948331771381569,-8.832467079162598,-19.04981231689453,-53.0,22.648728773333133
188,54012_0188,True,True,success,27.0,2.463493585586548,0.6079953908920288,530.8768920898438,528.2003784179688,7496.04248046875,8,16,0.0,0,0,0.0,0.0,1.3516573344391805,4.014303766763516e-07,5.411486219268956,0.20042541552847984,-6.892194747924805,-17.153705596923828,-57.0,23.20054441712797
189,54012_0189,True,True,success,21.0,4.802356243133545,1.6546707153320312,372.4176940917969,367.769775390625,5279.45751953125,7,14,0.0,0,0,0.0,0.0,0.7719051117698351,7.417975428411626e-07,4.916576411796383,0.23412268627601823,-8.035367012023926,-16.629789352416992,-51.0,21.711130960807203
190,54012_0190,True,True,success,14.0,1.3492190837860107,1.746158480644226,202.31893920898438,202.46624755859375,2867.1689453125,6,10,0.0,0,0,0.0,0.0,1.418532122491992,9.125085845036145e-07,4.730167071657753,0.3378690765469824,-8.709155082702637,-17.11507797241211,-48.0,20.101889585021418
191,54012_0191,True,True,success,46.0,2.5790796279907227,0.3961926996707916,1000.1722412109375,997.3416137695312,14046.0908203125,17,29,0.0,0,0,0.0,0.0,1.0630077136194576,1.140419569715643e-06,13.276600151461095,0.28862174242306726,-9.121459007263184,-16.408161163330078,-50.0,26.44732084685005
192,54012_0192,True,True,success,33.0,1.27238929271698,1.1464502811431885,658.1166381835938,656.5996704101562,9286.9208984375,12,20,0.0,0,0,0.0,0.0,0.5500221042470499,6.841570852471208e-07,7.713716729258254,0.23374899179570466,-7.950830459594727,-16.290029525756836,-49.0,24.23485643543303
193,54012_0193,False,False,connectivity,31.0,230.02420043945312,25.0,703.3026123046875,933.1544799804688,9985.3349609375,8,15,1.0,1,1,0.0,227880.828125,6.596221325137923,7.765655177829631e-07,5.869490711138316,0.18933841003671986,-11.724892616271973,-13.117037773132324,-128.0,-11.992471985295415
194,54012_0194,True,True,success,40.0,0.9899117946624756,1.5768675804138184,842.8348999023438,842.8726196289062,11782.6318359375,19,29,0.0,0,0,0.0,0.0,1.7237912617623805,8.197021273304017e-07,14.233400867256046,0.35583502168140113,-9.403547286987305,-18.662235260009766,-56.0,24.667899674568325
195,54012_0195,True,True,success,17.0,2.2980403900146484,1.22630774974823,243.7989501953125,243.4922637939453,3525.9970703125,0,0,0.0,0,0,0.0,0.0,0.0,1.1365498099782117e-06,0.5181137081235647,0.030477276948444983,-6.8609514236450195,-9.4353609085083,-38.0,21.29470655694604
196,54012_0196,True,True,success,15.0,2.317512035369873,0.9457220435142517,213.3675537109375,211.07568359375,3116.557861328125,5,13,0.0,0,0,0.0,40598.28125,0.2977353339393934,7.62470491129837e-07,3.602230745791872,0.24014871638612478,-5.9407958984375,-13.336010932922363,-45.0,20.77069051787257
197,54012_0197,True,True,success,18.0,1.5229542255401611,1.0159811973571777,303.0606384277344,301.3698425292969,4292.12890625,12,15,0.0,0,0,0.0,0.0,1.5230225136296616,1.0215680516820512e-06,8.244570082699015,0.4580316712610564,-9.8170166015625,-18.475370407104492,-50.0,20.45176421465352
198,54012_0198,True,True,success,29.0,1.3065756559371948,0.7395520210266113,578.464111328125,577.828125,8151.79736328125,4,10,0.0,0,0,0.0,0.0,0.977746055320965,6.159314978049224e-07,2.77519543894041,0.09569639444622104,-6.812866687774658,-11.25169849395752,-58.0,24.230697276073332
199,54012_0199,True,True,success,25.0,1.1875417232513428,1.9707649946212769,486.5123291015625,485.5899658203125,6848.9716796875,7,11,0.0,0,0,0.0,41012.9375,1.4150570552423596,6.38986699641464e-07,5.128008239192537,0.2051203295677015,-5.606490612030029,-14.322772026062012,-56.0,22.96008647765033
200,54012_0200,False,False,connectivity,7.0,668.9923095703125,24.999998092651367,109.76639556884766,778.7561645507812,1700.73974609375,2,5,1.0,1,1,0.0,200000.0,29.21667715907097,9.11228588457951e-07,2.169249284809621,0.309892754972803,-29.188323974609375,-109.69119262695312,-128.0,-13.134220538139344
201,54012_0201,True,True,success,16.0,1.4391815662384033,0.7670126557350159,253.0982208251953,251.61557006835938,3592.19580078125,8,13,0.0,0,0,0.0,0.0,1.0895126014947891,9.50745214112203e-07,5.479948605530628,0.34249678784566423,-8.171951293945312,-16.07901954650879,-47.0,20.50679107964039
202,54012_0202,True,True,success,43.0,2.8792738914489746,0.4013512134552002,915.4546508789062,912.3511352539062,12929.65234375,11,22,0.0,0,0,0.0,0.0,0.6662131597451747,6.052546585885656e-07,7.330186247641203,0.17046944761956287,-5.675172328948975,-15.902052879333496,-52.0,26.984529763256358
203,54012_0203,True,True,success,16.0,6.779008865356445,1.3915784358978271,261.1418151855469,254.31991577148438,3701.8232421875,3,7,0.0,0,0,0.0,0.0,0.12201925180852413,7.852110357475794e-07,2.292160681144583,0.14326004257153643,-7.893584251403809,-12.374984741210938,-43.0,21.388435849770904
204,54012_0204,True,True,success,30.0,1.0512878894805908,0.4479837715625763,581.6942138671875,580.2739868164062,8190.2509765625,11,22,0.0,0,0,0.0,0.0,0.4526933061579863,6.483877911023228e-07,6.974043071085569,0.23246810236951898,-7.241497993469238,-15.200700759887695,-50.0,23.722867468446495
205,54012_0205,True,True,success,30.0,2.4640896320343018,0.7903397083282471,585.4896850585938,583.1552734375,8296.990234375,10,15,0.0,0,0,0.0,0.0,1.0254049793817104,8.571827095238404e-07,7.310737468219261,0.24369124894064204,-7.488327980041504,-17.84669303894043,-51.0,23.15783456286881
206,54012_0206,True,True,success,26.0,1.056848406791687,1.309287190437317,508.7708740234375,508.50396728515625,7179.1298828125,11,15,0.0,0,0,0.0,0.0,0.21947969840123102,3.2792191171018624e-07,6.335507347064075,0.24367335950246444,-5.570347785949707,-12.409712791442871,-49.0,23.532629211042075
207,54012_0207,True,True,success,30.0,1.0207899808883667,1.1471292972564697,572.689208984375,571.544677734375,8094.087890625,13,19,0.0,0,0,0.0,0.0,1.026811711800595,8.956618633722731e-07,10.366468667596726,0.3455489555865575,-8.845358848571777,-16.903976440429688,-49.0,22.44416699094232
208,54012_0208,True,True,success,39.0,0.45453667640686035,0.4137411117553711,791.3798217773438,790.6182861328125,11105.6484375,21,34,0.0,0,0,0.0,0.0,2.3846672544112573,8.660001516347667e-07,14.874513341777833,0.3813977779943034,-9.39570140838623,-18.791072845458984,-51.0,23.30026644922793
209,54012_0209,True,True,success,41.0,1.7509783506393433,1.0990571975708008,876.19091796875,874.6809692382812,12308.8232421875,18,27,0.0,0,0,0.0,0.0,0.5358827631557133,6.409477492059345e-07,11.327036941460893,0.27626919369416814,-6.623876571655273,-15.76126480102539,-53.0,26.2144228740735
210,54012_0210,False,False,connectivity,27.0,75.12071990966797,21.98381996154785,608.61376953125,683.5469360351562,8648.677734375,10,18,1.0,1,1,0.0,200000.0,8.603183383742968,7.757377318284853e-07,7.245648517190379,0.26835735248853254,-14.139039039611816,-21.348520278930664,-128.0,-15.735049217194318
211,54012_0211,True,True,success,31.0,1.3028546571731567,0.5479928255081177,614.0517578125,612.4683837890625,8681.33984375,13,22,0.0,0,0,0.0,0.0,0.30966688596433206,5.878900176705957e-07,6.568781925443709,0.21189619114334543,-5.99393892288208,-11.408231735229492,-53.0,24.308660136200487
212,54012_0212,True,True,success,31.0,0.8249008655548096,0.4046294689178467,632.8533325195312,631.9663696289062,8930.740234375,5,11,0.0,0,0,0.0,0.0,0.059064911257836125,7.928127531393388e-07,3.262564599938174,0.10524401935284432,-3.764181613922119,-11.2447509765625,-42.0,24.87832017838955
213,54012_0213,True,True,success,40.0,3.894890069961548,1.0234062671661377,845.6526489257812,841.6144409179688,11952.541015625,19,35,0.0,0,0,0.0,0.0,2.657161509245634,8.734630981166446e-07,14.020552137802065,0.3505138034450516,-9.970001220703125,-19.730464935302734,-54.0,23.87126531947404
214,54012_0214,True,True,success,36.0,1.4540610313415527,0.9560481905937195,740.533447265625,738.9129028320312,10380.9443359375,18,25,0.0,0,0,0.0,0.0,5.17107330293705,1.077796625281735e-06,15.893258634991572,0.44147940652754364,-10.867528915405273,-19.70140838623047,-54.0,21.228652925500644
215,54012_0215,True,True,success,15.0,2.5021064281463623,0.255685418844223,230.5068817138672,227.80953979492188,3315.708740234375,5,12,0.0,0,0,0.0,0.0,0.9184980849424998,7.541503597015738e-07,3.326746665365477,0.22178311102436513,-7.821526050567627,-17.543426513671875,-53.0,20.768651676736773
216,54012_0216,True,True,success,30.0,0.8572394847869873,0.6377555727958679,610.2799072265625,609.429443359375,8608.1328125,10,17,0.0,0,0,0.0,0.0,0.6555492440859477,7.240699555192502e-07,6.984504449098271,0.23281681496994236,-6.413003444671631,-15.212387084960938,-48.0,23.70383379776031
217,54012_0217,True,True,success,23.0,0.8422533273696899,0.6736167073249817,437.2718811035156,436.984619140625,6200.78564453125,11,19,0.0,0,0,0.0,0.0,0.4871566671392192,7.215610490556688e-07,6.8573956524971695,0.29814763706509434,-7.63701868057251,-14.870359420776367,-50.0,22.412219787091015
218,54012_0218,True,True,success,24.0,5.589937210083008,1.8712942600250244,464.4768981933594,458.7958068847656,6543.47412109375,11,18,0.0,0,0,0.0,0.0,2.9860684177838266,1.0136804841446672e-06,8.57625462841427,0.3573439428505946,-10.067858695983887,-18.24297523498535,-56.0,21.400058774584902
219,54012_0219,True,True,success,35.0,2.0510671138763428,0.5690308213233948,707.5513916015625,705.389892578125,10007.0087890625,22,30,0.0,0,0,0.0,0.0,3.1789377306188857,1.156527738593078e-06,15.867796888206112,0.45336562537731745,-10.259742736816406,-18.276906967163086,-51.0,21.510080233365297
220,54012_0220,True,True,success,18.0,6.949233531951904,0.9457371234893799,304.0469055175781,296.87103271484375,4335.88720703125,0,0,0.0,0,0,0.0,0.0,0.0,1.8154879199983043e-07,0.09627199405804276,0.005348444114335709,-4.681131362915039,-5.663751602172852,-43.0,22.273795211222023
221,54012_0221,True,True,success,44.0,1.1103792190551758,0.6221785545349121,934.1929321289062,934.4609985351562,13175.2060546875,22,31,0.0,0,0,0.0,0.0,1.004207067403265,7.423360718855127e-07,14.890208647217559,0.33841383289130816,-9.212601661682129,-14.213668823242188,-54.0,26.17052150066942
222,54012_0222,True,True,success,18.0,1.7040756940841675,0.53583163022995,304.2228698730469,302.38104248046875,4332.92236328125,8,15,0.0,0,0,0.0,0.0,1.2620400020645723,7.845059744542798e-07,6.011431161434123,0.33396839785745125,-9.293526649475098,-16.937265396118164,-49.0,20.731169278491286
223,54012_0223,True,True,success,18.0,4.565652847290039,1.5908726453781128,315.8096923828125,311.1436462402344,4467.6787109375,3,7,0.0,0,0,0.0,65668.53125,0.44919321437676746,4.0113485195231783e-07,2.4915027159017202,0.13841681755009558,-4.556095600128174,-15.199708938598633,-50.0,21.836802268251777
224,54012_0224,True,True,success,40.0,1.205259084701538,1.657253384590149,860.2775268554688,859.2175903320312,12074.4013671875,13,24,0.0,0,0,0.0,0.0,0.37166993208229543,5.329537515308403e-07,8.34062074086085,0.20851551852152123,-7.801213264465332,-15.424269676208496,-52.0,26.651123558301478
225,54012_0225,True,True,success,44.0,3.6532788276672363,0.18327370285987854,953.4503173828125,949.6825561523438,13414.5654296875,16,30,0.0,0,0,0.0,0.0,1.7827060547741977,8.420872461556428e-07,11.758505353012517,0.2672387580230117,-8.896862983703613,-19.58990478515625,-56.0,26.160784305986017
226,54012_0226,True,True,success,43.0,1.361487865447998,1.306654930114746,930.5531616210938,930.8192138671875,13061.775390625,6,14,0.0,0,0,0.0,0.0,0.013164646403734074,7.304473221010148e-07,3.253242855282998,0.0756568105879767,-3.6458895206451416,-7.503784656524658,-44.0,28.20491526246071
227,54012_0227,True,True,success,27.0,1.6351654529571533,1.9863758087158203,531.4994506835938,532.6715087890625,7495.16943359375,11,17,0.0,0,0,0.0,0.0,0.37467550748476275,7.489464453387713e-07,6.543649250457046,0.24235737964655724,-6.759104251861572,-15.153498649597168,-49.0,23.328629070501776
228,54012_0228,True,True,success,30.0,0.8337077498435974,1.1766160726547241,603.7062377929688,603.9717407226562,8493.9541015625,13,20,0.0,0,0,0.0,0.0,2.344515612659355,1.004800418513696e-06,10.973707627117781,0.36579025423725936,-9.630223274230957,-18.69173240661621,-50.0,22.21405181464739
229,54012_0229,True,True,success,24.0,2.6195287704467773,1.0428240299224854,443.9249572753906,441.25048828125,6268.6875,7,12,0.0,0,0,0.0,301166.875,1.330345978649954,1.0466260652227295e-06,5.863981189427546,0.2443325495594811,-9.296374320983887,-16.30752182006836,-49.0,21.757548782937228
230,54012_0230,True,True,success,24.0,1.2430686950683594,0.7611942291259766,452.36065673828125,451.82379150390625,6412.16357421875,10,16,0.0,0,0,0.0,0.0,0.4794862528021137,3.5702164661681007e-07,5.129590673754822,0.21373294473978424,-5.979074954986572,-12.166779518127441,-56.0,22.855071747256442
231,54012_0231,False,False,connectivity,6.0,471.86810302734375,19.8441162109375,63.311500549316406,534.9246215820312,1013.9041137695312,0,3,1.0,2,2,0.0,200000.0,33.333333333333336,3.683575945008973e-07,0.41374165285378695,0.06895694214229782,-29.141138076782227,-114.759765625,-128.0,-15.287126259878278
232,54012_0232,True,True,success,24.0,2.49741792678833,1.7589104175567627,444.6441955566406,441.5063781738281,6269.134765625,6,12,0.0,0,0,0.0,0.0,0.5222384904821714,9.427878353562846e-07,4.330756248297667,0.1804481770124028,-8.072609901428223,-13.353350639343262,-48.0,22.411832600533963
233,54012_0233,True,True,success,21.0,0.45168259739875793,1.383659839630127,384.39520263671875,384.8014831542969,5426.87548828125,0,1,0.0,0,0,0.0,0.0,0.0,1.5488200504131826e-07,0.09606763580814004,0.004574649324197145,-4.8694281578063965,-8.205166816711426,-47.0,23.162040898110718
234,54012_0234,True,True,success,40.0,1.3504692316055298,0.523553192615509,831.4025268554688,832.0857543945312,11666.5107421875,18,31,0.0,0,0,0.0,0.0,1.1756763944751583,3.0807716910885574e-07,11.06919839888774,0.2767299599721935,-6.933035373687744,-18.67462921142578,-58.0,25.43501142753754
235,54012_0235,True,True,success,37.0,3.2593741416931152,0.5781229734420776,759.314208984375,756.0552368164062,10753.0771484375,14,25,0.0,0,0,0.0,29518.0,1.1839341704507131,9.5872041116751e-07,9.570686442288801,0.25866720114294056,-8.3316011428833,-20.102373123168945,-52.0,24.3289803484641
236,54012_0236,True,True,success,46.0,0.9708579778671265,0.2771679162979126,993.0316162109375,991.8001708984375,13930.0361328125,18,33,0.0,0,0,0.0,0.0,1.0998867377638817,9.965309276515695e-07,12.187214070967958,0.2649394363253904,-8.79173469543457,-18.154626846313477,-53.0,26.570921727493406
237,54012_0237,True,True,success,41.0,4.324103832244873,0.3118284344673157,862.517578125,858.0966186523438,12167.4990234375,8,15,0.0,0,0,0.0,0.0,0.7400673418873693,6.646974911080445e-07,6.101369455576608,0.14881388916040506,-5.532179832458496,-15.847871780395508,-54.0,26.43332074185833
238,54012_0238,True,True,success,30.0,2.722827196121216,0.4501129984855652,598.5438232421875,595.6448364257812,8474.5048828125,12,20,0.0,0,0,0.0,0.0,0.7275546728322904,6.406615000287275e-07,7.609231237036242,0.2536410412345414,-8.362176895141602,-17.030813217163086,-50.0,23.551979970056564
239,54012_0239,True,True,success,31.0,1.2666630744934082,0.3264392912387848,616.4561767578125,614.9376220703125,8705.4052734375,10,21,0.0,0,0,0.0,0.0,6.876505616451463,4.5485713844901776e-07,6.607696865602295,0.21315151179362243,-6.426637649536133,-16.760292053222656,-64.0,23.692736198939382
240,54012_0240,True,True,success,19.0,0.9560163021087646,0.5365850329399109,334.26055908203125,333.5828857421875,4742.42138671875,8,14,0.0,0,0,0.0,0.0,1.4786081941504228,1.0002642924471155e-06,6.927132529326448,0.3645859225961288,-9.13438606262207,-16.571557998657227,-50.0,20.601618970036508
241,54012_0241,True,True,success,19.0,4.787161350250244,1.5735377073287964,310.3037109375,305.4308776855469,4468.5224609375,5,11,0.0,0,0,0.0,84839.59375,0.21897063365108088,8.503401342128009e-07,3.6521220621237953,0.1922169506380945,-6.049002170562744,-13.806943893432617,-45.0,21.541614180803297
242,54012_0242,True,True,success,39.0,1.8217023611068726,0.7862148880958557,818.63916015625,819.2056274414062,11561.158203125,8,18,0.0,0,0,0.0,0.0,0.2765751190674611,2.1875931621159393e-07,3.705757114224799,0.09501941318525126,-5.497639179229736,-10.307210922241211,-57.0,27.100564081678165
243,54012_0243,True,True,success,17.0,2.662692070007324,0.46478021144866943,283.1488342285156,280.389892578125,4036.939697265625,8,14,0.0,0,0,0.0,0.0,0.40905966828851137,5.3696081683002e-07,4.242944324974634,0.24958496029262556,-5.889131546020508,-13.548395156860352,-50.0,21.409908637162296
244,54012_0244,True,True,success,30.0,2.1759088039398193,0.9844978451728821,580.6790161132812,580.76025390625,8248.12109375,9,19,0.0,0,0,0.0,0.0,0.8028461540117859,7.659433435946994e-07,6.838618677127922,0.22795395590426407,-8.093402862548828,-17.351835250854492,-52.0,23.41409061105922
245,54012_0245,True,True,success,18.0,4.549765110015869,0.565653920173645,304.44091796875,299.8309631347656,4350.724609375,2,7,0.0,0,0,0.0,0.0,0.0,3.146180165774442e-07,0.8574479080570658,0.04763599489205921,-2.485689401626587,-6.514322757720947,-44.0,22.17957355041057
246,54012_0246,True,True,success,21.0,1.2047936916351318,1.9193369150161743,387.5541687011719,387.2883605957031,5456.23974609375,6,14,0.0,0,0,0.0,0.0,1.1771060625712078,1.6325422554549127e-07,3.752819876742115,0.1787057084162912,-5.318626880645752,-17.46759605407715,-59.0,22.397706801472232
247,54012_0247,True,True,success,18.0,1.4417848587036133,0.5218380689620972,283.56793212890625,282.6627502441406,4055.522216796875,4,7,0.0,0,0,0.0,0.0,0.3749805779920684,5.286303377260992e-07,2.9085661909211016,0.16158701060672787,-7.4760918617248535,-13.870963096618652,-49.0,21.483422126965596
248,54012_0248,True,True,success,25.0,1.0413174629211426,1.5525906085968018,489.36920166015625,488.0350646972656,6889.55908203125,12,20,0.0,0,0,0.0,0.0,5.147520295977593,1.038862799305207e-06,10.184679011528445,0.4073871604611378,-10.847071647644043,-21.493724822998047,-53.0,20.795852045631037
249,54012_0249,False,False,connectivity,16.0,7.846980094909668,9.996723175048828,301.32342529296875,308.964599609375,4218.38134765625,6,11,1.0,1,1,0.0,200000.0,12.790453283116221,7.003077975298311e-07,4.263250842081881,0.26645317763011755,-17.011123657226562,-48.95724105834961,-128.0,-18.728011537641287
250,54012_0250,True,True,success,37.0,2.7499263286590576,1.2495901584625244,754.5360107421875,756.1278076171875,10620.3671875,10,15,0.0,0,0,0.0,0.0,1.311144690255861,9.419745297052302e-07,7.616329762070339,0.20584675032622538,-7.716456890106201,-15.027520179748535,-54.0,24.707595215458422
251,54012_0251,True,True,success,40.0,1.3664993047714233,0.6308426856994629,824.7727661132812,824.3090209960938,11632.853515625,15,24,0.0,0,0,0.0,0.0,7.736513213068247,1.0700035744548586e-06,13.435710993936596,0.3358927748484149,-10.398710250854492,-21.001880645751953,-55.0,21.840362006984652
252,54012_0252,True,True,success,31.0,4.05617094039917,0.2898702919483185,619.2791748046875,615.17578125,8756.1513671875,12,18,0.0,0,0,0.0,0.0,0.42744942081551396,6.998896583721239e-07,6.5478393916907445,0.21122062553841112,-7.405416011810303,-15.543158531188965,-47.0,24.089358162251884
253,54012_0253,True,True,success,28.0,4.293850421905518,0.2950718104839325,554.7640991210938,550.6176147460938,7836.96435546875,10,17,0.0,0,0,0.0,0.0,1.931151588580438,9.024231267013809e-07,7.319347466259163,0.261405266652113,-8.591955184936523,-18.665523529052734,-51.0,22.718608899321406
254,54012_0254,True,True,success,20.0,1.3197154998779297,1.6272425651550293,358.0315246582031,356.87158203125,5065.259765625,10,18,0.0,0,0,0.0,0.0,1.0402292771264912,5.689495708338654e-07,5.801564461468618,0.2900782230734309,-7.844382286071777,-15.025236129760742,-53.0,21.661065612267702
255,54012_0255,True,True,success,17.0,1.5510668754577637,0.26051485538482666,263.4619445800781,261.617919921875,3785.850341796875,7,9,0.0,0,0,0.0,0.0,1.8864303235622013,8.611169699393298e-07,5.388508694467716,0.31697109967457154,-8.771984100341797,-17.431734085083008,-53.0,20.456082528419792
256,54012_0256,True,True,success,23.0,1.0450353622436523,0.7563926577568054,402.4690246582031,401.2572326660156,5732.75830078125,11,16,0.0,0,0,0.0,0.0,1.2476502922566042,8.698187986303073e-07,7.3211409885454755,0.31831047776284677,-8.668525695800781,-17.309310913085938,-49.0,21.45610718250275
257,54012_0257,True,True,success,17.0,1.279790997505188,0.520315408706665,267.0885009765625,265.6434326171875,3810.798828125,8,13,0.0,0,0,0.0,0.0,1.0634207383674734,7.623667352832212e-07,5.240804904260406,0.3082826414270827,-7.624661445617676,-16.317543029785156,-51.0,20.72972771268338
258,54012_0258,True,True,success,19.0,0.5339208841323853,0.6311688423156738,324.9314270019531,324.443115234375,4624.94482421875,7,12,0.0,0,0,0.0,0.0,0.968611298125899,5.989205063590481e-07,4.853109498729579,0.25542681572260945,-7.5963826179504395,-17.479225158691406,-52.0,21.475707615724822
259,54012_0259,True,True,success,23.0,2.0193748474121094,0.7374520301818848,420.2910461425781,418.0413818359375,5980.66015625,4,11,0.0,0,0,0.0,0.0,0.2778781691323156,7.44562595153421e-07,3.5862146611924803,0.1559223765735861,-6.780961513519287,-13.052595138549805,-46.0,22.597656983062624
260,54012_0260,True,True,success,46.0,1.3013179302215576,0.24371744692325592,978.8819580078125,979.52783203125,13781.8134765625,17,26,0.0,0,0,0.0,0.0,0.5543293512385824,6.305185367053759e-07,10.827196624733986,0.23537383966813014,-7.3291015625,-16.113128662109375,-52.0,27.257757220659403
261,54012_0261,True,True,success,46.0,2.2929751873016357,1.2908973693847656,987.8632202148438,985.2354125976562,13884.26953125,16,30,0.0,0,0,0.0,0.0,0.9419073977548144,9.730064023286737e-07,12.192592105136647,0.26505635011166623,-8.714584350585938,-16.15159034729004,-53.0,26.571438506692648
262,54012_0262,True,True,success,27.0,3.1808557510375977,1.3883168697357178,508.5071105957031,504.97119140625,7236.7041015625,16,23,0.0,0,0,0.0,561250.75,5.422334185353032,9.874377598053898e-07,14.018841270597115,0.5192163433554486,-11.049971580505371,-17.172319412231445,-52.0,18.12103247128427
263,54012_0263,True,True,success,45.0,3.139789581298828,1.2101857662200928,954.3592529296875,950.980224609375,13507.5791015625,21,32,0.0,0,0,0.0,0.0,1.0514577214916547,7.700629529002374e-07,14.646059627377305,0.32546799171949564,-8.288207054138184,-16.019453048706055,-54.0,25.883873908203093
264,54012_0264,False,False,connectivity,27.0,330.7181396484375,25.0,600.20263671875,930.4134521484375,8528.8935546875,8,18,1.0,2,2,0.0,200000.0,8.791120217492184,8.796426224459234e-07,5.213442773678072,0.19309047309918786,-12.898688316345215,-22.973596572875977,-128.0,-12.378922198209912
265,54012_0265,True,True,success,33.0,3.3150017261505127,0.712145984172821,679.3766479492188,675.8799438476562,9595.796875,6,13,0.0,0,0,0.0,0.0,0.11773074395728833,2.081879402608551e-07,2.9431681370796023,0.08918691324483644,-5.472081184387207,-11.307467460632324,-52.0,25.720663795880974
266,54012_0266,True,True,success,41.0,2.555137872695923,0.4144219756126404,871.27978515625,868.4303588867188,12231.94921875,19,29,0.0,0,0,0.0,0.0,1.3775682462061323,6.428049470919288e-07,13.651874805736067,0.3329725562374651,-8.607494354248047,-17.55447006225586,-52.0,25.1026212836802
267,54012_0267,True,True,success,24.0,1.3301384449005127,0.544393002986908,437.130859375,436.8515930175781,6188.8828125,6,11,0.0,0,0,0.0,0.0,1.0793773755431175,1.2746368843371176e-06,5.690649041297412,0.23711037672072552,-8.789862632751465,-15.218502044677734,-50.0,21.81596905335784
268,54012_0268,True,True,success,45.0,3.741706132888794,0.6785505414009094,962.360107421875,958.4766235351562,13562.9169921875,18,32,0.0,0,0,0.0,0.0,1.3388162979403406,9.870405493630744e-07,13.29344990573786,0.29540999790528577,-9.518158912658691,-19.07333755493164,-50.0,25.807279726298436
269,54012_0269,True,True,success,15.0,1.5968531370162964,1.1086647510528564,214.8013916015625,212.8571014404297,3100.501953125,7,12,0.0,0,0,0.0,0.0,2.1319330925742785,5.909770019722298e-07,4.102712742274276,0.2735141828182851,-8.730480194091797,-20.227283477783203,-55.0,20.38366929065436
270,54012_0270,True,True,success,20.0,1.7504249811172485,0.8878044486045837,336.90399169921875,334.8164978027344,4779.60791015625,5,7,0.0,0,0,0.0,0.0,0.11336198300123215,3.206487981799455e-07,3.0563080431478515,0.1528154021573926,-5.331461429595947,-11.289677619934082,-51.0,22.209540773555638
271,54012_0271,True,True,success,23.0,1.036636471748352,0.9648228883743286,423.2767639160156,422.0536193847656,5981.24560546875,5,9,0.0,0,0,0.0,0.0,0.29573611105265823,6.563071940985062e-07,3.270048044114788,0.14217600191803426,-6.854458808898926,-13.125275611877441,-49.0,22.70520368767902
272,54012_0272,True,True,success,19.0,0.757225513458252,0.9302451610565186,310.3757629394531,309.1368713378906,4377.8623046875,5,9,0.0,0,0,0.0,51668.828125,0.6209384869588049,4.2135699710630244e-07,3.902974375947793,0.20541970399725226,-8.591490745544434,-15.85482120513916,-52.0,21.61759239798412
273,54012_0273,True,True,success,27.0,1.0584404468536377,0.39954447746276855,517.1502075195312,516.5097045898438,7272.26220703125,10,18,0.0,0,0,0.0,100832.625,3.2438356931562775,1.3355991886446308e-06,10.685136930002729,0.3957458122223233,-10.168158531188965,-18.2559814453125,-50.0,20.305284444987773
274,54012_0274,True,True,success,24.0,1.5457912683486938,0.3988528549671173,446.9005432128906,448.01312255859375,6280.47265625,12,22,0.0,0,0,0.0,0.0,1.227352892048657,9.110498808695411e-07,9.582005154986929,0.39925021479112205,-9.765488624572754,-14.985028266906738,-46.0,21.35517724718433
275,54012_0275,True,True,success,32.0,3.792886257171631,0.8414989113807678,642.0538330078125,638.04833984375,9037.90234375,14,21,0.0,0,0,0.0,0.0,7.3066699001938105,8.862856146762965e-07,11.521170288766964,0.3600365715239676,-10.028582572937012,-18.012937545776367,-61.0,22.456801853999497
276,54012_0276,True,True,success,46.0,4.079755783081055,1.7632509469985962,983.7733764648438,978.2334594726562,13875.759765625,14,27,0.0,1,0,0.0,0.0,7.2173580408359514,9.779213178756871e-07,13.806572305481177,0.3001428762061126,-9.642158508300781,-19.849750518798828,-53.0,23.02232338608708
277,54012_0277,True,True,success,17.0,1.7338734865188599,1.7087613344192505,282.6741943359375,280.9295959472656,3981.96142578125,9,13,0.0,1,0,0.0,0.0,0.6553515388685114,5.559160138759848e-07,4.953940154071713,0.29140824435715956,-7.927586078643799,-16.58430290222168,-53.0,21.20032115701586
278,54012_0278,True,True,success,40.0,2.1105828285217285,0.9418725371360779,858.1249389648438,856.2420654296875,12039.9921875,11,22,0.0,0,0,0.0,0.0,3.3454650647938253,1.0065260795499853e-06,10.680866989122684,0.2670216747280671,-9.466323852539062,-20.504207611083984,-52.0,24.426926537957044
