lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,53013_0185,True,True,success,68.0,1.9080607891082764,0.1558430790901184,1547.1812744140625,1545.2623291015625,21760.61328125,3,34,0.0,4,0,0.0,0.0,16.435557235847227,1.0519567522953152e-06,19.443414988623253,0.28593257336210665,-12.108864784240723,-25.929983139038086,-61.0,18.070935105277908
186,53013_0186,True,True,success,67.0,0.9581946134567261,0.35873666405677795,1531.034423828125,1530.0582275390625,21500.232421875,2,17,0.0,2,0,0.0,46323.46875,16.11534277371951,8.159801901361354e-07,20.008180983161722,0.2986295669128615,-11.965522766113281,-25.06401824951172,-67.0,17.304130107367246
187,53013_0187,True,True,success,73.0,1.68674898147583,0.29666972160339355,1668.4332275390625,1666.685791015625,23464.513671875,2,26,0.0,4,0,0.0,0.0,7.966681268117199,6.68970508893661e-07,14.49915511606464,0.1986185632337622,-9.179658889770508,-21.461429595947266,-57.0,24.814483690278436
188,53013_0188,True,True,success,60.0,1.9050506353378296,0.4688182771205902,1342.8765869140625,1340.832275390625,18913.580078125,2,29,0.0,2,0,0.0,0.0,7.812312284857034,7.459919710110322e-07,13.631825019402596,0.22719708365670993,-9.657811164855957,-21.575599670410156,-62.0,20.967529497312217
189,53013_0189,True,True,success,70.0,2.018404960632324,0.6802674531936646,1596.8597412109375,1594.8197021484375,22454.603515625,3,30,0.0,3,0,0.0,0.0,20.366191609689434,8.336618679192855e-07,20.400340093926776,0.29143342991323967,-12.185750961303711,-28.201904296875,-62.0,17.844074040024292
190,53013_0190,True,True,success,49.0,1.700950264930725,0.873206615447998,1081.69140625,1079.983642578125,15201.05859375,0,23,0.0,1,0,0.0,1279492.875,2.103030653936522,9.312372584441173e-07,9.897645216435194,0.2019927595190856,-8.954934120178223,-14.357903480529785,-46.0,21.26172474771738
191,53013_0191,False,False,connectivity,47.0,125.77098846435547,24.690082550048828,1109.234619140625,1234.7322998046875,15688.8642578125,0,6,1.0,2,2,0.0,200000.0,4.991488263090241,3.0006848213757775e-07,3.167660690844059,0.06739703597540551,-8.57758903503418,-18.97296905517578,-128.0,-9.644219733774662
192,53013_0192,True,True,success,67.0,1.8972989320755005,0.47949254512786865,1515.9830322265625,1514.0120849609375,21344.4765625,2,19,0.0,4,0,0.0,582354.625,4.827178164913472,8.30133670752499e-07,17.275536183996294,0.25784382364173575,-10.672806739807129,-16.692184448242188,-53.0,19.771487808989196
193,53013_0193,True,True,success,50.0,1.651273488998413,0.29729464650154114,1098.6083984375,1096.8797607421875,15470.1005859375,1,17,0.0,2,0,0.0,974815.9375,12.636359840780496,9.374302766218534e-07,14.35331285269101,0.2870662570538202,-11.844341278076172,-23.59897232055664,-60.0,17.00638057022254
194,53013_0194,True,True,success,72.0,0.7685798406600952,0.5801430344581604,1656.69921875,1655.992919921875,23252.47265625,1,49,0.0,1,0,0.0,0.0,5.807508955192235,9.805969077724008e-07,15.055416463772849,0.20910300644128957,-9.90623950958252,-19.946578979492188,-59.0,24.12546279384653
195,53013_0195,True,True,success,63.0,0.6006355285644531,1.8671958446502686,1438.46533203125,1437.888427734375,20176.921875,1,16,0.0,1,0,0.0,0.0,6.182435012880772,8.440989460275829e-07,16.825098102810877,0.2670650492509663,-10.376456260681152,-21.550289154052734,-56.0,19.17661008062671
196,53013_0196,True,True,success,57.0,0.6721462607383728,1.6688345670700073,1288.1309814453125,1287.5048828125,18076.13671875,2,26,0.0,2,0,0.0,0.0,3.369285473305928,6.124495666482656e-07,13.37021492494473,0.23456517412183736,-9.619155883789062,-20.259313583374023,-56.0,20.54027609826794
197,53013_0197,True,True,success,55.0,1.7673053741455078,0.3516673147678375,1221.7978515625,1219.954345703125,17199.1328125,1,23,0.0,1,0,0.0,361282.375,0.47067544968290764,5.998491660234735e-07,8.747428556802765,0.1590441555782321,-8.074129104614258,-12.87529182434082,-45.0,24.218755377557976
198,53013_0198,True,True,success,62.0,1.5072827339172363,1.8592650890350342,1413.266845703125,1411.60400390625,19827.154296875,1,25,0.0,1,0,0.0,1217096.5,8.738293467750472,7.364025971091612e-07,12.255191456425088,0.1976643783294369,-10.252848625183105,-20.747594833374023,-69.0,23.37269901494394
199,53013_0199,True,True,success,66.0,1.0787982940673828,0.10676724463701248,1494.26904296875,1493.1009521484375,21026.431640625,1,35,0.0,1,0,0.0,313540.9375,5.211233591152863,5.440628141407229e-07,17.09279647925039,0.2589817648371271,-10.831781387329102,-18.90398406982422,-58.0,19.660347084616227
