lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,53013_0185,True,True,success,68.0,1.0564100742340088,0.4892004132270813,1544.716796875,1545.2623291015625,21679.7890625,5,15,0.0,5,0,0.0,0.0,11.595054943771924,9.955548354328665e-07,18.994487194768567,0.2793306940407142,-10.638313293457031,-20.583215713500977,-53.0,18.553715040483098
186,53013_0186,True,True,success,67.0,0.9411317706108093,0.7011920213699341,1530.521240234375,1530.0582275390625,21483.142578125,2,3,0.0,2,0,0.0,0.0,17.94274782467244,7.143474358905061e-07,20.23693771640042,0.3020438465134391,-11.696568489074707,-24.727418899536133,-66.0,17.0787977354767
187,53013_0187,True,True,success,73.0,1.0509437322616577,0.5084146857261658,1667.4068603515625,1666.685791015625,23426.123046875,1,17,0.0,2,0,0.0,0.0,7.402724752126083,6.682636341157713e-07,13.751818558099764,0.18838107613835292,-9.070416450500488,-21.829219818115234,-58.0,25.56766937310706
188,53013_0188,False,False,connectivity,41.0,378.59552001953125,25.000001907348633,962.3292236328125,1340.832275390625,13647.578125,1,21,1.0,2,1,0.0,991850.0625,13.958012470203203,8.073948854749555e-07,8.079352144050496,0.19705736936708526,-13.853280067443848,-25.106170654296875,-128.0,-12.932092327523128
189,53013_0189,True,True,success,70.0,0.3678652346134186,0.22832733392715454,1594.6136474609375,1594.8197021484375,22383.171875,3,18,0.0,3,0,0.0,207727.171875,5.290072002581188,7.682291136948802e-07,15.171574370631264,0.21673677672330377,-9.623987197875977,-18.16008949279785,-56.0,23.09405358724923
190,53013_0190,True,True,success,50.0,1.4935729503631592,0.2506311237812042,1081.1395263671875,1079.983642578125,15192.9228515625,0,1,0.0,0,0,0.0,1201792.375,1.7286625808477403,9.360098158595065e-07,7.731649871915579,0.15463299743831158,-8.452005386352539,-13.51063346862793,-45.0,23.40837754495442
191,53013_0191,False,False,connectivity,47.0,124.78437042236328,24.970989227294922,1110.300537109375,1234.7322998046875,15713.3701171875,0,21,1.0,2,2,0.0,200000.0,5.083004004143654,3.368693840945738e-07,3.905374745838344,0.08309307969868818,-9.066733360290527,-18.835927963256836,-128.0,-10.378744433633983
192,53013_0192,True,True,success,67.0,0.9645594358444214,0.2553206980228424,1515.0975341796875,1514.0120849609375,21276.32421875,3,9,0.0,3,0,0.0,170643.5,5.260883382660573,8.226110406979646e-07,20.023933096484534,0.2988646730818587,-10.988823890686035,-17.4939022064209,-49.0,17.03344147030891
193,53013_0193,True,True,success,50.0,1.726379156112671,0.6154546737670898,1098.1629638671875,1096.8797607421875,15449.62109375,1,15,0.0,1,0,0.0,1259457.875,16.70293001115322,9.020481581956119e-07,13.599845224890009,0.2719969044978002,-12.114923477172852,-26.79669761657715,-60.0,17.76189444783042
194,53013_0194,True,True,success,73.0,0.8728224635124207,0.33209913969039917,1656.433349609375,1655.992919921875,23265.515625,3,8,0.0,3,0,0.0,188202.734375,6.012737907571335,9.673737750209474e-07,17.631301126138553,0.2415246729608021,-9.887709617614746,-19.45966339111328,-59.0,21.542946652813566
195,53013_0195,True,True,success,64.0,1.1600263118743896,0.23426072299480438,1438.92236328125,1437.888427734375,20258.4296875,1,17,0.0,5,0,0.0,0.0,11.017064482322894,8.977607768301255e-07,17.600382150049406,0.27500597109452196,-10.587968826293945,-22.306222915649414,-56.0,18.360527916912837
196,53013_0196,True,True,success,58.0,1.7957992553710938,0.514031171798706,1289.338134765625,1287.5048828125,18108.548828125,2,7,0.0,2,0,0.0,609236.375,3.5606948463727943,4.6562757475008956e-07,12.942665105482728,0.22314939837039185,-10.124520301818848,-19.714750289916992,-57.0,20.95074147006294
197,53013_0197,True,True,success,55.0,0.6259087920188904,0.6774152517318726,1220.472412109375,1219.954345703125,17152.30859375,1,24,0.0,1,0,0.0,219497.34375,0.4378263374282555,5.850562119617693e-07,6.0385215113787805,0.10979130020688692,-7.073644638061523,-15.660660743713379,-49.0,26.94218855175088
198,53013_0198,True,True,success,63.0,1.8498493432998657,0.36565327644348145,1413.3846435546875,1411.60400390625,19882.658203125,2,22,0.0,2,0,0.0,437475.1875,9.426029031150161,7.505603835376124e-07,15.96633604241738,0.2534339054351965,-10.537096977233887,-20.500213623046875,-65.0,19.63395060153475
199,53013_0199,True,True,success,66.0,0.47253769636154175,0.10872386395931244,1493.68505859375,1493.1009521484375,20981.685546875,1,16,0.0,1,0,0.0,0.0,2.318700172275192,4.805330117926243e-07,13.455931001241401,0.20387774244305154,-9.306121826171875,-14.730186462402344,-50.0,23.31607100657086
