lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
183,53013_0183,True,True,success,75.0,0.03176174685359001,0.8669357895851135,1731.916748046875,1731.94921875,24296.9921875,28,28,0.0,0,0,0.0,0.0,1.181262420192361,1.0026017040824324e-06,21.562498022756074,0.2874999736367477,-8.977518081665039,-17.732494354248047,-53.0,18.776511988648686
184,53013_0184,True,True,success,62.0,0.43869030475616455,1.6816132068634033,1411.3660888671875,1411.8045654296875,19795.728515625,18,19,0.0,1,0,0.0,0.0,0.5611394437690896,4.087445209539774e-07,11.606345158572868,0.18719911546085272,-6.547358512878418,-16.274803161621094,-53.0,24.02418041924052
185,53013_0185,True,True,success,68.0,0.7471499443054199,1.8890978026320226e-07,1546.010009765625,1545.2623291015625,21733.416015625,32,32,0.0,0,0,0.0,0.0,1.9727043724235367,1.037255323828557e-06,23.45616436983911,0.3449435936741046,-8.115592956542969,-17.061206817626953,-52.0,14.058316314113462
186,53013_0186,True,True,success,67.0,0.0940198227763176,0.5670022964477539,1530.1524658203125,1530.0582275390625,21478.265625,27,27,0.0,0,0,0.0,0.0,1.7127595695097055,7.592515334717566e-07,17.068330234903286,0.25475119753586994,-7.832842826843262,-17.196895599365234,-57.0,20.24378496868591
187,53013_0187,True,True,success,73.0,0.7964366674423218,6.495367443903888e-08,1667.4815673828125,1666.685791015625,23446.869140625,27,27,0.0,0,0,0.0,0.0,0.8287347510284808,7.131756076775412e-07,17.5398578188004,0.24027202491507396,-7.013659477233887,-15.533465385437012,-50.0,21.773517948519995
188,53013_0188,False,False,connectivity,41.0,378.330810546875,24.999998092651367,962.5016479492188,1340.832275390625,13650.0,10,11,1.0,1,0,0.0,200000.0,5.350307221092829,7.56227930834229e-07,6.765834966591459,0.1650203650388161,-9.906010627746582,-17.9599552154541,-128.0,-11.619191700509647
189,53013_0189,True,True,success,70.0,0.7643210291862488,1.0923641724502886e-07,1595.5841064453125,1594.8197021484375,22429.185546875,17,17,0.0,0,0,0.0,0.0,0.6858906391475882,7.706177151638778e-07,11.667095843840867,0.16667279776915525,-6.5860137939453125,-17.625925064086914,-52.0,26.57648432054695
190,53013_0190,True,True,success,49.0,0.09829428791999817,0.554821252822876,1080.0816650390625,1079.983642578125,15177.51953125,19,20,0.0,1,0,0.0,0.0,2.221254588998094,8.608109932798211e-07,12.98771313478303,0.2650553700976129,-8.61026668548584,-16.155288696289062,-58.0,18.171694421273944
191,53013_0191,True,True,success,55.0,0.26848167181015015,1.2905304431915283,1234.46337890625,1234.7322998046875,17324.7421875,16,17,0.0,1,0,0.0,0.0,0.3435266411439939,2.6092031672223214e-07,7.822775364860359,0.14223227936109745,-5.163727760314941,-15.943827629089355,-54.0,25.370121466920317
192,53013_0192,True,True,success,67.0,0.6787335872650146,1.1478660866259816e-07,1514.6907958984375,1514.0120849609375,21318.767578125,29,29,0.0,0,0,0.0,0.0,1.241021757639611,7.437658908527928e-07,18.270251355917736,0.27269031874504085,-8.108304023742676,-15.867884635925293,-56.0,18.77647806718798
193,53013_0193,True,True,success,50.0,0.6616038680076599,1.9309377208287515e-08,1097.541748046875,1096.8797607421875,15448.90625,24,24,0.0,0,0,0.0,0.0,2.2367911812849344,9.06191679632684e-07,16.332251015478867,0.32664502030957737,-9.4505033493042,-18.318098068237305,-54.0,15.027271919524168
194,53013_0194,True,True,success,72.0,0.03579658642411232,0.716174840927124,1656.0283203125,1655.992919921875,23237.48828125,26,26,0.0,0,0,0.0,0.0,0.7302082100262245,9.889611488252588e-07,19.872269747935533,0.27600374649910464,-8.892610549926758,-16.550893783569336,-49.0,19.30832727796555
195,53013_0195,True,True,success,64.0,0.5672863721847534,1.918572394288276e-07,1438.4560546875,1437.888427734375,20257.015625,11,11,0.0,1,0,0.0,0.0,0.09114388225134462,7.840565796612964e-07,8.150800375083445,0.12735625586067884,-5.567548751831055,-11.340656280517578,-45.0,27.801024189403297
196,53013_0196,True,True,success,57.0,0.446016788482666,1.9248420000076294,1287.0589599609375,1287.5048828125,18053.0,11,11,0.0,0,0,0.0,0.0,0.3414587306610325,5.688002806692295e-07,6.55188415786436,0.11494533610288352,-5.373213291168213,-11.73523998260498,-53.0,27.35864427471349
197,53013_0197,True,True,success,55.0,0.7594456076622009,5.098394240121706e-07,1220.713623046875,1219.954345703125,17180.470703125,22,22,0.0,0,0,0.0,0.0,0.76523645918139,5.82945805211404e-07,11.701329885147473,0.2127514524572268,-6.552226543426514,-15.77977180480957,-55.0,21.26458803927157
198,53013_0198,True,True,success,62.0,0.440356969833374,1.604501485824585,1411.1632080078125,1411.60400390625,19793.60546875,15,15,0.0,0,0,0.0,0.0,1.1657136243377482,6.74794695819694e-07,10.972183522178172,0.17697070197061568,-7.66949462890625,-18.511438369750977,-53.0,24.655107304112672
199,53013_0199,True,True,success,66.0,0.801056444644928,2.7968880544904096e-07,1493.9014892578125,1493.1009521484375,21011.759765625,26,26,0.0,0,0,0.0,0.0,0.7198830134037769,4.430908966603717e-07,15.718086468678257,0.23815282528300388,-7.308030128479004,-15.932365417480469,-56.0,21.034320582944606
