lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
183,53012_0183,True,True,success,28.0,0.7861831784248352,9.00298946504563e-09,544.8792724609375,544.0929565429688,7722.23779296875,0,12,0.0,0,0,0.0,0.0,0.09734968415328435,3.5429933628198083e-07,0.9333534114994109,0.03333405041069325,-6.289974212646484,-11.193270683288574,-48.0,23.935300908517092
184,53012_0184,True,True,success,26.0,0.7847016453742981,4.792507013462455e-08,491.9070739746094,491.1222839355469,6990.9052734375,1,8,0.0,0,0,0.0,0.0,0.4219645826468387,7.216861906027378e-07,3.340632380816237,0.1284858608006245,-8.001384735107422,-14.985536575317383,-49.0,20.964828560230238
185,53012_0185,True,True,success,17.0,0.2564203143119812,6.352929204922475e-08,276.74688720703125,276.4904479980469,3943.38232421875,0,12,0.0,0,0,0.0,62749.296875,0.3149063709904166,7.924873256449834e-07,1.8988095130771399,0.11169467723983176,-8.312117576599121,-13.791997909545898,-46.0,20.284270832315087
186,53012_0186,True,True,success,17.0,0.19331522285938263,0.23371361196041107,278.2237548828125,278.0304870605469,3958.36865234375,0,7,0.0,0,0,0.0,135293.375,1.0383193275946028,7.015790803212868e-07,3.9003845658153296,0.22943438622443116,-9.248014450073242,-13.498373031616211,-51.0,18.300496822223067
187,53012_0187,True,True,success,25.0,0.4405618906021118,1.596756935119629,486.14337158203125,486.5839538574219,6843.40185546875,1,10,0.0,0,0,0.0,0.0,0.5227472746372223,7.5483879300009e-07,2.4524665678768316,0.09809866271507327,-8.028697967529297,-15.728606224060059,-50.0,21.846645699915392
188,53012_0188,True,True,success,21.0,0.7774420976638794,1.2968287421699642e-07,370.1910400390625,369.41363525390625,5275.31884765625,2,11,0.0,0,0,0.0,0.0,0.9127124888556344,6.240091763521334e-07,3.025983790664168,0.14409446622210323,-6.877492904663086,-15.908882141113281,-50.0,20.04813824521175
189,53012_0189,True,True,success,40.0,0.6499748229980469,1.5329928260143788e-07,839.3204956054688,838.670654296875,11865.1962890625,2,9,0.0,0,0,0.0,0.0,0.5451849664095789,3.4803813022676875e-07,3.230778171478005,0.08076945428695012,-6.149191379547119,-17.293914794921875,-56.0,24.930909929068594
190,53012_0190,True,True,success,22.0,0.13923509418964386,0.43248501420021057,404.36993408203125,404.230712890625,5720.12109375,1,6,0.0,0,0,0.0,0.0,0.0457546284252947,3.774494969506618e-07,1.3227596593937734,0.06012543906335333,-4.940120220184326,-11.083988189697266,-45.0,22.119113436535848
191,53012_0191,True,True,success,28.0,0.629068911075592,3.1253426868715906e-07,548.007080078125,547.3778076171875,7753.6787109375,1,8,0.0,0,0,0.0,0.0,0.3656057577048029,5.313434010239299e-07,3.4344856998800197,0.12266020356714356,-4.52773380279541,-11.428143501281738,-49.0,21.47570012519966
192,53012_0192,True,True,success,39.0,0.6411129832267761,1.1956767309584393e-07,814.21630859375,813.5751953125,11514.18359375,1,13,0.0,0,0,0.0,58273.21875,0.40436554843416583,7.440030851914623e-07,6.6798890632494246,0.17127920674998526,-8.895126342773438,-13.559249877929688,-46.0,21.18661964042942
193,53012_0193,True,True,success,18.0,0.7779074907302856,1.403478400163749e-08,295.177734375,294.39984130859375,4225.18359375,0,7,0.0,0,0,0.0,99875.703125,0.8795465444111161,4.925882421957795e-07,2.1413684068247676,0.11896491149026486,-7.466951847076416,-17.37137222290039,-51.0,20.19926857855171
194,53012_0194,True,True,success,31.0,0.34028160572052,4.496910150919575e-07,626.04638671875,625.7061767578125,8835.7744140625,2,18,0.0,0,0,0.0,199463.15625,1.0991994911624539,6.600420449338402e-07,2.6276711251420695,0.08476358468200224,-7.645392894744873,-19.346878051757812,-56.0,23.1348335866051
195,53012_0195,True,True,success,15.0,0.7519016265869141,1.395228395040249e-07,220.89974975585938,220.1478271484375,3182.31591796875,1,10,0.0,0,0,0.0,0.0,0.5262032906214397,5.836797678663667e-07,1.1901146088643828,0.0793409739242922,-4.7412285804748535,-13.293315887451172,-50.0,20.4481846681879
196,53012_0196,True,True,success,38.0,0.15139809250831604,1.096421241760254,808.2931518554688,808.444580078125,11361.8408203125,2,27,0.0,0,0,0.0,0.0,4.401767099766355,1.0262703001803618e-06,11.013272138109597,0.28982295100288413,-10.381726264953613,-17.913597106933594,-50.0,16.832961661944
197,53012_0197,True,True,success,27.0,0.6605328917503357,9.505185261104998e-08,514.4522094726562,513.791748046875,7316.43603515625,1,6,0.0,0,0,0.0,249149.390625,1.0900527988043096,3.1275968179097955e-07,2.3277264497159877,0.08621209073022176,-6.598901271820068,-14.902373313903809,-58.0,22.210201528024776
198,53012_0198,True,True,success,36.0,0.017187656834721565,0.8360185027122498,756.73779296875,756.7549438476562,10645.029296875,3,16,0.0,0,0,0.0,0.0,10.812248882992813,8.273404448446955e-07,11.350959299759257,0.3153044249933127,-11.091912269592285,-18.734577178955078,-58.0,15.893326678617608
199,53012_0199,True,True,success,38.0,0.6007697582244873,4.7045773499121424e-07,798.3760986328125,797.775390625,11257.490234375,1,13,0.0,0,0,0.0,0.0,0.15819995418975227,6.098654770432021e-07,2.160929854857818,0.05686657512783732,-5.059277057647705,-11.757518768310547,-50.0,25.539557203751905
