lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,53013_0185,True,True,success,76.0,5.925929546356201,0.6371327042579651,1546.8572998046875,1545.2623291015625,21510.205078125,32,54,0.0,0,0,0.0,0.0,7.885318986679378,1.2274342156471999e-06,32.37764165784686,0.42602160076114287,-11.138809204101562,-21.85904884338379,-54.0,919.6223586889784
186,53013_0186,False,False,connectivity,28.0,961.6854858398438,25.0,569.4501953125,1530.0582275390625,7998.001953125,8,16,1.0,1,1,0.0,200000.0,12.30230580416641,8.135764549673954e-07,7.5719170329428405,0.27042560831938717,-14.312739372253418,-25.930160522460938,-128.0,346.4280830287108
187,53013_0187,True,True,success,81.0,6.105719566345215,0.6539051532745361,1666.822509765625,1666.685791015625,23129.59765625,23,47,0.0,0,0,0.0,0.0,2.2034904198422107,6.933747597261651e-07,18.94560009287209,0.23389629744286533,-8.313478469848633,-20.971948623657227,-57.0,1010.0544005184489
188,53013_0188,False,False,connectivity,44.0,387.1463623046875,24.999998092651367,954.0498046875,1340.832275390625,13263.12890625,8,19,1.0,2,1,0.0,200000.0,5.432483468204737,7.323617197130261e-07,7.446907162786195,0.1692478900633226,-10.351298332214355,-16.470504760742188,-128.0,554.5530929588449
189,53013_0189,False,False,connectivity,32.0,926.3762817382812,25.000001907348633,668.523193359375,1594.8197021484375,9352.994140625,8,18,1.0,1,1,0.0,200000.0,12.806369882076979,9.418394428806209e-07,11.623118534804053,0.36322245421262667,-15.200424194335938,-22.333911895751953,-128.0,394.37688150040003
190,53013_0190,True,True,success,54.0,4.092282295227051,1.8692668676376343,1078.0198974609375,1079.983642578125,14935.10546875,13,28,0.0,0,0,0.0,0.0,0.5977563413066996,9.499456997151288e-07,12.678159229070094,0.23478072646426099,-9.008350372314453,-15.408156394958496,-47.0,677.3218412920986
191,53013_0191,True,True,success,61.0,3.4117844104766846,0.6538417935371399,1232.58203125,1234.7322998046875,16995.76171875,9,26,0.0,0,0,0.0,0.0,0.23648493431630682,3.1872198944916283e-07,7.914061950770955,0.12973872050444188,-6.1442084312438965,-12.835962295532227,-51.0,785.0859383646222
192,53013_0192,True,True,success,73.0,3.0227832794189453,1.5889049768447876,1512.69921875,1514.0120849609375,20843.662109375,15,36,0.0,0,0,0.0,73836.65625,0.4691825179743568,7.186871225993144e-07,13.90143226586872,0.19043057898450302,-8.276784896850586,-14.322617530822754,-49.0,935.0985681599328
193,53013_0193,True,True,success,54.0,3.735363721847534,1.8322744369506836,1094.4825439453125,1096.8797607421875,15093.7451171875,20,40,0.0,0,0,0.0,0.0,2.4687977595323765,9.360628588958072e-07,19.720023432580554,0.3651856191218621,-9.903521537780762,-19.09305191040039,-51.0,682.2799769190873
194,53013_0194,True,True,success,78.0,2.917128086090088,0.8806686401367188,1653.2774658203125,1655.992919921875,22738.23828125,20,41,0.0,0,0,0.0,0.0,5.109034372636905,9.142375723478416e-07,25.473254553807703,0.3265801865872782,-9.857068061828613,-16.28899574279785,-58.0,988.5267459539504
195,53013_0195,True,True,success,69.0,3.4930367469787598,1.083906650543213,1435.24267578125,1437.888427734375,19759.37890625,14,36,0.0,0,0,0.0,0.0,1.1497094873608886,8.468322740238522e-07,15.222006747941714,0.22060879344843065,-8.578927040100098,-16.436504364013672,-52.0,881.7779935087316
196,53013_0196,True,True,success,63.0,3.6791865825653076,0.9410208463668823,1285.4390869140625,1287.5048828125,17759.0859375,14,31,0.0,0,0,0.0,0.0,0.970744119868392,5.73055387580069e-07,10.95400014098291,0.17387301811083983,-8.197619438171387,-16.70175552368164,-55.0,808.0460000957601
197,53013_0197,True,True,success,60.0,3.5079970359802246,0.524756669998169,1217.7513427734375,1219.954345703125,16799.30859375,18,34,0.0,0,0,0.0,0.0,1.4689468076452612,6.153789797735953e-07,12.38614765698053,0.20643579428300882,-7.524155616760254,-18.76468276977539,-63.0,767.6138528473313
198,53013_0198,False,False,connectivity,12.0,1207.1488037109375,25.0,204.4649658203125,1411.60400390625,3020.64306640625,2,6,1.0,1,1,0.0,200000.0,16.757434027579922,4.465771255013351e-07,1.8317223794592339,0.15264353162160282,-19.00114631652832,-74.36775970458984,-128.0,144.1682777246626
199,53013_0199,False,False,connectivity,32.0,829.78076171875,24.119373321533203,664.2094116210938,1493.1009521484375,9259.693359375,8,18,1.0,2,2,0.0,200000.0,7.199646743800258,5.940222633782355e-07,7.192570740476915,0.2247678356399036,-13.428572654724121,-19.676549911499023,-128.0,398.8074293636451
