lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,53013_0185,True,True,success,68.0,1.2100813388824463,0.7708662152290344,1544.480712890625,1545.2623291015625,21637.95703125,30,42,0.0,0,0,0.0,0.0,1.1710351453683174,1.0775559326916931e-06,20.98729031787503,0.3086366223216916,-8.13633918762207,-16.612165451049805,-49.0,37.54714424535632
186,53013_0186,True,True,success,67.0,0.9737114310264587,0.7223991751670837,1530.9857177734375,1530.0582275390625,21463.029296875,24,46,0.0,0,0,0.0,0.0,1.5576220845331008,7.251223451869769e-07,15.306417667666572,0.2284539950397996,-7.373878002166748,-17.061634063720703,-56.0,37.32097098976374
187,53013_0187,False,False,connectivity,35.0,857.4434204101562,25.0,809.4259643554688,1666.685791015625,11492.083984375,8,17,1.0,2,1,0.0,200000.0,6.247095654372658,6.422547357942677e-07,5.0691214596188745,0.14483204170339642,-9.979437828063965,-17.683883666992188,-128.0,-0.497073695063591
188,53013_0188,False,False,connectivity,42.0,363.560546875,24.999998092651367,977.394287109375,1340.832275390625,13802.8330078125,10,22,1.0,1,1,0.0,200000.0,5.189273578780038,7.964514344123364e-07,7.763797311029297,0.18485231692926898,-10.226058959960938,-15.367114067077637,-128.0,-4.842578575015068
189,53013_0189,True,True,success,71.0,0.9236851930618286,0.17957404255867004,1595.9632568359375,1594.8197021484375,22343.353515625,29,53,0.0,0,0,0.0,0.0,1.0819059020878983,7.831692274476795e-07,19.00784805961101,0.2677161698536762,-7.429965019226074,-18.747390747070312,-52.0,38.25577799230814
190,53013_0190,True,True,success,49.0,1.0205912590026855,0.9398142099380493,1079.5819091796875,1079.983642578125,15142.119140625,17,32,0.0,0,0,0.0,0.0,0.5110507244054152,9.325838303139994e-07,11.012114888195425,0.2247370385346005,-7.655059814453125,-15.377544403076172,-49.0,31.170743741095066
191,53013_0191,False,False,connectivity,46.0,149.90562438964844,25.0,1084.8992919921875,1234.7322998046875,15348.8837890625,16,34,1.0,1,1,0.0,200000.0,4.704331628573329,3.2628489838484515e-07,8.630222108920503,0.18761352410696744,-9.974474906921387,-17.206172943115234,-128.0,-6.4408178627491
192,53013_0192,True,True,success,67.0,0.47660207748413086,0.3169277310371399,1514.6500244140625,1514.0120849609375,21293.923828125,25,44,0.0,0,0,0.0,0.0,1.1860417119825064,7.893239206392781e-07,17.691501003948254,0.2640522537902725,-7.704302787780762,-15.854435920715332,-51.0,37.06101939827204
193,53013_0193,True,True,success,50.0,3.2530555725097656,0.4350663423538208,1100.296142578125,1096.8797607421875,15449.27734375,20,36,0.0,0,0,0.0,0.0,2.3211227108538153,1.0168808893240566e-06,15.987720304002778,0.31975440608005556,-9.471372604370117,-17.99574089050293,-54.0,31.36471151933074
194,53013_0194,True,True,success,73.0,1.5681474208831787,0.2193593531847,1655.9276123046875,1655.992919921875,23226.63671875,29,54,0.0,0,0,0.0,13013.859375,3.717301445974879,9.898025007104266e-07,24.065319457875187,0.3296619103818519,-9.7156400680542,-17.896230697631836,-56.0,39.18578493595123
195,53013_0195,True,True,success,64.0,0.9547901153564453,0.30702459812164307,1438.623779296875,1437.888427734375,20172.685546875,13,23,0.0,0,0,0.0,0.0,0.5887760139012244,7.907642283200289e-07,11.621916893482355,0.1815924514606618,-6.7377610206604,-13.082842826843262,-55.0,36.011272095143795
196,53013_0196,True,True,success,58.0,2.633307695388794,0.3817353844642639,1290.3111572265625,1287.5048828125,18163.123046875,13,26,0.0,0,0,0.0,0.0,0.3201484653360114,5.444963865533407e-07,7.525415213391334,0.12974853816191956,-5.704751491546631,-12.389833450317383,-54.0,33.87316236831248
197,53013_0197,True,True,success,55.0,1.388609528541565,0.27783942222595215,1221.3319091796875,1219.954345703125,17156.37890625,18,32,0.0,0,0,0.0,0.0,0.939166679775173,6.669634039078367e-07,12.474420772902295,0.22680765041640538,-7.3159379959106445,-18.26055145263672,-51.0,32.98448953777552
198,53013_0198,True,True,success,63.0,1.4156651496887207,0.2151111662387848,1413.1529541015625,1411.60400390625,19871.55078125,23,42,0.0,0,0,0.0,0.0,1.7607996796058225,7.278530613492631e-07,16.55129736428619,0.26271900578232044,-8.452314376831055,-17.151081085205078,-54.0,35.582638854160905
199,53013_0199,True,True,success,66.0,1.9185807704925537,0.6188642978668213,1495.15185546875,1493.1009521484375,20988.294921875,31,53,0.0,0,0,0.0,0.0,2.8094472286051535,4.92799961538174e-07,19.907321416422505,0.30162608206700764,-8.857583999633789,-18.48766326904297,-64.0,36.77916394546628
