lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,53013_0185,True,True,success,74.0,3.2357513904571533,1.6521353721618652,1542.2320556640625,1545.2623291015625,21221.76171875,14,22,0.0,0,0,0.0,0.0,10.737738949422901,1.1962627574170305e-06,25.90138531147992,0.35001872042540433,-10.359967231750488,-19.16529655456543,-61.0,936.0986153270356
186,53013_0186,True,True,success,73.0,3.113503932952881,0.610931932926178,1527.290771484375,1530.0582275390625,20974.314453125,9,18,0.0,3,0,0.0,0.0,4.07873376389353,7.924923501726481e-07,20.435528452526594,0.2799387459250218,-10.04539680480957,-17.395599365234375,-56.0,928.564471823332
187,53013_0187,False,False,connectivity,64.0,224.18040466308594,24.999998092651367,1442.9324951171875,1666.685791015625,19944.11328125,10,21,1.0,1,1,0.0,624057.6875,7.979885212502268,7.852917396355963e-07,15.359244904397883,0.23998820163121692,-10.793984413146973,-22.580455780029297,-128.0,806.6407555087375
188,53013_0188,True,True,success,65.0,3.564603567123413,1.7358429431915283,1337.8614501953125,1340.832275390625,18356.57421875,8,27,0.0,1,0,0.0,0.0,2.267366037460474,8.615866363470559e-07,17.364835836113166,0.26715132055558716,-9.354557991027832,-18.361867904663086,-58.0,827.6351644777434
189,53013_0189,True,True,success,75.0,2.804150104522705,0.6585829257965088,1592.4942626953125,1594.8197021484375,21876.7890625,4,10,0.0,3,0,0.0,924187.5,8.771410767336686,1.022327464852424e-06,24.605402746763414,0.3280720366235122,-11.568143844604492,-19.733509063720703,-54.0,950.3945974748924
190,53013_0190,True,True,success,54.0,3.1036667823791504,0.2309757024049759,1076.9981689453125,1079.983642578125,14860.755859375,4,11,0.0,0,0,0.0,360986.4375,8.571129305219209,1.0320957865469946e-06,16.803517885100426,0.3111762571314894,-10.876798629760742,-21.36009407043457,-53.0,685.1964824777434
191,53013_0191,True,True,success,61.0,3.7037405967712402,1.9169785976409912,1231.2005615234375,1234.7322998046875,17019.94140625,1,5,0.0,2,0,0.0,1050071.0,6.384435435543295,3.311361041835239e-07,12.892311116579071,0.21134936256687,-9.760781288146973,-19.55369758605957,-61.0,780.1076890449131
192,53013_0192,True,True,success,72.0,3.066758394241333,1.473649501800537,1511.2801513671875,1514.0120849609375,20716.1796875,15,26,0.0,0,0,0.0,0.0,2.623082558184655,7.778565043439459e-07,15.58527343009257,0.21646213097350792,-8.650574684143066,-19.828811645507812,-56.0,920.4147270446965
193,53013_0193,True,True,success,55.0,3.4503676891326904,1.078012466430664,1093.6168212890625,1096.8797607421875,15112.35546875,15,29,0.0,1,0,0.0,425675.21875,4.664295116642659,9.886424767170287e-07,15.701422841629324,0.28548041530235135,-9.609926223754883,-18.827672958374023,-60.0,699.2985777860825
194,53013_0194,True,True,success,79.0,3.5407423973083496,1.8856720924377441,1652.678955078125,1655.992919921875,22739.28515625,14,29,0.0,3,0,0.0,113501.78125,5.662630946953086,9.528396362781413e-07,25.06541323426669,0.3172837118261606,-10.032720565795898,-16.966798782348633,-52.0,1001.9345873083229
195,53013_0195,True,True,success,68.0,2.6196482181549072,0.904038667678833,1435.646484375,1437.888427734375,19744.876953125,10,27,0.0,2,0,0.0,0.0,4.137380048194352,9.349615682447834e-07,20.859936776487984,0.3067637761248233,-10.253554344177246,-18.01662254333496,-56.0,863.1400632246304
196,53013_0196,True,True,success,62.0,3.2429447174072266,1.6025832891464233,1284.39892578125,1287.5048828125,17663.01953125,2,5,0.0,2,0,0.0,0.0,2.267095175721953,7.102776244723388e-07,11.898667582107873,0.1919139932598044,-9.202630996704102,-17.27088737487793,-51.0,794.1013327380816
197,53013_0197,True,True,success,59.0,3.492783546447754,1.9685596227645874,1216.7537841796875,1219.954345703125,16730.486328125,7,16,0.0,1,0,0.0,0.0,11.274950474721647,6.197240488013372e-07,9.07278570834326,0.1537760289549705,-9.297934532165527,-28.116296768188477,-63.0,757.9272148472845
198,53013_0198,True,True,success,68.0,3.3353865146636963,0.030204622074961662,1408.5150146484375,1411.60400390625,19393.93359375,4,13,0.0,1,0,0.0,31082.53125,1.584557459114448,7.744094436562216e-07,12.482039539669039,0.18355940499513293,-9.32129192352295,-15.710225105285645,-57.0,871.5179609578444
199,53013_0199,True,True,success,71.0,3.5215108394622803,1.7801016569137573,1489.630859375,1493.1009521484375,20466.654296875,3,8,0.0,1,0,0.0,0.0,3.7292332314086,4.989558187588327e-07,12.410763332315968,0.17479948355374603,-9.645777702331543,-19.06631851196289,-58.0,910.5892372967003
