lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
183,54013_0183,True,True,success,54.0,0.26109904050827026,1.2509178759501083e-07,1165.98974609375,1152.5318603515625,16437.71484375,1,31,0.0,0,0,0.0,0.0,0.06857271768428662,6.179194621659512e-07,2.243018162335352,0.041537373376580596,-7.455474853515625,-10.65910530090332,-44.0,29.86647658712129
184,54013_0184,True,True,success,55.0,0.20919474959373474,0.16245900094509125,1168.1104736328125,1165.994140625,16261.439453125,3,20,0.0,0,0,0.0,0.0,0.014459499716758728,6.231034345463823e-07,2.5941160318192718,0.04716574603307767,-4.817416191101074,-9.911721229553223,-43.0,29.722289905256346
185,54013_0185,True,True,success,75.0,0.4392903447151184,1.5954540799612005e-07,1616.092529296875,1607.514404296875,22955.146484375,1,34,0.0,0,0,0.0,331631.6875,0.38396594053755206,4.572149888796654e-07,5.984349169666961,0.07979132226222616,-6.078448295593262,-11.128010749816895,-55.0,32.912804684703154
186,54013_0186,True,True,success,66.0,4.456156253814697,1.1589990854263306,1266.215576171875,1262.461669921875,18392.560546875,1,28,0.0,0,0,0.0,360364.9375,0.27510327936121914,4.824832253051902e-07,6.070477517685935,0.09197693208615054,-7.507451057434082,-12.317353248596191,-51.0,28.18774324060316
187,54013_0187,True,True,success,67.0,1.8873006105422974,1.642975926399231,1458.7747802734375,1401.86767578125,20448.59765625,1,17,0.0,0,0,0.0,0.0,1.3285394119699971,7.053843694223754e-07,6.939750088277356,0.1035783595265277,-7.306656837463379,-13.375608444213867,-45.0,28.626190988448364
188,54013_0188,True,True,success,49.0,0.4422718584537506,7.431111157529813e-07,1027.2274169921875,1004.2892456054688,14399.77734375,1,22,0.0,0,0,0.0,0.0,0.2232537379070204,5.58225993393776e-07,2.4412933931602994,0.04982231414612856,-5.475152015686035,-13.490691184997559,-52.0,27.775240055386824
189,54013_0189,True,True,success,52.0,0.20559902489185333,0.17987631261348724,1127.428955078125,1121.5133056640625,15769.009765625,1,16,0.0,0,0,0.0,0.0,0.5908217636617616,5.371987026154994e-07,1.8440463276496986,0.035462429377878815,-5.5182623863220215,-9.947600364685059,-56.0,29.867649879873646
190,54013_0190,True,True,success,52.0,5.703169345855713,1.5632127523422241,1065.9542236328125,1025.6773681640625,14749.8515625,2,19,0.0,0,0,0.0,197298.796875,0.40261664914970213,6.509105612796982e-07,6.949736178649755,0.13364877266634145,-8.47291374206543,-11.424202919006348,-56.0,23.502697940187364
191,54013_0191,True,True,success,80.0,0.04554400593042374,0.8921906352043152,1830.4171142578125,1787.0494384765625,25602.751953125,4,30,0.0,0,0,0.0,0.0,0.08286330906062175,4.862778308023507e-07,3.5463491934950984,0.04432936491868873,-4.583516597747803,-10.02224349975586,-52.0,37.86022428463739
192,54013_0192,True,True,success,69.0,0.12804006040096283,0.46775177121162415,1535.4254150390625,1523.2445068359375,21463.234375,2,28,0.0,0,0,0.0,0.0,1.284257595737775,5.998385183599e-07,9.292855738459322,0.1346790686733235,-8.546697616577148,-13.427734375,-45.0,27.932920386286284
193,54013_0193,True,True,success,66.0,0.2017465978860855,0.19854633510112762,1490.6212158203125,1483.5260009765625,20911.47265625,1,18,0.0,0,0,0.0,0.0,0.002074104705543229,2.444538972323437e-07,1.1017229663125137,0.016692772216856267,-7.335827827453613,-9.88408088684082,-47.0,35.53449906092967
194,54013_0194,True,True,success,68.0,0.43867695331573486,1.6932317018508911,1451.2569580078125,1310.4886474609375,20083.390625,2,35,0.0,0,0,0.0,492044.4375,0.3660720775369555,7.384944391433504e-07,6.887991722470315,0.1012939959186811,-7.140711307525635,-11.6644868850708,-43.0,27.398663908446043
195,54013_0195,True,True,success,68.0,4.867284774780273,1.6386502981185913,1335.5341796875,1161.4049072265625,19005.75,2,34,0.0,0,0,0.0,77278.2109375,0.05160058026804643,6.989029255986251e-07,3.2181051110682803,0.04732507516276883,-6.857234954833984,-10.681243896484375,-46.0,28.706963401490658
196,54013_0196,True,True,success,81.0,0.0,0.798280656337738,1605.2955322265625,1595.72314453125,23222.12890625,0,23,0.0,0,0,0.0,0.0,0.18946093983120388,2.3872218857383063e-07,1.5932673830538988,0.019669967692023442,-3.7036287784576416,-9.477540969848633,-56.0,37.817666379734874
197,54013_0197,True,True,success,61.0,1.149600625038147,9.052045157886823e-08,1286.9486083984375,1280.5325927734375,17857.28515625,1,25,0.0,0,0,0.0,151249.578125,0.6218229723544638,7.491320806381185e-07,8.521690127338367,0.13969983815308798,-8.274221420288086,-11.898408889770508,-52.0,25.275423764352603
198,54013_0198,True,True,success,56.0,0.23461444675922394,1.6287842186102353e-07,1225.021728515625,1200.5511474609375,17263.798828125,1,10,0.0,0,0,0.0,0.0,0.048493258737185636,3.826963061369172e-07,1.9105406425810316,0.034116797188946994,-7.05845308303833,-10.248016357421875,-47.0,30.774053992339326
199,54013_0199,True,True,success,95.0,0.019319916144013405,0.5587312579154968,1611.667236328125,1382.8956298828125,23030.9375,2,43,0.0,0,0,0.0,182619.828125,0.12955138802920518,6.708656542286917e-07,6.678109202331098,0.07029588634032734,-7.187979698181152,-11.789931297302246,-49.0,29.041797325217928
200,54013_0200,True,True,success,50.0,0.02681243233382702,0.8566863536834717,1076.893798828125,1010.6618041992188,15094.9736328125,0,25,0.0,0,0,0.0,0.0,0.0,5.38844043944664e-07,0.7620732160285115,0.01524146432057023,-6.633170127868652,-9.11014461517334,-44.0,29.67060229089111
201,54013_0201,True,True,success,57.0,0.10175598412752151,0.5502872467041016,1207.323974609375,1167.428955078125,16941.45703125,4,23,0.0,0,0,0.0,0.0,0.4457333971533859,7.242397828122193e-07,6.135988525640552,0.10764892150246581,-7.833507537841797,-14.179835319519043,-51.0,26.251851451057608
202,54013_0202,True,True,success,53.0,0.04566033557057381,0.8889528512954712,1165.04296875,1160.734130859375,16312.1796875,0,14,0.0,0,0,0.0,0.0,0.10037840790124083,3.3225420710730863e-07,1.5632367497310042,0.029495033013792533,-6.692134857177734,-9.67683219909668,-54.0,30.654158608056605
203,54013_0203,True,True,success,62.0,0.4391385018825531,1.3114704700001312e-07,1327.3846435546875,1318.433837890625,18434.314453125,2,31,0.0,0,0,0.0,0.0,0.7510765905101453,7.129717563576642e-07,3.9449066107926685,0.06362752598052691,-8.162087440490723,-14.138731002807617,-56.0,30.413184322619646
204,54013_0204,True,True,success,80.0,0.330358624458313,1.759309355975347e-07,1791.8409423828125,1785.3349609375,25067.34375,3,28,0.0,0,0,0.0,0.0,1.062703623736161,5.651394308969771e-07,8.83805489323406,0.11047568616542576,-7.757550239562988,-12.769388198852539,-54.0,32.44250986569257
205,54013_0205,True,True,success,80.0,1.8300089836120605,1.8254250288009644,1529.381591796875,1349.11865234375,21313.740234375,1,27,0.0,0,0,0.0,0.0,0.021846797317266464,7.673030374633072e-07,3.1157543667509118,0.0389469295843864,-6.066577911376953,-9.67483139038086,-44.0,32.46725145271878
206,54013_0206,True,True,success,59.0,0.3633113503456116,4.670060320677294e-07,1303.1307373046875,1301.6136474609375,18249.705078125,1,20,0.0,0,0,0.0,0.0,0.10952213255025572,1.910005853816937e-07,1.0223641659981468,0.017328206203358423,-5.2619757652282715,-9.317169189453125,-56.0,33.09218242355521
207,54013_0207,False,False,connectivity,6.0,1651.723388671875,24.999998092651367,81.4813232421875,1732.926025390625,1306.120849609375,0,0,1.0,0,0,0.0,200000.0,33.333333333333336,6.814284082186836e-07,0.4645585799589753,0.07742642999316256,-29.28734016418457,-113.879150390625,-128.0,-2.570334398187697
208,54013_0208,True,True,success,66.0,0.522043764591217,1.3437700374652195e-07,1193.0076904296875,1170.4254150390625,17567.73046875,1,14,0.0,0,0,0.0,0.0,0.005681078993912899,3.1143926904064756e-07,1.5016033462165752,0.02275156585176629,-7.388845920562744,-9.658222198486328,-48.0,31.55436224500547
209,54013_0209,True,True,success,65.0,0.2701384723186493,2.1968078556255932e-07,1425.55810546875,1400.0997314453125,20013.6953125,3,25,0.0,0,0,0.0,0.0,0.7875964991175212,6.449249956229043e-07,4.946709629775274,0.07610322507346576,-6.664869785308838,-13.442594528198242,-56.0,30.594525887935173
210,54013_0210,True,True,success,91.0,0.4565471112728119,1.0375467240919534e-07,1771.1495361328125,1580.0797119140625,24791.572265625,3,23,0.0,0,0,0.0,0.0,0.1463801238972407,7.365344799212095e-07,7.9483055692848446,0.0873440172448884,-7.45991325378418,-11.245224952697754,-45.0,31.345836431092334
211,54013_0211,True,True,success,61.0,4.2584381103515625,1.0522648096084595,1365.5526123046875,1356.03662109375,19082.826171875,0,27,0.0,0,0,0.0,410674.03125,0.26101929449369426,2.683646934402815e-07,3.723315153736621,0.061037953339944606,-7.122949600219727,-11.600998878479004,-47.0,31.123724858742207
212,54013_0212,False,False,connectivity,48.0,306.40142822265625,25.0,1111.3865966796875,1414.09326171875,15697.5888671875,2,27,1.0,0,0,0.0,200000.0,4.583531561307609,3.584801842038132e-07,3.319996139763089,0.06916658624506435,-8.096854209899902,-12.751977920532227,-128.0,-7.110490730760786
213,54013_0213,True,True,success,60.0,1.485259771347046,1.620894432067871,1282.606689453125,1265.0145263671875,17953.783203125,3,29,0.0,0,0,0.0,0.0,0.731152684489886,6.535188253072495e-07,5.8959642207932355,0.09826607034655392,-7.993876934051514,-15.236757278442383,-57.0,27.646983451514256
214,54013_0214,True,True,success,70.0,0.3715876638889313,0.7107588648796082,1504.103271484375,1420.1009521484375,21145.873046875,1,24,0.0,0,0,0.0,0.0,0.04654980685029711,1.930738098922445e-07,1.63486551785943,0.023355221683706143,-5.662582874298096,-9.694926261901855,-53.0,33.87872758587721
215,54013_0215,True,True,success,63.0,0.12338651716709137,1.0461262464523315,1430.990966796875,1427.8985595703125,20084.765625,2,18,0.0,0,0,0.0,0.0,0.24084584296695769,1.5504493046050596e-07,2.323659970687868,0.036883491598220124,-3.1427507400512695,-9.535943031311035,-56.0,33.52855597875809
216,54013_0216,True,True,success,70.0,0.33698925375938416,1.393774390220642,1598.5411376953125,1596.486328125,22392.458984375,1,30,0.0,0,0,0.0,0.0,0.2899843158466475,3.3518021820912376e-07,5.241782975281672,0.07488261393259532,-6.563693046569824,-11.619965553283691,-47.0,33.063687111352486
217,54013_0217,True,True,success,54.0,0.2599489390850067,1.9125705819078576e-07,1153.9674072265625,1145.130126953125,16174.3837890625,2,19,0.0,0,0,0.0,0.0,0.11798718185336501,8.959570384040152e-07,3.4935260031206328,0.06469492598371542,-5.60518217086792,-11.316254615783691,-43.0,28.470077672244813
218,54013_0218,True,True,success,66.0,0.15417398512363434,1.1015315055847168,1494.183837890625,1474.8753662109375,20943.12890625,1,34,0.0,0,0,0.0,0.0,0.0,4.569230895867804e-07,1.207232620465652,0.018291403340388666,-3.8058435916900635,-9.364744186401367,-45.0,35.36880600462566
219,54013_0219,True,True,success,87.0,0.40540850162506104,1.4872709512710571,1644.2940673828125,1487.4385986328125,23276.431640625,4,47,0.0,0,0,0.0,0.0,1.9315849080167968,6.380694753454594e-07,6.687770938095038,0.07687093032293146,-7.313427448272705,-15.590567588806152,-59.0,31.59160736430031
220,54013_0220,True,True,success,66.0,0.391025573015213,9.95568640860256e-08,1464.7640380859375,1438.1624755859375,20555.3515625,4,33,0.0,0,0,0.0,0.0,0.04506998021635368,5.038178729698688e-07,4.206060087833885,0.06372818314899825,-6.538256645202637,-10.70429801940918,-47.0,31.80326733126831
221,54013_0221,True,True,success,57.0,0.40437862277030945,6.888924986014899e-08,1239.2344970703125,1176.96240234375,17415.046875,1,23,0.0,0,0,0.0,0.0,0.0059494738254630775,6.248361195933907e-07,1.885329755853013,0.03307596062900023,-7.078843116760254,-9.680268287658691,-45.0,30.6664402234451
222,54013_0222,True,True,success,53.0,0.5178213715553284,9.769382813828997e-08,1112.5823974609375,1032.419677734375,15707.43359375,4,23,0.0,0,0,0.0,0.0,0.15368305512194363,3.954821677690182e-07,2.670860145300958,0.05039358764718789,-5.4160284996032715,-9.861520767211914,-53.0,27.683443769752646
223,54013_0223,True,True,success,77.0,0.1838933676481247,0.29324957728385925,1551.3995361328125,1409.22314453125,21675.556640625,3,22,0.0,0,0,0.0,0.0,0.06607190975556512,3.7850183897947545e-07,3.040026684685859,0.03948086603488128,-6.366951942443848,-10.106176376342773,-52.0,32.01673223690757
224,54013_0224,True,True,success,81.0,0.31870508193969727,2.4711442847547005e-07,1750.810546875,1695.93115234375,24534.7421875,2,40,0.0,0,0,0.0,0.0,0.3504687981611049,5.855833564880784e-07,7.217360834388228,0.08910322017763245,-6.6777567863464355,-11.705707550048828,-45.0,33.065658384205605
225,54013_0225,True,True,success,63.0,0.3136788308620453,4.38166097183057e-07,1337.5211181640625,1312.72265625,18532.41015625,1,25,0.0,0,0,0.0,534039.8125,0.3989284282831091,6.40358988917681e-07,8.197761171395973,0.13012319319676147,-7.93232536315918,-12.418600082397461,-44.0,26.028139899586243
226,54013_0226,True,True,success,81.0,0.5014746189117432,1.8517488342695287e-07,1555.1041259765625,1448.43505859375,22240.96484375,3,29,0.0,0,0,0.0,0.0,0.5202889780939361,7.380842108140325e-07,8.522631504268634,0.10521767289220536,-7.733386516571045,-12.605901718139648,-50.0,27.202055900661957
227,54013_0227,False,False,timeout,200.0,16.420827865600586,9.862866401672363,1273.9278564453125,1217.021484375,31657.97265625,3,33,0.0,0,0,0.0,0.0,0.021092632412910463,8.707054323053853e-07,6.502130645954299,0.032510653229771494,-4.295876502990723,-8.395537376403809,-48.0,-20.210226166689086
228,54013_0228,True,True,success,55.0,1.9910181760787964,1.6914857625961304,1198.6109619140625,1183.8558349609375,16840.365234375,1,36,0.0,0,0,0.0,0.0,0.5218554768711329,4.6148722726064245e-07,4.36255655148168,0.07931921002693965,-5.401546001434326,-12.145238876342773,-45.0,28.09194520777921
229,54013_0229,True,True,success,71.0,0.24123330414295197,2.2396801568902447e-07,1528.230712890625,1512.482177734375,21599.5625,4,26,0.0,0,0,0.0,0.0,0.004449452837588082,5.713509108958738e-07,3.072059266794805,0.043268440377391616,-5.881959915161133,-9.751143455505371,-43.0,34.236477853204725
230,54013_0230,True,True,success,69.0,0.22506092488765717,2.8751767899848346e-07,1253.3865966796875,1024.347900390625,18020.083984375,2,34,0.0,0,0,0.0,0.0,0.2579657377705123,6.131867535984477e-07,3.2190073484388906,0.04665228041215783,-7.69965124130249,-11.366434097290039,-51.0,27.731652066314428
231,54013_0231,True,True,success,66.0,0.6092271208763123,4.471556991347825e-08,1472.0379638671875,1470.072509765625,20625.20703125,2,26,0.0,0,0,0.0,0.0,0.12190409921547116,5.175187937717938e-07,4.320682876540514,0.06546489206879566,-6.233391284942627,-11.535491943359375,-50.0,32.13995480092039
232,54013_0232,True,True,success,57.0,0.44933265447616577,1.7497756481170654,1043.27392578125,1025.935546875,15299.5087890625,2,20,0.0,0,0,0.0,0.0,0.00020280416662755765,5.532274067782214e-07,1.6220914561135489,0.028457744844097348,-5.260811805725098,-9.302358627319336,-45.0,29.304026206226855
233,54013_0233,True,True,success,75.0,0.21959160268306732,0.10870542377233505,1579.249267578125,1509.427001953125,22318.240234375,1,26,0.0,0,0,0.0,369151.53125,0.37596585854887965,4.882290977548109e-07,7.975277175094084,0.10633702900125445,-6.871734142303467,-11.43719482421875,-45.0,29.75127850389938
234,54013_0234,True,True,success,70.0,0.4370626211166382,3.893078215355672e-08,1492.1197509765625,1471.258056640625,20964.765625,2,35,0.0,0,0,0.0,0.0,0.3658017073890993,5.53814616312463e-07,2.4879109089096803,0.03554158441299543,-6.41557502746582,-9.672832489013672,-55.0,33.96860791995918
235,54013_0235,True,True,success,52.0,0.061699993908405304,1.3197792725350155e-07,1129.6669921875,1120.0086669921875,15907.3115234375,3,26,0.0,0,0,0.0,0.0,0.5698348640535886,3.182260554213966e-07,2.6110056798656163,0.05021164768972339,-6.112746715545654,-10.734659194946289,-59.0,29.05753964076446
236,54013_0236,True,True,success,81.0,1.0679517984390259,0.10473989695310593,1563.23095703125,1475.7445068359375,22509.228515625,4,16,0.0,0,0,0.0,0.0,1.026632151853891,3.7060125354271824e-07,3.113414900437329,0.03843722099305344,-6.948033332824707,-9.661026954650879,-63.0,34.57795259536769
237,54013_0237,True,True,success,68.0,0.8290571570396423,0.10270890593528748,1400.5865478515625,1334.62158203125,19741.53515625,1,39,0.0,0,0,0.0,19979.3125,0.06706796312595115,6.695685282038005e-07,2.8098953598095933,0.041321990585435196,-6.625378131866455,-10.181487083435059,-49.0,31.545296567593617
238,54013_0238,True,True,success,89.0,0.682834804058075,2.915827792548953e-07,1660.6119384765625,1519.0064697265625,23837.458984375,2,49,0.0,0,0,0.0,0.0,1.5005459456463879,9.080031796411583e-07,11.989602292685003,0.13471463250207869,-8.487980842590332,-13.295536994934082,-55.0,27.039028023572474
239,54013_0239,False,False,timeout,200.0,17.024824142456055,10.0,1406.708740234375,1317.859375,32730.853515625,1,36,0.0,0,0,0.0,0.0,0.054212986396742054,7.396572648588063e-07,8.22795377102782,0.041139768855139106,-4.53579568862915,-10.105202674865723,-44.0,-19.722100043567913
240,54013_0240,True,True,success,61.0,0.2784285843372345,1.7884346448227006e-07,1329.1417236328125,1318.2977294921875,18599.669921875,3,24,0.0,0,0,0.0,0.0,1.7759762897335574,7.470905543749589e-07,11.007962441698897,0.18045840068358848,-9.18874454498291,-13.284452438354492,-47.0,23.257076696797025
241,54013_0241,True,True,success,95.0,2.533862352371216,1.9170993566513062,1515.6080322265625,1342.897705078125,22347.02734375,3,34,0.0,0,0,0.0,0.0,0.0894140717230345,7.117104961420601e-07,5.3571456928488494,0.056391007293145785,-6.325171947479248,-10.381274223327637,-49.0,28.848790820992303
242,54013_0242,True,True,success,96.0,0.44983553886413574,1.9466357059627626e-07,1911.4864501953125,1706.8363037109375,27142.578125,4,49,0.0,0,0,0.0,0.0,0.45578201338260743,6.476748956411408e-07,5.146994319338684,0.05361452415977796,-7.041243076324463,-10.641115188598633,-56.0,35.44573932833564
243,54013_0243,True,True,success,87.0,0.2029678076505661,0.2741331160068512,1913.298095703125,1773.830810546875,26779.80859375,4,31,0.0,0,0,0.0,0.0,0.4739346471133417,7.157703646237354e-07,6.0090133543725655,0.06906911901577661,-7.481241703033447,-13.000412940979004,-57.0,34.83209190558237
244,54013_0244,True,True,success,59.0,0.24053992331027985,1.7472805780016643e-07,1284.792724609375,1264.24853515625,18027.494140625,2,27,0.0,0,0,0.0,0.0,0.0,5.373532462534181e-07,1.5926379922611436,0.0269938642756126,-4.503076553344727,-9.457612037658691,-44.0,32.016299282403494
245,54013_0245,True,True,success,80.0,0.2436550408601761,1.0328656435012817,1367.1922607421875,1171.626220703125,19552.525390625,4,43,0.0,0,0,0.0,0.0,0.06722136344760657,7.710069169775124e-07,4.749270335365419,0.05936587919206774,-6.9530792236328125,-10.821462631225586,-47.0,27.091183315436954
246,54013_0246,True,True,success,49.0,0.5130441784858704,4.0474344586982625e-07,1052.2010498046875,1049.3619384765625,14785.1474609375,2,10,0.0,0,0,0.0,0.0,0.018162999530227816,2.3393246168297435e-07,1.5536412941591609,0.03170696518692165,-4.735507965087891,-9.851020812988281,-48.0,29.233622345112096
247,54013_0247,True,True,success,73.0,0.6118484735488892,1.995468181803517e-07,1429.052490234375,1408.506103515625,20549.3359375,2,23,0.0,0,0,0.0,0.0,0.043057003658111784,6.214892754828787e-07,3.07080209514329,0.04206578212525055,-5.636315822601318,-10.066676139831543,-49.0,33.214384474994446
248,54013_0248,True,True,success,69.0,0.7393860220909119,1.9068913459777832,1505.965576171875,1483.54541015625,21139.423828125,1,39,0.0,0,0,0.0,0.0,0.018135652264100972,4.419472287261907e-07,2.115626549246804,0.0306612543369102,-6.683554172515869,-10.073603630065918,-46.0,34.742472721365196
249,54013_0249,False,False,timeout,200.0,15.011629104614258,9.453437805175781,1617.4781494140625,1563.7354736328125,35070.28125,6,47,0.0,0,0,0.0,0.0,0.13467092373932246,7.583449571768597e-07,10.78853280222652,0.053942664011132596,-7.875649929046631,-11.699769973754883,-48.0,-18.6980709520602
250,54013_0250,False,False,timeout,200.0,10.344647407531738,7.921205043792725,1666.67822265625,1597.8485107421875,34852.31640625,4,39,0.0,0,0,0.0,0.0,0.08509464426431805,6.135627401704369e-07,8.209829575907772,0.04104914787953886,-4.792608261108398,-10.518016815185547,-46.0,-13.116082995724263
251,54013_0251,True,True,success,74.0,1.0826433897018433,4.478628738979751e-07,1529.254638671875,1465.573974609375,21587.09765625,4,38,0.0,0,0,0.0,0.0,0.3170493866271352,5.950679086543067e-07,5.838178998384957,0.0788943107889859,-7.0646653175354,-11.89990520477295,-54.0,30.312927470948217
252,54013_0252,True,True,success,80.0,0.5500393509864807,1.5224084393139492e-07,1782.2022705078125,1702.7642822265625,24915.390625,1,28,0.0,0,0,0.0,0.0,0.0041056908667087555,3.810992180497408e-07,1.491412756863133,0.018642659460789163,-4.682570457458496,-9.749800682067871,-45.0,38.926414931294424
253,54013_0253,True,True,success,65.0,7.180712699890137,4.7564861915816437e-07,1270.076904296875,1086.675537109375,17946.287109375,3,33,0.0,0,0,0.0,0.0,0.9777674198150634,8.654819680486981e-07,4.576009702564466,0.07040014927022256,-7.317465305328369,-13.794845581054688,-57.0,26.854091844825756
254,54013_0254,True,True,success,52.0,0.2367289662361145,2.923487727457541e-07,1124.8597412109375,1120.8470458984375,15838.853515625,2,23,0.0,0,0,0.0,0.0,0.13720335117362153,4.936362487320331e-07,2.1106433442627806,0.04058929508197655,-5.243072986602783,-9.762083053588867,-50.0,29.536494027560412
255,54013_0255,True,True,success,84.0,0.43924373388290405,1.5381983518600464,1877.7498779296875,1724.8819580078125,26038.63671875,3,34,0.0,0,0,0.0,0.0,0.40646385454705786,5.654216169979182e-07,6.70756813108294,0.0798520015605112,-7.135178565979004,-12.22901439666748,-53.0,34.16998291791113
256,54013_0256,True,True,success,66.0,0.3658524453639984,3.4664179793253425e-07,1351.2796630859375,1266.8935546875,18642.638671875,2,39,0.0,0,0,0.0,517432.84375,5.9630757557284655,7.434792156469815e-07,8.459782415798099,0.12817852145148634,-9.456687927246094,-16.289583206176758,-65.0,25.365468334609478
257,54013_0257,True,True,success,64.0,0.12038534134626389,0.5099592804908752,1424.357421875,1415.7867431640625,19926.57421875,2,23,0.0,0,0,0.0,0.0,0.1194244042999344,4.365680039697395e-07,2.707640902402045,0.042306889100031955,-5.523764610290527,-10.484808921813965,-52.0,32.98728105306422
258,54013_0258,False,False,timeout,200.0,8.690332412719727,7.285766124725342,1318.783447265625,1308.7484130859375,32414.7890625,3,19,0.0,0,0,0.0,0.0,0.0556687599979341,6.713277599601497e-07,7.831611063027072,0.03915805531513536,-5.63661003112793,-10.179582595825195,-45.0,-20.354458108240053
259,54013_0259,True,True,success,77.0,0.24418456852436066,2.412104436189111e-07,1732.0882568359375,1721.77783203125,24309.34765625,3,31,0.0,0,0,0.0,0.0,0.17647672125271388,4.710827080803678e-07,2.6922304436315474,0.03496403173547464,-5.124966144561768,-9.753091812133789,-54.0,37.57653633582102
260,54013_0260,False,False,timeout,200.0,1618.2239990234375,0.0,0.0,1618.2239990234375,20000.0,0,1,0.0,0,200,0.0,0.0,0.0,7.84475787440897e-07,4.3644726276397705,0.021822363138198853,-4.945793628692627,-4.945794105529785,-36.0,14.020219966769218
261,54013_0261,True,True,success,54.0,0.2355368733406067,1.1185765913523937e-07,1165.7864990234375,1161.77294921875,16382.857421875,1,21,0.0,0,0,0.0,0.0,0.4263618122096415,3.092382133079102e-07,2.2400344585916856,0.041482119603549736,-5.00141716003418,-10.870894432067871,-60.0,29.973939205155624
262,54013_0262,True,True,success,78.0,0.08675481379032135,0.5946017503738403,1268.59716796875,1125.066650390625,18575.083984375,2,19,0.0,0,0,0.0,0.0,0.007126470406850179,4.0201760534786536e-07,1.8909101460894364,0.02424243777037739,-4.194522380828857,-8.244637489318848,-46.0,30.67767659827864
263,54013_0263,True,True,success,58.0,0.5593504905700684,1.47048819065094,1263.569580078125,1244.455078125,17659.560546875,3,32,0.0,0,0,0.0,203648.953125,0.4798990948575324,7.159147955839029e-07,8.296653165177691,0.14304574422720157,-7.918979644775391,-12.804916381835938,-48.0,25.055046082778585
264,54013_0264,True,True,success,104.0,1.188636302947998,1.9320809841156006,1987.4815673828125,1686.71923828125,28052.517578125,3,40,0.0,0,0,0.0,74040.921875,0.1885388595266984,4.919616946298132e-07,6.6299003829930605,0.06374904214416405,-7.485495567321777,-11.96809196472168,-51.0,35.22991652584331
265,54013_0265,True,True,success,61.0,0.3376476466655731,2.92386999944938e-07,1322.9619140625,1307.3441162109375,18484.076171875,2,22,0.0,0,0,0.0,0.0,0.04576826307800461,1.8770548953413156e-07,1.4075298211836982,0.023074259363667183,-6.920899391174316,-9.773677825927734,-53.0,32.752404204074125
266,54013_0266,True,True,success,81.0,0.48886722326278687,2.670500407475629e-07,1739.859130859375,1679.030517578125,24553.810546875,3,44,0.0,0,0,0.0,0.0,0.2988146206846944,7.475793439217891e-07,6.209735512429166,0.07666340138801439,-6.730892181396484,-12.344841957092285,-50.0,33.173644613778904
267,54013_0267,True,True,success,76.0,0.5423070192337036,3.580536258596112e-07,1625.975341796875,1437.576416015625,22588.32421875,3,23,0.0,0,0,0.0,0.0,0.05463806270180564,5.857676879223187e-07,4.237094522149551,0.05575124371249409,-6.347796440124512,-10.54218864440918,-44.0,31.917248002557766
268,54013_0268,True,True,success,96.0,0.23715254664421082,1.3928874409430136e-07,1887.8111572265625,1685.4488525390625,26691.5,3,29,0.0,0,0,0.0,0.0,0.21165037030975023,5.59502688179947e-07,3.562156097193497,0.03710579267909893,-5.906274318695068,-9.768085479736328,-53.0,37.23962585146235
269,54013_0269,True,True,success,68.0,0.6175808310508728,2.5170365347548795e-07,1529.7899169921875,1475.513916015625,21456.427734375,0,17,0.0,0,0,0.0,0.0,0.00021614439730696818,3.121086863987945e-07,0.658594687236473,0.00968521598877166,-4.978325366973877,-8.68336296081543,-46.0,35.92315553431399
270,54013_0270,True,True,success,68.0,0.47662410140037537,7.582866601296701e-07,1177.07275390625,1052.9061279296875,16717.3125,4,31,0.0,0,0,0.0,0.0,0.9507691035156741,8.250975908782386e-07,4.865038238991384,0.07154467998516742,-7.931570529937744,-12.180804252624512,-57.0,25.71291833318364
271,54013_0271,True,True,success,104.0,0.23998911678791046,1.0915022841118116e-07,1277.71484375,1040.303955078125,20413.6171875,4,36,0.0,0,0,0.0,0.0,0.0739488939826305,7.311182305723098e-07,5.529438366707747,0.0531676766029591,-5.842803955078125,-10.385358810424805,-46.0,25.857370892945347
272,54013_0272,True,True,success,61.0,0.8849050998687744,0.9244192838668823,1344.40380859375,1321.6900634765625,18798.431640625,3,25,0.0,0,0,0.0,0.0,0.04290306453638878,4.3100912309500183e-07,2.9619588299405453,0.04855670213017287,-6.493940353393555,-10.19062614440918,-46.0,31.510902825115927
273,54013_0273,True,True,success,74.0,0.18213601410388947,0.2799863815307617,1580.6207275390625,1565.8355712890625,22405.41796875,1,27,0.0,0,0,0.0,0.0,0.318390514676434,5.189908249945261e-07,5.2561135486616655,0.07102856146840089,-7.514674186706543,-11.942506790161133,-49.0,33.03294391102056
274,54013_0274,True,True,success,89.0,1.1433141231536865,4.7323504759333446e-07,1668.305419921875,1382.2532958984375,23365.681640625,3,27,0.0,0,0,0.0,0.0,0.01822478516717975,6.892553959291587e-07,3.63585687957077,0.040852324489559215,-7.893441677093506,-9.828533172607422,-46.0,31.46510171734424
