lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,54012_0185,True,True,success,24.0,0.518746018409729,2.5927235469680454e-07,235.09185791015625,218.5684356689453,3956.327392578125,1,10,0.0,0,0,0.0,0.0,0.010354698325196901,7.716483049572768e-07,1.1112573080613175,0.04630238783588823,-5.917665004730225,-8.883468627929688,-42.0,20.228381029431624
186,54012_0186,True,True,success,15.0,0.6043970584869385,1.9469518974801758e-07,211.0238494873047,210.37319946289062,3048.20361328125,1,8,0.0,0,0,0.0,0.0,0.20623804926872252,6.101099908543498e-07,1.4631783896042863,0.09754522597361909,-7.143229961395264,-13.23324966430664,-48.0,20.06939512780766
187,54012_0187,True,True,success,27.0,0.09016592800617218,0.7440633177757263,524.9642944335938,523.6363525390625,7388.171875,0,16,0.0,0,0,0.0,0.0,0.0,4.861695654451776e-07,0.3734959401190281,0.013833182967371412,-4.586153984069824,-9.337559700012207,-44.0,24.292833369225264
188,54012_0188,True,True,success,27.0,1.2308653593063354,0.7840829491615295,528.7815551757812,528.2003784179688,7461.06494140625,1,9,0.0,0,0,0.0,0.0,0.7975940737459395,3.486758717801624e-07,1.6581827885388294,0.061414177353289974,-5.621331691741943,-15.793867111206055,-57.0,23.061106715452773
189,54012_0189,True,True,success,22.0,0.29592785239219666,1.7370518445968628,369.05828857421875,367.769775390625,5196.3076171875,1,13,0.0,0,0,0.0,172397.96875,0.9331510375169191,5.553950188641466e-07,2.1270608053459683,0.09668458206118037,-7.128013610839844,-16.815711975097656,-55.0,20.91144949487309
190,54012_0190,True,True,success,19.0,2.2559762001037598,1.532586932182312,263.37445068359375,202.46624755859375,3706.15087890625,0,9,0.0,0,0,0.0,311136.3125,0.7727231885257521,7.794570730143996e-07,3.2207430321723223,0.16951279116696433,-9.46982192993164,-12.431641578674316,-49.0,18.053456896916032
191,54012_0191,True,True,success,56.0,4.265106201171875,1.2479084730148315,1041.7510986328125,997.3416137695312,15116.9794921875,2,20,0.0,0,0,0.0,61429.25,0.47564150526886806,9.374762817466425e-07,4.918813876604827,0.08783596208222906,-7.824158668518066,-14.574421882629395,-52.0,25.656585611605852
192,54012_0192,True,True,success,33.0,0.271724134683609,6.102307281707908e-08,658.3810424804688,656.5996704101562,9318.4638671875,3,10,0.0,0,0,0.0,0.0,0.22452245155970255,4.900385986826278e-07,2.6386829388078925,0.07996008905478462,-6.140167713165283,-11.770210266113281,-52.0,23.440273341095757
193,54012_0193,True,True,success,46.0,0.7957623600959778,1.888486623764038,983.945556640625,933.1544799804688,13771.3896484375,1,11,0.0,0,0,0.0,560577.9375,0.6752914166806833,6.146506141545693e-07,5.983284705217079,0.13007140663515387,-8.177239418029785,-12.727932929992676,-45.0,23.311045705442233
194,54012_0194,True,True,success,42.0,0.2475789338350296,4.1033243292076804e-07,876.1376342773438,842.8726196289062,12307.0361328125,1,24,0.0,0,0,0.0,0.0,0.345966023880811,6.645248793986303e-07,1.6144390198319116,0.038439024281712184,-5.810965538024902,-9.182915687561035,-54.0,26.65484664413045
195,54012_0195,True,True,success,16.0,0.34258314967155457,6.512848216289058e-08,243.14968872070312,243.4922637939453,3508.515380859375,0,4,0.0,0,0,0.0,0.0,0.0,6.653049329230498e-07,0.298449594527483,0.018653099657967687,-4.225329399108887,-6.377508163452148,-37.0,21.555480163544416
196,54012_0196,True,True,success,14.0,6.882662296295166,5.81348501782486e-07,205.08944702148438,211.07568359375,2940.896728515625,0,9,0.0,0,0,0.0,0.0,0.13194081612995692,5.7073060791676e-07,0.5579512091353536,0.0398536577953824,-6.111570835113525,-11.218993186950684,-46.0,21.02959473710507
197,54012_0197,True,True,success,20.0,4.364693641662598,1.3199726343154907,302.22998046875,301.3698425292969,4148.0556640625,1,12,0.0,0,0,0.0,0.0,0.8038072850555181,8.114049023788539e-07,2.6635305610402384,0.1331765280520119,-8.732810020446777,-13.511822700500488,-44.0,19.705333289791746
198,54012_0198,True,True,success,29.0,0.13356278836727142,1.0282610654830933,579.606689453125,577.828125,8165.625,1,10,0.0,0,0,0.0,0.0,0.38709446890600796,5.52641398206984e-07,3.353912250037388,0.11565214655301338,-7.740459442138672,-12.070635795593262,-44.0,21.899136810664935
199,54012_0199,False,False,timeout,200.0,17.994298934936523,10.0,498.4241638183594,485.5899658203125,24347.76953125,0,7,0.0,0,0,0.0,0.0,0.0,6.448644612078169e-07,3.631351430900395,0.018156757154501976,-3.109980821609497,-3.2647414207458496,-45.0,-27.580217179842293
200,54012_0200,True,True,success,42.0,0.2850760817527771,6.114144213142936e-08,839.39306640625,778.7561645507812,11634.7080078125,0,21,0.0,0,0,0.0,742509.75,0.8722715640351886,5.822087721136475e-07,5.448906237259507,0.12973586279189303,-8.627592086791992,-12.59229850769043,-46.0,22.081032095476985
201,54012_0201,True,True,success,16.0,2.37432599067688,1.8430606126785278,249.90354919433594,251.61557006835938,3536.640380859375,0,9,0.0,0,0,0.0,0.0,0.0,7.34332473939503e-07,0.3277361737564206,0.02048351085977629,-3.906522035598755,-7.8535871505737305,-40.0,21.62705049198121
202,54012_0202,True,True,success,50.0,0.0712355300784111,0.6278958320617676,1034.640625,912.3511352539062,14321.4267578125,0,14,0.0,0,0,0.0,479298.0625,0.2887614941596985,3.5072032261496133e-07,2.49634609464556,0.049926921892911195,-6.072969436645508,-12.295909881591797,-46.0,26.548900715075433
203,54012_0203,True,True,success,16.0,0.3954261839389801,1.967984676361084,255.4149627685547,254.31991577148438,3604.06201171875,1,8,0.0,0,0,0.0,0.0,0.04407553328201175,6.365680071951374e-07,1.073049761253492,0.06706561007834325,-7.832606315612793,-10.724610328674316,-44.0,20.90789431343685
204,54012_0204,True,True,success,30.0,0.3810402452945709,3.285257719198853e-07,590.7706909179688,580.2739868164062,8369.8271484375,1,14,0.0,0,0,0.0,0.0,0.004225553572177887,4.893504334783453e-07,0.9615419692276875,0.032051398974256254,-3.9976181983947754,-8.40699291229248,-44.0,24.287386018884284
205,54012_0205,True,True,success,31.0,0.43139490485191345,1.6963834762573242,599.2783203125,583.1552734375,8358.23046875,0,18,0.0,0,0,0.0,77523.15625,0.042695934013012915,6.452802894742607e-07,1.7726109866052866,0.05718099956791247,-6.23549747467041,-10.286611557006836,-44.0,23.49264038912952
206,54012_0206,True,True,success,28.0,0.47618070244789124,3.496526801427535e-08,515.1329956054688,508.50396728515625,7253.91748046875,1,10,0.0,0,0,0.0,0.0,0.0,2.3822284081883742e-07,0.5416684494270841,0.019345301765253006,-3.9647629261016846,-9.08085823059082,-45.0,23.938022709553046
207,54012_0207,True,True,success,29.0,3.381287097930908,0.4312669038772583,572.6419067382812,571.544677734375,8040.3896484375,0,14,0.0,0,0,0.0,368107.375,0.39424884627605306,7.340436672291554e-07,3.640992760658264,0.1255514745054574,-6.716317653656006,-11.763402938842773,-44.0,21.552983783185482
208,54012_0208,True,True,success,90.0,0.6522072553634644,1.431604079726867e-08,1442.5679931640625,790.6182861328125,20651.27734375,1,34,0.0,0,0,0.0,171279.625,0.06605694742045469,6.06930434325174e-07,5.0820278012110744,0.05646697556901194,-7.937672138214111,-10.4714994430542,-48.0,22.172807718728585
209,54012_0209,True,True,success,41.0,0.23818567395210266,1.2429230213165283,875.52734375,874.6809692382812,12290.626953125,0,8,0.0,0,0,0.0,0.0,0.2749957049765238,3.833768961912272e-07,1.1391482562758029,0.027784103811604947,-3.0429675579071045,-9.896965980529785,-52.0,27.500391555484384
210,54012_0210,True,True,success,45.0,4.657474517822266,1.3036036491394043,786.5278930664062,683.5469360351562,11073.271484375,0,8,0.0,0,0,0.0,391453.46875,0.2969356404410468,6.449286495858865e-07,3.099121111445129,0.06886935803211397,-6.108658790588379,-12.961740493774414,-46.0,23.10713590774685
211,54012_0211,True,True,success,31.0,0.059502359479665756,1.6083075138340064e-07,613.2306518554688,612.4683837890625,8710.1650390625,2,11,0.0,0,0,0.0,0.0,0.0,3.437197523592864e-07,1.0001796733422001,0.03226386043039355,-3.064239740371704,-9.36368179321289,-45.0,24.592642598988323
212,54012_0212,True,True,success,32.0,0.5022407174110413,3.098285716873761e-08,633.4678955078125,631.9663696289062,8968.119140625,0,7,0.0,0,0,0.0,0.0,0.0,6.010073940743155e-07,0.5429408913478255,0.016966902854619548,-2.312070369720459,-7.762160778045654,-41.0,25.255038294009864
213,54012_0213,True,True,success,47.0,0.7589280605316162,1.8654779195785522,913.0543212890625,841.6144409179688,12877.078125,1,12,0.0,0,0,0.0,0.0,0.23200142270008578,6.560779890238105e-07,2.5818561780183473,0.054933110170603136,-7.309782028198242,-11.438553810119629,-53.0,25.395174706456167
214,54012_0214,True,True,success,47.0,0.10278414189815521,0.5629269480705261,763.6820678710938,738.9129028320312,11359.490234375,2,24,0.0,0,0,0.0,0.0,0.3357311575970751,8.308823506477564e-07,4.056890323555263,0.08631681539479283,-7.437972545623779,-14.720808982849121,-49.0,23.18619838749787
215,54012_0215,True,True,success,200.0,8.441781997680664,3.2388743420597166e-07,230.6865692138672,227.80953979492188,21518.869140625,0,10,0.0,0,0,0.0,0.0,0.0030309715447947383,6.324766573584384e-07,3.893081830814481,0.019465409154072404,-6.045465469360352,-6.057343006134033,-46.0,8.85154096223414
216,54012_0216,True,True,success,31.0,0.5443835854530334,1.5341809955771168e-07,613.2330932617188,609.429443359375,8629.7724609375,2,16,0.0,0,0,0.0,0.0,0.013384712319220267,4.785012245358831e-07,1.3987307080833038,0.04512034542204206,-5.936838626861572,-9.72752857208252,-46.0,24.17246641052684
217,54012_0217,True,True,success,24.0,0.31628501415252686,2.0912197840061708e-07,438.26934814453125,436.984619140625,6209.748046875,0,16,0.0,0,0,0.0,0.0,0.0075614868352810545,5.110483118168455e-07,0.5753373689949512,0.023972390374789636,-4.489930629730225,-9.600876808166504,-43.0,23.167035575956106
218,54012_0218,True,True,success,25.0,1.9281554222106934,1.96442449092865,484.91937255859375,458.7958068847656,6829.73291015625,0,13,0.0,0,0,0.0,0.0,0.6947495937347412,7.707254826527787e-07,1.5058094020932913,0.06023237608373165,-6.2530741691589355,-14.40391731262207,-53.0,22.48663596250117
219,54012_0219,True,True,success,34.0,0.5175910592079163,1.8429161310195923,708.3297119140625,705.389892578125,9946.47265625,0,19,0.0,0,0,0.0,0.0,0.0,7.888408771684814e-07,0.7437001522630453,0.02187353389008957,-5.49858283996582,-8.978402137756348,-41.0,25.92720858938992
220,54012_0220,True,True,success,18.0,0.5987812280654907,6.150547733341227e-07,296.2722473144531,296.87103271484375,4240.5234375,0,7,0.0,0,0,0.0,0.0,0.0,1.6266938255663868e-07,0.08642974402755499,0.0048016524459752775,-4.215078830718994,-5.18584680557251,-43.0,22.283008419908583
221,54012_0221,True,True,success,44.0,0.15234464406967163,0.41201698780059814,937.8706665039062,934.4609985351562,13156.0791015625,0,31,0.0,0,0,0.0,1066673.125,1.584737490862608,5.127733253764497e-07,6.761805667541921,0.15367740153504367,-8.915553092956543,-12.565113067626953,-47.0,22.582011212594807
222,54012_0222,True,True,success,22.0,0.4977937638759613,2.7751798370445613e-07,340.574951171875,302.38104248046875,4950.4482421875,1,7,0.0,0,0,0.0,0.0,0.6319192539561879,7.071844420765543e-07,1.1284995040773311,0.05129543200351505,-3.8620336055755615,-7.38974142074585,-52.0,21.217594876986844
223,54012_0223,True,True,success,19.0,3.7535696029663086,1.6473790407180786,311.65411376953125,311.1436462402344,4467.6552734375,0,7,0.0,0,0,0.0,0.0,0.0,3.6418055658846e-07,0.20021538250148296,0.010537651710604367,-3.168219804763794,-9.719437599182129,-45.0,22.289054615423083
224,54012_0224,True,True,success,43.0,6.779390811920166,1.6923950910568237,895.3139038085938,859.2175903320312,12497.9619140625,0,23,0.0,0,0,0.0,310329.34375,0.18122363153325263,4.03516912948087e-07,3.6726938313804567,0.0854114844507083,-8.72958755493164,-12.05675983428955,-45.0,24.70882550859824
225,54012_0225,True,True,success,61.0,2.3028926849365234,1.3000775575637817,1121.712158203125,949.6825561523438,15872.6943359375,1,25,0.0,0,0,0.0,120881.9609375,0.041800445953353506,8.063610367258423e-07,2.665604246678845,0.04369843027342369,-6.242770195007324,-10.096936225891113,-45.0,26.671741051700813
226,54012_0226,True,True,success,48.0,0.239815816283226,0.014391387812793255,979.3525390625,930.8192138671875,13604.4189453125,1,18,0.0,0,0,0.0,0.0,0.5178144126936483,5.20525273846791e-07,4.072115656818346,0.0848357428503822,-6.076887607574463,-12.728934288024902,-46.0,25.315788789753718
227,54012_0227,True,True,success,28.0,0.17603914439678192,0.3022855222225189,533.8692016601562,532.6715087890625,7473.76123046875,1,12,0.0,0,0,0.0,0.0,0.22019132546016149,4.914517981140827e-07,1.0833078239961424,0.03868956514271937,-3.7570016384124756,-8.650359153747559,-52.0,23.65320269866745
228,54012_0228,True,True,success,32.0,0.9589225649833679,3.7947735620491585e-08,616.8755493164062,603.9717407226562,8680.896484375,2,14,0.0,0,0,0.0,0.0,0.11029438924742863,9.081975829161593e-07,3.004921711778434,0.09390380349307606,-7.834216594696045,-12.141402244567871,-44.0,22.463657528364866
229,54012_0229,True,True,success,24.0,0.5758529901504517,1.8893834352493286,452.59503173828125,441.25048828125,6359.03662109375,0,1,0.0,0,0,0.0,0.0,0.0,7.467190409708261e-07,0.498799704015255,0.020783321000635624,-6.089198589324951,-8.988351821899414,-40.0,23.3171872459352
230,54012_0230,True,True,success,25.0,0.2380886822938919,8.808958540384992e-08,452.5828552246094,451.82379150390625,6404.04443359375,0,11,0.0,0,0,0.0,0.0,0.009980783462524415,2.513942894211141e-07,0.43335574120283127,0.01733422964811325,-4.136043548583984,-9.833168983459473,-48.0,23.445243448019028
231,54012_0231,True,True,success,28.0,0.5873283743858337,1.2330195886534057e-07,537.9089965820312,534.9246215820312,7600.794921875,1,7,0.0,0,0,0.0,0.0,0.0,3.6476206537778513e-07,0.6417958679526011,0.022921280998307182,-6.287690162658691,-8.886072158813477,-43.0,24.13692077073167
232,54012_0232,True,True,success,47.0,0.5122675895690918,5.560964950745984e-07,534.0765380859375,441.5063781738281,8256.939453125,1,21,0.0,0,0,0.0,0.0,0.5096432503233564,8.36173980703879e-07,3.1033414498819867,0.06602854148685078,-7.259512424468994,-14.182246208190918,-54.0,20.197762112234635
233,54012_0233,True,True,success,21.0,0.27467605471611023,1.300399899482727,384.52679443359375,384.8014831542969,5425.4072265625,0,7,0.0,0,0,0.0,0.0,0.0,1.2256440941525527e-07,0.07625746540725231,0.0036313078765358242,-3.830190658569336,-7.068637847900391,-47.0,23.181870179250836
234,54012_0234,True,True,success,41.0,0.30412301421165466,1.0644568959605749e-07,836.1857299804688,832.0857543945312,11822.3076171875,1,18,0.0,0,0,0.0,0.0,0.3812633374842202,2.075294540443282e-07,1.286472417312757,0.03137737603201846,-3.769953966140747,-9.036249160766602,-58.0,26.761290427398784
235,54012_0235,True,True,success,39.0,1.0140659809112549,1.9993358850479126,762.1925659179688,756.0552368164062,10762.9638671875,3,20,0.0,0,0,0.0,0.0,0.5618092845647763,6.378662450200724e-07,5.546932894432235,0.1422290485751855,-7.890714168548584,-12.559779167175293,-45.0,21.70403224632771
236,54012_0236,True,True,success,65.0,0.40320688486099243,8.264811413027928e-08,1114.8387451171875,991.8001708984375,15990.5869140625,1,20,0.0,0,0,0.0,0.0,0.00974804673057336,7.630261082935109e-07,2.475829355317251,0.038089682389496164,-5.908400535583496,-9.895441055297852,-42.0,27.862073816460473
237,54012_0237,True,True,success,41.0,0.11639773845672607,4.5279924165697594e-07,859.7269897460938,858.0966186523438,12140.6845703125,0,19,0.0,0,0,0.0,0.0,0.0,5.562840222066326e-07,0.6457220856100321,0.015749319161220295,-4.577155113220215,-9.493001937866211,-43.0,27.742372712120414
238,54012_0238,True,True,success,53.0,1.7454931735992432,1.6144994497299194,806.5225830078125,595.6448364257812,11584.14453125,3,15,0.0,0,0,0.0,28190.359375,0.04547197780273152,4.5155396161856017e-07,2.824544510499823,0.05329329265094005,-6.857794284820557,-10.73807144165039,-48.0,22.088464745624673
239,54012_0239,True,True,success,31.0,0.30762696266174316,4.1129800365524716e-07,616.5147094726562,614.9376220703125,8739.3056640625,0,10,0.0,0,0,0.0,0.0,0.0,2.731241561231136e-07,0.2469514748081565,0.007966176606714725,-3.0425753593444824,-8.522100448608398,-46.0,25.37911202479154
240,54012_0240,True,True,success,20.0,3.1975173950195312,0.691076397895813,337.9088134765625,333.5828857421875,4741.9443359375,0,12,0.0,0,0,0.0,0.0,0.5447661511600017,8.702969864771148e-07,1.335514809936285,0.06677574049681426,-7.569322109222412,-13.079559326171875,-52.0,21.388977583497763
241,54012_0241,True,True,success,19.0,0.0388699546456337,0.712084949016571,306.9531555175781,305.4308776855469,4350.43505859375,0,3,0.0,0,0,0.0,0.0,0.0,5.278271723790041e-07,0.28399393800646067,0.014947049368761088,-1.9315080642700195,-6.8762030601501465,-43.0,22.15989853348583
242,54012_0242,True,True,success,39.0,0.4669615924358368,3.5808571396955813e-07,819.0128784179688,819.2056274414062,11564.0634765625,0,9,0.0,0,0,0.0,0.0,0.0,1.7182269810944444e-07,0.1972210535313934,0.005056950090548549,-7.562273979187012,-9.412508964538574,-48.0,27.748380260774866
243,54012_0243,True,True,success,18.0,0.2955775856971741,1.3771538931450777e-07,284.5840759277344,280.389892578125,4062.528564453125,0,6,0.0,0,0,0.0,0.0,0.025800057583385043,3.0390318528361604e-07,0.4466006038710475,0.02481114465950264,-3.521761894226074,-10.08503532409668,-48.0,21.746024613268673
244,54012_0244,True,True,success,79.0,0.5631207227706909,1.7984964983952523e-07,835.0216064453125,580.76025390625,12873.7470703125,3,36,0.0,0,0,0.0,0.0,0.0907194726640665,6.042771449128965e-07,4.061992244490671,0.05141762334798318,-5.7471394538879395,-10.640059471130371,-50.0,20.217449730566454
245,54012_0245,True,True,success,18.0,0.19162659347057343,0.33758071064949036,300.6798400878906,299.8309631347656,4261.06787109375,1,2,0.0,0,0,0.0,0.0,0.0,1.9787486928003597e-07,0.45120167954926294,0.025066759974959052,-1.1933170557022095,-5.121784687042236,-44.0,21.954646678277207
246,54012_0246,True,True,success,31.0,0.8017216920852661,1.5407074727136205e-07,392.87371826171875,387.2883605957031,6297.82470703125,0,3,0.0,0,0,0.0,0.0,0.3763022893859494,1.166877329098732e-07,0.8376196450553834,0.02701998855017366,-5.011349678039551,-12.683433532714844,-58.0,22.28718302072957
247,54012_0247,True,True,success,27.0,0.8564424514770508,1.675963044166565,437.5384216308594,282.6627502441406,6118.48828125,0,12,0.0,0,0,0.0,0.0,0.0,4.359371646219019e-07,0.3376626865938306,0.012506025429401133,-5.582284927368164,-9.300970077514648,-45.0,21.538641936145723
248,54012_0248,True,True,success,43.0,1.562182903289795,1.2990636825561523,558.8364868164062,488.0350646972656,8805.15234375,2,20,0.0,0,0,0.0,133614.78125,0.7347280248393153,9.211220323544863e-07,4.027454992553385,0.09366174401286942,-7.765157222747803,-14.82150936126709,-53.0,19.98093306852302
249,54012_0249,True,True,success,19.0,0.555112898349762,1.9084332336660736e-07,310.1530456542969,308.964599609375,4381.6298828125,1,5,0.0,0,0,0.0,0.0,0.5638280918723658,4.807568514982114e-07,1.9306711609392324,0.10161427162838066,-8.80033016204834,-13.503403663635254,-46.0,20.54094766276787
250,54012_0250,True,True,success,38.0,0.2497795969247818,0.07161109149456024,759.036865234375,756.1278076171875,10625.5029296875,3,14,0.0,0,0,0.0,0.0,0.5375108930625414,6.954055262859152e-07,2.9112800589513657,0.07661263313029909,-5.805965423583984,-14.284811973571777,-54.0,24.32812251087905
251,54012_0251,True,True,success,42.0,0.7870509028434753,0.6401538848876953,879.6253662109375,824.3090209960938,12396.8525390625,2,18,0.0,0,0,0.0,0.0,0.18402686573210217,8.710940056473538e-07,2.046398231556805,0.04872376741801916,-6.634052753448486,-9.678810119628906,-50.0,26.01181443242153
252,54012_0252,True,True,success,31.0,0.36060240864753723,0.7429155111312866,620.6866455078125,615.17578125,8718.865234375,1,13,0.0,0,0,0.0,0.0,0.18406898408166825,5.733729382896971e-07,2.03377695278366,0.06560570815431162,-7.397784233093262,-13.206459045410156,-47.0,23.614463144083423
253,54012_0253,True,True,success,30.0,0.7465293407440186,4.324305393765826e-07,590.7740478515625,550.6176147460938,8374.0205078125,0,10,0.0,0,0,0.0,0.0,0.006956537067890167,7.753122038896739e-07,0.8830132950097322,0.02943377650032441,-4.805577278137207,-7.150925636291504,-42.0,24.057677583768964
254,54012_0254,True,True,success,20.0,0.9006473422050476,1.9716224670410156,356.9469909667969,356.87158203125,5037.9560546875,0,8,0.0,0,0,0.0,0.0,0.0,4.5017284548976023e-07,0.2582686524838209,0.012913432624191045,-5.393282890319824,-9.838740348815918,-44.0,22.71887587197125
255,54012_0255,True,True,success,16.0,0.504646897315979,1.9041643142700195,261.7298278808594,261.617919921875,3702.143310546875,0,8,0.0,0,0,0.0,0.0,0.0,5.780083291995197e-07,0.2615357618778944,0.0163459851173684,-4.493170738220215,-9.025803565979004,-42.0,21.800338031724095
256,54012_0256,True,True,success,23.0,3.3851871490478516,0.462606281042099,399.4096374511719,401.2572326660156,5534.5751953125,0,10,0.0,0,0,0.0,295055.5625,0.46601304897795554,5.941896735412624e-07,3.377125184983015,0.14683152978187022,-8.4598388671875,-11.794049263000488,-44.0,20.00030080974102
257,54012_0257,True,True,success,25.0,0.6128422617912292,1.514315783879283e-08,371.8168640136719,265.6434326171875,5182.5986328125,1,15,0.0,0,0,0.0,0.0,0.5628739356994629,7.012188120825158e-07,1.5247979004784384,0.06099191601913754,-5.779053211212158,-16.700571060180664,-51.0,20.327829093773765
258,54012_0258,True,True,success,19.0,0.23297220468521118,1.2344130277633667,326.3858947753906,324.443115234375,4597.78369140625,0,10,0.0,0,0,0.0,0.0,0.0,4.0937962054206427e-07,0.22391871130093932,0.011785195331628385,-5.783358097076416,-9.082815170288086,-43.0,22.427983971778303
259,54012_0259,True,True,success,30.0,0.3911151885986328,4.365371921721817e-07,514.0407104492188,418.0413818359375,7240.18798828125,1,10,0.0,0,0,0.0,0.0,0.025309215982755026,6.747741830774127e-07,1.3997544933958808,0.04665848311319602,-6.177197456359863,-9.861952781677246,-44.0,21.8708528178827
260,54012_0260,True,True,success,46.0,0.8095465302467346,1.5940666742153553e-07,982.5609741210938,979.52783203125,13868.599609375,0,18,0.0,0,0,0.0,0.0,0.0,3.7824597205085214e-07,0.5004152189940214,0.010878591717261335,-3.763195753097534,-8.572206497192383,-43.0,29.392943607643247
261,54012_0261,True,True,success,49.0,0.22265036404132843,0.3813416361808777,999.2702026367188,985.2354125976562,14150.53125,2,21,0.0,0,0,0.0,0.0,0.7030241205238223,8.022133609914335e-07,4.9256217235533315,0.10052289231741493,-8.209990501403809,-14.824347496032715,-54.0,25.137256009707063
262,54012_0262,True,True,success,27.0,0.40192481875419617,4.923761594000098e-07,510.39300537109375,504.97119140625,7193.732421875,2,19,0.0,0,0,0.0,477166.9375,0.6233839591344198,8.787232180414625e-07,3.588201613893898,0.13289635607014438,-8.364113807678223,-13.694891929626465,-46.0,20.867509829083293
263,54012_0263,True,True,success,65.0,1.3276689052581787,1.639305830001831,1160.9365234375,950.980224609375,16447.966796875,2,28,0.0,0,0,0.0,0.0,0.15015296788456348,6.975988954903957e-07,5.931638386828991,0.09125597518198447,-6.670788288116455,-11.517745971679688,-44.0,24.01629424767366
264,54012_0264,True,True,success,44.0,0.11023158580064774,1.0219324827194214,951.1904907226562,930.4134521484375,13355.7900390625,2,21,0.0,0,0,0.0,0.0,0.24173156832429496,6.198496772020173e-07,4.010547019338401,0.09114879589405457,-5.710073471069336,-11.237467765808105,-47.0,25.282563686573713
265,54012_0265,False,False,timeout,200.0,24.719728469848633,5.0,728.1583251953125,675.8799438476562,26483.8125,1,13,0.0,0,0,0.0,0.0,0.0,2.553677030547874e-07,1.839722702643917,0.009198613513219584,-7.806372165679932,-8.280593872070312,-47.0,-23.368700614563274
266,54012_0266,False,False,timeout,200.0,7.28980016708374,6.690438747406006,917.3544311523438,868.4303588867188,28237.125,1,9,0.0,0,0,0.0,0.0,0.009615076491609215,2.9022732398686914e-07,3.0793017050168374,0.015396508525084188,-5.887598991394043,-9.43110466003418,-46.0,-22.05577623228644
267,54012_0267,True,True,success,37.0,0.3244621455669403,0.07895509153604507,670.7152709960938,436.8515930175781,9156.0439453125,1,12,0.0,0,0,0.0,0.0,0.10444562016306697,9.490465262191522e-07,2.257748381133274,0.061020226517115514,-7.235538005828857,-11.934541702270508,-42.0,21.14323269492845
268,54012_0268,True,True,success,62.0,0.26438531279563904,1.2838126420974731,1088.2042236328125,958.4766235351562,15663.7998046875,1,22,0.0,0,0,0.0,0.0,0.19687027928809966,7.075293657334764e-07,3.4188287024303237,0.05514239842629554,-7.594109535217285,-12.382987022399902,-45.0,26.112756830741567
269,54012_0269,True,True,success,19.0,0.25106728076934814,0.5822054743766785,271.1917419433594,212.8571014404297,3962.677978515625,0,7,0.0,0,0,0.0,0.0,0.0,4.850543037168552e-07,0.2635243199765682,0.013869701051398328,-5.352775573730469,-8.76296615600586,-42.0,21.187054201960564
270,54012_0270,True,True,success,21.0,0.2978915870189667,4.29953331604338e-07,338.74114990234375,334.8164978027344,4823.53173828125,0,4,0.0,0,0,0.0,0.0,0.0,1.913572785518963e-07,0.11813815357163548,0.005625626360554071,-2.8515713214874268,-9.451536178588867,-47.0,22.581998537760228
271,54012_0271,True,True,success,30.0,3.1596031188964844,1.945427417755127,432.3161315917969,422.0536193847656,6592.55126953125,0,8,0.0,0,0,0.0,0.0,0.04136957701606055,5.618376282730727e-07,0.8156174113973975,0.027187247046579918,-5.355400562286377,-9.743902206420898,-47.0,22.68256112281233
272,54012_0272,True,True,success,42.0,1.2904677391052246,1.8996778726577759,397.32745361328125,309.1368713378906,6688.453125,5,8,0.0,0,0,0.0,0.0,0.1674299779392424,2.831041265543328e-07,3.308497241191049,0.07877374383788212,-6.24561071395874,-11.797544479370117,-52.0,18.53627423713408
273,54012_0273,True,True,success,29.0,4.544801235198975,1.9299107789993286,519.8008422851562,516.5097045898438,7416.0361328125,2,13,0.0,0,0,0.0,0.0,0.662584062440899,1.0707569152867203e-06,4.4259794967083055,0.15261998264511398,-8.726766586303711,-15.220255851745605,-51.0,20.15973425863108
274,54012_0274,True,True,success,24.0,0.08202153444290161,0.5999285578727722,449.94183349609375,448.01312255859375,6337.3828125,0,13,0.0,0,0,0.0,0.0,0.0,7.583397613567892e-07,0.5066953934729099,0.021112308061371248,-7.201671600341797,-9.878466606140137,-41.0,23.373360585421324
275,54012_0275,True,True,success,33.0,0.6216514706611633,1.9904837608337402,650.721435546875,638.04833984375,9077.6533203125,0,8,0.0,0,0,0.0,39597.78125,0.018012444178263348,7.504265313124934e-07,1.375193596817553,0.04167253323689555,-7.18338680267334,-10.412221908569336,-42.0,24.515158778987825
276,54012_0276,True,True,success,74.0,0.23105640709400177,0.04570825397968292,1438.492431640625,978.2334594726562,19682.267578125,1,34,0.0,0,0,0.0,735316.9375,0.5024703850818647,7.53756337586138e-07,7.53380502331172,0.10180817599069891,-7.278324604034424,-12.208515167236328,-45.0,22.70244247523035
277,54012_0277,True,True,success,18.0,0.34620001912117004,0.9967843294143677,282.51202392578125,280.9295959472656,3997.976806640625,0,4,0.0,0,0,0.0,0.0,0.0,4.228238879022683e-07,0.21857218723744154,0.012142899290968975,-3.8653440475463867,-9.33403491973877,-43.0,21.989064001478255
