lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,54013_0185,True,True,success,76.0,3.3434784412384033,0.37305283546447754,1604.361572265625,1607.514404296875,22102.84765625,3,7,0.0,1,0,0.0,13079.9375,2.505429040150423,5.235605730478566e-07,13.777235328381197,0.18127941221554206,-8.62588119506836,-16.434307098388672,-57.0,974.2227651418447
186,54013_0186,True,True,success,61.0,2.3737080097198486,0.4724351763725281,1260.7491455078125,1262.461669921875,17357.08984375,14,25,0.0,1,0,0.0,0.0,4.0007776622889475,7.184722314795196e-07,15.105283678951901,0.24762760129429345,-8.253617286682129,-21.245380401611328,-61.0,777.8947166706672
187,54013_0187,True,True,success,68.0,2.990992784500122,0.7551194429397583,1399.385986328125,1401.86767578125,19242.185546875,15,27,0.0,0,0,0.0,345462.46875,4.075907448854516,9.67070332415139e-07,20.151583192279876,0.29634681165117466,-9.902741432189941,-16.881132125854492,-59.0,863.8484173601815
188,54013_0188,True,True,success,51.0,3.1922662258148193,0.6523623466491699,1001.2777709960938,1004.2892456054688,13850.529296875,4,8,0.0,0,0,0.0,0.0,1.7350793226676828,7.057469479061147e-07,10.499995928783301,0.20588227311339807,-8.9365873336792,-15.090127944946289,-48.0,652.5000042718241
189,54013_0189,True,True,success,56.0,3.71004581451416,1.1519880294799805,1118.4166259765625,1121.5133056640625,15450.44921875,8,14,0.0,2,0,0.0,374257.6875,4.0773633956643085,6.999055557344036e-07,19.847012326241206,0.35441093439716437,-10.637944221496582,-15.389832496643066,-54.0,708.1529877328052
190,54013_0190,True,True,success,52.0,3.6263957023620605,1.394658088684082,1022.2123413085938,1025.6773681640625,14155.6298828125,3,9,0.0,2,0,0.0,0.0,7.060923733103734,8.554944857818415e-07,14.979823038609014,0.28807351997325026,-10.295730590820312,-19.413387298583984,-55.0,661.0201772154563
191,54013_0191,True,True,success,84.0,3.1303951740264893,1.4060876369476318,1784.2459716796875,1787.0494384765625,24484.375,16,32,0.0,1,0,0.0,0.0,1.391873630051989,7.392223332929115e-07,17.72867970052867,0.2110557107205794,-8.053043365478516,-18.319250106811523,-57.0,1074.2713208602213
192,54013_0192,True,True,success,72.0,3.0463626384735107,1.6070313453674316,1521.3758544921875,1523.2445068359375,20940.9296875,4,11,0.0,3,1,0.0,0.0,2.051939979971697,6.675954623681769e-07,14.819480814099643,0.2058261224180506,-9.474247932434082,-13.684380531311035,-46.0,921.1805195372893
193,54013_0193,True,True,success,71.0,3.156731605529785,1.1029860973358154,1480.9910888671875,1483.5260009765625,20449.486328125,9,18,0.0,0,0,0.0,0.0,2.2639080992654708,4.0045491955328877e-07,12.132063635177722,0.1708741357067285,-9.200551986694336,-20.31588363647461,-59.0,910.8679366413329
194,54013_0194,True,True,success,64.0,3.174860954284668,0.21273358166217804,1307.3876953125,1310.4886474609375,17980.5625,12,21,0.0,0,0,0.0,447767.375,8.684467067243531,9.988988436404611e-07,21.361525163699937,0.3337738306828115,-10.993532180786133,-20.393186569213867,-60.0,810.6384750072916
195,54013_0195,True,True,success,57.0,3.195967674255371,1.5517970323562622,1158.5596923828125,1161.4049072265625,15959.572265625,4,8,0.0,1,0,0.0,118306.578125,14.845208549708651,1.030422356906089e-06,17.20475264784354,0.30183776575164106,-11.24918270111084,-22.769145965576172,-59.0,723.7952479582618
196,54013_0196,True,True,success,76.0,3.751405954360962,1.9838448762893677,1592.6298828125,1595.72314453125,21953.62890625,7,17,0.0,1,0,0.0,0.0,1.6695347303818715,4.2358356092850765e-07,17.92242029517668,0.23582131967337736,-8.371280670166016,-14.270235061645508,-56.0,970.0775802118364
197,54013_0197,True,True,success,62.0,2.931396245956421,0.8169175386428833,1278.4873046875,1280.5325927734375,17633.255859375,16,31,0.0,2,0,0.0,298079.75,4.515071098242076,9.054890258099593e-07,21.711946130038637,0.3501926795167522,-10.526545524597168,-17.354177474975586,-56.0,784.2880544648908
198,54013_0198,True,True,success,62.0,6.659445762634277,0.8326054811477661,1200.0181884765625,1200.5511474609375,16719.21484375,13,22,0.0,0,0,0.0,0.0,1.2193823369039642,5.659209907002327e-07,11.1125120912531,0.17923406598795322,-8.089437484741211,-18.366973876953125,-56.0,758.8874882564103
199,54013_0199,False,False,connectivity,25.0,880.0531616210938,25.0,503.3031311035156,1382.8956298828125,7076.54150390625,5,12,1.0,1,1,0.0,200000.0,8.721177894584834,7.128355082386407e-07,4.761256842366834,0.19045027369467338,-12.828142166137695,-19.438508987426758,-128.0,310.2387434146782
200,54013_0200,True,True,success,50.0,3.3015832901000977,1.726993441581726,1008.028076171875,1010.6618041992188,13898.677734375,3,8,0.0,0,0,0.0,0.0,0.42729728415608403,5.975205175445808e-07,5.157501989671278,0.10315003979342556,-8.125686645507812,-14.959938049316406,-49.0,644.8424983800644
201,54013_0201,True,True,success,57.0,2.113053321838379,1.6212072372436523,1165.8353271484375,1167.428955078125,16055.5927734375,3,24,0.0,2,0,0.0,813896.625,5.0370512532617635,8.835886915859877e-07,17.407291877710506,0.3053910855738685,-10.453010559082031,-14.627596855163574,-51.0,723.5927084089512
202,54013_0202,True,True,success,58.0,3.7894623279571533,1.911499261856079,1157.27783203125,1160.734130859375,16006.7734375,3,7,0.0,0,0,0.0,0.0,0.5002667251332052,4.022260860626281e-07,7.773856029075819,0.13403200050130723,-8.4525728225708,-12.505268096923828,-53.0,746.2261443496939
203,54013_0203,False,False,buffer,36.0,562.1466674804688,24.999998092651367,756.3317260742188,1318.433837890625,10528.189453125,7,14,0.0,4,1,152006.248046875,1280000.0,18.29121263097558,9.237024016783835e-07,12.709292561037115,0.35303590447325317,-11.695634841918945,-24.1749267578125,-61.0,455.29070752687994
204,54013_0204,True,True,success,83.0,3.3889412879943848,1.1027027368545532,1782.7535400390625,1785.3349609375,24612.025390625,4,9,0.0,1,0,0.0,56856.21875,3.81100017685129,6.667148086198284e-07,15.262104006078424,0.18388077115757137,-8.886799812316895,-15.229877471923828,-63.0,1063.7378962856126
205,54013_0205,True,True,success,65.0,3.1954092979431152,0.9191057085990906,1346.138671875,1349.11865234375,18519.7578125,7,19,0.0,1,0,0.0,0.0,4.133489751901764,8.99316428505979e-07,15.336120671813953,0.23594031802790696,-9.571653366088867,-17.955509185791016,-56.0,829.663879744488
206,54013_0206,True,True,success,66.0,6.5195817947387695,1.0098649263381958,1300.873779296875,1301.6136474609375,18101.9921875,14,32,0.0,0,0,0.0,0.0,13.382268538980773,2.537866566595684e-07,14.962629195279668,0.22670650295878284,-8.989558219909668,-25.10992431640625,-63.0,819.0373714770428
207,54013_0207,False,False,connectivity,7.0,1651.6624755859375,24.9831600189209,82.31730651855469,1732.926025390625,1353.196533203125,0,2,1.0,2,2,0.0,200000.0,28.571428571428573,1.0401155837566227e-06,0.5470042899250984,0.07814346998929977,-27.654890060424805,-107.42164611816406,-128.0,80.45299575924872
208,54013_0208,True,True,success,58.0,3.4020345211029053,0.05618281289935112,1167.2738037109375,1170.4254150390625,16091.7861328125,6,19,0.0,5,0,0.0,0.0,10.705904093795809,4.44866775754447e-07,13.631098251414052,0.2350189353692078,-8.938199043273926,-18.66790771484375,-65.0,740.3689021410926
209,54013_0209,True,True,success,67.0,3.1793320178985596,0.12581923604011536,1397.288818359375,1400.0997314453125,19254.962890625,10,21,0.0,1,0,0.0,1098758.25,13.589166711070645,9.24815739425419e-07,24.758601828395285,0.36953137057306396,-11.240303039550781,-23.138751983642578,-66.0,846.2413987441827
210,54013_0210,True,True,success,74.0,3.344146490097046,1.100568413734436,1577.44580078125,1580.0797119140625,21809.609375,6,11,0.0,0,0,0.0,274013.9375,5.794425617500737,8.680571176461632e-07,17.888268648969504,0.24173336012120952,-10.458588600158691,-21.290569305419922,-61.0,944.1117319765078
211,54013_0211,True,True,success,65.0,3.2760300636291504,1.872754693031311,1353.0,1356.03662109375,18576.693359375,3,29,0.0,1,0,0.0,95042.03125,0.41521730858546035,3.662936432664747e-07,7.2501540334646295,0.11154083128407122,-7.629295349121094,-11.734580993652344,-51.0,837.7498462380167
212,54013_0212,True,True,success,68.0,2.9679653644561768,1.4510377645492554,1411.7130126953125,1414.09326171875,19461.986328125,2,4,0.0,1,0,0.0,60477.765625,3.4362833058762856,4.2543029867575197e-07,18.182134999690742,0.2673843382307462,-9.72081184387207,-16.578853607177734,-59.0,865.8178653320473
213,54013_0213,True,True,success,61.0,3.1426591873168945,0.5603538155555725,1262.0235595703125,1265.0145263671875,17392.1171875,7,14,0.0,1,0,0.0,142676.4375,9.107094683150043,8.554610009222877e-07,16.867772398737838,0.2765208589957023,-10.893754005432129,-21.2935848236084,-59.0,776.1322280747472
214,54013_0214,True,True,success,69.0,3.2444205284118652,1.6742579936981201,1417.1912841796875,1420.1009521484375,19530.46484375,5,11,0.0,1,0,0.0,646086.6875,2.2944666601985735,2.7111023702337145e-07,17.392117607831437,0.2520596754758179,-9.7379732131958,-13.015815734863281,-54.0,879.6078826330096
215,54013_0215,False,False,connectivity,56.0,194.8383026123047,24.999998092651367,1233.1495361328125,1427.8985595703125,17018.447265625,2,11,1.0,1,1,0.0,200000.0,4.348716829504285,2.8332991521194474e-07,5.9678396680692005,0.10656856550123572,-9.13665771484375,-13.466353416442871,-128.0,712.0321607371965
216,54013_0216,True,True,success,76.0,3.14709210395813,0.1799808293581009,1593.627197265625,1596.486328125,21914.244140625,7,16,0.0,2,0,0.0,189352.171875,8.395698439721999,5.6220091132194e-07,22.363973934890357,0.29426281493276785,-10.768535614013672,-20.594301223754883,-64.0,965.6360266489568
217,54013_0217,True,True,success,56.0,3.0511484146118164,0.7434974312782288,1142.5484619140625,1145.130126953125,15712.7705078125,12,31,0.0,0,0,0.0,0.0,1.4804302982187696,1.1045341758680088e-06,14.851326936570057,0.2652022667244653,-9.474685668945312,-19.70842170715332,-51.0,713.148673433538
218,54013_0218,True,True,success,70.0,3.0635788440704346,0.6198011636734009,1472.34033203125,1474.8753662109375,20260.375,16,25,0.0,1,0,0.0,0.0,2.318423602730036,6.584854430359752e-07,15.658437054844036,0.22369195792634336,-7.448948383331299,-18.56528091430664,-54.0,894.3415632413173
219,54013_0219,False,False,connectivity,52.0,339.7962951660156,25.000001907348633,1148.2020263671875,1487.4385986328125,15926.0595703125,6,15,1.0,1,1,0.0,200000.0,5.807997726047268,9.178034097509716e-07,12.426392310621711,0.23896908289657137,-12.211505889892578,-19.809185028076172,-128.0,653.5736075522881
220,54013_0220,True,True,success,69.0,2.8996713161468506,0.7062230706214905,1435.899658203125,1438.1624755859375,19739.576171875,11,21,0.0,0,0,0.0,0.0,3.933336709315578,5.840487023737876e-07,14.444456610178554,0.20933995087215296,-8.036319732666016,-17.943655014038086,-60.0,882.555543741024
221,54013_0221,True,True,success,58.0,3.3581299781799316,1.1259660720825195,1174.067626953125,1176.96240234375,16254.2578125,4,8,0.0,1,0,0.0,0.0,14.675925559010999,9.229603804293407e-07,17.8652392025705,0.30802136556156035,-11.385001182556152,-21.758882522583008,-60.0,736.1347610276531
222,54013_0222,True,True,success,52.0,3.240839958190918,0.4770432114601135,1029.305419921875,1032.419677734375,14193.6826171875,3,14,0.0,0,0,0.0,165309.65625,1.2450192860202292,5.322671867702411e-07,7.439112459936428,0.14305985499877746,-8.423277854919434,-12.687249183654785,-58.0,668.560887932896
223,54013_0223,True,True,success,69.0,3.8661909103393555,1.991712212562561,1405.6683349609375,1409.22314453125,19366.568359375,9,20,0.0,1,0,0.0,0.0,0.39536591937792476,4.99798050958671e-07,8.280364064983841,0.12000527630411364,-7.583832263946533,-12.958861351013184,-51.0,888.7196365777228
224,54013_0224,True,True,success,80.0,3.319500684738159,1.103211522102356,1692.7908935546875,1695.93115234375,23275.228515625,4,18,0.0,0,0,0.0,0.0,1.6369073630310595,7.009752824416183e-07,14.881616185013534,0.1860202023126692,-9.137614250183105,-16.6292667388916,-58.0,1025.1183842759922
225,54013_0225,True,True,success,63.0,3.8092846870422363,1.9203723669052124,1309.689208984375,1312.72265625,18140.146484375,2,6,0.0,0,0,0.0,673212.375,1.5181314143396558,8.277313662845353e-07,13.482910568623037,0.21401445347020695,-8.247291564941406,-13.724946975708008,-48.0,805.5170897742908
226,54013_0226,True,True,success,69.0,3.789041519165039,1.6534205675125122,1445.5003662109375,1448.43505859375,19873.8515625,6,12,0.0,0,0,0.0,405258.875,7.5694732611216065,8.985370634721788e-07,21.972133133883155,0.3184367120852631,-10.71251392364502,-16.26156234741211,-56.0,875.0278674068436
227,54013_0227,True,True,success,59.0,3.062098264694214,1.0539844036102295,1214.3841552734375,1217.021484375,16693.845703125,4,18,0.0,0,0,0.0,1177519.5,3.3731212555983308,9.676794596058335e-07,15.24363092292506,0.25836662581228914,-9.858513832092285,-17.63460350036621,-54.0,751.7563689928841
228,54013_0228,True,True,success,57.0,3.550793409347534,1.6892597675323486,1180.5743408203125,1183.8558349609375,16236.201171875,8,27,0.0,0,0,0.0,0.0,1.2791712738965686,6.14792797224701e-07,9.26198310370437,0.16249093164393633,-7.112771511077881,-17.57501220703125,-55.0,731.7380172812119
229,54013_0229,True,True,success,72.0,3.734222650527954,1.6565101146697998,1508.952880859375,1512.482177734375,20729.71484375,12,27,0.0,2,0,0.0,434272.8125,5.263799523417321,8.304548018145397e-07,19.431717800621936,0.26988496945308244,-10.37697982788086,-16.8657283782959,-79.0,916.568282688137
230,54013_0230,True,True,success,51.0,3.00299072265625,0.4675748348236084,1021.7630615234375,1024.347900390625,14114.3408203125,2,20,0.0,0,0,0.0,0.0,4.660445572406638,6.602171705547816e-07,6.154576090427282,0.12067796255739768,-8.581789016723633,-15.46385669708252,-61.0,656.8454243323006
231,54013_0231,True,True,success,71.0,3.9309356212615967,1.9465444087982178,1467.9403076171875,1470.072509765625,20228.001953125,9,25,0.0,0,0,0.0,0.0,2.859171508897496,7.263165138872761e-07,16.506675633154625,0.2324883891993609,-9.280853271484375,-16.662860870361328,-57.0,906.4933247867797
232,54013_0232,True,True,success,51.0,3.265181303024292,1.587111234664917,1022.7675170898438,1025.935546875,14134.2978515625,4,7,0.0,0,0,0.0,0.0,3.0118209355894257,8.68441481864412e-07,9.753464532610362,0.19124440260020317,-8.948309898376465,-19.00948715209961,-53.0,653.2465356093238
233,54013_0233,True,True,success,71.0,2.8294448852539062,0.6896473169326782,1506.928466796875,1509.427001953125,20721.40625,4,9,0.0,0,0,0.0,24554.703125,2.9226641108636073,5.925080746288894e-07,14.517775095593516,0.20447570557173966,-8.807379722595215,-21.135143280029297,-57.0,908.4822250407532
234,54013_0234,True,True,success,70.0,3.7423322200775146,1.9213182926177979,1467.592529296875,1471.258056640625,20115.921875,8,24,0.0,1,0,0.0,555908.625,5.912116613398705,8.559049100702915e-07,15.938685995646482,0.22769551422352116,-9.974401473999023,-20.496191024780273,-60.0,894.0613143228667
235,54013_0235,False,False,connectivity,34.0,404.4132080078125,24.999998092651367,715.6966552734375,1120.0086669921875,9955.298828125,2,6,1.0,2,1,0.0,200000.0,7.51483117043972,4.588785475000216e-07,4.647157490516247,0.13668110266224257,-11.882450103759766,-17.26229476928711,-128.0,427.3528427740727
236,54013_0236,False,False,connectivity,7.0,1407.0428466796875,16.66451072692871,68.89984130859375,1475.7445068359375,1102.1981201171875,0,5,1.0,2,2,0.0,200000.0,28.571428571428573,4.817598510596457e-07,0.44611347652971745,0.0637304966471025,-27.500459671020508,-107.45538330078125,-128.0,80.55388660430907
237,54013_0237,True,True,success,65.0,3.531132221221924,1.8809947967529297,1332.0474853515625,1334.62158203125,18358.591796875,12,32,0.0,0,0,0.0,0.0,6.466446089400695,9.717326529076113e-07,18.372711131994677,0.28265709433837966,-10.03389835357666,-21.852210998535156,-62.0,826.6272892479857
238,54013_0238,True,True,success,72.0,3.2032175064086914,0.5093499422073364,1516.4259033203125,1519.0064697265625,20883.529296875,11,23,0.0,5,0,0.0,148354.84375,7.205151289701462,1.1597892511064047e-06,24.18585585411823,0.335914664640531,-11.040218353271484,-20.04338264465332,-55.0,911.8141445005302
239,54013_0239,True,True,success,63.0,2.9813129901885986,1.07278573513031,1315.4661865234375,1317.859375,18113.26953125,11,23,0.0,0,0,0.0,389323.40625,4.642105864405277,9.339001827529933e-07,21.25969056859797,0.33745540585076145,-10.787912368774414,-21.309341430664062,-54.0,797.7403093123797
240,54013_0240,True,True,success,64.0,3.2176239490509033,0.4065569043159485,1315.2918701171875,1318.2977294921875,18098.740234375,3,6,0.0,1,0,0.0,1043440.9375,3.4144074113864917,9.731952621550022e-07,19.29255189716189,0.3014461233931545,-10.757917404174805,-15.400099754333496,-52.0,812.7074485243555
241,54013_0241,True,True,success,65.0,3.291644334793091,0.6177371740341187,1339.7608642578125,1342.897705078125,18422.638671875,17,31,0.0,1,0,0.0,663570.375,4.115860872658399,9.432659628426056e-07,20.328143926475676,0.3127406757919335,-10.066607475280762,-18.958810806274414,-55.0,824.6718562271932
242,54013_0242,True,True,success,80.0,3.578695774078369,1.8419915437698364,1703.5938720703125,1706.8363037109375,23372.93359375,9,18,0.0,3,0,0.0,0.0,9.29790981450933,7.992421796387817e-07,27.84081582447496,0.348010197805937,-10.962498664855957,-20.415781021118164,-60.0,1012.1591848376964
243,54013_0243,False,False,connectivity,67.0,275.18377685546875,24.999998092651367,1498.942626953125,1773.830810546875,20673.884765625,5,17,1.0,4,2,159360.0,1280000.0,11.544401839709105,8.820728884421075e-07,22.538334666244168,0.3363930547200622,-13.023829460144043,-19.79050636291504,-128.0,838.4616659007459
244,54013_0244,True,True,success,62.0,2.8881096839904785,1.6697521209716797,1261.60986328125,1264.24853515625,17350.7734375,4,14,0.0,1,0,0.0,0.0,8.300701027338002,7.418776451943139e-07,13.0083888001408,0.20981272258291614,-9.742743492126465,-23.99873161315918,-59.0,792.9916117351842
245,54013_0245,True,True,success,58.0,3.7312490940093994,1.936312198638916,1168.169189453125,1171.626220703125,16155.15625,14,22,0.0,1,0,0.0,0.0,8.301299055588656,1.1155677653058429e-06,20.79583850919758,0.35854893981375136,-10.821259498596191,-20.204620361328125,-59.0,733.2041616167177
246,54013_0246,True,True,success,52.0,2.7418456077575684,1.499364972114563,1047.164794921875,1049.3619384765625,14499.591796875,1,19,0.0,0,0,0.0,0.0,0.04514635182343996,3.1976759360055405e-07,1.9132357387720504,0.036792994976385586,-5.133746147155762,-10.70832347869873,-47.0,674.0867645423017
247,54013_0247,True,True,success,68.0,3.1631312370300293,0.8751384019851685,1405.800048828125,1408.506103515625,19306.947265625,16,29,0.0,2,0,0.0,0.0,4.005219856605811,8.527117492630008e-07,16.8335317161469,0.2475519370021603,-8.654219627380371,-17.828388214111328,-51.0,867.1664690421367
248,54013_0248,True,True,success,70.0,3.459554433822632,1.41037118434906,1480.24951171875,1483.54541015625,20260.35546875,5,16,0.0,0,0,0.0,173462.890625,3.6816285821742247,7.184811234342955e-07,14.642092475160439,0.20917274964514912,-8.468465805053711,-17.39242172241211,-56.0,895.3579081497579
249,54013_0249,True,True,success,74.0,3.435631036758423,1.234763503074646,1560.405029296875,1563.7354736328125,21453.130859375,17,36,0.0,8,0,0.0,104172.84375,12.191375839549142,1.0431959759210479e-06,32.46229634540949,0.4386796803433715,-11.57994556427002,-18.827177047729492,-53.0,929.5377040770393
250,54013_0250,True,True,success,76.0,3.725757360458374,1.9357577562332153,1595.405517578125,1597.8485107421875,21985.12109375,11,27,0.0,0,0,0.0,0.0,4.139319503557329,8.869027980333493e-07,18.398698055000956,0.24208813230264417,-10.055266380310059,-20.846345901489258,-59.0,969.6013026261694
251,54013_0251,True,True,success,70.0,3.675189733505249,1.7656317949295044,1462.0322265625,1465.573974609375,20065.744140625,7,16,0.0,2,0,0.0,589585.0625,8.82842222646411,8.150170555966594e-07,19.838828041439527,0.28341182916342184,-10.72465991973877,-20.41810417175293,-62.0,890.1611723227085
252,54013_0252,True,True,success,80.0,3.184189796447754,1.111443281173706,1699.915771484375,1702.7642822265625,23368.193359375,15,34,0.0,5,0,0.0,0.0,7.136715422431007,7.052333238277697e-07,25.4866713144503,0.31858339143062875,-10.078730583190918,-16.937795639038086,-62.0,1014.5133291190813
253,54013_0253,True,True,success,54.0,3.1990926265716553,1.483996033668518,1083.5748291015625,1086.675537109375,14917.90234375,7,15,0.0,0,0,0.0,392390.9375,1.3364209589306955,9.563490792701217e-07,12.878746720252208,0.23849530963430013,-8.692683219909668,-14.653609275817871,-49.0,689.1212538642465
254,54013_0254,True,True,success,55.0,3.7309303283691406,1.973713755607605,1117.2423095703125,1120.8470458984375,15358.7080078125,4,28,0.0,1,0,0.0,0.0,0.8462991029024124,6.072811608894633e-07,5.254732074741606,0.09554058317712012,-6.654994010925293,-14.319470405578613,-55.0,709.7452679317782
255,54013_0255,True,True,success,82.0,3.5620675086975098,0.9215116500854492,1721.6351318359375,1724.8819580078125,23664.96875,5,10,0.0,0,0,0.0,0.0,0.11540734667967005,7.495912661963258e-07,6.245839798315843,0.07616877802824198,-6.845754623413086,-10.993949890136719,-45.0,1059.7541607342155
256,54013_0256,True,True,success,62.0,3.0729546546936035,0.4191552698612213,1264.218017578125,1266.8935546875,17432.35546875,6,12,0.0,0,0,0.0,0.0,1.4197778574701758,9.519304318282886e-07,11.893486335265015,0.19183042476233894,-8.842196464538574,-18.776002883911133,-54.0,794.1065140249713
257,54013_0257,False,False,connectivity,52.0,242.790283203125,24.999998092651367,1173.08935546875,1415.7867431640625,16263.08984375,1,4,1.0,1,1,0.0,355010.75,4.397768899028261,6.1733912669017e-07,7.743377464721993,0.14891110509080757,-10.875814437866211,-15.22831916809082,-128.0,658.2566227595411
258,54013_0258,True,True,success,62.0,1.8831857442855835,0.026459461078047752,1307.0792236328125,1308.7484130859375,18045.298828125,3,9,0.0,1,0,0.0,0.0,2.2786710907615,6.366209367841645e-07,11.669498789285559,0.18821772240783158,-7.352017402648926,-14.525713920593262,-52.0,794.3305016459223
259,54013_0259,False,False,connectivity,56.0,475.8645935058594,25.0,1246.015380859375,1721.77783203125,17233.876953125,5,18,1.0,0,1,0.0,200000.0,8.37041731737554,6.174716874949939e-07,17.64092104365625,0.3150164472081473,-12.42374324798584,-17.693899154663086,-128.0,700.359079118767
260,54013_0260,False,False,timeout,200.0,1618.2239990234375,0.0,0.0,1618.2239990234375,20000.0,0,1,0.0,200,200,0.0,0.0,0.0,7.84475787440897e-07,4.3644726276397705,0.021822363138198853,-4.945793628692627,-4.945794105529785,-36.0,195.63552856445244
261,54013_0261,True,True,success,58.0,3.1615591049194336,1.879882574081421,1159.5870361328125,1161.77294921875,15994.99609375,7,13,0.0,1,0,0.0,665275.5,1.8255534437324465,4.6621706869034134e-07,10.787048090936267,0.18598358777476323,-8.616172790527344,-14.570474624633789,-57.0,743.2129520577967
262,54013_0262,True,True,success,56.0,3.643763780593872,1.8273512125015259,1121.6282958984375,1125.066650390625,15536.201171875,2,4,0.0,1,0,0.0,0.0,0.15991834278351494,3.677221701739849e-07,2.359302161524238,0.04213039574150425,-4.40165376663208,-9.161578178405762,-54.0,725.6406982323327
263,54013_0263,True,True,success,60.0,3.733116626739502,1.949569821357727,1240.8218994140625,1244.455078125,17059.359375,2,7,0.0,1,0,0.0,34353.84375,2.3979990657574186,9.030218218223733e-07,13.103196271492333,0.2183866045248722,-9.874719619750977,-15.2058687210083,-49.0,766.8968040963808
264,54013_0264,True,True,success,79.0,3.194434642791748,0.5329354405403137,1683.8392333984375,1686.71923828125,23117.61328125,6,20,0.0,1,0,0.0,77644.6875,7.681796408529523,5.696702897648145e-07,19.60681198103962,0.24818749343088126,-9.49177074432373,-16.738922119140625,-60.0,1007.3931886556137
265,54013_0265,True,True,success,63.0,2.2709853649139404,0.9727920293807983,1305.65771484375,1307.3441162109375,17950.107421875,5,10,0.0,0,0,0.0,1149666.5,3.6782179547562484,2.744797185306154e-07,11.174612941178909,0.1773748085901414,-9.262157440185547,-19.576419830322266,-57.0,807.8253873668103
266,54013_0266,True,True,success,78.0,3.7572219371795654,1.804439663887024,1675.745361328125,1679.030517578125,23006.033203125,7,21,0.0,3,0,0.0,926440.1875,6.219008831928174,1.018943415158738e-06,18.02026822440105,0.23102907980001347,-9.51744556427002,-19.637245178222656,-62.0,995.9797324640338
267,54013_0267,True,True,success,68.0,3.243661642074585,0.5758655071258545,1434.6920166015625,1437.576416015625,19771.16796875,4,10,0.0,2,0,0.0,129592.328125,1.8025516127373147,6.111965555365874e-07,12.412235680561844,0.18253287765532122,-8.782028198242188,-13.651119232177734,-55.0,871.5877647322012
268,54013_0268,True,True,success,79.0,3.831460952758789,1.8857860565185547,1681.988525390625,1685.4488525390625,23082.05859375,8,16,0.0,1,0,0.0,332137.9375,4.511891850847987,7.537999141001094e-07,27.228731632818203,0.34466748902301525,-10.79057502746582,-18.308609008789062,-54.0,999.7712687575003
269,54013_0269,True,True,success,70.0,3.337148666381836,1.7511117458343506,1473.075927734375,1475.513916015625,20254.400390625,7,16,0.0,1,1,0.0,0.0,2.791437788946288,5.35764785882163e-07,12.671017243748178,0.1810145320535454,-8.578773498535156,-19.412311553955078,-57.0,897.3289832396092
270,54013_0270,True,True,success,53.0,3.4199726581573486,1.549275517463684,1049.7760009765625,1052.9061279296875,14519.5576171875,5,13,0.0,0,0,0.0,0.0,2.056410511147301,8.411815015107386e-07,10.124102920717975,0.19102080982486747,-8.854923248291016,-17.811372756958008,-55.0,678.875897117653
271,54013_0271,True,True,success,53.0,2.436387062072754,0.3486519157886505,1039.35693359375,1040.303955078125,14329.38671875,13,27,0.0,2,1,0.0,0.0,13.363212013511726,9.813796132135085e-07,16.952937822401672,0.3198667513660693,-10.906693458557129,-22.833763122558594,-63.0,672.0470622643982
272,54013_0272,True,True,success,64.0,3.2602052688598633,1.1738636493682861,1318.679443359375,1321.6900634765625,18157.029296875,9,23,0.0,0,0,0.0,300079.0625,1.90109844863764,6.235321521330661e-07,16.57706698311474,0.2590166716111678,-9.345251083374023,-15.290084838867188,-51.0,815.4229333881111
273,54013_0273,True,True,success,75.0,3.3107194900512695,0.7450500130653381,1563.3526611328125,1565.8355712890625,21483.296875,6,27,0.0,2,0,0.0,0.0,2.6933635568618772,6.808952260447162e-07,17.144912395949042,0.22859883194598724,-9.216934204101562,-15.219555854797363,-56.0,957.8550878229128
274,54013_0274,True,True,success,66.0,1.4102474451065063,1.8759533166885376,1381.336181640625,1382.2532958984375,19084.193359375,2,5,0.0,1,0,0.0,0.0,5.5704632212944105,1.0939235515004178e-06,13.629594359344038,0.20650900544460662,-9.285590171813965,-21.557544708251953,-57.0,844.370405905525
275,54013_0275,False,False,connectivity,76.0,43.9785041809082,16.725114822387695,1705.6719970703125,1749.5010986328125,23486.115234375,2,5,1.0,2,1,0.0,200000.0,4.2564373117454934,7.042132472478395e-07,8.972433826683256,0.11805833982477969,-7.935323715209961,-15.438254356384277,-128.0,969.0275666793985
276,54013_0276,False,False,connectivity,16.0,1070.4638671875,25.0,288.09820556640625,1358.254638671875,4159.93310546875,2,5,1.0,1,1,0.0,200000.0,12.715361105045304,8.619594034087186e-07,3.099042229151519,0.19369013932196993,-17.388025283813477,-47.50743865966797,-128.0,194.90095786062793
277,54013_0277,True,True,success,54.0,3.284001588821411,0.5671851634979248,1082.4427490234375,1085.6138916015625,14931.033203125,12,25,0.0,1,0,0.0,38564.5625,6.092509511030382,9.16156794674963e-07,17.709811591257406,0.32795947391217417,-10.790871620178223,-21.69867515563965,-57.0,684.2901886467893
