lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,53012_0185,True,True,success,17.0,1.546895980834961,0.5187228322029114,278.0352478027344,276.4904479980469,3953.181884765625,6,12,0.0,0,0,0.0,260399.0,3.9957889701951954,9.049340506220795e-07,5.4915506423884395,0.32303239072873174,-10.514520645141602,-21.312397003173828,-55.0,22.18320408836007
186,53012_0186,True,True,success,17.0,1.2484477758407593,0.2560975253582001,279.2759704589844,278.0304870605469,3985.8251953125,8,12,0.0,0,0,0.0,0.0,1.8260959404356338,8.775445307411942e-07,6.656143750183949,0.39153786765787935,-9.867871284484863,-16.06106948852539,-50.0,22.20083149150014
187,53012_0187,True,True,success,25.0,0.5928547978401184,1.526452660560608,486.29718017578125,486.5839538574219,6847.09619140625,8,15,0.0,0,0,0.0,266752.3125,4.27307813167572,8.775042647357622e-07,7.899215665765771,0.31596862663063086,-9.77369213104248,-18.97229766845703,-56.0,24.29953273385763
188,53012_0188,True,True,success,21.0,1.3046209812164307,0.3229876756668091,370.5995788574219,369.41363525390625,5288.84619140625,9,14,0.0,0,0,0.0,0.0,0.7003437081972758,9.223652373943228e-07,6.4849434551036005,0.3088068311954095,-7.68087100982666,-15.163856506347656,-46.0,23.0741610750556
189,53012_0189,True,True,success,40.0,0.6953125,0.48005878925323486,839.7420654296875,838.670654296875,11873.94921875,13,29,0.0,0,0,0.0,0.0,2.7577811031602324,4.949628170436427e-07,8.262623399108797,0.20656558497771993,-8.287638664245605,-21.061466217041016,-59.0,28.162720397114754
190,53012_0190,True,True,success,22.0,1.540164828300476,0.9272589683532715,405.9523010253906,404.230712890625,5747.0546875,7,13,0.0,0,0,0.0,0.0,0.22933331538330426,4.845676319188318e-07,4.233178328944019,0.19241719677018268,-6.857746601104736,-12.597265243530273,-49.0,23.44195292517543
191,53012_0191,True,True,success,28.0,1.5969483852386475,0.49463602900505066,549.19921875,547.3778076171875,7766.830078125,9,15,0.0,1,1,0.0,0.0,0.7362522919263158,8.220447286687107e-07,6.211382893863882,0.2218351033522815,-7.176815986633301,-17.482181549072266,-51.0,24.911786951124668
192,53012_0192,True,True,success,39.0,1.2348856925964355,0.36917245388031006,814.60400390625,813.5751953125,11493.6357421875,10,21,0.0,0,0,0.0,0.0,1.046663695707535,8.650269930326314e-07,11.33149562115864,0.2905511697732984,-8.983680725097656,-15.05852222442627,-49.0,27.869928304105997
193,53012_0193,True,True,success,18.0,2.259687662124634,0.5643447637557983,296.67626953125,294.39984130859375,4251.41796875,4,10,0.0,0,0,0.0,0.0,0.5478996319903268,6.455317165748258e-07,3.1472465596761143,0.17484703109311747,-7.816372394561768,-15.103181838989258,-49.0,22.340586371719837
194,53012_0194,True,True,success,31.0,1.716881275177002,0.6125941276550293,627.0782470703125,625.7061767578125,8838.2255859375,6,15,0.0,0,0,0.0,0.0,0.5334023809841564,7.788008109664881e-07,5.291075281190253,0.17067984778033074,-7.463528633117676,-14.246199607849121,-50.0,25.76449452340603
195,53012_0195,True,True,success,15.0,1.5183398723602295,0.4636509120464325,221.48046875,220.1478271484375,3201.399169921875,1,8,0.0,0,0,0.0,0.0,0.06330444415410359,6.977013223756027e-07,0.9558601238681833,0.06372400825787888,-5.134437561035156,-9.319696426391602,-44.0,21.638126462697983
196,53012_0196,True,True,success,38.0,1.1391348838806152,1.6424168348312378,808.709716796875,808.444580078125,11355.87109375,19,31,0.0,1,0,0.0,0.0,11.667718993205773,1.3397043627911013e-06,18.442401348548657,0.4853263512775962,-11.585734367370605,-23.035371780395508,-52.0,27.84814638644457
197,53012_0197,True,True,success,27.0,2.4496631622314453,0.6172499060630798,516.1840209960938,513.791748046875,7346.259765625,11,23,0.0,0,0,0.0,0.0,1.0765507728965193,4.2963438844438953e-07,6.415305404273775,0.23760390386199168,-7.726481914520264,-16.457799911499023,-58.0,24.537950398400426
198,53012_0198,True,True,success,36.0,1.0701649188995361,1.144956350326538,757.9236450195312,756.7549438476562,10658.74609375,7,22,0.0,0,0,0.0,0.0,1.4384391601714823,9.320297904322514e-07,8.895645670814089,0.2471012686337247,-9.016386032104492,-16.467077255249023,-54.0,27.244950350373983
199,53012_0199,True,True,success,38.0,1.8921388387680054,0.6208785772323608,799.6925048828125,797.775390625,11282.451171875,10,27,0.0,0,0,0.0,0.0,0.6466099347331022,7.04493287098797e-07,7.354783576830189,0.1935469362323734,-6.980731964111328,-14.953149795532227,-50.0,27.70059670135379
