lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,53013_0185,True,True,success,69.0,1.0114030838012695,0.3900253176689148,1545.99267578125,1545.2623291015625,21642.875,28,41,0.0,0,0,0.0,0.0,4.49289971050145,1.1151697152314042e-06,28.366858595004775,0.4111138926812286,-9.564194679260254,-18.612388610839844,-53.0,37.52067908830941
186,53013_0186,True,True,success,68.0,1.3139491081237793,1.9744619131088257,1528.8785400390625,1530.0582275390625,21325.501953125,21,33,0.0,0,0,0.0,0.0,1.6657604116617757,7.981168851041034e-07,17.827159766306046,0.26216411421038305,-8.777779579162598,-18.056344985961914,-54.0,37.33904646709561
187,53013_0187,True,True,success,73.0,2.0018913745880127,0.23139724135398865,1668.7177734375,1666.685791015625,23439.658203125,24,35,0.0,0,0,0.0,508647.375,0.9656739187592717,6.53989821420796e-07,17.358535071263216,0.23778815166113995,-7.430706024169922,-15.952977180480957,-50.0,39.33051151409745
188,53013_0188,False,False,connectivity,42.0,358.5252685546875,25.000001907348633,982.5375366210938,1340.832275390625,13915.912109375,15,31,1.0,1,1,0.0,200000.0,6.92321919561142,7.155267200330075e-07,12.432077710857927,0.29600185025852205,-12.048225402832031,-20.283662796020508,-128.0,-4.845695659518242
189,53013_0189,True,True,success,71.0,0.5354402661323547,0.18599933385849,1595.384521484375,1594.8197021484375,22375.75390625,26,42,0.0,0,0,0.0,0.0,3.411965366295526,8.702591840023494e-07,22.65055217888981,0.31902186167450436,-8.689936637878418,-16.06485366821289,-56.0,38.25795379653573
190,53013_0190,True,True,success,50.0,1.708075761795044,0.8163219690322876,1079.099365234375,1079.983642578125,15053.6572265625,11,25,0.0,0,0,0.0,0.0,0.4040527807176113,8.919881997826451e-07,9.579263125361857,0.19158526250723715,-8.43342113494873,-14.671738624572754,-48.0,31.156075097620487
191,53013_0191,True,True,success,56.0,1.5684216022491455,0.602261483669281,1235.6829833984375,1234.7322998046875,17341.865234375,4,9,0.0,0,0,0.0,0.0,0.06711721061063665,3.248825442320984e-07,3.6717462079267538,0.0655668965701206,-7.0542707443237305,-11.166016578674316,-47.0,33.19340545684099
192,53013_0192,True,True,success,67.0,1.1908022165298462,0.2504926025867462,1513.0406494140625,1514.0120849609375,21192.076171875,18,30,0.0,0,0,0.0,18388.875,1.7923578240755778,7.27588213545568e-07,15.139751678369567,0.2259664429607398,-8.432770729064941,-16.151273727416992,-61.0,37.073309648782015
193,53013_0193,True,True,success,51.0,0.327613890171051,0.26047202944755554,1097.1951904296875,1096.8797607421875,15351.076171875,15,25,0.0,0,0,0.0,144318.84375,3.5126970702526616,9.228851777776322e-07,17.561500795526744,0.34434315285346556,-10.500319480895996,-19.727657318115234,-55.0,31.387791331857443
194,53013_0194,True,True,success,73.0,1.0893604755401611,0.5672832131385803,1655.1016845703125,1655.992919921875,23107.224609375,19,39,0.0,0,0,0.0,0.0,5.082764412187142,1.0435184775946104e-06,25.689257226819823,0.3519076332441072,-10.090989112854004,-18.26490592956543,-55.0,39.2166559509933
195,53013_0195,True,True,success,64.0,0.7658049464225769,0.27063673734664917,1438.553466796875,1437.888427734375,20168.591796875,11,23,0.0,0,0,0.0,0.0,0.28923461865633726,7.287465568772689e-07,9.13369986955261,0.14271406046175952,-6.654139518737793,-14.716708183288574,-49.0,35.97031766176224
196,53013_0196,True,True,success,58.0,1.5473620891571045,0.5569517016410828,1287.3662109375,1287.5048828125,18057.86328125,5,10,0.0,0,0,0.0,0.0,0.22559282183647156,5.801345993020355e-07,6.128455272368571,0.10566302193738916,-6.0731892585754395,-10.775701522827148,-51.0,33.88029872253537
197,53013_0197,True,True,success,55.0,1.892539381980896,1.8761354684829712,1219.48681640625,1219.954345703125,17055.55078125,12,24,0.0,0,0,0.0,0.0,0.7239698042923753,6.240646691615191e-07,9.494371403654169,0.172624934611894,-7.8083906173706055,-13.988682746887207,-54.0,32.99146608635783
198,53013_0198,True,True,success,63.0,1.274610161781311,1.9848829507827759,1410.5372314453125,1411.60400390625,19703.685546875,20,39,0.0,1,0,0.0,0.0,1.8287847207652197,6.87187679204726e-07,20.666018778292262,0.3280320440998772,-9.658964157104492,-16.547809600830078,-53.0,35.66742226108909
199,53013_0199,True,True,success,68.0,1.8695558309555054,0.9213557243347168,1492.480224609375,1493.1009521484375,20872.681640625,11,23,0.0,0,0,0.0,0.0,0.20883713491425357,4.7107835624494914e-07,9.427877297906186,0.1386452543809733,-7.480682373046875,-12.844882011413574,-49.0,36.770039381459355
