lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,53013_0185,True,True,success,73.0,3.128812551498413,0.809130847454071,1542.48046875,1545.2623291015625,21244.8515625,33,46,0.0,0,0,0.0,0.0,7.401868540640563,1.1394456679501099e-06,29.700919299764518,0.4068619082159523,-9.884143829345703,-20.649415969848633,-58.0,919.2990810049649
186,53013_0186,True,True,success,72.0,3.567183256149292,1.687508463859558,1528.34912109375,1530.0582275390625,21098.3515625,28,47,0.0,0,0,0.0,0.0,1.1799656473514106,7.920889181099888e-07,18.87504164497414,0.26215335618019636,-8.088905334472656,-17.58481788635254,-56.0,917.1249587944245
187,53013_0187,True,True,success,78.0,2.7140679359436035,1.9363023042678833,1664.5150146484375,1666.685791015625,22847.77734375,23,48,0.0,0,0,0.0,0.0,0.4340909227537803,7.636970251176023e-07,15.06918556009889,0.1931946866679345,-6.869102954864502,-15.396845817565918,-53.0,998.9308148591833
188,53013_0188,False,False,connectivity,45.0,374.27886962890625,25.000001907348633,966.652587890625,1340.832275390625,13400.490234375,12,25,1.0,1,1,0.0,200000.0,4.964089044762982,6.407419978889569e-07,7.417167434648676,0.1648259429921928,-9.735052108764648,-18.93699073791504,-128.0,567.5828327064471
189,53013_0189,True,True,success,76.0,3.6110475063323975,1.8309341669082642,1592.3221435546875,1594.8197021484375,21983.904296875,23,51,0.0,1,0,0.0,0.0,0.9992615603596756,8.306972913517615e-07,17.51134830852509,0.23041247774375118,-8.007397651672363,-16.893949508666992,-54.0,970.4886519460993
190,53013_0190,True,True,success,54.0,2.9104764461517334,1.3291958570480347,1077.4603271484375,1079.983642578125,14822.23828125,10,18,0.0,1,0,0.0,0.0,1.765203817644053,9.036785852627131e-07,10.563811935401418,0.1956261469518781,-7.941678524017334,-14.571934700012207,-57.0,691.4361884041593
191,53013_0191,True,True,success,61.0,3.5277187824249268,1.48892343044281,1232.0848388671875,1234.7322998046875,16985.16796875,15,28,0.0,1,0,0.0,0.0,0.16548918639538718,2.763190286854013e-07,7.410063377922716,0.12147644881840519,-4.387552738189697,-11.957110404968262,-54.0,785.5899365013785
192,53013_0192,True,True,success,72.0,2.6733222007751465,1.9889731407165527,1512.205322265625,1514.0120849609375,20849.447265625,28,47,0.0,0,0,0.0,0.0,1.7766286521736119,7.119771581187706e-07,20.504374084016774,0.28478297338912184,-7.917489051818848,-16.605335235595703,-55.0,915.4956264606213
193,53013_0193,True,True,success,54.0,3.319417715072632,1.7138149738311768,1094.4111328125,1096.8797607421875,15194.5576171875,22,38,0.0,0,0,0.0,0.0,2.263381254893762,1.0128908590550729e-06,18.31125685815137,0.3390973492250254,-9.753633499145508,-18.32341194152832,-54.0,683.6887436676737
194,53013_0194,True,True,success,78.0,2.8230772018432617,0.705751359462738,1654.637939453125,1655.992919921875,22734.919921875,29,47,0.0,0,0,0.0,0.0,2.3567644848655434,9.812535677447625e-07,24.360555469842247,0.31231481371592623,-9.404376029968262,-17.92860221862793,-54.0,989.6394450695805
195,53013_0195,True,True,success,69.0,3.0155885219573975,0.842025101184845,1435.4781494140625,1437.888427734375,19775.330078125,13,25,0.0,0,0,0.0,0.0,0.43413923076097516,7.753057576812116e-07,10.706498916804936,0.15516665096818746,-6.742875099182129,-14.729429244995117,-51.0,886.2935019955195
196,53013_0196,True,True,success,62.0,3.5549283027648926,1.6561329364776611,1284.2601318359375,1287.5048828125,17658.970703125,12,22,0.0,1,0,0.0,0.0,0.6608350981747911,5.501069682072886e-07,8.36487420433487,0.13491732587636887,-6.35239839553833,-16.765588760375977,-54.0,797.6351256911713
197,53013_0197,True,True,success,60.0,2.901855230331421,1.3821651935577393,1217.909912109375,1219.954345703125,16842.498046875,27,48,0.0,0,0,0.0,0.0,0.8368307864914338,5.579024175972336e-07,14.987708285040593,0.24979513808400988,-7.111665725708008,-17.859073638916016,-56.0,765.0122924874919
198,53013_0198,True,True,success,68.0,2.7672553062438965,1.5593453645706177,1409.6876220703125,1411.60400390625,19424.359375,27,46,0.0,0,0,0.0,0.0,2.6446142674916806,7.14969745107443e-07,21.34939212171306,0.31396164884872146,-9.097505569458008,-18.654075622558594,-56.0,862.6506086002488
199,53013_0199,True,True,success,71.0,3.1384122371673584,0.6102044582366943,1490.5244140625,1493.1009521484375,20504.306640625,22,35,0.0,0,0,0.0,0.0,0.49225389102185274,4.7606000178565804e-07,12.843582161333371,0.18089552339906156,-7.010029315948486,-16.90567398071289,-53.0,910.1564180839778
