lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
186,54012_0186,True,True,success,16.0,3.430614948272705,1.8084157705307007,207.23501586914062,210.37319946289062,2982.07421875,3,7,0.0,0,0,0.0,0.0,0.23704997776076198,7.227339366977503e-07,2.0988261054021002,0.13117663158763126,-6.930675029754639,-12.465520858764648,-47.0,205.90117400300377
187,54012_0187,True,True,success,30.0,2.833259105682373,0.36455219984054565,521.0579833984375,523.6363525390625,7296.3544921875,7,17,0.0,0,0,0.0,0.0,0.4177163004875183,6.575627954437853e-07,6.3313058183878885,0.21104352727959627,-8.471227645874023,-13.71284008026123,-47.0,383.66869436927374
188,54012_0188,False,False,connectivity,13.0,316.14129638671875,25.0,212.66921997070312,528.2003784179688,3130.8955078125,1,3,1.0,1,1,0.0,200000.0,15.436322340598473,3.979108385010477e-07,1.1501427235930124,0.08847251719946249,-17.039731979370117,-67.36338806152344,-128.0,157.84985748334682
189,54012_0189,True,True,success,23.0,3.131345272064209,1.2189420461654663,364.6983642578125,367.769775390625,5155.38671875,9,14,0.0,0,0,0.0,0.0,1.4711555945484533,7.445826238084841e-07,7.3047293313032045,0.3175969274479654,-9.148992538452148,-19.21732521057129,-51.0,291.6952707890237
190,54012_0190,True,True,success,16.0,3.904151439666748,1.78573739528656,200.3972930908203,202.46624755859375,2888.17333984375,3,6,0.0,0,0,0.0,0.0,0.49160781572572887,1.095602385703387e-06,3.1887435565453646,0.19929647228408529,-7.450228691101074,-12.962645530700684,-46.0,204.81125646245357
191,54012_0191,True,True,success,49.0,3.448683500289917,1.9417803287506104,994.4290161132812,997.3416137695312,13753.4228515625,19,32,0.0,0,0,0.0,0.0,6.900540994138134,1.1853692587130948e-06,20.2671307296778,0.41361491285056734,-10.923060417175293,-19.323328018188477,-54.0,616.732869564248
192,54012_0192,True,True,success,36.0,2.671262502670288,1.3803192377090454,654.4352416992188,656.5996704101562,9141.1982421875,7,14,0.0,0,0,0.0,0.0,2.2284461539044664,6.923250287134882e-07,6.243132657592766,0.17342035159979907,-8.416114807128906,-18.63898468017578,-58.0,461.7568672580296
193,54012_0193,True,True,success,47.0,2.7707297801971436,0.9951173067092896,930.4913940429688,933.1544799804688,12858.26171875,13,22,0.0,0,0,0.0,0.0,2.157861887299,8.415383358672617e-07,12.149554411493387,0.2585011576913487,-8.844266891479492,-18.644750595092773,-52.0,598.8504457876237
194,54012_0194,True,True,success,44.0,2.7505359649658203,0.7677165865898132,841.1136474609375,842.8726196289062,11654.2666015625,16,27,0.0,0,0,0.0,0.0,1.6227421940050342,8.649048559370633e-07,14.849618694984747,0.33749133397692604,-9.34921646118164,-16.294553756713867,-54.0,557.1503815458556
195,54012_0195,True,True,success,18.0,3.4233319759368896,1.6523346900939941,240.9713897705078,243.4922637939453,3445.274169921875,0,1,0.0,0,0,0.0,0.0,0.0,9.059915334496004e-07,0.44502303656190634,0.02472350203121702,-5.343118667602539,-8.274246215820312,-37.0,233.55497710704796
196,54012_0196,True,True,success,17.0,3.461106061935425,1.8786649703979492,209.19520568847656,211.07568359375,3085.82080078125,6,10,0.0,0,0,0.0,20363.40625,1.175961456973763,9.146205771310847e-07,6.238386466490604,0.3669639097935649,-9.469311714172363,-14.1270112991333,-47.0,214.76161362552403
197,54012_0197,True,True,success,20.0,2.995182991027832,1.9567757844924927,298.76751708984375,301.3698425292969,4233.85302734375,3,6,0.0,0,0,0.0,0.0,0.3192730901762843,9.009941095428076e-07,2.8314506995242716,0.14157253497621358,-7.67061710357666,-14.846540451049805,-46.0,257.1685491980302
198,54012_0198,True,True,success,33.0,2.872480869293213,1.6348750591278076,575.4146728515625,577.828125,8099.46728515625,8,16,0.0,0,0,0.0,84920.0,0.8385030356320468,6.39818594980611e-07,6.883208059825668,0.20858206241895963,-8.105737686157227,-14.631865501403809,-54.0,422.1167920791278
199,54012_0199,True,True,success,28.0,3.6222712993621826,1.887064814567566,482.0653381347656,485.5899658203125,6733.5322265625,2,19,0.0,0,0,0.0,0.0,0.1803088442954634,6.536731628362499e-07,2.2354180810807067,0.07983636003859666,-7.3315324783325195,-11.162549018859863,-50.0,361.76458187905877
200,54012_0200,True,True,success,41.0,3.5980019569396973,0.6404222249984741,776.1633911132812,778.7561645507812,10810.94921875,10,20,0.0,1,0,0.0,0.0,0.970754630681945,6.592060924226754e-07,8.115638512103718,0.19794240273423702,-5.901752948760986,-18.0709285736084,-52.0,524.8843619986338
201,54012_0201,True,True,success,18.0,3.242887496948242,1.4904555082321167,248.9088592529297,251.61557006835938,3554.55224609375,3,8,0.0,0,0,0.0,0.0,1.0687923861874475,1.2000748010147315e-06,3.1921866635542986,0.17734370353079437,-8.347244262695312,-15.163534164428711,-52.0,230.80781341206904
202,54012_0202,True,True,success,47.0,3.105098247528076,0.6240666508674622,909.5294799804688,912.3511352539062,12604.943359375,13,24,0.0,0,0,0.0,0.0,0.5127079830841815,6.019049125215849e-07,9.742246252562998,0.20728183516091483,-6.39945650100708,-15.834465026855469,-48.0,601.2577540978939
203,54012_0203,True,True,success,18.0,2.908905029296875,1.382476568222046,252.03822326660156,254.31991577148438,3600.852783203125,5,6,0.0,0,0,0.0,0.0,1.1976641714572906,7.614462763033064e-07,4.683290224946519,0.2601827902748066,-8.641412734985352,-14.618120193481445,-46.0,229.3167098245998
204,54012_0204,True,True,success,33.0,3.8392534255981445,0.9774130582809448,580.1561889648438,580.2739868164062,8112.82080078125,9,17,0.0,0,0,0.0,0.0,1.3315007919163415,7.512434814833052e-07,8.475329677592779,0.256828172048266,-8.878532409667969,-17.813302993774414,-52.0,420.52467025553847
205,54012_0205,True,True,success,32.0,3.8376498222351074,1.8459982872009277,580.0300903320312,583.1552734375,8082.3056640625,12,18,0.0,0,0,0.0,0.0,4.88854643329978,9.703846330921806e-07,12.987073822592446,0.40584605695601395,-10.024641036987305,-18.761510848999023,-50.0,403.0129264836265
206,54012_0206,True,True,success,29.0,3.5088820457458496,1.613321304321289,505.2049255371094,508.50396728515625,7047.1513671875,5,12,0.0,0,0,0.0,0.0,0.5324837760678653,3.404686751686125e-07,5.518431017599484,0.1902907247448098,-6.085734844207764,-13.23373794555664,-53.0,371.4815694532773
207,54012_0207,True,True,success,32.0,3.127701997756958,1.0409296751022339,569.3477172851562,571.544677734375,7940.0166015625,8,17,0.0,0,0,0.0,719482.0,2.7941123647033237,9.250681536343563e-07,11.70590036095,0.3658093862796875,-9.984453201293945,-16.292701721191406,-52.0,404.29409982792237
208,54012_0208,True,True,success,44.0,6.3865766525268555,1.3392596244812012,792.4053955078125,790.6182861328125,11183.4296875,12,22,0.0,0,0,0.0,0.0,1.0844136882277036,7.792240976104122e-07,11.124096740682672,0.2528203804700607,-8.522710800170898,-18.08909034729004,-52.0,536.8759035830453
209,54012_0209,True,True,success,45.0,3.3263654708862305,0.8423101902008057,872.577880859375,874.6809692382812,12084.533203125,15,29,0.0,0,0,0.0,239150.46875,1.007439308380708,7.010262379480992e-07,13.265762816524443,0.29479472925609873,-8.697973251342773,-17.609106063842773,-52.0,571.7342374628727
210,54012_0210,True,True,success,37.0,2.787386417388916,1.7478870153427124,680.9191284179688,683.5469360351562,9493.224609375,4,21,0.0,0,0,0.0,509673.03125,1.7836909235731975,8.144855114920034e-07,9.3944900571968,0.25390513668099457,-8.902271270751953,-16.10877227783203,-54.0,471.6055102210826
211,54012_0211,True,True,success,34.0,3.56179141998291,1.1007955074310303,610.1589965820312,612.4683837890625,8480.505859375,10,15,0.0,0,0,0.0,0.0,1.1978907249867916,5.256764276683658e-07,8.04012924936683,0.2364743896872597,-7.658785820007324,-17.359054565429688,-54.0,433.95987064083045
212,54012_0212,True,True,success,35.0,2.8405773639678955,1.5401784181594849,630.802978515625,631.9663696289062,8749.92578125,4,8,0.0,0,0,0.0,0.0,0.07616136457238878,8.540018987852298e-07,3.7091763564984834,0.1059764673285281,-4.526880741119385,-11.407231330871582,-43.0,451.29082397039593
213,54012_0213,True,True,success,43.0,3.213339328765869,1.7444010972976685,839.0658569335938,841.6144409179688,11705.1328125,15,31,0.0,0,0,0.0,0.0,1.889400947232579,8.898592789348693e-07,13.200777349403438,0.30699482207914974,-9.316110610961914,-17.167545318603516,-50.0,545.7992228752317
214,54012_0214,True,True,success,39.0,3.302556037902832,1.3420661687850952,736.5828857421875,738.9129028320312,10208.0107421875,14,24,0.0,0,0,0.0,0.0,3.1453139470555844,1.12546369115453e-06,13.51852571449731,0.34662886447429,-10.125214576721191,-20.268922805786133,-51.0,493.48147437826265
215,54012_0215,True,True,success,17.0,2.923954486846924,0.7585793733596802,225.47817993164062,227.80953979492188,3263.89501953125,3,8,0.0,0,0,0.0,0.0,0.7245452509206884,7.572421740111596e-07,2.82497743114202,0.16617514300835412,-7.678394794464111,-15.274234771728516,-51.0,218.1750226320016
216,54012_0216,True,True,success,33.0,3.0676372051239014,1.765925645828247,606.6053466796875,609.429443359375,8422.462890625,11,21,0.0,0,0,0.0,0.0,0.6415427820474813,7.025600628670267e-07,7.763180788421986,0.2352479026794541,-6.637146949768066,-14.23891544342041,-50.0,421.2368196094391
217,54012_0217,True,True,success,26.0,2.786038875579834,0.4373205602169037,434.5722961425781,436.984619140625,6119.814453125,3,9,0.0,0,0,0.0,0.0,0.23382700979709625,7.302338929093821e-07,2.4770098325547454,0.09526960894441329,-7.159468650817871,-12.709915161132812,-49.0,335.52299022090324
218,54012_0218,True,True,success,27.0,3.0731096267700195,1.7825578451156616,457.1460876464844,458.7958068847656,6445.2666015625,5,11,0.0,0,0,0.0,0.0,0.3338908654232337,1.0323184453766401e-06,4.370717559433957,0.1618784281271836,-7.7417988777160645,-13.961103439331055,-46.0,346.62928229788747
219,54012_0219,True,True,success,38.0,3.1232919692993164,0.9854893684387207,704.4254760742188,705.389892578125,9787.4990234375,10,17,0.0,0,0,0.0,546197.625,2.663347409155808,1.0282043167296108e-06,9.902913662521998,0.2606029911189999,-8.898275375366211,-19.336721420288086,-54.0,484.0970864876073
220,54012_0220,True,True,success,20.0,2.9478371143341064,1.1053392887115479,293.9898376464844,296.87103271484375,4174.00048828125,0,1,0.0,0,0,0.0,0.0,0.0,1.8478938699217906e-07,0.10883778147399426,0.005441889073699713,-4.739231586456299,-5.786889553070068,-43.0,259.89116239547724
221,54012_0221,True,True,success,48.0,3.437814712524414,1.503227949142456,931.5370483398438,934.4609985351562,12930.837890625,13,25,0.0,0,0,0.0,0.0,2.03518162551336,7.441473754236464e-07,13.036006125234213,0.27158346094237945,-9.492730140686035,-19.340221405029297,-56.0,610.9639940723929
222,54012_0222,True,True,success,20.0,3.1670548915863037,1.172526240348816,300.06671142578125,302.38104248046875,4269.142578125,5,10,0.0,0,0,0.0,0.0,0.9211522921919822,8.028966419715289e-07,4.522539215586563,0.22612696077932815,-7.976724147796631,-18.760984420776367,-52.0,255.4774608514686
223,54012_0223,True,True,success,21.0,3.2036800384521484,0.5085728764533997,308.1906433105469,311.1436462402344,4403.23388671875,2,7,0.0,0,0,0.0,0.0,0.1147355233274755,3.955955289062071e-07,1.9161170514134485,0.09124366911492612,-4.599491119384766,-12.949591636657715,-48.0,271.0838828763159
224,54012_0224,False,False,connectivity,41.0,20.108097076416016,11.768604278564453,839.31640625,859.2175903320312,11509.298828125,4,11,1.0,1,1,0.0,200000.0,4.969541697240457,4.770011750357609e-07,3.5186822354461587,0.08582151793771119,-10.848114967346191,-11.825037956237793,-128.0,519.4813180666752
225,54012_0225,True,True,success,48.0,3.044708728790283,1.7160097360610962,949.3453979492188,949.6825561523438,13186.5107421875,10,23,0.0,1,0,0.0,0.0,1.6280433881329373,8.730599555898758e-07,10.553967589429478,0.21987432477978078,-9.075902938842773,-15.779655456542969,-55.0,601.4460327609345
226,54012_0226,True,True,success,48.0,3.1195085048675537,0.766902506351471,927.9371948242188,930.8192138671875,12849.1259765625,7,17,0.0,1,0,0.0,0.0,0.3289407054350401,8.045007273693727e-07,6.968379687739187,0.14517457682789972,-7.061668872833252,-13.028997421264648,-49.0,617.0316202146587
227,54012_0227,True,True,success,30.0,3.4275920391082764,1.6564339399337769,530.5239868164062,532.6715087890625,7377.2060546875,7,12,0.0,0,0,0.0,0.0,0.3170565872142712,6.728548536708938e-07,5.132078506273799,0.17106928354245995,-6.713468551635742,-12.314191818237305,-47.0,384.8679216427379
228,54012_0228,True,True,success,33.0,3.1207480430603027,0.09155154228210449,601.1255493164062,603.9717407226562,8397.5224609375,6,13,0.0,0,0,0.0,0.0,0.5485548973083496,1.0436786269427543e-06,6.976428452270604,0.21140692279607892,-8.97627067565918,-14.939183235168457,-48.0,422.0235717537381
229,54012_0229,True,True,success,26.0,3.1606736183166504,1.3867663145065308,438.1540222167969,441.25048828125,6139.43212890625,7,13,0.0,0,0,0.0,793194.75,12.112623062450439,1.2202224778635495e-06,8.714864909870201,0.33518711191808465,-10.607659339904785,-21.312292098999023,-57.0,329.28513526745365
230,54012_0230,True,True,success,27.0,3.622152328491211,1.2781380414962769,449.518798828125,451.82379150390625,6296.7509765625,5,10,0.0,0,0,0.0,404458.125,0.4640788635307992,3.7784559744388256e-07,4.805723595391442,0.17798976279227563,-7.465274810791016,-12.395179748535156,-50.0,346.19427657345744
231,54012_0231,True,True,success,31.0,2.796705722808838,1.9254390001296997,532.8261108398438,534.9246215820312,7406.74609375,4,10,0.0,2,1,0.0,0.0,0.3344696928416529,3.903760292513975e-07,2.598824115064327,0.083833035969817,-6.730000972747803,-10.10743522644043,-56.0,400.4011757772749
232,54012_0232,True,True,success,26.0,2.7743985652923584,0.4432491958141327,439.5186462402344,441.5063781738281,6167.96142578125,3,10,0.0,0,0,0.0,535192.75,1.6799597675697162,1.1410759576882322e-06,7.177161822722542,0.27604468548932853,-10.071422576904297,-14.371352195739746,-46.0,330.8228383005846
233,54012_0233,True,True,success,24.0,2.821202516555786,0.748815655708313,382.1871643066406,384.8014831542969,5376.06298828125,0,1,0.0,0,0,0.0,0.0,0.0,1.312956860270257e-07,0.09326376509852707,0.003885990212438628,-4.024421215057373,-7.359309673309326,-47.0,311.90673639774326
234,54012_0234,True,True,success,44.0,3.760098695755005,0.9177607297897339,830.8258666992188,832.0857543945312,11497.2275390625,4,10,0.0,0,0,0.0,0.0,0.06215342642231421,2.692648819065239e-07,3.3186953575949705,0.07542489449079479,-5.680779457092285,-11.343266487121582,-48.0,568.6813047808
235,54012_0235,True,True,success,39.0,3.0027549266815186,1.4541739225387573,753.9453735351562,756.0552368164062,10485.7890625,12,22,0.0,0,0,0.0,0.0,6.286145228032883,8.291074231272852e-07,9.645769272645067,0.24732741724730942,-8.508992195129395,-16.19526481628418,-70.0,497.3542309467747
236,54012_0236,True,True,success,50.0,3.40834379196167,1.7642796039581299,988.8389892578125,991.8001708984375,13706.287109375,12,24,0.0,0,0,0.0,0.0,0.9208555191755294,1.0346064323130122e-06,11.677041510765504,0.23354083021531008,-8.62088680267334,-17.72284507751465,-49.0,638.322958899017
237,54012_0237,True,True,success,44.0,3.2763397693634033,1.5287142992019653,854.9821166992188,858.0966186523438,11820.041015625,13,24,0.0,0,0,0.0,0.0,1.461436920545318,7.72839305279211e-07,9.87988390548542,0.22454281603375953,-7.105952262878418,-18.42989158630371,-54.0,562.120116405204
238,54012_0238,True,True,success,33.0,3.0280046463012695,1.65994393825531,593.5487670898438,595.6448364257812,8328.0341796875,10,21,0.0,0,0,0.0,79023.0,1.5255933739244938,6.872699316318176e-07,8.535178774884802,0.2586417810571152,-9.125212669372559,-13.930139541625977,-58.0,420.46482130725803
239,54012_0239,True,True,success,36.0,5.738255500793457,1.0817105770111084,615.8543701171875,614.9376220703125,8699.001953125,7,14,0.0,0,0,0.0,0.0,0.49084312603291536,4.248943983813863e-07,5.712592153565608,0.15868311537682245,-6.848104476928711,-15.409507751464844,-53.0,438.2874081117684
240,54012_0240,True,True,success,22.0,3.2272956371307373,1.6167488098144531,331.1192626953125,333.5828857421875,4733.294921875,2,7,0.0,0,0,0.0,0.0,0.5186755731701851,1.0062422342633164e-06,2.558694770356806,0.11630430774349118,-7.910159111022949,-16.65241241455078,-48.0,283.44130526391586
241,54012_0241,True,True,success,21.0,2.8579776287078857,0.45257800817489624,302.8119812011719,305.4308776855469,4327.853515625,3,4,0.0,0,0,0.0,0.0,0.1322418281010219,7.206957201604036e-07,2.40105644583075,0.11433602123003572,-5.09673547744751,-12.238452911376953,-45.0,270.5989437640893
242,54012_0242,True,True,success,43.0,2.884244918823242,0.5312914848327637,817.7684936523438,819.2056274414062,11319.1318359375,4,9,0.0,1,0,0.0,74605.453125,0.36477686845979024,2.52007253679896e-07,3.882391145047132,0.09028816616388678,-6.841140270233154,-11.605351448059082,-58.0,555.1176090460607
243,54012_0243,True,True,success,22.0,6.362661361694336,0.9415399432182312,279.728759765625,280.389892578125,4240.4169921875,6,19,0.0,0,0,0.0,0.0,0.968056484548883,5.254924808830517e-07,4.246144466424858,0.19300656665567537,-6.489416599273682,-14.623506546020508,-56.0,257.7538558127856
244,54012_0244,True,True,success,33.0,3.647061347961426,0.9346817135810852,578.911376953125,580.76025390625,8122.69677734375,8,16,0.0,0,0,0.0,0.0,0.8035791941890211,7.461863283493365e-07,7.6613107911578515,0.23216093306538943,-8.437478065490723,-13.05695629119873,-54.0,421.3386892937789
245,54012_0245,True,True,success,20.0,3.079042911529541,1.7148497104644775,296.90435791015625,299.8309631347656,4210.60693359375,2,7,0.0,0,0,0.0,0.0,2.6276024654507637,3.206824708001932e-07,1.7931225633082706,0.08965612816541353,-6.466210842132568,-12.454611778259277,-64.0,258.20687762109355
246,54012_0246,True,True,success,24.0,3.7059245109558105,1.9130563735961914,384.58538818359375,387.2883605957031,5396.671875,5,9,0.0,0,0,0.0,842685.9375,3.017487071454525,1.8011946926558645e-07,6.531634652014305,0.27215144383392936,-8.559831619262695,-16.29026985168457,-59.0,305.46836547473873
247,54012_0247,True,True,success,22.0,6.192385673522949,1.2178877592086792,282.8664855957031,282.6627502441406,4238.8251953125,5,9,0.0,0,0,0.0,0.0,0.7628840246153149,5.349336786056565e-07,3.6844707377771333,0.16747594262623333,-8.334936141967773,-13.510038375854492,-55.0,258.3155293784519
248,54012_0248,True,True,success,28.0,2.3592171669006348,1.919400930404663,486.0048828125,488.0350646972656,6807.0048828125,11,18,0.0,0,0,0.0,479506.21875,5.839849535908018,1.0788037384047909e-06,13.037683455089088,0.4656315519674674,-10.853232383728027,-16.88198471069336,-51.0,350.96231646779745
249,54012_0249,True,True,success,21.0,3.1985342502593994,0.3582335114479065,306.0991516113281,308.964599609375,4388.29638671875,3,7,0.0,0,0,0.0,0.0,0.19572053214402071,6.429476183625195e-07,2.567674847946751,0.12227023085460718,-8.369845390319824,-11.371846199035645,-48.0,270.4323255957353
250,54012_0250,True,True,success,40.0,3.635512351989746,1.6691862344741821,753.4016723632812,756.1278076171875,10426.6357421875,9,14,0.0,0,0,0.0,0.0,0.38545473497360944,8.903730879694649e-07,7.0633916687404765,0.1765847917185119,-6.667536735534668,-13.063350677490234,-45.0,512.9366084281173
251,54012_0251,True,True,success,43.0,3.213528633117676,1.0512969493865967,822.8120727539062,824.3090209960938,11389.1083984375,8,16,0.0,0,0,0.0,597146.9375,1.5990777999855752,1.1109382774330423e-06,13.663946260818012,0.31776619211204676,-9.965461730957031,-14.991092681884766,-52.0,545.336053844608
252,54012_0252,True,True,success,34.0,3.560211181640625,1.3708586692810059,611.9244995117188,615.17578125,8594.810546875,10,18,0.0,0,0,0.0,0.0,3.5810959572520327,7.302190191600911e-07,7.6771593698401865,0.2257988049952996,-7.679228782653809,-15.751654624938965,-62.0,434.3228409333986
253,54012_0253,True,True,success,31.0,3.4229156970977783,1.8406147956848145,547.5033569335938,550.6176147460938,7719.5615234375,10,17,0.0,0,0,0.0,0.0,1.2034942546198446,8.753602874240906e-07,8.371794772251409,0.2700578958790777,-9.092205047607422,-15.086508750915527,-51.0,394.6282055838865
254,54012_0254,True,True,success,23.0,3.125767707824707,1.6752288341522217,353.9122009277344,356.87158203125,5062.17919921875,5,14,0.0,0,0,0.0,25455.25,0.23761162453371545,5.717054173838614e-07,3.908556529744943,0.16993724042369318,-6.568479537963867,-13.007306098937988,-49.0,295.0914435766121
255,54012_0255,True,True,success,19.0,3.184096574783325,1.698084831237793,259.66534423828125,261.617919921875,3748.23095703125,7,12,0.0,0,0,0.0,0.0,6.580251656080547,8.1877211761438e-07,5.814626023394637,0.30603294859971775,-9.118372917175293,-16.5970516204834,-57.0,241.1853740675024
256,54012_0256,True,True,success,25.0,3.4275779724121094,0.727336049079895,398.9002990722656,401.2572326660156,5636.39501953125,7,14,0.0,0,0,0.0,0.0,1.4678092966973781,8.657914452214754e-07,5.312603710440568,0.21250414841762272,-8.205684661865234,-13.330848693847656,-54.0,319.6873964590602
257,54012_0257,True,True,success,19.0,2.5668728351593018,0.47710365056991577,263.616943359375,265.6434326171875,3801.00927734375,7,10,0.0,0,0,0.0,0.0,0.6208847996435667,8.244477774161695e-07,4.9281948257588075,0.2593786750399372,-8.060371398925781,-14.959905624389648,-48.0,242.07180522509137
258,54012_0258,True,True,success,22.0,3.2512564659118652,0.6308817267417908,322.8164978027344,324.443115234375,4597.18603515625,3,7,0.0,0,0,0.0,0.0,0.2703037885102359,5.724979013683135e-07,2.5294307597663876,0.11497412544392671,-6.596667766571045,-11.289734840393066,-48.0,283.47056940209745
259,54012_0259,True,True,success,25.0,2.0169363021850586,1.209018588066101,416.3782958984375,418.0413818359375,5811.80078125,5,8,0.0,0,0,0.0,30786.75,1.1133372908830643,7.09495848241204e-07,5.011325864545484,0.20045303458181937,-7.235872268676758,-15.498567581176758,-51.0,319.9886741838833
260,54012_0260,False,False,connectivity,35.0,252.60861206054688,25.0,727.7529907226562,979.52783203125,10145.5048828125,11,20,1.0,1,1,0.0,200000.0,6.63345080273492,6.446048262530115e-07,9.749336283469553,0.27855246524198723,-11.87672233581543,-16.69472312927246,-128.0,435.25066420081833
261,54012_0261,True,True,success,49.0,2.988517999649048,1.5356082916259766,982.5206909179688,985.2354125976562,13564.888671875,16,27,0.0,0,0,0.0,840844.375,4.894439061229327,1.0083103545036223e-06,18.416658070178165,0.3758501646975136,-10.586722373962402,-19.965557098388672,-54.0,618.5833420561095
262,54012_0262,True,True,success,29.0,3.665849208831787,1.2666417360305786,502.4407043457031,504.97119140625,7027.80419921875,7,18,0.0,0,0,0.0,0.0,1.261862569328012,1.0116918145223313e-06,7.722173158300691,0.2662818330448514,-9.450910568237305,-15.426070213317871,-51.0,369.27782695122295
263,54012_0263,True,True,success,48.0,3.2553799152374268,1.1332765817642212,947.939208984375,950.980224609375,13087.8310546875,14,28,0.0,0,0,0.0,0.0,0.505618144190521,7.479337682525511e-07,12.049037445779188,0.2510216134537331,-7.984385013580322,-14.128339767456055,-48.0,611.9509629632581
264,54012_0264,False,False,connectivity,25.0,434.73187255859375,25.0,496.8930358886719,930.4134521484375,6997.67041015625,5,12,1.0,1,1,0.0,200000.0,8.19091075360775,8.391174105781829e-07,4.1271099517638286,0.16508439807055314,-14.082483291625977,-14.119606971740723,-128.0,310.87289001563994
265,54012_0265,True,True,success,36.0,3.0229899883270264,1.3298791646957397,673.3422241210938,675.8799438476562,9345.189453125,4,12,0.0,0,0,0.0,0.0,0.24784094198710388,2.1192711032982618e-07,2.7376997545960884,0.0760472154054469,-6.313879489898682,-11.346431732177734,-56.0,465.26230035241315
266,54012_0266,True,True,success,45.0,3.0044054985046387,1.6364668607711792,866.3466186523438,868.4303588867188,12091.9248046875,15,26,0.0,0,0,0.0,0.0,1.5944598414831692,6.552653587732493e-07,13.455983507322458,0.29902185571827683,-9.49002456665039,-17.906044006347656,-53.0,571.544016451234
267,54012_0267,True,True,success,26.0,3.4180805683135986,1.746970534324646,433.7357482910156,436.8515930175781,6075.7060546875,3,7,0.0,0,0,0.0,0.0,1.3908794350348985,1.3087751081177255e-06,4.73691028419255,0.18218885708432886,-9.218331336975098,-13.842765808105469,-53.0,333.2630899490107
268,54012_0268,False,False,connectivity,19.0,593.9673461914062,25.0,364.52813720703125,958.4766235351562,5206.9453125,1,4,1.0,1,1,0.0,200000.0,11.271478316109432,1.3282007372302025e-06,5.695686102743344,0.29977295277596544,-17.436269760131836,-26.601909637451172,-128.0,231.30431396766457
269,54012_0269,True,True,success,17.0,3.0252792835235596,0.11284609138965607,210.24237060546875,212.8571014404297,3079.880859375,4,7,0.0,0,0,0.0,0.0,4.380948171896093,7.225242400716738e-07,3.6431318964477217,0.2143018762616307,-8.468043327331543,-22.57006072998047,-54.0,217.35686819370426
270,54012_0270,True,True,success,22.0,3.1244232654571533,0.9422879219055176,333.2196350097656,334.8164978027344,4697.57470703125,5,10,0.0,0,0,0.0,0.0,0.16864967346191406,2.658696018897899e-07,3.147732203086321,0.1430787365039237,-4.630722522735596,-13.376981735229492,-51.0,282.8522679231544
271,54012_0271,True,True,success,26.0,2.4082372188568115,0.9660797715187073,420.78546142578125,422.0536193847656,5954.75,4,12,0.0,0,0,0.0,0.0,0.13584141884572232,6.545167121447986e-07,3.859911126610223,0.14845812025423935,-8.25488567352295,-12.18448257446289,-46.0,334.1400892835443
272,54012_0272,True,True,success,21.0,2.989107847213745,1.2411435842514038,307.67767333984375,309.1368713378906,4383.859375,5,7,0.0,0,0,0.0,0.0,3.9281632637693766,3.665253788518558e-07,5.657650675117454,0.2694119369103549,-9.484277725219727,-19.81696128845215,-57.0,267.3423494658847
273,54012_0273,True,True,success,30.0,3.648181915283203,1.7522755861282349,514.4382934570312,516.5097045898438,7242.5615234375,11,19,0.0,0,0,0.0,458108.875,2.6672529968122642,1.4198944578917386e-06,13.26147089135086,0.44204902971169535,-10.546217918395996,-16.410709381103516,-51.0,376.7385293805954
274,54012_0274,True,True,success,27.0,3.3308048248291016,1.0341194868087769,446.63201904296875,448.01312255859375,6263.3056640625,7,13,0.0,0,0,0.0,90150.5625,1.2540167378330673,9.228135821912373e-07,7.729818064940743,0.28628955796076827,-9.302406311035156,-14.630080223083496,-52.0,343.27018213697005
275,54012_0275,True,True,success,35.0,2.9864308834075928,1.5915114879608154,635.2984008789062,638.04833984375,8874.3935546875,8,15,0.0,0,0,0.0,394524.03125,2.3345033138990403,8.694141781363994e-07,9.155657951839933,0.26159022719542663,-10.282814025878906,-21.769746780395508,-55.0,445.84434238902435
276,54012_0276,True,True,success,49.0,3.082545518875122,1.5987238883972168,975.4702758789062,978.2334594726562,13460.7119140625,7,23,0.0,0,0,0.0,0.0,0.8513235635817887,1.0136630266413482e-06,8.722305447084478,0.17800623361396894,-8.608514785766602,-15.568122863769531,-50.0,628.2776949567375
277,54012_0277,True,True,success,20.0,3.0141983032226562,1.7267550230026245,278.7608947753906,280.9295959472656,4032.359375,6,11,0.0,0,0,0.0,0.0,0.3297970503568649,5.654466662008417e-07,4.622793633813536,0.23113968169067678,-7.298407077789307,-14.18040943145752,-49.0,255.37720671915767
278,54012_0278,True,True,success,44.0,3.6252057552337646,1.5540969371795654,853.1884765625,856.2420654296875,11804.7724609375,13,26,0.0,0,0,0.0,0.0,1.5963536815887147,9.870440245342913e-07,12.212218589693453,0.277550422493033,-9.230049133300781,-16.48539924621582,-51.0,559.7877817377598
279,54012_0279,True,True,success,19.0,3.3817269802093506,0.5097067356109619,255.9659423828125,258.546142578125,3690.575439453125,4,10,0.0,0,0,0.0,0.0,1.2829737663269043,3.355827761640141e-07,3.339097043326456,0.17574194964876083,-6.66147518157959,-14.803220748901367,-58.0,243.66090309436953
