lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,52012_0185,True,True,success,46.0,0.9182673692703247,0.2748434841632843,990.5230712890625,988.8822021484375,13971.8720703125,2,16,0.0,3,1,0.0,503150.71875,8.386198110311575,9.855176363484845e-07,14.741149380600245,0.32045976914348356,-12.01395320892334,-21.32109260559082,-59.0,15.242291450703352
186,52012_0186,True,True,success,25.0,0.605192244052887,0.9370179176330566,478.5854797363281,478.4656677246094,6743.49365234375,0,1,0.0,0,0,0.0,0.0,1.7539753831923008,4.693217130125049e-07,3.191929961554706,0.12767719846218825,-7.894871234893799,-18.247787475585938,-59.0,21.010998238809407
187,52012_0187,True,True,success,17.0,0.48096963763237,1.7290219068527222,285.99627685546875,286.3136291503906,4036.724365234375,0,3,0.0,0,0,0.0,0.0,0.2647503228748546,1.027942105605796e-06,1.1051535215228796,0.06500903067781645,-4.977507591247559,-12.808868408203125,-46.0,21.192488783970475
188,52012_0188,True,True,success,15.0,0.8150321245193481,0.3708067536354065,218.42367553710938,217.9176025390625,3142.322998046875,0,4,0.0,0,0,0.0,0.0,0.02696180095275243,2.3749469638308559e-07,0.5187973901629448,0.034586492677529654,-2.377049684524536,-9.850141525268555,-49.0,21.096599109470844
189,52012_0189,True,True,success,41.0,1.1029107570648193,0.23639294505119324,867.208740234375,866.017333984375,12257.1005859375,1,8,0.0,2,0,0.0,223491.625,2.752173728332287,9.385951937186225e-07,8.852772644619542,0.21592128401511076,-9.39748764038086,-13.867197036743164,-48.0,19.637816452522678
190,52012_0190,True,True,success,24.0,1.5623500347137451,0.2582428753376007,446.29718017578125,444.8497314453125,6339.87939453125,0,7,0.0,0,0,0.0,425759.84375,1.0332205061179895,9.410033712242694e-07,5.285907998681068,0.22024616661171117,-9.076396942138672,-12.751952171325684,-45.0,18.550305841490626
191,52012_0191,True,True,success,44.0,1.4237171411514282,1.2102875709533691,954.7171020507812,953.5166625976562,13416.201171875,1,17,0.0,1,0,0.0,455146.0625,4.306568451225758,7.627475785522041e-07,7.874453331242398,0.1789648484373272,-8.784948348999023,-19.598901748657227,-55.0,21.707187363048
192,52012_0192,True,True,success,42.0,0.6433881521224976,0.9457219839096069,898.515625,899.0775756835938,12603.0908203125,0,1,0.0,0,0,0.0,0.0,1.5047088609564871,3.367172726462914e-07,2.604708108585328,0.062016859728222094,-6.16970682144165,-21.865732192993164,-59.0,26.319088612217456
193,52012_0193,True,True,success,24.0,0.8386543393135071,1.7499083280563354,461.3376770019531,461.1903991699219,6494.31787109375,0,7,0.0,0,0,0.0,860271.0625,3.3275439019004502,1.1692056294994775e-06,5.538713864982128,0.23077974437425533,-11.080296516418457,-20.714500427246094,-52.0,18.498069532215595
194,52012_0194,True,True,success,39.0,0.4205641746520996,0.8452189564704895,824.6897583007812,824.7069702148438,11565.8896484375,0,1,0.0,0,0,0.0,47100.71875,1.8643672940058587,5.898695875226296e-07,5.664451613090932,0.14524234905361366,-7.310935974121094,-20.470550537109375,-54.0,22.37395352963358
195,52012_0195,True,True,success,24.0,0.43490684032440186,0.407843679189682,454.4559020996094,453.98956298828125,6427.29345703125,0,12,0.0,0,0,0.0,246334.25,2.113199240528047,9.309486822909699e-07,4.958844827488065,0.20661853447866937,-10.432332992553711,-18.138999938964844,-55.0,18.988377491012216
196,52012_0196,True,True,success,20.0,0.9595193862915039,0.25942447781562805,343.7004699707031,344.19647216796875,4866.8271484375,0,2,0.0,0,0,0.0,0.0,0.028638598322868348,3.3112169433024975e-07,0.49000112200155854,0.024500056100077928,-7.199581146240234,-9.409736633300781,-46.0,22.341661752667278
197,52012_0197,True,True,success,22.0,0.3226358890533447,1.7035592794418335,412.46905517578125,412.7337341308594,5809.2490234375,0,10,0.0,0,0,0.0,0.0,3.875945348123258,7.478336850784796e-07,4.441503964364529,0.2018865438347513,-10.075959205627441,-19.12332534790039,-52.0,19.104897499084473
198,52012_0198,True,True,success,28.0,0.6138882637023926,0.8237514495849609,549.9878540039062,550.3450927734375,7747.52197265625,0,2,0.0,0,0,0.0,340581.4375,1.1001461467572622,7.368701285973398e-07,2.9985576095059514,0.10709134319664113,-9.08890438079834,-17.03070831298828,-50.0,21.958195353858173
199,52012_0199,True,True,success,43.0,0.9988267421722412,1.001599669456482,928.585693359375,927.9551391601562,13039.8330078125,0,1,0.0,0,0,0.0,916957.625,1.7776532524027104,8.279025116523773e-07,8.403879331424832,0.19543905421918215,-9.24505615234375,-15.840283393859863,-51.0,20.868967721238732
