lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,52013_0185,True,True,success,58.0,0.5605828166007996,0.06412398815155029,1301.259765625,1300.62255859375,18287.513671875,1,14,0.0,2,0,0.0,0.0,1.9639140807638138,6.956728453070386e-07,10.567307386445895,0.18219495493872234,-8.2000150680542,-14.311644554138184,-46.0,23.50712151835571
186,52013_0186,True,True,success,70.0,1.5252561569213867,0.39291152358055115,1602.414794921875,1600.920166015625,22499.212890625,1,20,0.0,2,0,0.0,1201140.5,3.551809219297554,9.167532462177925e-07,15.383908500793474,0.21977012143990676,-9.96347427368164,-18.81669044494629,-55.0,22.968558302250607
187,52013_0187,True,True,success,57.0,1.1643017530441284,0.3385942280292511,1262.3173828125,1261.4493408203125,17756.330078125,2,6,0.0,2,0,0.0,0.0,7.627500574807065,6.748844617034098e-07,11.561164710467846,0.2028274510608394,-9.73795223236084,-21.343238830566406,-54.0,21.969741944426506
188,52013_0188,True,True,success,50.0,1.3906199932098389,0.14380937814712524,1088.8118896484375,1087.570556640625,15359.0537109375,2,25,0.0,2,0,0.0,890400.125,9.802876219823956,6.554751172416218e-07,10.387820752134711,0.20775641504269424,-10.402800559997559,-23.329730987548828,-66.0,20.841865977475255
189,52013_0189,True,True,success,62.0,1.2616254091262817,0.6684569716453552,1385.155517578125,1383.976318359375,19478.51171875,1,6,0.0,1,0,0.0,81328.265625,1.9742840809687492,5.727471387771285e-07,8.289921376752751,0.13370840930246372,-9.08990478515625,-14.95096492767334,-53.0,26.9017432407559
190,52013_0190,True,True,success,72.0,1.1863627433776855,1.3207546472549438,1655.4119873046875,1655.55810546875,23198.265625,1,6,0.0,1,0,0.0,507963.1875,4.041365479222602,3.1869281603825863e-07,11.96177703853798,0.16613579220191638,-9.379301071166992,-18.04936981201172,-61.0,27.229754958636043
191,52013_0191,True,True,success,63.0,0.13454894721508026,0.18498048186302185,1416.134521484375,1415.913330078125,19840.49609375,1,13,0.0,1,0,0.0,0.0,0.26881662294978187,4.3619734522089566e-07,5.920951556312934,0.09398335803671323,-6.663902282714844,-13.038422584533691,-52.0,29.776680383932693
192,52013_0192,True,True,success,69.0,1.1502997875213623,0.38318929076194763,1563.4400634765625,1562.27392578125,21943.47265625,3,11,0.0,3,0,0.0,157753.90625,4.416633215894842,8.912150841079773e-07,19.551925111257724,0.28336123349648873,-10.363901138305664,-17.267236709594727,-55.0,18.239010937816214
193,52013_0193,True,True,success,55.0,0.6716740727424622,0.06397136300802231,1215.884521484375,1215.088134765625,17094.642578125,1,8,0.0,1,0,0.0,484307.5,2.533858038078655,9.75627907254503e-07,11.616710916060107,0.2112129257465474,-8.698078155517578,-15.595595359802246,-54.0,21.292070461538536
194,52013_0194,True,True,success,64.0,0.8140525817871094,0.38976284861564636,1441.8919677734375,1441.5628662109375,20242.60546875,1,17,0.0,1,0,0.0,235504.0625,6.7857086433214135,9.615964540188315e-07,13.849336012165145,0.21639587519008038,-10.178215026855469,-20.476642608642578,-58.0,22.178516217608852
195,52013_0195,True,True,success,51.0,0.6946048140525818,0.563629686832428,1124.4671630859375,1123.818603515625,15800.8251953125,2,19,0.0,3,0,0.0,201445.046875,4.659679568208316,9.413333816833163e-07,13.123344694992694,0.25732048421554304,-10.60563850402832,-20.221111297607422,-53.0,18.60123474729976
196,52013_0196,True,True,success,57.0,0.8732250928878784,0.27871304750442505,1272.185791015625,1271.643310546875,17870.962890625,1,9,0.0,1,0,0.0,0.0,13.39478244658625,9.614794832582686e-07,12.408177964287892,0.21768733270680513,-10.912776947021484,-24.94425392150879,-58.0,21.273664835941894
197,52013_0197,False,False,connectivity,37.0,445.65582275390625,25.0,860.1194458007812,1305.6888427734375,12210.61328125,0,17,1.0,1,1,0.0,414520.5,6.750040666728809,7.921912844869587e-07,6.963414926081896,0.18820040340761882,-13.055087089538574,-17.964096069335938,-128.0,-12.291222039610147
198,52013_0198,True,True,success,63.0,1.343392252922058,0.26057299971580505,1423.82861328125,1422.4130859375,20015.140625,0,12,0.0,0,0,0.0,360828.9375,3.543294730640593,5.080850448235102e-07,8.991907725576311,0.14272869405676686,-8.852816581726074,-18.368196487426758,-55.0,26.760706211905926
199,52013_0199,True,True,success,53.0,0.789412796497345,0.5300232768058777,1172.3212890625,1172.2191162109375,16482.171875,2,12,0.0,2,0,0.0,0.0,10.404793668186889,7.762187628254908e-07,13.977308044007215,0.263722793283155,-11.000791549682617,-19.655376434326172,-59.0,18.36500324142894
