lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
184,53013_0184,False,False,connectivity,17.0,1049.5045166015625,25.0,362.30218505859375,1411.8045654296875,5246.1298828125,0,5,1.0,1,1,0.0,200000.0,11.770006008007947,4.1159952539093115e-07,0.7167487484402955,0.042161691084723264,-12.276094436645508,-38.27724838256836,-128.0,-5.354851205367595
185,53013_0185,True,True,success,68.0,0.9981858134269714,0.2944768965244293,1544.3736572265625,1545.2623291015625,21648.6640625,4,15,0.0,5,0,0.0,1029132.625,9.00642715165775,1.087545924479748e-06,22.198294678297223,0.3264455099749592,-11.428855895996094,-19.014808654785156,-55.0,15.331491241637286
186,53013_0186,True,True,success,67.0,0.5156233906745911,1.5897544622421265,1530.6671142578125,1530.0582275390625,21444.904296875,2,14,0.0,3,0,0.0,0.0,9.955996517592402,7.526487830722571e-07,18.31895907016674,0.2734172995547275,-11.052732467651367,-21.532649993896484,-63.0,19.004010943898766
187,53013_0187,True,True,success,73.0,1.2738163471221924,0.17745347321033478,1668.2545166015625,1666.685791015625,23448.859375,1,21,0.0,1,0,0.0,0.0,9.399507705071201,5.858629181179137e-07,12.795566346394914,0.17528173077253306,-8.42233943939209,-22.47604751586914,-63.0,26.524395629865033
188,53013_0188,True,True,success,60.0,1.4308104515075684,0.36461713910102844,1342.35302734375,1340.832275390625,18865.00390625,2,16,0.0,3,0,0.0,269446.71875,9.90840630158782,7.748074186982497e-07,13.962275128608736,0.23270458547681228,-10.25683879852295,-21.568639755249023,-60.0,20.654057733917444
189,53013_0189,True,True,success,70.0,0.8331524729728699,0.15590286254882812,1595.6527099609375,1594.8197021484375,22397.47265625,3,17,0.0,4,0,0.0,0.0,7.498539082750877,8.694485115613913e-07,15.564580811814654,0.22235115445449505,-9.99095630645752,-18.919572830200195,-58.0,22.694848307712686
190,53013_0190,True,True,success,49.0,0.22153687477111816,0.42552995681762695,1080.0264892578125,1079.983642578125,15177.8125,0,18,0.0,0,0,0.0,1268343.5,2.05583268692907,8.231636723728431e-07,8.863921407610178,0.18089635525735057,-8.692233085632324,-14.160459518432617,-47.0,22.29946332797408
191,53013_0191,False,False,connectivity,47.0,128.25161743164062,25.0,1106.52685546875,1234.7322998046875,15640.9365234375,0,4,1.0,1,1,0.0,200000.0,5.261668900713978,3.491937653831322e-07,3.720474584028125,0.07915903370272606,-9.143598556518555,-19.109708786010742,-128.0,-10.181374279782176
192,53013_0192,True,True,success,67.0,1.139469027519226,0.10424435883760452,1515.1260986328125,1514.0120849609375,21323.125,3,20,0.0,3,0,0.0,0.0,4.807205379454057,8.101585561221395e-07,20.518902139433912,0.3062522707378196,-10.841948509216309,-16.022008895874023,-48.0,16.53266179778309
193,53013_0193,True,True,success,50.0,0.5928372144699097,0.17446210980415344,1097.1934814453125,1096.8797607421875,15409.728515625,1,3,0.0,1,0,0.0,0.0,10.672300515035168,8.167557888327792e-07,12.293983060765163,0.24587966121530325,-11.019932746887207,-22.996368408203125,-62.0,19.073391404104335
194,53013_0194,False,False,buffer,48.0,519.025390625,25.000001907348633,1136.977783203125,1655.992919921875,16089.662109375,0,1,0.0,1,1,61326.4921875,1280000.0,8.546238058634723,8.769447704300622e-07,8.489804149605334,0.17687091978344446,-9.924235343933105,-22.649627685546875,-61.0,-8.804028973914683
195,53013_0195,True,True,success,64.0,0.9958266019821167,0.27504995465278625,1438.5809326171875,1437.888427734375,20257.150390625,1,3,0.0,1,0,0.0,578775.4375,8.216031008108985,7.038271832016108e-07,15.701847077245906,0.2453413605819673,-10.992937088012695,-23.217018127441406,-60.0,20.25334945610623
196,53013_0196,True,True,success,58.0,0.7123681902885437,0.08368104696273804,1288.1993408203125,1287.5048828125,18147.0703125,2,18,0.0,3,0,0.0,98436.796875,2.434001498052786,6.156380230738156e-07,16.436397500133307,0.2833861637954018,-10.02466106414795,-15.204399108886719,-52.0,17.427039008790462
197,53013_0197,True,True,success,55.0,1.1804405450820923,0.18288683891296387,1220.9801025390625,1219.954345703125,17183.765625,1,14,0.0,1,0,0.0,235002.53125,0.527285943586718,5.988514477518369e-07,6.89693816554834,0.12539887573724254,-7.265885829925537,-15.079825401306152,-53.0,26.069643039357764
198,53013_0198,True,True,success,62.0,0.4184305667877197,1.997161626815796,1411.2840576171875,1411.60400390625,19777.96484375,1,17,0.0,1,0,0.0,1137351.25,8.546810926929597,6.956007614499251e-07,12.842994103106754,0.2071450661791412,-10.209413528442383,-20.23712730407715,-65.0,22.786397928473455
199,53013_0199,True,True,success,66.0,0.9601304531097412,0.175454780459404,1493.9503173828125,1493.1009521484375,21005.296875,1,25,0.0,2,0,0.0,0.0,4.253957306726299,4.649568819386883e-07,14.538735937691376,0.22028387784380873,-10.103144645690918,-16.905094146728516,-56.0,22.21746951677735
