lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,54013_0185,True,True,success,70.0,2.5272793769836426,1.729988932609558,1610.2640380859375,1607.514404296875,22595.439453125,1,28,0.0,1,0,0.0,341861.9375,2.769048644655517,5.419432631421322e-07,15.148680593251333,0.21640972276073334,-8.761438369750977,-16.79960060119629,-54.0,23.31097957921113
186,54013_0186,True,True,success,57.0,2.49027681350708,0.8762059211730957,1265.135498046875,1262.461669921875,17824.51171875,0,8,0.0,7,0,0.0,1163160.75,4.3472018959490875,7.826452318974924e-07,13.102743917144835,0.22987270030078658,-9.619144439697266,-17.023653030395508,-57.0,20.41950937267393
187,54013_0187,True,True,success,62.0,1.85666823387146,0.39011383056640625,1403.8726806640625,1401.86767578125,19721.994140625,1,21,0.0,1,0,0.0,465046.375,3.1545416121521304,8.986700017262152e-07,15.305339192870155,0.24686030956242186,-10.020326614379883,-18.97977066040039,-56.0,20.166789177906615
188,54013_0188,True,True,success,46.0,1.618984341621399,0.609380304813385,1005.99365234375,1004.2892456054688,14150.6982421875,0,8,0.0,0,0,0.0,573830.9375,2.636613357326259,6.69663325835324e-07,7.745395130477846,0.16837815501038794,-9.451001167297363,-19.658695220947266,-56.0,22.45832156483084
189,54013_0189,True,True,success,52.0,2.447167158126831,0.5561857223510742,1123.97802734375,1121.5133056640625,15807.6962890625,1,5,0.0,1,0,0.0,435309.25,8.750620625196742,7.216211311235663e-07,11.686857593144373,0.22474726140662254,-10.879195213317871,-22.389507293701172,-63.0,19.99278995497982
190,54013_0190,True,True,success,47.0,0.24148377776145935,0.291326105594635,1025.6099853515625,1025.6773681640625,14445.4443359375,1,9,0.0,2,0,0.0,59136.1875,7.5845575025107,8.646982628741829e-07,15.075288305888966,0.32075081501891417,-10.884098052978516,-19.03928565979004,-51.0,15.389922295798465
191,54013_0191,True,True,success,77.0,1.0096478462219238,1.014938235282898,1788.1939697265625,1787.0494384765625,25085.521484375,3,12,0.0,3,0,0.0,0.0,11.74243807599142,6.496052015841264e-07,17.900611045931715,0.23247546812898331,-10.286802291870117,-23.96346092224121,-63.0,23.305773810322147
192,54013_0192,True,True,success,68.0,2.7554826736450195,0.8905227780342102,1526.0718994140625,1523.2445068359375,21442.384765625,2,22,0.0,3,0,0.0,419704.28125,2.316342936061761,6.795169764389437e-07,15.022996813787312,0.22092642373216637,-9.725122451782227,-14.248674392700195,-51.0,22.173344196023255
193,54013_0193,True,True,success,66.0,2.798532009124756,0.7650247812271118,1486.8857421875,1483.5260009765625,20890.8984375,1,8,0.0,1,0,0.0,28784.640625,0.8416191368279132,3.2864342724644413e-07,10.111270618057894,0.15320106997057414,-8.736400604248047,-12.9493408203125,-49.0,26.541591230415655
194,54013_0194,True,True,success,58.0,3.1646668910980225,1.9404913187026978,1313.778076171875,1310.4886474609375,18437.376953125,2,5,0.0,2,0,0.0,1096041.875,8.787797547025798,9.730883310167287e-07,18.023938529921864,0.3107575608607218,-11.588747024536133,-20.12883186340332,-56.0,16.19798768611422
195,54013_0195,True,True,success,52.0,1.9546695947647095,1.887320637702942,1163.2694091796875,1161.4049072265625,16329.49609375,0,1,0.0,0,0,0.0,0.0,1.6125798686765707,8.799156876630849e-07,5.786787177436054,0.1112843687968472,-7.53039026260376,-18.893590927124023,-53.0,26.438843769021332
196,54013_0196,True,True,success,70.0,1.3457757234573364,0.25216439366340637,1597.1795654296875,1595.72314453125,22453.330078125,0,28,0.0,0,0,0.0,0.0,1.2939840854278633,3.799892882381885e-07,8.282867993693799,0.11832668562419713,-7.121354579925537,-17.41301155090332,-59.0,29.977606140542775
197,54013_0197,True,True,success,57.0,1.5161281824111938,1.1161255836486816,1279.9404296875,1280.5325927734375,17949.20703125,3,16,0.0,3,0,0.0,626452.1875,6.320762416184471,9.985561726416722e-07,18.072394339994776,0.31705954982446977,-10.995857238769531,-16.553800582885742,-53.0,15.732353848709476
198,54013_0198,True,True,success,54.0,2.630248546600342,0.9090636968612671,1203.372802734375,1200.5511474609375,16914.69140625,1,10,0.0,1,0,0.0,525509.1875,9.809917623565221,6.816473269618992e-07,13.630931184525684,0.2524246515652904,-10.51788330078125,-22.181703567504883,-59.0,19.089230832745237
199,54013_0199,True,True,success,62.0,2.9586894512176514,0.9242205023765564,1386.131103515625,1382.8956298828125,19531.19140625,1,13,0.0,1,0,0.0,907757.1875,7.558751332183038,8.299450985671888e-07,17.360830361853438,0.28001339293311994,-10.918633460998535,-20.21437644958496,-59.0,17.807123220627112
200,54013_0200,True,True,success,48.0,1.376257300376892,0.8597849607467651,1010.5765380859375,1010.6618041992188,14141.880859375,0,11,0.0,0,0,0.0,0.0,0.8801255451398902,5.987724408148173e-07,4.6362380012869835,0.09658829169347882,-8.630297660827637,-17.219942092895508,-52.0,25.642314955592155
201,54013_0201,True,True,success,53.0,2.1742963790893555,1.6667118072509766,1169.386962890625,1167.428955078125,16396.05859375,1,2,0.0,1,0,0.0,472482.6875,8.083106638687962,8.406902344082688e-07,12.288206257755952,0.23185294825954628,-11.05466079711914,-21.261213302612305,-57.0,20.005694876526398
202,54013_0202,True,True,success,53.0,3.8838858604431152,1.152719259262085,1164.7509765625,1160.734130859375,16441.966796875,0,17,0.0,1,0,0.0,1113174.75,2.1915090734771683,4.865128891784685e-07,9.541527448222041,0.18002881977777435,-9.424128532409668,-13.910447120666504,-53.0,22.62433580122888
203,54013_0203,True,True,success,59.0,2.902641534805298,0.9186946749687195,1321.4075927734375,1318.433837890625,18604.826171875,0,12,0.0,0,0,0.0,909720.625,2.479682884478973,9.899470240008544e-07,11.466331576928496,0.19434460299878809,-10.034880638122559,-16.813899993896484,-54.0,22.82990338280797
204,54013_0204,True,True,success,79.0,1.5421086549758911,0.777745246887207,1785.5865478515625,1785.3349609375,25041.662109375,2,18,0.0,2,0,0.0,0.0,3.65637105137487,7.252361616004157e-07,17.62228933049569,0.22306695355057835,-9.92727279663086,-16.456066131591797,-49.0,23.495237016321926
205,54013_0205,True,True,success,61.0,1.6427016258239746,0.3367648124694824,1351.0179443359375,1349.11865234375,18922.33203125,1,16,0.0,1,0,0.0,137774.21875,10.14463267826521,9.680856737013826e-07,12.314559729668394,0.20187802835521956,-10.430843353271484,-24.367244720458984,-61.0,22.45581958639334
206,54013_0206,True,True,success,58.0,2.9354236125946045,0.9878990054130554,1304.819091796875,1301.6136474609375,18336.576171875,0,19,0.0,0,0,0.0,881486.125,2.850420938387256,2.7814545321375746e-07,10.664038194809109,0.1838627274967088,-8.781595230102539,-17.869739532470703,-59.0,23.4189769863151
207,54013_0207,False,False,connectivity,6.0,1648.85302734375,25.0,84.08531188964844,1732.926025390625,1350.521728515625,0,2,1.0,1,1,0.0,200000.0,33.333333333333336,7.920525320059824e-07,0.4819088149815798,0.0803181358302633,-30.18837547302246,-114.23553466796875,-128.0,-2.5868110675364733
208,54013_0208,False,False,connectivity,41.0,210.3908233642578,25.0,960.29931640625,1170.4254150390625,13618.6240234375,0,24,1.0,2,2,0.0,200000.0,17.800145240818583,5.877706164815985e-07,6.03610381949693,0.1472220443779739,-12.94961166381836,-29.687673568725586,-128.0,-13.26818907726556
209,54013_0209,True,True,success,63.0,1.3579436540603638,0.27987930178642273,1399.2943115234375,1400.0997314453125,19540.009765625,1,13,0.0,1,0,0.0,0.0,3.4640738057593503,9.307170144561424e-07,14.851903649876908,0.23574450237899855,-9.526522636413574,-17.7903995513916,-55.0,20.66370211644928
210,54013_0210,True,True,success,69.0,0.20813541114330292,0.8279287219047546,1580.43603515625,1580.0797119140625,22176.642578125,1,28,0.0,1,0,0.0,0.0,9.105835107033668,9.646548972051423e-07,15.148686093176797,0.21954617526343184,-10.550653457641602,-21.975975036621094,-61.0,22.908410265211863
211,54013_0211,True,True,success,61.0,1.9706175327301025,1.4032988548278809,1357.8309326171875,1356.03662109375,18942.845703125,0,5,0.0,0,0,0.0,1116399.25,1.4382453773201245,3.7067104282876424e-07,9.120545370969921,0.1495171372290151,-8.498956680297852,-12.171517372131348,-47.0,25.761811023112386
212,54013_0212,True,True,success,63.0,1.6282964944839478,0.6024317741394043,1415.091552734375,1414.09326171875,19920.9296875,1,20,0.0,2,0,0.0,0.0,5.412861963113149,4.481657085653708e-07,9.970029216623947,0.15825443200990394,-8.934515953063965,-18.349748611450195,-64.0,25.649203717344356
213,54013_0213,True,True,success,57.0,0.6935625672340393,0.16008812189102173,1265.784423828125,1265.0145263671875,17793.70703125,1,20,0.0,2,0,0.0,0.0,7.236496861435865,8.297932746851681e-07,11.855694838698104,0.2079946462929492,-10.17840576171875,-20.234943389892578,-64.0,21.730989555929703
214,54013_0214,True,True,success,63.0,2.3781509399414062,0.7586313486099243,1422.349365234375,1420.1009521484375,20010.70703125,1,22,0.0,1,0,0.0,0.0,0.5681546484563678,2.5371166506670667e-07,9.486870333450929,0.15058524338810997,-7.717547416687012,-12.885598182678223,-53.0,26.227716939625246
215,54013_0215,True,True,success,63.0,1.1209725141525269,0.7033577561378479,1429.2186279296875,1427.8985595703125,20073.39453125,0,1,0.0,0,0,0.0,0.0,1.8339331944783528,2.2876055719200575e-07,4.859370482619852,0.07713286480348971,-7.6815314292907715,-20.09272575378418,-61.0,30.983300725463778
216,54013_0216,True,True,success,70.0,1.822167992591858,0.0668058767914772,1598.2269287109375,1596.486328125,22409.630859375,1,8,0.0,1,0,0.0,307605.34375,2.832721069455147,4.798690560343338e-07,10.257926796927201,0.1465418113846743,-8.922112464904785,-15.785819053649902,-56.0,28.045698097542775
217,54013_0217,True,True,success,52.0,1.1014339923858643,0.588293194770813,1146.032958984375,1145.130126953125,16148.4931640625,2,12,0.0,4,0,0.0,1032731.625,4.888108106903159,1.1106265298202254e-06,13.231269182434472,0.254447484277586,-9.266861915588379,-16.028921127319336,-49.0,18.749498462507336
218,54013_0218,True,True,success,65.0,2.9444639682769775,1.7515689134597778,1477.7314453125,1474.8753662109375,20726.658203125,1,25,0.0,1,0,0.0,326513.53125,0.7110994474245952,6.920543897264836e-07,8.06223460462977,0.1240343785327657,-6.8721489906311035,-16.405065536499023,-52.0,28.477193066951735
219,54013_0219,False,False,buffer,40.0,556.7385864257812,24.999998092651367,931.0944213867188,1487.4385986328125,13176.978515625,1,14,0.0,6,1,39397.25,1280000.0,12.214585149288178,8.600862607011095e-07,12.86349368085255,0.3215873420213137,-12.239557266235352,-19.993680953979492,-66.0,-15.670145362514154
220,54013_0220,True,True,success,64.0,0.9621706008911133,0.1352967917919159,1437.48095703125,1438.1624755859375,20146.912109375,2,14,0.0,2,0,0.0,0.0,7.538319694573147,5.175814901114961e-07,8.403352791706265,0.1313023873704104,-8.482708930969238,-21.208669662475586,-58.0,27.59420405488258
221,54013_0221,True,True,success,53.0,1.5988543033599854,0.2924366295337677,1178.7659912109375,1176.96240234375,16584.302734375,1,3,0.0,1,0,0.0,0.0,4.585893639134911,6.993599878835496e-07,11.835693339715794,0.2233149686738829,-10.021199226379395,-19.785974502563477,-53.0,20.57489563814263
222,54013_0222,False,False,connectivity,24.0,504.6543884277344,25.0,527.828125,1032.419677734375,7530.5771484375,0,2,1.0,1,1,0.0,200000.0,8.766592441747585,6.169609321204916e-07,2.287617674097419,0.09531740308739245,-12.242653846740723,-17.88392448425293,-128.0,-11.207125740125775
223,54013_0223,True,True,success,63.0,1.7829493284225464,0.3299437165260315,1410.976318359375,1409.22314453125,19834.515625,2,9,0.0,6,0,0.0,0.0,16.992425419783796,5.4973178979679e-07,13.667991262657733,0.21695224226440846,-10.39969253540039,-24.43328094482422,-72.0,21.907638485746293
224,54013_0224,True,True,success,75.0,1.5355242490768433,0.6387069225311279,1697.5281982421875,1695.93115234375,23825.1484375,3,10,0.0,3,0,0.0,0.0,4.064276668603221,7.05749409917189e-07,16.19110022920488,0.2158813363893984,-9.391691207885742,-14.265264511108398,-63.0,23.594723507134926
225,54013_0225,True,True,success,59.0,0.5130902528762817,0.4795207381248474,1312.557373046875,1312.72265625,18379.62109375,2,19,0.0,5,0,0.0,0.0,3.862446048754757,7.822509572225361e-07,14.726662973670456,0.24960445718085517,-8.639120101928711,-15.096328735351562,-48.0,19.535344847680836
226,54013_0226,True,True,success,65.0,1.293664574623108,0.723002016544342,1449.20166015625,1448.43505859375,20280.52734375,2,17,0.0,2,0,0.0,815894.6875,7.151292965152803,9.081129060352675e-07,18.542709316855465,0.2852724510285456,-11.052384376525879,-18.292821884155273,-59.0,17.626726431974976
227,54013_0227,False,False,connectivity,48.0,89.42084503173828,23.163545608520508,1127.7110595703125,1217.021484375,15908.5283203125,1,25,1.0,3,1,0.0,1196912.5,10.867710115077594,7.926196398481503e-07,10.126188732582227,0.21096226526212972,-13.21548843383789,-23.263694763183594,-128.0,-16.869716875153678
228,54013_0228,True,True,success,54.0,2.162745714187622,0.8832194805145264,1186.44873046875,1183.8558349609375,16585.05859375,1,12,0.0,1,0,0.0,396000.78125,2.0392986645715103,5.690737475982099e-07,7.902159110541539,0.14633627982484332,-7.554466724395752,-13.880374908447266,-56.0,24.618967711095614
229,54013_0229,True,True,success,67.0,4.510623455047607,0.8068662881851196,1517.152099609375,1512.482177734375,21341.41015625,2,18,0.0,7,0,0.0,1210863.5,6.667835590999518,9.358930824351203e-07,17.2804339023141,0.2579169239151358,-9.930330276489258,-18.021326065063477,-53.0,19.749313866922467
230,54013_0230,True,True,success,48.0,1.5188965797424316,0.3063679337501526,1025.308349609375,1024.347900390625,14408.8798828125,1,9,0.0,1,0,0.0,0.0,4.989201927712808,6.264128599534994e-07,10.32273058257167,0.21505688713690982,-9.542923927307129,-20.216447830200195,-56.0,20.134401300557805
231,54013_0231,True,True,success,65.0,1.6458097696304321,0.8595579266548157,1471.1505126953125,1470.072509765625,20632.3046875,1,22,0.0,2,0,0.0,774871.0,20.476421957749587,7.032936126121897e-07,18.376919600545513,0.2827218400083925,-12.141587257385254,-26.36509895324707,-61.0,18.053601775885475
232,54013_0232,True,True,success,48.0,2.3038508892059326,1.168826699256897,1027.31103515625,1025.935546875,14382.6240234375,0,11,0.0,0,0,0.0,303767.71875,3.4632356847481183,8.795745873868555e-07,9.972567151300609,0.20776181565209603,-10.098567008972168,-20.614545822143555,-53.0,20.50507674831897
233,54013_0233,True,True,success,66.0,1.085191249847412,1.2953829765319824,1510.72900390625,1509.427001953125,21201.361328125,1,5,0.0,1,0,0.0,18119.75,4.543652393116093,7.004858366082606e-07,14.17629123934646,0.2147922915052494,-10.074190139770508,-22.00529670715332,-59.0,22.845986767773432
234,54013_0234,True,True,success,65.0,1.8437132835388184,1.3585611581802368,1472.599365234375,1471.258056640625,20632.978515625,1,15,0.0,1,0,0.0,533013.9375,3.8676524037351974,8.746456549383416e-07,13.484114441919223,0.20744791449106498,-9.633984565734863,-19.802509307861328,-55.0,22.97910090546022
235,54013_0235,True,True,success,51.0,2.0090229511260986,1.3334777355194092,1121.9642333984375,1120.0086669921875,15722.1748046875,0,3,0.0,0,0,0.0,396762.75,4.777120836225211,4.395737369568629e-07,14.977748267352581,0.2936813385755408,-10.370750427246094,-16.705915451049805,-59.0,16.70945631340146
236,54013_0236,True,True,success,66.0,1.3942872285842896,0.7330766320228577,1477.4501953125,1475.7445068359375,20757.083984375,2,27,0.0,3,1,0.0,522497.8125,5.225921315677239,6.150883725316211e-07,13.900715598633678,0.21061690300960118,-10.10452651977539,-17.8382625579834,-55.0,22.664962718466132
237,54013_0237,True,True,success,60.0,2.862588882446289,0.1775551289319992,1337.624755859375,1334.62158203125,18819.65625,1,12,0.0,1,0,0.0,79199.96875,2.050548496345679,8.720749548274398e-07,12.53332818009992,0.20888880300166532,-9.368739128112793,-15.955389976501465,-50.0,21.99911944857697
238,54013_0238,True,True,success,67.0,1.5700870752334595,0.4323062300682068,1520.797607421875,1519.0064697265625,21342.001953125,3,29,0.0,3,0,0.0,672463.125,10.323660214667889,1.2457011195434842e-06,22.009887576730243,0.32850578472731706,-11.219889640808105,-21.228485107421875,-57.0,15.188866426541221
239,54013_0239,True,True,success,59.0,1.4926044940948486,0.11153671145439148,1319.662353515625,1317.859375,18539.01171875,2,17,0.0,2,0,0.0,25582.25,9.172092174637621,9.700751466895734e-07,18.16797860039601,0.30793184068467816,-10.71438980102539,-19.384765625,-58.0,16.128678511099725
240,54013_0240,True,True,success,59.0,2.3323729038238525,0.29523685574531555,1320.6795654296875,1318.2977294921875,18585.25390625,3,9,0.0,3,0,0.0,0.0,6.2326776762256175,9.270987617529206e-07,16.924825139970768,0.286861443050352,-10.601327896118164,-16.97096061706543,-53.0,17.376182657970798
241,54013_0241,True,True,success,60.0,3.020714282989502,0.3401603400707245,1346.0477294921875,1342.897705078125,18934.361328125,2,31,0.0,3,0,0.0,135330.5625,5.15549934109052,9.61781537019609e-07,17.51024610435793,0.29183743507263216,-10.62168025970459,-20.757787704467773,-54.0,17.129067789034753
242,54013_0242,True,True,success,75.0,2.572505235671997,0.9493523240089417,1709.7362060546875,1706.8363037109375,24007.822265625,1,7,0.0,4,0,0.0,513986.90625,5.740332383910815,7.630918454045362e-07,17.40394818586399,0.23205264247818652,-10.226005554199219,-20.055828094482422,-55.0,22.536556443300945
243,54013_0243,False,False,connectivity,52.0,541.1207275390625,24.999998092651367,1232.841796875,1773.830810546875,17422.171875,2,12,1.0,3,1,0.0,318321.40625,11.483727377194624,9.03547217490086e-07,15.017430502718481,0.28879674043689385,-13.894033432006836,-21.596466064453125,-128.0,-13.51722342128137
244,54013_0244,True,True,success,57.0,3.441652536392212,0.4159204959869385,1267.9102783203125,1264.24853515625,17861.77734375,1,12,0.0,1,0,0.0,0.0,1.9322787436999773,6.939149507320906e-07,7.637857293608682,0.1339974963790997,-8.036209106445312,-15.335594177246094,-50.0,25.913296597179873
245,54013_0245,True,True,success,53.0,1.8244287967681885,0.9715021252632141,1173.79052734375,1171.626220703125,16497.6640625,3,18,0.0,3,1,0.0,29221.859375,9.303476249271968,1.0548658037633978e-06,16.560786499337542,0.31246766979882157,-11.502021789550781,-21.32839012145996,-58.0,15.779796534522188
246,54013_0246,True,True,success,48.0,1.8888357877731323,0.6558465361595154,1051.3714599609375,1049.3619384765625,14781.6484375,0,13,0.0,0,0,0.0,278344.65625,1.188287887101372,3.1525999129774124e-07,8.275295844767243,0.17240199676598422,-7.576236724853516,-14.247437477111816,-52.0,22.492597149219364
247,54013_0247,True,True,success,62.0,0.5396204590797424,0.3192324936389923,1408.2342529296875,1408.506103515625,19802.87109375,1,3,0.0,1,0,0.0,36066.5,3.4586517959833145,7.57912039078644e-07,14.974997496130959,0.2415322176795316,-9.669191360473633,-16.256484985351562,-52.0,20.60303265797804
248,54013_0248,True,True,success,65.0,1.3188236951828003,1.0891932249069214,1484.9478759765625,1483.54541015625,20846.462890625,2,13,0.0,2,0,0.0,262378.9375,3.1454442067788198,7.096498756289712e-07,13.770964181779119,0.21186098741198645,-9.109521865844727,-16.060617446899414,-52.0,22.878038292022257
249,54013_0249,True,True,success,69.0,1.7114471197128296,0.4655836820602417,1565.7310791015625,1563.7354736328125,22007.533203125,3,12,0.0,4,0,0.0,328895.28125,8.992550722066907,1.0658593369966631e-06,23.07995713937401,0.3344921324546958,-11.68125057220459,-19.864458084106445,-55.0,14.705195918052208
250,54013_0250,False,False,connectivity,30.0,923.591552734375,24.999998092651367,674.5050048828125,1597.8485107421875,9612.0888671875,1,6,1.0,2,1,0.0,200000.0,7.21637450059255,6.997186128880155e-07,2.284264025176958,0.07614213417256527,-9.910738945007324,-18.65094757080078,-128.0,-3.895384696210817
251,54013_0251,True,True,success,65.0,3.267963409423828,0.8552602529525757,1468.9189453125,1465.573974609375,20681.669921875,1,14,0.0,1,0,0.0,966980.3125,3.919002047754251,8.570592224434501e-07,18.362966112691062,0.28250717096447786,-10.585966110229492,-16.546960830688477,-55.0,17.990396885302765
252,54013_0252,True,True,success,75.0,1.8408725261688232,0.737519383430481,1704.5084228515625,1702.7642822265625,23839.798828125,1,22,0.0,1,0,0.0,591692.0,6.067298515650133,7.449463498687691e-07,16.51231531602432,0.2201642042136576,-9.522308349609375,-20.040708541870117,-60.0,23.421274470266802
253,54013_0253,True,True,success,50.0,3.226057291030884,0.8621883392333984,1089.951904296875,1086.675537109375,15350.349609375,1,9,0.0,2,0,0.0,264536.0,7.399681099504233,1.045313645136048e-06,12.200312140296296,0.24400624280592592,-10.18671703338623,-18.93016242980957,-59.0,19.00866308166544
254,54013_0254,False,False,connectivity,11.0,910.7809448242188,25.0,210.08216857910156,1120.8470458984375,3113.074462890625,0,2,1.0,1,1,0.0,200000.0,18.181818181818183,4.0642225681866956e-07,0.4786000298336148,0.04350909362123771,-17.47833251953125,-77.41617584228516,-128.0,-8.736160804517567
255,54013_0255,True,True,success,75.0,2.0718085765838623,0.8204043507575989,1727.1649169921875,1724.8819580078125,24262.298828125,3,23,0.0,3,0,0.0,434926.1875,8.560803353389105,7.579822840853012e-07,17.06862510896592,0.2275816681195456,-10.942943572998047,-20.49263572692871,-62.0,23.148483682728124
256,54013_0256,True,True,success,57.0,2.2315986156463623,0.817226231098175,1269.20654296875,1266.8935546875,17841.513671875,2,5,0.0,2,0,0.0,1238122.375,7.505049060213199,8.807826810353666e-07,13.106549220888109,0.22993946001558085,-10.374736785888672,-19.284971237182617,-59.0,20.500090615095406
257,54013_0257,True,True,success,63.0,1.6354173421859741,1.9128016233444214,1415.1165771484375,1415.7867431640625,19769.060546875,0,19,0.0,0,0,0.0,1019292.0625,4.581418057164503,6.072964420163483e-07,12.140125440433621,0.19270040381640668,-9.512104034423828,-20.950206756591797,-56.0,23.57296816445887
258,54013_0258,True,True,success,59.0,1.5728803873062134,0.34028786420822144,1310.2447509765625,1308.7484130859375,18429.71484375,1,28,0.0,1,0,0.0,0.0,2.8875355598658827,6.848698492993177e-07,10.977701893906191,0.18606274396451172,-8.480621337890625,-15.832623481750488,-53.0,23.190486167658968
259,54013_0259,True,True,success,75.0,0.2948448956012726,0.3001919686794281,1722.1102294921875,1721.77783203125,24134.994140625,2,7,0.0,3,0,0.0,0.0,6.65293623243769,6.077354481703878e-07,16.812485337985844,0.2241664711731446,-10.113622665405273,-21.134363174438477,-59.0,23.393378782288938
260,54013_0260,False,False,timeout,200.0,1618.2239990234375,0.0,0.0,1618.2239990234375,20000.0,0,1,0.0,200,200,0.0,0.0,0.0,7.84475787440897e-07,4.3644726276397705,0.021822363138198853,-4.945793628692627,-4.945794105529785,-36.0,14.020219966769218
261,54013_0261,True,True,success,52.0,2.0466952323913574,1.8668144941329956,1163.6884765625,1161.77294921875,16339.0205078125,1,7,0.0,1,0,0.0,0.0,0.7278895281040325,4.1527035622178886e-07,4.351031418322668,0.08367368112158977,-6.467490196228027,-13.404412269592285,-58.0,27.88083862197484
262,54013_0262,True,True,success,51.0,1.3381611108779907,0.11749392002820969,1126.45263671875,1125.066650390625,15857.986328125,1,5,0.0,1,0,0.0,0.0,6.35113798753888,5.622643484747303e-07,8.009714756059545,0.15705323051097145,-8.721936225891113,-20.766916275024414,-56.0,23.72034158381532
263,54013_0263,True,True,success,56.0,2.9442930221557617,0.5169613361358643,1247.5377197265625,1244.455078125,17564.3984375,2,16,0.0,4,0,0.0,0.0,4.795258771894233,8.819044785874601e-07,14.989935941791327,0.267677427531988,-9.720805168151855,-16.162864685058594,-51.0,18.30399598201534
264,54013_0264,True,True,success,74.0,0.33170098066329956,0.14148332178592682,1687.1312255859375,1686.71923828125,23629.37890625,3,19,0.0,3,0,0.0,0.0,6.155766375161506,6.125129791475833e-07,15.466649051451373,0.2090087709655591,-9.874646186828613,-23.349590301513672,-59.0,24.250721801376653
265,54013_0265,True,True,success,58.0,1.8843833208084106,1.3281478881835938,1308.8153076171875,1307.3441162109375,18376.5703125,1,14,0.0,1,0,0.0,0.0,2.7300153620027263,2.278078856589077e-07,5.891567198458211,0.10157874480100364,-6.4809770584106445,-14.709697723388672,-62.0,28.279712868955833
266,54013_0266,True,True,success,74.0,2.002364158630371,0.25739315152168274,1680.9554443359375,1679.030517578125,23608.146484375,2,27,0.0,2,0,0.0,0.0,8.026715732859197,1.1058635323024646e-06,18.39213290790299,0.24854233659328365,-10.724246978759766,-19.523988723754883,-61.0,21.183977242762058
267,54013_0267,True,True,success,64.0,0.6301291584968567,0.373430997133255,1437.51171875,1437.576416015625,20163.033203125,2,10,0.0,3,0,0.0,548005.3125,3.5745276365196332,5.978259411953957e-07,14.98218473119864,0.23409663642497874,-9.260860443115234,-16.33517074584961,-54.0,21.00792296157947
268,54013_0268,True,True,success,74.0,0.6765718460083008,0.31104356050491333,1685.520751953125,1685.4488525390625,23692.1640625,2,16,0.0,2,0,0.0,0.0,2.7258595328878714,7.860604267915658e-07,15.421155535413119,0.2083939937217989,-9.521868705749512,-18.267656326293945,-55.0,24.170981976406484
269,54013_0269,True,True,success,65.0,1.6481789350509644,0.36218512058258057,1477.4093017578125,1475.513916015625,20760.986328125,0,12,0.0,0,0,0.0,0.0,1.0546655056568293,4.856162995828037e-07,10.038397456984967,0.15443688395361488,-7.910292625427246,-12.722087860107422,-59.0,26.47784435050562
270,54013_0270,True,True,success,48.0,3.0120134353637695,0.38782408833503723,1056.05029296875,1052.9061279296875,14851.4296875,1,7,0.0,1,0,0.0,1165928.5,11.463964662242992,1.0072875665419663e-06,12.256388201276854,0.25534142085993444,-11.550620079040527,-22.710128784179688,-55.0,18.559575089354915
271,54013_0271,True,True,success,48.0,1.321402907371521,0.32356637716293335,1041.5010986328125,1040.303955078125,14667.6796875,2,13,0.0,2,0,0.0,0.0,4.206205201024811,1.0929379972897852e-06,9.18936105424741,0.1914450219634877,-8.802688598632812,-18.034513473510742,-52.0,21.447951171750038
272,54013_0272,True,True,success,59.0,0.8418567180633545,0.4865015149116516,1322.6055908203125,1321.6900634765625,18611.66015625,2,21,0.0,2,0,0.0,466076.125,4.4259458204447215,5.428515752771353e-07,13.414358902519735,0.22736201529694466,-9.24521541595459,-18.238447189331055,-53.0,20.93346603980085
273,54013_0273,True,True,success,69.0,2.131126880645752,0.637656033039093,1568.10009765625,1565.8355712890625,22056.544921875,1,4,0.0,1,0,0.0,0.0,1.8460030313176305,6.77564101160765e-07,9.253885357539252,0.13411428054404712,-8.537726402282715,-14.99850845336914,-53.0,28.560366657663984
274,54013_0274,True,True,success,62.0,1.5486942529678345,0.17746730148792267,1383.5775146484375,1382.2532958984375,19449.490234375,1,19,0.0,1,0,0.0,0.0,9.566091922983047,9.146841666880656e-07,11.503123353133992,0.18553424763119342,-8.58344554901123,-23.93706703186035,-59.0,23.689244841326875
275,54013_0275,True,True,success,76.0,1.5352779626846313,0.6585504412651062,1751.136962890625,1749.5010986328125,24583.369140625,2,20,0.0,2,0,0.0,896348.125,6.130560731429509,7.16038304017873e-07,16.149954261055385,0.21249939817178137,-7.917074680328369,-19.267446517944336,-59.0,24.44729222936353
276,54013_0276,True,True,success,60.0,2.613678216934204,1.5289384126663208,1361.0013427734375,1358.254638671875,19105.01171875,2,11,0.0,2,0,0.0,0.0,3.1523027936617534,8.243876796617163e-07,13.525581630675289,0.2254263605112548,-9.899115562438965,-18.93140411376953,-54.0,21.3491006616669
277,54013_0277,True,True,success,50.0,3.38857364654541,1.020190954208374,1089.151611328125,1085.6138916015625,15338.2431640625,1,7,0.0,1,0,0.0,1093300.625,7.662530746757984,9.757421275935485e-07,17.42312014185925,0.348462402837185,-11.913334846496582,-18.620079040527344,-57.0,13.79563071868281
