lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,53012_0185,True,True,success,21.0,5.887988567352295,1.7448137998580933,276.95281982421875,276.4904479980469,4091.878173828125,6,11,0.0,0,0,0.0,104837.7109375,10.918708552562055,9.509661389356119e-07,8.002105188878751,0.3810526280418453,-10.976869583129883,-17.778339385986328,-60.0,240.99789489531275
186,53012_0186,True,True,success,20.0,2.7954978942871094,1.838770866394043,275.5538024902344,278.0304870605469,4012.615234375,8,14,0.0,0,0,0.0,193408.59375,3.2175076097249984,1.005121811203935e-06,8.865283819966683,0.44326419099833414,-10.531877517700195,-18.200857162475586,-50.0,251.13471631041844
187,53012_0187,True,True,success,29.0,3.5169761180877686,1.6654489040374756,484.607666015625,486.5839538574219,6858.392578125,9,15,0.0,0,0,0.0,0.0,2.0223299439611107,8.353436908629223e-07,9.182689659315908,0.3166444710108934,-10.02624225616455,-19.166662216186523,-53.0,367.8173103812899
188,53012_0188,True,True,success,23.0,2.922081232070923,1.7220362424850464,367.2302551269531,369.41363525390625,5161.27294921875,4,9,0.0,0,0,0.0,0.0,0.3436297675513703,9.060248559130148e-07,3.60674318630654,0.1568149211437626,-7.8992204666137695,-13.526083946228027,-45.0,295.39325713332335
189,53012_0189,True,True,success,43.0,3.7713193893432617,1.7434836626052856,835.4038696289062,838.670654296875,11549.0107421875,8,20,0.0,0,0,0.0,0.0,0.391775862687419,4.837275402974757e-07,6.327751797278145,0.1471570185413522,-7.5241522789001465,-14.404629707336426,-49.0,552.672248330034
190,53012_0190,True,True,success,25.0,3.229281425476074,0.7632198929786682,401.58367919921875,404.230712890625,5663.04541015625,3,8,0.0,0,0,0.0,0.0,0.21733244240283967,4.848672290336253e-07,2.570461511307645,0.1028184604523058,-6.985113143920898,-13.374635696411133,-47.0,322.42953865539914
191,53012_0191,True,True,success,31.0,3.206310272216797,0.6084388494491577,544.5216064453125,547.3778076171875,7648.8115234375,8,16,0.0,0,0,0.0,9787.953125,0.7818795239492771,8.533261426501051e-07,8.71788407594777,0.2812220669660571,-8.830452919006348,-14.815719604492188,-46.0,394.28211627832746
192,53012_0192,True,True,success,42.0,3.217994451522827,1.6291942596435547,810.8253784179688,813.5751953125,11302.0556640625,9,22,0.0,0,0,0.0,0.0,0.7961178047671205,8.47301808313378e-07,10.42368819566425,0.24818305227772022,-9.519787788391113,-15.095914840698242,-50.0,535.5763120714394
193,53012_0193,True,True,success,20.0,3.062437057495117,1.2980751991271973,291.3776550292969,294.39984130859375,4143.732421875,4,11,0.0,0,0,0.0,34801.40625,0.07281681969761848,5.875915704223189e-07,2.706724773686711,0.13533623868433556,-7.209166049957275,-11.33106517791748,-44.0,257.2932755094353
194,53012_0194,True,True,success,35.0,3.4801652431488037,1.0334405899047852,623.4302368164062,625.7061767578125,8714.2607421875,3,11,0.0,1,0,0.0,0.0,0.06904462613165378,7.621414779025924e-07,2.8553894131195423,0.08158255466055835,-6.827175140380859,-10.64781665802002,-45.0,452.1446107507935
195,53012_0195,True,True,success,17.0,2.944761276245117,0.5347006320953369,217.3934326171875,220.1478271484375,3150.317138671875,1,5,0.0,0,0,0.0,0.0,0.002916755702565698,8.223321735974477e-07,0.8486163438214819,0.049918608460087166,-5.738451957702637,-8.993551254272461,-42.0,220.15138366623674
196,53012_0196,True,True,success,42.0,3.2888169288635254,1.1013801097869873,805.5088500976562,808.444580078125,11211.9189453125,13,26,0.0,0,0,0.0,0.0,0.8270607512843396,1.2518975682139301e-06,13.710402048736954,0.3264381440175465,-9.604256629943848,-14.076456069946289,-51.0,532.2895979687721
197,53012_0197,True,True,success,30.0,3.367569923400879,1.7069834470748901,510.7147521972656,513.791748046875,7209.45166015625,5,14,0.0,0,0,0.0,0.0,0.04578685859839122,4.17111627371014e-07,2.952392869587471,0.0984130956529157,-6.325042724609375,-11.563995361328125,-46.0,387.04760705450985
198,53012_0198,True,True,success,40.0,3.3836288452148438,1.1617956161499023,755.159423828125,756.7549438476562,10476.6875,9,19,0.0,0,0,0.0,0.0,2.9955031722784042,9.477983994088391e-07,11.042138556036914,0.27605346390092284,-9.773701667785645,-17.075298309326172,-52.0,508.95786168610726
199,53012_0199,True,True,success,42.0,2.725290060043335,0.13622620701789856,795.715576171875,797.775390625,11044.6103515625,14,27,0.0,0,0,0.0,629355.5625,8.522711214565096,9.806437576896445e-07,17.153453377518098,0.4084155566075737,-9.020472526550293,-20.13774299621582,-56.0,528.8465466018067
