lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,54013_0185,False,False,connectivity,32.0,948.2200317382812,25.0,659.3228149414062,1607.514404296875,9184.62109375,3,11,1.0,0,1,0.0,330640.875,7.374741795938462,8.463144531845046e-07,7.548997348801483,0.23590616715004634,-13.06313705444336,-17.251564025878906,-128.0,398.4510028363456
186,54013_0186,True,True,success,62.0,3.203530788421631,1.2260035276412964,1259.387451171875,1262.461669921875,17273.65625,9,16,0.0,0,0,0.0,865444.4375,4.219556453487566,6.457453830150019e-07,17.337243787031433,0.2796329643069586,-10.128746032714844,-17.496105194091797,-60.0,788.6627565089435
187,54013_0187,True,True,success,68.0,3.3438823223114014,0.265328973531723,1398.8394775390625,1401.86767578125,19212.8828125,16,34,0.0,0,0,0.0,806060.75,2.299804196912138,9.556930510758748e-07,20.889781918616432,0.30720267527377104,-10.220048904418945,-17.665769577026367,-52.0,863.1102184997344
188,54013_0188,True,True,success,51.0,3.3265738487243652,0.6667729020118713,1001.080078125,1004.2892456054688,13786.7607421875,10,20,0.0,0,0,0.0,295778.5625,1.2870627248696251,7.930065234016664e-07,13.407366326927106,0.2628895358221001,-9.16968059539795,-16.916271209716797,-52.0,649.5926337703035
189,54013_0189,True,True,success,55.0,3.264119863510132,1.8210253715515137,1118.3388671875,1121.5133056640625,15375.419921875,9,26,0.0,1,0,0.0,0.0,0.9426482332023707,7.132223903351009e-07,8.366616123840029,0.15212029316072778,-7.668694496154785,-14.946352005004883,-55.0,706.6333841029376
190,54013_0190,True,True,success,52.0,3.0193283557891846,0.6346824169158936,1022.9058837890625,1025.6773681640625,14098.0751953125,4,15,0.0,4,0,0.0,0.0,9.33715236473542,7.851387467693572e-07,16.820791256208302,0.3234767549270827,-10.648324012756348,-19.743337631225586,-62.0,659.1792090695689
191,54013_0191,True,True,success,85.0,3.2693698406219482,0.47455206513404846,1783.9041748046875,1787.0494384765625,24448.15625,17,40,0.0,0,0,0.0,0.0,0.7752057918730904,7.439210221224023e-07,18.445752860185237,0.21700885717864984,-7.8395771980285645,-15.422744750976562,-54.0,1086.5542474117615
192,54013_0192,False,False,connectivity,47.0,503.90283203125,24.999998092651367,1019.4031372070312,1523.2445068359375,14092.4833984375,2,8,1.0,2,1,0.0,807430.75,6.8419196968700025,6.157778506484589e-07,14.533593504952432,0.30922539372239216,-12.672553062438965,-12.305829048156738,-128.0,586.4664066871799
193,54013_0193,True,True,success,71.0,3.0247979164123535,0.16625148057937622,1480.68994140625,1483.5260009765625,20336.75,6,30,0.0,3,0,0.0,0.0,2.6877701260464293,3.492184320498702e-07,17.42446807943893,0.24541504337237932,-8.817044258117676,-13.652551651000977,-53.0,905.5755323889241
194,54013_0194,True,True,success,64.0,3.2604689598083496,0.2540455758571625,1307.4345703125,1310.4886474609375,17965.7265625,9,33,0.0,0,0,0.0,872988.75,2.8310787055524997,1.0102406937662067e-06,12.927548620868288,0.201992947201067,-10.397297859191895,-20.24583625793457,-55.0,819.0724516395302
195,54013_0195,True,True,success,57.0,3.267864227294922,1.2590051889419556,1158.654541015625,1161.4049072265625,15906.3046875,13,32,0.0,0,0,0.0,0.0,3.2574447922964107,8.512558757071307e-07,13.692410247013118,0.2402177236318091,-8.87746524810791,-17.05175018310547,-52.0,727.3075902268444
196,54013_0196,False,False,connectivity,17.0,1276.59326171875,25.0,319.2904357910156,1595.72314453125,4557.86083984375,4,10,1.0,1,1,0.0,940794.375,14.180719957632178,5.103532308393209e-07,5.33692994393814,0.31393705552577295,-17.410959243774414,-41.57096481323242,-128.0,205.66307015832103
197,54013_0197,True,True,success,62.0,3.139446973800659,0.9710521697998047,1277.885009765625,1280.5325927734375,17542.966796875,9,19,0.0,1,0,0.0,942677.25,4.140215815796006,8.942841574363199e-07,20.802879540268147,0.33553031516561527,-10.409538269042969,-17.034669876098633,-54.0,785.1971207026215
198,54013_0198,True,True,success,59.0,2.989431619644165,1.1496933698654175,1197.6177978515625,1200.5511474609375,16442.87109375,14,29,0.0,0,0,0.0,0.0,4.966102079961891,6.382352423134624e-07,14.174104905198554,0.240239066189806,-8.678791046142578,-21.19034194946289,-68.0,752.8258954669585
199,54013_0199,True,True,success,67.0,3.1615383625030518,1.677190899848938,1379.911376953125,1382.8956298828125,19026.224609375,14,27,0.0,2,0,0.0,0.0,4.6071020306935955,9.375490432165549e-07,18.904336954909606,0.2821542829090986,-9.681649208068848,-20.99597930908203,-54.0,852.0956636931054
200,54013_0200,True,True,success,51.0,3.244316339492798,1.6579371690750122,1007.6917114257812,1010.6618041992188,13927.9912109375,9,19,0.0,1,0,0.0,0.0,9.733431650873493,6.951868773713239e-07,12.641795247811638,0.24787833819238506,-9.90841007232666,-19.522003173828125,-67.0,650.3582050207823
201,54013_0201,True,True,success,58.0,3.508481740951538,1.635133147239685,1164.5115966796875,1167.428955078125,16059.28515625,7,12,0.0,0,0,0.0,1015555.5625,6.73216435146229,9.10507920033179e-07,18.607046392036253,0.3208111446902802,-10.86722469329834,-17.999191284179688,-59.0,735.3929539722978
202,54013_0202,True,True,success,58.0,3.5591037273406982,1.8943908214569092,1157.633056640625,1160.734130859375,15972.291015625,2,6,0.0,0,0,0.0,0.0,0.11077399972569325,5.603890165393123e-07,3.877276706772091,0.06684959839262225,-7.13118839263916,-11.521195411682129,-50.0,750.122723480145
203,54013_0203,True,True,success,67.0,6.412038326263428,0.9294253587722778,1317.3961181640625,1318.433837890625,18293.615234375,19,37,0.0,1,0,0.0,1215884.0,7.967099299737766,1.0161412529981392e-06,27.737844730662832,0.4139976825472065,-11.53979778289795,-20.978721618652344,-58.0,819.2621554600728
204,54013_0204,False,False,connectivity,32.0,1118.1915283203125,25.0,667.289794921875,1785.3349609375,9283.05859375,6,14,1.0,2,1,0.0,200000.0,18.910166633315384,7.544664182290717e-07,10.760446510600424,0.33626395345626325,-15.435254096984863,-25.604001998901367,-128.0,395.2395537378766
205,54013_0205,True,True,success,66.0,3.3349571228027344,0.30022314190864563,1346.11865234375,1349.11865234375,18495.83203125,9,21,0.0,0,0,0.0,76225.5,0.45631416819312354,9.386281398995131e-07,11.07964104974624,0.16787334923857938,-8.73637580871582,-14.632806777954102,-50.0,846.920359135029
206,54013_0206,True,True,success,64.0,3.350475549697876,1.7800335884094238,1298.790283203125,1301.6136474609375,17894.423828125,7,22,0.0,2,0,0.0,0.0,0.49083827206050046,3.3278592903585036e-07,7.701674238068634,0.1203386599698224,-6.977688789367676,-13.153172492980957,-56.0,824.2983259422363
207,54013_0207,False,False,connectivity,7.0,1650.7880859375,23.959171295166016,82.32413482666016,1732.926025390625,1339.69775390625,0,2,1.0,2,2,0.0,200000.0,28.571428571428573,7.055266857085891e-07,0.48809422366321087,0.06972774623760156,-26.188961029052734,-106.97850036621094,-128.0,80.51190571188926
208,54013_0208,True,True,success,58.0,2.976675510406494,0.48591282963752747,1167.60400390625,1170.4254150390625,16068.3046875,5,20,0.0,1,0,0.0,0.0,1.1507498488343995,4.646386411254439e-07,6.076852095271876,0.10477331198744615,-6.678064823150635,-17.80571746826172,-56.0,747.9231481335548
209,54013_0209,True,True,success,68.0,3.269299030303955,1.7419618368148804,1396.985595703125,1400.0997314453125,19222.529296875,9,17,0.0,0,0,0.0,0.0,1.6477232273010647,8.78373732441961e-07,15.474707251433097,0.22756922428578083,-8.380610466003418,-16.001367568969727,-49.0,868.5252932432863
210,54013_0210,False,False,connectivity,67.0,92.38975524902344,23.401742935180664,1487.9871826171875,1580.0797119140625,20459.150390625,6,18,1.0,2,1,0.0,200000.0,8.694687059788562,8.997606230490989e-07,18.03988049584118,0.26925194769912214,-12.213234901428223,-23.64862632751465,-128.0,842.960119742392
211,54013_0211,True,True,success,66.0,3.3126614093780518,1.6821789741516113,1352.917724609375,1356.03662109375,18653.6015625,1,28,0.0,0,0,0.0,0.0,0.6936685340972899,3.7454265176186463e-07,7.305869707270609,0.11069499556470619,-7.673275470733643,-11.773001670837402,-50.0,850.6941311578358
212,54013_0212,False,False,connectivity,45.0,450.24810791015625,25.0,963.9462890625,1414.09326171875,13318.7939453125,4,10,1.0,1,1,0.0,507602.625,8.219579964048332,4.6040178176554035e-07,12.058885444481257,0.2679752320995835,-12.740250587463379,-19.961313247680664,-128.0,562.9411146384068
213,54013_0213,True,True,success,62.0,3.5117311477661133,1.7217223644256592,1261.7073974609375,1265.0145263671875,17290.212890625,12,29,0.0,0,0,0.0,0.0,1.9107265568548633,7.912308218795172e-07,18.687904139694822,0.3014178087047552,-9.664331436157227,-16.794038772583008,-53.0,787.3120962326486
214,54013_0214,True,True,success,68.0,3.8326125144958496,1.8516334295272827,1416.830322265625,1420.1009521484375,19434.21875,11,30,0.0,3,1,0.0,1056630.375,3.008108695256798,3.254955504082639e-07,19.068670661469902,0.2804216273745574,-10.14277458190918,-17.19642448425293,-63.0,864.931329532898
215,54013_0215,True,True,success,69.0,3.05726957321167,0.5161059498786926,1425.5068359375,1427.8985595703125,19578.013671875,8,18,0.0,1,0,0.0,0.0,3.955867772516997,2.74250600303579e-07,15.958074070400286,0.2312764358029027,-8.472796440124512,-19.639549255371094,-59.0,881.0419261478561
216,54013_0216,True,True,success,76.0,3.327629566192627,1.684275507926941,1593.7899169921875,1596.486328125,21932.39453125,13,33,0.0,0,0,0.0,0.0,0.8106601260645364,4.699621063770409e-07,13.565172186665382,0.17848910771928134,-7.413276195526123,-15.119939804077148,-56.0,974.4348282858887
217,54013_0217,True,True,success,57.0,3.4854750633239746,0.8905063271522522,1141.985595703125,1145.130126953125,15744.8994140625,8,27,0.0,1,0,0.0,549651.5,6.536951346616996,1.136574187093605e-06,18.06347096071459,0.31690299931078225,-10.449464797973633,-21.260047912597656,-53.0,722.9365290009155
218,54013_0218,True,True,success,71.0,2.8285598754882812,1.5763113498687744,1472.3394775390625,1474.8753662109375,20294.30078125,8,27,0.0,0,0,0.0,0.0,2.4092260957498786,6.749174998407731e-07,12.571871080090023,0.1770686067618313,-7.512998104095459,-19.104013442993164,-56.0,910.4281294190067
219,54013_0219,False,False,connectivity,62.0,114.88589477539062,25.0,1372.628662109375,1487.4385986328125,18912.12890625,12,27,1.0,1,1,0.0,200000.0,4.761061026789849,8.107273389111558e-07,15.837044881370911,0.25543620776404696,-11.764945983886719,-17.054582595825195,-128.0,780.1629553978403
220,54013_0220,True,True,success,69.0,3.0505430698394775,1.275722622871399,1435.291259765625,1438.1624755859375,19697.36328125,8,23,0.0,1,0,0.0,0.0,1.1862178454580514,6.27981449540222e-07,14.421752938654938,0.2090109121544194,-8.733498573303223,-17.293703079223633,-53.0,882.5782476388591
221,54013_0221,True,True,success,58.0,2.986449718475342,1.1453988552093506,1174.095458984375,1176.96240234375,16121.35546875,8,13,0.0,0,0,0.0,0.0,4.636749198082192,8.551707900284688e-07,11.313638629511662,0.19506273499158036,-9.439347267150879,-17.74559783935547,-55.0,742.6863617264405
222,54013_0222,True,True,success,52.0,3.291177749633789,1.6018871068954468,1029.3592529296875,1032.419677734375,14130.5087890625,5,9,0.0,1,0,0.0,0.0,5.199140090208787,4.720410108605987e-07,11.455636692657551,0.22030070562802984,-8.441272735595703,-18.452180862426758,-61.0,664.5443636498835
223,54013_0223,True,True,success,68.0,3.0908923149108887,0.9946555495262146,1406.41162109375,1409.22314453125,19289.865234375,7,22,0.0,2,0,0.0,0.0,1.1718862432000392,6.103226387545098e-07,17.633846596337506,0.25932127347555156,-9.479608535766602,-13.095856666564941,-55.0,866.3661537570538
224,54013_0224,True,True,success,80.0,3.3158910274505615,1.3450318574905396,1692.8033447265625,1695.93115234375,23193.32421875,13,27,0.0,0,0,0.0,714768.125,5.544104493781925,7.417192687597663e-07,23.177956811696436,0.28972446014620545,-10.311470031738281,-17.00349235534668,-56.0,1016.8220438942471
225,54013_0225,True,True,success,63.0,3.3802475929260254,1.8528305292129517,1309.6595458984375,1312.72265625,17982.25390625,10,25,0.0,0,0,0.0,0.0,2.535497927949542,7.438714546770782e-07,15.86759769815103,0.25186663012938143,-8.85021686553955,-16.847505569458008,-56.0,803.1324026866721
226,54013_0226,True,True,success,69.0,3.065030574798584,1.6707611083984375,1445.59521484375,1448.43505859375,19860.21484375,4,16,0.0,0,0,0.0,0.0,5.83534722506622,9.671080639183882e-07,23.69675573200393,0.34343124249281054,-10.47374439239502,-14.487940788269043,-55.0,873.3032445293261
227,54013_0227,False,False,connectivity,51.0,102.22212982177734,24.475299835205078,1115.1405029296875,1217.021484375,15397.6572265625,11,22,1.0,1,1,0.0,694566.0,9.698531335913668,7.713343435687991e-07,13.980650136062856,0.27413039482476187,-12.288578987121582,-19.78580093383789,-128.0,639.0193501735092
228,54013_0228,True,True,success,58.0,3.088979721069336,1.2764983177185059,1180.896240234375,1183.8558349609375,16245.12109375,4,26,0.0,1,0,0.0,0.0,0.5397566134643997,6.051504691374154e-07,5.988467479184602,0.10324943929628624,-6.553172588348389,-13.654006004333496,-53.0,748.0115325969052
229,54013_0229,True,True,success,73.0,3.1694321632385254,0.3201039135456085,1509.4539794921875,1512.482177734375,20707.8828125,16,39,0.0,3,0,0.0,925944.6875,5.653509873029304,8.742040460662157e-07,27.03949704603984,0.37040406912383345,-10.741458892822266,-17.272180557250977,-52.0,921.9605036125923
230,54013_0230,True,True,success,51.0,3.4277114868164062,1.1838568449020386,1021.24560546875,1024.347900390625,14065.6259765625,4,23,0.0,0,0,0.0,0.0,0.4692406338438684,6.977984805403406e-07,6.390919660743658,0.12531215021065997,-8.315113067626953,-14.128232955932617,-49.0,656.6090808909725
231,54013_0231,False,False,connectivity,15.0,1200.0211181640625,24.999998092651367,270.0806884765625,1470.072509765625,3904.568603515625,3,5,1.0,1,1,0.0,200000.0,13.809699773788452,4.0249611288345477e-07,2.553104915351856,0.1702069943567904,-14.954378128051758,-55.095115661621094,-128.0,182.4468952001321
232,54013_0232,True,True,success,52.0,3.2066314220428467,0.317759245634079,1022.8861083984375,1025.935546875,14119.890625,6,16,0.0,0,0,0.0,257361.296875,0.9855327339699635,7.835402901544232e-07,10.110486944528795,0.19443244124093836,-8.977182388305664,-13.949051856994629,-54.0,665.8895130338651
233,54013_0233,True,True,success,72.0,3.0011439323425293,1.3698335886001587,1507.0308837890625,1509.427001953125,20649.583984375,11,33,0.0,1,0,0.0,0.0,2.000815782825359,5.89459364677383e-07,13.221343496629947,0.18362977078652704,-8.43789005279541,-16.250377655029297,-61.0,922.7786567592984
234,54013_0234,True,True,success,71.0,2.961655616760254,0.8100477457046509,1468.3779296875,1471.258056640625,20120.447265625,19,37,0.0,0,0,0.0,0.0,1.911291970281114,8.466306889857433e-07,20.049537124979025,0.2823878468306905,-9.318815231323242,-16.434062957763672,-57.0,902.9504634844792
235,54013_0235,False,False,connectivity,35.0,390.2417907714844,25.0,729.8117065429688,1120.0086669921875,10158.5986328125,3,10,1.0,1,1,0.0,200000.0,6.891196478903294,4.480426761282225e-07,4.526684318364847,0.12933383766756706,-12.411197662353516,-16.47995376586914,-128.0,440.47331570398717
236,54013_0236,False,False,connectivity,6.0,1415.5255126953125,21.438241958618164,60.26458740234375,1475.7445068359375,1023.6780395507812,0,0,1.0,1,1,0.0,200000.0,33.333333333333336,3.6168991831194336e-07,0.41265526227653027,0.06877587704608838,-29.805389404296875,-114.15672302246094,-128.0,67.58734486103057
237,54013_0237,True,True,success,65.0,2.942322254180908,0.2335677295923233,1331.7880859375,1334.62158203125,18300.875,12,24,0.0,2,0,0.0,0.0,8.944372750130983,9.383709338040856e-07,25.510108445485194,0.39246320685361835,-10.783297538757324,-19.03993797302246,-55.0,819.4898920481164
238,54013_0238,False,False,buffer,36.0,754.7596435546875,25.0,764.5100708007812,1519.0064697265625,10628.61328125,8,17,0.0,2,2,164279.72265625,1280000.0,8.874872371554375,1.0208894754744808e-06,14.538873675399191,0.403857602094422,-11.5720853805542,-17.142980575561523,-59.0,453.4611264609467
239,54013_0239,True,True,success,66.0,6.256576061248779,1.058810830116272,1317.3851318359375,1317.859375,18327.0390625,9,21,0.0,0,0,0.0,347877.25,2.1757754875085964,9.26894954163386e-07,16.391011829506418,0.24834866408343056,-9.64951229095459,-14.867359161376953,-57.0,817.6089887026521
240,54013_0240,True,True,success,64.0,3.6117589473724365,1.9760326147079468,1314.783935546875,1318.2977294921875,18022.478515625,12,26,0.0,2,0,0.0,0.0,7.501421065826435,9.392922821760408e-07,18.94523183693464,0.29601924745210373,-9.982404708862305,-19.623558044433594,-55.0,813.0547690157849
241,54013_0241,True,True,success,65.0,3.0109236240386963,0.9828290939331055,1340.3409423828125,1342.897705078125,18393.705078125,15,33,0.0,1,0,0.0,476828.03125,7.34720640643858,9.303571044501251e-07,22.465960950000525,0.34563016846154654,-10.258090019226074,-18.380054473876953,-57.0,822.5340392595476
242,54013_0242,True,True,success,81.0,3.0042099952697754,0.2500137388706207,1704.1444091796875,1706.8363037109375,23343.375,14,40,0.0,0,0,0.0,0.0,2.4041958554751344,9.570460357270034e-07,25.24670944779669,0.31168777096045297,-10.117790222167969,-15.575858116149902,-50.0,1027.7532909418696
243,54013_0243,True,True,success,84.0,3.433291435241699,0.9930696487426758,1770.48388671875,1773.830810546875,24242.80078125,14,24,0.0,1,0,0.0,492995.0,3.4747883720279096,9.38380727873101e-07,26.121995801548707,0.31097614049462746,-10.270256996154785,-15.320822715759277,-53.0,1065.8780047680489
244,54013_0244,True,True,success,62.0,3.1173856258392334,1.3582813739776611,1261.200927734375,1264.24853515625,17303.5234375,14,27,0.0,0,0,0.0,0.0,1.696358407629774,8.217089089157525e-07,13.947505651484471,0.2249597685723302,-8.64146900177002,-17.681930541992188,-52.0,792.0524947609058
245,54013_0245,True,True,success,58.0,3.151484966278076,0.8425871729850769,1168.6322021484375,1171.626220703125,16048.505859375,16,35,0.0,0,0,0.0,0.0,6.103588178962598,1.0618043061499364e-06,21.8731499372585,0.377123274780319,-10.487898826599121,-18.92905616760254,-53.0,732.126850460603
246,54013_0246,True,True,success,52.0,3.369091510772705,1.9992653131484985,1046.04638671875,1049.3619384765625,14384.740234375,2,13,0.0,0,0,0.0,0.0,0.2710501551628113,3.312562746497878e-07,4.643950128724964,0.08930673324471085,-6.6217827796936035,-12.941828727722168,-51.0,671.3560503265061
247,54013_0247,True,True,success,68.0,3.3511931896209717,1.1381399631500244,1405.5413818359375,1408.506103515625,19350.2109375,14,30,0.0,0,0,0.0,0.0,1.663546931327266,8.3706402081669e-07,16.030349314655407,0.23574043109787363,-9.065020561218262,-16.117475509643555,-54.0,867.9696507479304
248,54013_0248,False,False,connectivity,63.0,114.8003921508789,25.0,1369.0198974609375,1483.54541015625,18813.341796875,18,42,1.0,2,2,0.0,200000.0,7.261891041640959,8.056618299626338e-07,17.427921300790835,0.2766336714411244,-11.028306007385254,-18.54020881652832,-128.0,791.572079426759
249,54013_0249,True,True,success,75.0,2.8758299350738525,0.20135633647441864,1561.0548095703125,1563.7354736328125,21414.271484375,21,35,0.0,0,0,0.0,0.0,1.5356322412192822,1.0070004411015057e-06,21.03499589181773,0.28046661189090305,-9.30276870727539,-15.595948219299316,-58.0,953.9650048681424
250,54013_0250,False,False,connectivity,32.0,925.7828979492188,25.0,672.1646728515625,1597.8485107421875,9380.90234375,5,15,1.0,3,1,0.0,200000.0,10.953385703265667,9.546152952566445e-07,8.66412875657477,0.2707540236429616,-13.60067367553711,-23.83759117126465,-128.0,397.3358712218187
251,54013_0251,True,True,success,71.0,2.980992555618286,0.6583539843559265,1462.7242431640625,1465.573974609375,20053.681640625,15,32,0.0,0,0,0.0,0.0,9.19542907409265,8.206071725735327e-07,26.069349212913156,0.36717393257624165,-10.768409729003906,-17.325162887573242,-63.0,896.9306511646458
252,54013_0252,True,True,success,80.0,2.889939785003662,0.6222668290138245,1700.2978515625,1702.7642822265625,23355.671875,11,33,0.0,0,0,0.0,0.0,4.583613585121929,6.403069029659036e-07,15.005967007299862,0.1875745875912483,-6.7953200340271,-15.158299446105957,-58.0,1024.994033184088
253,54013_0253,True,True,success,54.0,3.2923834323883057,1.5434095859527588,1083.4921875,1086.675537109375,14885.2138671875,6,13,0.0,0,0,0.0,25544.640625,6.4283707744303955,9.713262043246854e-07,11.585234162720418,0.21454137338371146,-9.11981201171875,-16.766263961791992,-60.0,690.4147663714867
254,54013_0254,True,True,success,56.0,3.0001895427703857,0.172624871134758,1117.9925537109375,1120.8470458984375,15383.9267578125,6,14,0.0,1,0,0.0,0.0,0.2201800008437463,6.224125732907331e-07,5.041066246429956,0.09001904011482065,-6.160815715789795,-11.3349609375,-50.0,722.9589343490584
255,54013_0255,True,True,success,82.0,3.0652987957000732,0.2551692724227905,1722.002685546875,1724.8819580078125,23595.24609375,12,23,0.0,0,0,0.0,0.0,1.4424246725876158,7.531957247166002e-07,17.026257108611116,0.20763728181233068,-7.93770694732666,-16.025497436523438,-51.0,1048.9737434332333
256,54013_0256,True,True,success,62.0,3.0980846881866455,0.4859585165977478,1264.0557861328125,1266.8935546875,17372.2109375,8,26,0.0,0,0,0.0,146712.890625,5.110528548758838,9.434913689317674e-07,17.110814646937616,0.2759808814022196,-10.200462341308594,-17.895238876342773,-59.0,788.889185717024
257,54013_0257,False,False,connectivity,57.0,166.3290557861328,25.0,1249.63134765625,1415.7867431640625,17239.359375,2,7,1.0,1,1,0.0,407011.84375,7.664826727937907,6.482825858511844e-07,9.216829250363798,0.16169875877831225,-11.157089233398438,-15.120773315429688,-128.0,721.7831713101068
258,54013_0258,True,True,success,64.0,3.3862972259521484,0.8165976405143738,1305.8953857421875,1308.7484130859375,17987.255859375,7,28,0.0,1,0,0.0,262900.90625,1.011125769931823,7.061214204462374e-07,11.049140040052704,0.1726428131258235,-6.166335105895996,-16.510746002197266,-52.0,820.9508603674949
259,54013_0259,True,True,success,82.0,3.1311562061309814,0.5604259371757507,1718.8770751953125,1721.77783203125,23522.03125,15,29,0.0,2,0,0.0,283525.34375,11.27873926164537,6.550913831122715e-07,27.780356902970322,0.3387848402801259,-11.121047973632812,-20.006364822387695,-63.0,1038.219643843765
260,54013_0260,False,False,timeout,200.0,1618.2239990234375,0.0,0.0,1618.2239990234375,20000.0,0,1,0.0,199,200,0.0,0.0,0.0,7.84475787440897e-07,4.3644726276397705,0.021822363138198853,-4.945793628692627,-4.945794105529785,-36.0,195.63552856445244
261,54013_0261,True,True,success,58.0,3.285810708999634,1.075307011604309,1158.6990966796875,1161.77294921875,15953.7890625,5,11,0.0,0,0,0.0,0.0,2.326063536781946,5.001622666072606e-07,14.357133269734161,0.24753678051265796,-9.00808334350586,-12.410734176635742,-56.0,739.6428668878463
262,54013_0262,True,True,success,56.0,3.1579272747039795,0.5375679135322571,1122.158935546875,1125.066650390625,15428.6064453125,7,19,0.0,0,0,0.0,372324.4375,1.2251975127894963,5.751021817498472e-07,12.91545430173876,0.2306331125310493,-9.013731002807617,-16.07742691040039,-52.0,715.0845459980546
263,54013_0263,True,True,success,61.0,3.4509506225585938,1.3518329858779907,1241.1219482421875,1244.455078125,17031.533203125,10,19,0.0,0,0,0.0,0.0,2.512373704341103,1.0105333001133732e-06,15.548529294236458,0.2548939228563354,-9.827585220336914,-17.397239685058594,-58.0,777.4514712258147
264,54013_0264,True,True,success,80.0,3.0102436542510986,0.2953033745288849,1683.873779296875,1686.71923828125,23084.240234375,9,31,0.0,0,0,0.0,0.0,0.45616312269121406,5.839812157404367e-07,9.35750426260736,0.116968803282592,-6.787269592285156,-14.139569282531738,-53.0,1030.6424960736013
265,54013_0265,True,True,success,63.0,3.4358937740325928,1.3671131134033203,1304.159423828125,1307.3441162109375,17934.279296875,9,25,0.0,1,0,0.0,516362.25,0.626576096883842,2.3757387506997302e-07,11.265876789362919,0.1788234411009987,-7.731274604797363,-13.594597816467285,-57.0,807.7341235998841
266,54013_0266,True,True,success,79.0,3.177208185195923,1.5782172679901123,1675.9736328125,1679.030517578125,22968.166015625,13,32,0.0,1,0,0.0,543060.125,7.310777073749636,1.0085422213936148e-06,21.26454218252018,0.26917142003190103,-9.975042343139648,-20.379192352294922,-61.0,1005.7354582175772
267,54013_0267,True,True,success,69.0,3.0668020248413086,0.16253076493740082,1434.5928955078125,1437.576416015625,19745.8203125,7,26,0.0,0,0,0.0,0.0,0.7993552818948376,6.416773794955879e-07,11.121314153296522,0.16117846598980468,-8.10892105102539,-13.929510116577148,-50.0,885.8786859376015
268,54013_0268,True,True,success,80.0,3.101015329360962,0.26732003688812256,1682.4879150390625,1685.4488525390625,23046.783203125,14,28,0.0,0,0,0.0,0.0,8.423626767937094,7.59039817310736e-07,20.320049268636154,0.2540006158579519,-10.364041328430176,-18.798784255981445,-64.0,1019.6799511160011
269,54013_0269,True,True,success,71.0,3.1177423000335693,0.547429621219635,1472.4178466796875,1475.513916015625,20220.05078125,7,16,0.0,0,0,0.0,0.0,0.3542112465160833,4.1095757962825125e-07,8.537400827964417,0.12024508208400587,-7.2090606689453125,-12.765569686889648,-52.0,914.4625997526231
270,54013_0270,True,True,success,53.0,3.076371431350708,0.2275795191526413,1050.000244140625,1052.9061279296875,14475.32421875,12,26,0.0,0,0,0.0,261407.78125,5.835054286456895,9.300547872644872e-07,19.307271315430356,0.36428813802698784,-10.579573631286621,-19.84325408935547,-55.0,669.6927289371448
271,54013_0271,False,False,buffer,35.0,331.6233215332031,24.999998092651367,709.934326171875,1040.303955078125,9883.8232421875,6,15,0.0,4,2,65732.73046875,1280000.0,11.722783608095986,9.117861087101378e-07,9.509998471798873,0.2717142420513964,-10.939587593078613,-21.81477928161621,-54.0,445.4900015058496
272,54013_0272,True,True,success,64.0,3.0569279193878174,1.4291671514511108,1318.9237060546875,1321.6900634765625,18092.14453125,8,35,0.0,0,0,0.0,205980.5625,1.3739538585068658,5.182086124655427e-07,13.9189981865964,0.21748434666556876,-9.038076400756836,-16.414779663085938,-59.0,818.0810022675172
273,54013_0273,True,True,success,74.0,2.886138677597046,0.8386521935462952,1563.736083984375,1565.8355712890625,21491.787109375,13,22,0.0,0,0,0.0,0.0,1.2515142199306473,6.245739301122642e-07,10.854901818171289,0.1466878624077201,-6.788641929626465,-14.363472938537598,-57.0,951.1450985893764
274,54013_0274,True,True,success,67.0,3.2622804641723633,0.8809559345245361,1379.891357421875,1382.2532958984375,18930.962890625,15,29,0.0,0,0,0.0,0.0,2.874406833702059,9.661666936085906e-07,19.63227852188641,0.29301908241621505,-8.281007766723633,-17.110820770263672,-54.0,851.3677217787452
275,54013_0275,True,True,success,83.0,3.214604139328003,0.26276224851608276,1746.5870361328125,1749.5010986328125,23919.15625,13,36,0.0,0,0,0.0,541725.0,6.3285579354423716,7.093589708774634e-07,18.25996102726474,0.21999953044897277,-7.632171154022217,-22.08379554748535,-58.0,1060.740038977579
276,54013_0276,True,True,success,66.0,3.491520643234253,1.5378031730651855,1354.87646484375,1358.254638671875,18660.630859375,15,37,0.0,0,0,0.0,224901.453125,4.41633611117405,1.0351513691203405e-06,22.919479159048144,0.3472648357431537,-10.262029647827148,-18.043621063232422,-51.0,835.0805211728759
277,54013_0277,True,True,success,55.0,3.354477643966675,1.7510350942611694,1082.3824462890625,1085.6138916015625,14924.8662109375,9,18,0.0,1,0,0.0,0.0,5.799977841702375,9.411865593475258e-07,17.64825569281336,0.3208773762329702,-10.400080680847168,-18.163320541381836,-55.0,697.3517448548049
