lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
183,52013_0183,True,True,success,71.0,0.8127973079681396,1.2697651386260986,1318.0059814453125,1081.349609375,18719.662109375,3,44,0.0,0,0,0.0,0.0,0.26240924504441276,8.002351025207248e-07,4.224798960306931,0.05950421070854832,-6.174052715301514,-11.775001525878906,-53.0,27.863875823399734
184,52013_0184,True,True,success,58.0,0.46776145696640015,1.4449694156646729,1192.799560546875,1182.9681396484375,16457.00390625,2,36,0.0,0,0,0.0,0.0,0.5612273876202004,8.179187808576083e-07,6.716587957723232,0.11580324065040055,-8.620291709899902,-15.861397743225098,-51.0,25.844271376000552
185,52013_0185,True,True,success,61.0,0.07798267900943756,0.7948871850967407,1312.4241943359375,1300.62255859375,18238.240234375,3,35,0.0,0,0,0.0,0.0,0.09359520172975103,5.34302358801142e-07,4.231310460877854,0.06936574526029268,-6.574219703674316,-12.18578815460205,-44.0,29.794383376675412
186,52013_0186,True,True,success,77.0,1.0660370588302612,1.3852959871292114,1652.4508056640625,1600.920166015625,23103.517578125,2,31,0.0,0,0,0.0,116711.625,0.32029984071366974,5.747853724524366e-07,6.8591693917123395,0.08908012197029012,-6.3961334228515625,-12.419111251831055,-50.0,31.42919052971324
187,52013_0187,True,True,success,75.0,7.508678913116455,2.1931874982783484e-07,1391.52099609375,1261.4493408203125,19797.978515625,2,48,0.0,0,0,0.0,0.0,0.12683959347506366,5.162756940535474e-07,5.184438089637252,0.06912584119516337,-6.090701103210449,-11.427525520324707,-46.0,27.953957197459246
188,52013_0188,True,True,success,50.0,6.691557884216309,1.7476269006729126,1087.6978759765625,1087.570556640625,15259.2802734375,3,17,0.0,0,0,0.0,0.0,0.3354315114021301,4.905148819034366e-07,3.094901401245284,0.061898028024905676,-5.111888885498047,-13.859122276306152,-52.0,28.243425578183246
189,52013_0189,True,True,success,66.0,0.12876421213150024,6.089578619139502e-07,1414.3687744140625,1383.976318359375,19698.40625,1,29,0.0,0,0,0.0,316383.40625,0.17636673846705395,3.8438413696439966e-07,5.116965274690733,0.07752977688925353,-8.72884750366211,-12.446052551269531,-48.0,30.13521106597866
190,52013_0190,True,True,success,73.0,0.30010396242141724,1.3335447311401367,1662.210205078125,1655.55810546875,23262.216796875,2,31,0.0,0,0,0.0,109328.34375,0.08363951871024879,2.6670599186685373e-07,2.981804103620516,0.040846631556445426,-7.557177543640137,-11.077699661254883,-51.0,36.16503070943786
191,52013_0191,True,True,success,63.0,0.12822310626506805,1.0533686876296997,1420.6734619140625,1415.913330078125,19901.85546875,2,29,0.0,0,0,0.0,0.0,0.20163500498211573,3.067565982533663e-07,1.9106804027987438,0.030328260361884823,-4.79697847366333,-9.254167556762695,-58.0,33.75445738361945
192,52013_0192,True,True,success,71.0,1.2787132263183594,1.6822270154953003,1580.0565185546875,1562.27392578125,22210.412109375,3,34,0.0,0,0,0.0,0.0,2.8139823007751517,7.123974052172369e-07,12.411481069096613,0.1748095925224875,-8.780415534973145,-14.433064460754395,-58.0,25.45369517274828
193,52013_0193,True,True,success,55.0,3.4346764087677,0.4725058972835541,1225.3912353515625,1215.088134765625,17204.3828125,1,25,0.0,0,0,0.0,187587.671875,0.4185822696848349,7.46423022622945e-07,5.91909180385162,0.10761985097912036,-6.376638889312744,-12.09195327758789,-51.0,27.046093797412617
194,52013_0194,True,True,success,66.0,4.845955848693848,1.135452389717102,1454.818603515625,1441.5628662109375,20354.03515625,3,21,0.0,0,0,0.0,28275.59375,0.3169094972086675,7.457972945744449e-07,5.354715293900359,0.08113204990758119,-6.965385437011719,-12.134841918945312,-51.0,30.642684226228607
195,52013_0195,True,True,success,56.0,0.1355370283126831,0.7068446278572083,1141.1435546875,1123.818603515625,15747.166015625,3,26,0.0,0,0,0.0,0.0,1.3719160777150787,7.36002344784278e-07,5.97663899666934,0.10672569636909536,-8.522236824035645,-17.784809112548828,-56.0,25.81468194567294
196,52013_0196,True,True,success,81.0,1.2856111526489258,1.9641445875167847,1482.2996826171875,1271.643310546875,20994.587890625,3,43,0.0,0,0,0.0,159686.3125,0.6739891569279595,8.434377135040168e-07,6.920497935892332,0.08543824612212755,-7.838390827178955,-15.057066917419434,-56.0,27.648532769947064
197,52013_0197,True,True,success,67.0,0.2229422777891159,2.7468457730606133e-08,1404.7286376953125,1305.6888427734375,19532.841796875,2,24,0.0,0,0,0.0,0.0,0.321240503896973,6.357536790346785e-07,7.330991575291547,0.10941778470584398,-7.729010105133057,-10.832633018493652,-45.0,27.256815806234087
198,52013_0198,True,True,success,63.0,0.4443456530570984,1.5952730178833008,1423.5379638671875,1422.4130859375,19928.6328125,1,23,0.0,0,0,0.0,81992.625,0.06567964288923475,3.917310193754828e-07,2.224969294286416,0.035316972925181205,-6.350447177886963,-9.983331680297852,-50.0,33.579195744925094
199,52013_0199,True,True,success,56.0,3.7978017330169678,1.9815986156463623,1215.2825927734375,1172.2191162109375,16956.970703125,3,26,0.0,0,0,0.0,191705.21875,0.23812195059976407,6.47675017871409e-07,6.991243105077434,0.12484362687638274,-7.578886985778809,-11.822887420654297,-44.0,25.437240395999265
