lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
184,52013_0184,True,True,success,53.0,0.11138004809617996,1.023901343345642,1182.856689453125,1182.9681396484375,16607.103515625,27,27,0.0,0,0,0.0,263812.65625,4.017402359056023,9.891717401739509e-07,24.997929045054512,0.47165903858593416,-11.17768383026123,-19.354713439941406,-51.0,7.503747160491157
185,52013_0185,True,True,success,58.0,0.3487176299095154,2.680953343769943e-07,1300.970947265625,1300.62255859375,18284.970703125,33,33,0.0,0,0,0.0,0.0,1.367923925277488,7.578968318833584e-07,21.137846376659297,0.364445627183781,-8.410840034484863,-17.365772247314453,-52.0,12.927754871634821
186,52013_0186,True,True,success,70.0,0.3185335397720337,4.916494162898744e-07,1601.238525390625,1600.920166015625,22487.7890625,29,30,0.0,1,0,0.0,0.0,1.4472083442711405,9.062054459718639e-07,19.770314926134038,0.2824330703733434,-8.227938652038574,-18.137733459472656,-53.0,18.57602467588933
187,52013_0187,False,False,connectivity,21.0,798.950439453125,25.0,462.49884033203125,1261.4493408203125,6650.0,8,9,1.0,1,0,0.0,200000.0,9.748107644064087,8.883335697516616e-07,5.9148478686145625,0.28165942231497915,-14.879646301269531,-12.747091293334961,-128.0,-12.127459230952628
188,52013_0188,True,True,success,49.0,0.44727522134780884,1.9454495906829834,1087.1236572265625,1087.570556640625,15253.66015625,19,19,0.0,0,0,0.0,0.0,0.774045713778053,7.1316468891809e-07,11.427545438456061,0.23321521302971554,-7.145503520965576,-15.531929016113281,-51.0,19.843943332386488
189,52013_0189,True,True,success,61.0,0.198279470205307,1.1771206855773926,1383.7781982421875,1383.976318359375,19417.166015625,27,27,0.0,0,0,0.0,0.0,3.5613680690771243,5.971454500274272e-07,17.725645735915194,0.2905843563264786,-8.082552909851074,-19.998056411743164,-55.0,17.508504118715035
190,52013_0190,True,True,success,72.0,0.06395971775054932,0.6466928720474243,1655.6214599609375,1655.55810546875,23233.16796875,22,23,0.0,1,0,0.0,0.0,0.4379849478395449,3.35000760958653e-07,13.124017819626216,0.18227802527258632,-7.565884113311768,-14.79861831665039,-58.0,26.049146432565557
191,52013_0191,True,True,success,63.0,0.7790242433547974,1.6174517725175974e-07,1416.6917724609375,1415.913330078125,19938.71875,23,23,0.0,0,0,0.0,0.0,0.7918180213088081,3.759034144415694e-07,12.838039691555357,0.20377840780246598,-6.375235080718994,-17.399911880493164,-57.0,22.80870939884796
192,52013_0192,True,True,success,68.0,0.44154077768325806,1.847480058670044,1561.832763671875,1562.27392578125,21900.58984375,28,28,0.0,0,0,0.0,0.0,2.797512542511172,9.982913378039751e-07,21.01594292647252,0.30905798421283115,-9.559340476989746,-19.882076263427734,-58.0,16.781983100855264
193,52013_0193,True,True,success,55.0,0.7467898726463318,2.3889725753178936e-07,1215.8353271484375,1215.088134765625,17130.08984375,19,19,0.0,0,0,0.0,0.0,2.1892468313771216,9.144973525756293e-07,14.891946431184829,0.2707626623851787,-8.264660835266113,-19.16534996032715,-55.0,17.999449774687466
194,52013_0194,True,True,success,64.0,0.7942839860916138,3.8369921639969107e-07,1442.357421875,1441.5628662109375,20295.54296875,28,28,0.0,0,0,0.0,0.0,4.228864223114215,9.73942656301574e-07,20.52375267907092,0.32068363561048313,-9.21280288696289,-20.209463119506836,-54.0,15.487605161079674
195,52013_0195,True,True,success,51.0,0.517866313457489,1.1622434925584457e-07,1124.33642578125,1123.818603515625,15817.5615234375,22,22,0.0,0,0,0.0,0.0,2.498884117737522,9.278731955847059e-07,17.47466559298705,0.3426405018232755,-10.02927303314209,-18.637388229370117,-56.0,14.236030020188576
196,52013_0196,True,True,success,57.0,0.6762748956680298,8.292560238487567e-08,1272.319580078125,1271.643310546875,17896.646484375,24,24,0.0,0,0,0.0,0.0,4.239896916637295,9.651546805431728e-07,18.7140239490067,0.3283162096316965,-9.263738632202148,-19.427579879760742,-58.0,14.949638879498337
197,52013_0197,True,True,success,58.0,0.05574033781886101,0.6675029397010803,1305.7449951171875,1305.6888427734375,18334.453125,17,17,0.0,0,0,0.0,0.0,1.1270204924994374,7.040399000955184e-07,12.554126343828171,0.216450454203934,-8.85807991027832,-18.092363357543945,-52.0,21.590804030049114
198,52013_0198,True,True,success,63.0,0.6263729929924011,3.0058694733270386e-07,1423.040283203125,1422.4130859375,20004.02734375,18,18,0.0,0,0,0.0,0.0,0.9670524196255774,4.782290681132076e-07,11.829579792487994,0.18777110781726974,-7.661917686462402,-18.42425537109375,-56.0,23.921999637466293
199,52013_0199,True,True,success,53.0,0.6401135921478271,2.9079376417939784e-07,1172.859619140625,1172.2191162109375,16502.1171875,27,27,0.0,0,0,0.0,0.0,2.584881967179618,8.015925914151012e-07,18.310361172127916,0.3454785126816588,-9.021851539611816,-18.694459915161133,-57.0,14.028352589291142
