lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,53013_0185,True,True,success,68.0,0.19451574981212616,0.24437685310840607,1545.47900390625,1545.2623291015625,21697.765625,3,7,0.0,2,0,0.0,957185.0,8.8732153067694,1.1649969585104213e-06,17.04323506604253,0.2506358097947431,-11.033547401428223,-18.970056533813477,-56.0,20.487514113380325
186,53013_0186,True,True,success,67.0,0.6644494533538818,1.0430083274841309,1529.8612060546875,1530.0582275390625,21447.69921875,2,7,0.0,2,0,0.0,574737.25,20.98919903820575,7.373402153387278e-07,19.25116801241616,0.2873308658569576,-12.81061840057373,-25.506595611572266,-66.0,18.06914204006812
187,53013_0187,True,True,success,73.0,1.0948814153671265,0.5113064646720886,1667.3421630859375,1666.685791015625,23373.572265625,1,4,0.0,2,0,0.0,0.0,5.489801226974758,6.342456344231174e-07,9.749340381371873,0.13355260796399826,-7.647541046142578,-20.513647079467773,-60.0,29.593919083577497
188,53013_0188,True,True,success,60.0,0.4744110405445099,0.28964099287986755,1340.922607421875,1340.832275390625,18815.58203125,2,16,0.0,4,0,0.0,980516.0625,11.96833541469338,7.346138626000235e-07,14.593430032750758,0.2432238338791793,-10.613630294799805,-21.955093383789062,-64.0,20.02180490476808
189,53013_0189,True,True,success,70.0,1.3609788417816162,0.4826086163520813,1596.0784912109375,1594.8197021484375,22389.541015625,4,9,0.0,3,0,0.0,27806.015625,7.751749082840979,9.337300233320483e-07,16.595289859515013,0.23707556942164304,-10.457727432250977,-21.83665657043457,-56.0,21.666889038342653
190,53013_0190,True,True,success,49.0,0.666223406791687,0.898864209651947,1079.747802734375,1079.983642578125,15160.22265625,0,2,0.0,1,0,0.0,1263728.0,2.0145614375265275,9.034477858797484e-07,8.99228950869292,0.1835161124223045,-8.602134704589844,-14.446425437927246,-47.0,22.172678207047284
191,53013_0191,False,False,connectivity,47.0,124.38353729248047,24.97615623474121,1110.7601318359375,1234.7322998046875,15720.34765625,0,2,1.0,2,2,0.0,200000.0,5.1058947509749135,3.084239201622582e-07,3.785227455664426,0.08053675437583885,-8.866652488708496,-18.718063354492188,-128.0,-10.259081878233701
192,53013_0192,True,True,success,67.0,0.5648150444030762,0.20816665887832642,1514.4486083984375,1514.0120849609375,21256.53515625,3,8,0.0,4,0,0.0,0.0,9.272213939410538,7.325087813793533e-07,21.458294296332888,0.3202730491989983,-11.115621566772461,-18.120176315307617,-55.0,15.601915650374007
193,53013_0193,True,True,success,50.0,0.5146586894989014,0.18279238045215607,1097.120361328125,1096.8797607421875,15412.3955078125,2,5,0.0,2,0,0.0,0.0,8.858730439841747,1.0242648124858534e-06,12.632122816315086,0.2526424563263017,-10.898293495178223,-22.708829879760742,-59.0,18.734391050616114
194,53013_0194,True,True,success,72.0,0.6629853248596191,1.0935637950897217,1655.529052734375,1655.992919921875,23209.25390625,2,14,0.0,0,0,0.0,656275.375,3.0549676436413495,9.652518957952655e-07,14.94037016833404,0.20750514122686167,-10.020533561706543,-20.027278900146484,-57.0,24.245940424704756
195,53013_0195,True,True,success,64.0,0.7119489312171936,0.17458441853523254,1438.6871337890625,1437.888427734375,20229.462890625,1,3,0.0,2,0,0.0,0.0,7.8717026602244005,8.634379886629517e-07,17.66371699039926,0.2759955779749884,-10.562885284423828,-22.1712703704834,-58.0,18.297463551265103
196,53013_0196,True,True,success,58.0,0.8381417393684387,0.3538343012332916,1287.76123046875,1287.5048828125,18061.013671875,2,10,0.0,4,0,0.0,0.0,2.9208556554954628,6.838545538581175e-07,12.505408170430155,0.21561048569707164,-9.152352333068848,-19.418609619140625,-51.0,21.380560078861027
197,53013_0197,True,True,success,55.0,0.3735019564628601,0.337725430727005,1220.243896484375,1219.954345703125,17142.3671875,1,4,0.0,1,0,0.0,239834.6875,0.4673307332125577,5.697663637378851e-07,6.634375943700865,0.12062501715819755,-7.165859222412109,-15.148491859436035,-50.0,26.338847504098815
198,53013_0198,True,True,success,63.0,0.8697771430015564,0.6382232308387756,1412.0841064453125,1411.60400390625,19816.93359375,1,3,0.0,1,0,0.0,799568.3125,8.167862323304963,6.57587196067811e-07,15.38155634411712,0.24415168800185905,-10.294631958007812,-20.452184677124023,-57.0,20.23073477215032
199,53013_0199,True,True,success,66.0,0.5399497151374817,0.21510979533195496,1493.6373291015625,1493.1009521484375,20958.58203125,1,4,0.0,2,0,0.0,0.0,5.311213127139843,5.638829543902996e-07,15.679916703040794,0.2375744955006181,-10.168695449829102,-17.488767623901367,-56.0,21.094743750159545
