lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,52012_0185,True,True,success,46.0,3.1834981441497803,0.5851579904556274,992.1868896484375,988.8822021484375,13985.7490234375,22,38,0.0,0,0,0.0,0.0,6.789859501078077,1.0726690134007462e-06,18.585444405306095,0.4040314001153499,-10.427762031555176,-19.686126708984375,-52.0,11.398469010736829
186,52012_0186,True,True,success,25.0,0.8886156678199768,0.5648267865180969,478.4666748046875,478.4656677246094,6756.978515625,2,4,0.0,0,0,0.0,0.0,0.0411771035194397,2.3003612398042606e-07,1.445268149750473,0.057810725990018914,-2.5913093090057373,-10.955044746398926,-49.0,22.75389384172654
187,52012_0187,True,True,success,18.0,0.8398516178131104,0.7784811854362488,285.584716796875,286.3136291503906,4067.435302734375,6,12,0.0,0,0,0.0,121859.8671875,3.7064475706623248,1.2073018322351143e-06,6.074837495895601,0.33749097199420003,-10.650078773498535,-19.594188690185547,-51.0,16.181176504728818
188,52012_0188,True,True,success,15.0,1.7620723247528076,0.8999530673027039,216.8641357421875,217.9176025390625,3139.44873046875,2,3,0.0,0,0,0.0,0.0,0.34460900562504926,4.2882724452889914e-07,1.4214098684323748,0.09476065789549165,-5.3567328453063965,-12.383822441101074,-53.0,20.193272060917526
189,52012_0189,True,True,success,42.0,0.8875722885131836,0.3901139199733734,865.3635864257812,866.017333984375,12083.76953125,5,17,0.0,0,0,0.0,0.0,0.8749785524837318,9.628953191189622e-07,8.276869692332527,0.1970683260079173,-8.897974014282227,-14.621672630310059,-47.0,20.239284310065727
190,52012_0190,True,True,success,24.0,2.0809011459350586,1.6019096374511719,446.7844543457031,444.8497314453125,6290.21240234375,4,9,0.0,0,0,0.0,0.0,0.2335290891933255,6.828296790217792e-07,2.7686815201904214,0.11536173000793422,-5.678730010986328,-13.907366752624512,-48.0,21.077714903685862
191,52012_0191,True,True,success,44.0,0.6598484516143799,1.0108305215835571,954.2593994140625,953.5166625976562,13396.25390625,11,20,0.0,0,0,0.0,0.0,3.0793729155874727,7.704544964843246e-07,9.456991151722129,0.21493161708459382,-7.753772258758545,-17.857894897460938,-59.0,20.12428830861861
192,52012_0192,True,True,success,42.0,2.256040573120117,1.3178249597549438,901.5594482421875,899.0775756835938,12677.802734375,12,18,0.0,0,0,0.0,0.0,0.1386891376404535,2.5374994550020347e-07,6.557370475673182,0.1561278684684091,-4.507713794708252,-12.61839485168457,-49.0,22.34858134464075
193,52012_0193,True,True,success,24.0,1.1649079322814941,1.2971028089523315,460.5576477050781,461.1903991699219,6499.140625,7,16,0.0,0,0,0.0,0.0,1.0865749358587589,1.092230066982817e-06,5.793362282437853,0.2413900951015772,-9.190360069274902,-19.255189895629883,-52.0,18.242993488686512
194,52012_0194,True,True,success,39.0,1.8481625318527222,0.513799786567688,826.7073364257812,824.7069702148438,11640.8916015625,13,24,0.0,0,0,0.0,0.0,1.1998643109049552,8.071508064998712e-07,9.808812074907271,0.2515080019206993,-8.451533317565918,-16.81775665283203,-53.0,18.213343094490323
195,52012_0195,True,True,success,24.0,1.5370495319366455,1.2292383909225464,455.2176513671875,453.98956298828125,6418.12109375,4,8,0.0,0,0,0.0,0.0,0.6374502906692214,8.640823618103847e-07,3.9004705395217574,0.16251960581340655,-8.275910377502441,-14.537442207336426,-48.0,20.048353951830084
196,52012_0196,True,True,success,21.0,0.5029560327529907,0.4661092758178711,344.1050720214844,344.19647216796875,4898.412109375,5,8,0.0,0,0,0.0,5541.390625,0.1454400872545583,3.2978107356029795e-07,3.625052044592281,0.17262152593296576,-7.778921127319336,-12.797185897827148,-49.0,19.15948932202957
197,52012_0197,True,True,success,23.0,1.6875289678573608,0.6253550052642822,414.02349853515625,412.7337341308594,5919.2470703125,10,15,0.0,0,0,0.0,567955.25,11.021247500310773,7.19229482772631e-07,7.796951318076711,0.3389978833946396,-10.191699028015137,-24.023303985595703,-60.0,15.697787990876575
198,52012_0198,True,True,success,29.0,1.2117949724197388,0.7865825891494751,549.489013671875,550.3450927734375,7754.3994140625,7,16,0.0,0,0,0.0,0.0,3.018462782276088,8.680578193418804e-07,5.9065481771134065,0.20367407507287608,-8.581080436706543,-17.358474731445312,-57.0,19.012774350831634
199,52012_0199,True,True,success,43.0,0.2844301164150238,1.5191740989685059,928.2708740234375,927.9551391601562,12993.7080078125,17,27,0.0,0,0,0.0,0.0,1.0239553610945857,8.247460593951854e-07,13.181432793055206,0.3065449486757025,-9.033181190490723,-16.68816566467285,-52.0,16.087119219686357
