lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,53013_0185,True,True,success,69.0,1.808210849761963,0.884371280670166,1545.3095703125,1545.2623291015625,21677.287109375,26,44,0.0,0,0,0.0,0.0,3.0312620360350264,1.0775949804617309e-06,25.30280851029635,0.3667073697144399,-9.156621932983398,-19.40205955505371,-53.0,37.53315635770559
186,53013_0186,True,True,success,68.0,1.1101183891296387,0.557957112789154,1530.650390625,1530.0582275390625,21523.48828125,22,37,0.0,0,0,0.0,0.0,1.5263050792410093,7.785154009558723e-07,15.826636151973117,0.23274464929372232,-7.778964042663574,-17.949491500854492,-56.0,37.30660504102707
187,53013_0187,True,True,success,73.0,1.0371742248535156,0.8389914631843567,1666.72998046875,1666.685791015625,23365.9375,26,42,0.0,0,0,0.0,0.0,1.0984666755244339,6.972885709685265e-07,17.11650337946444,0.23447264903375944,-7.372251033782959,-16.01423454284668,-55.0,39.346953455358744
188,53013_0188,False,False,connectivity,41.0,381.1963195800781,24.999998092651367,959.81591796875,1340.832275390625,13596.9716796875,8,17,1.0,1,1,0.0,200000.0,5.1117145526336465,6.740112118078708e-07,5.812956470650354,0.14177942611342326,-9.477781295776367,-13.271546363830566,-128.0,-4.848788619041443
189,53013_0189,True,True,success,71.0,2.036738395690918,0.9466723203659058,1595.34228515625,1594.8197021484375,22370.904296875,28,43,0.0,0,0,0.0,0.0,2.240745100546891,8.346893622101432e-07,21.62228096551308,0.3045391685283533,-8.749504089355469,-17.589412689208984,-59.0,38.25791522860527
190,53013_0190,True,True,success,50.0,1.486039400100708,0.1590188443660736,1080.443115234375,1079.983642578125,15195.3583984375,19,32,0.0,0,0,0.0,0.0,1.450550298988819,9.872657358300785e-07,15.006409590999306,0.3001281918199861,-8.950955390930176,-14.269997596740723,-57.0,31.13564384356141
191,53013_0191,True,True,success,56.0,2.017714500427246,0.9723042249679565,1234.1988525390625,1234.7322998046875,17303.033203125,12,22,0.0,1,0,0.0,0.0,0.187959675377767,3.2030447475303194e-07,8.424950235703093,0.15044553992326953,-7.7546210289001465,-13.286842346191406,-50.0,33.16710428893566
192,53013_0192,True,True,success,67.0,1.2075260877609253,0.06948988139629364,1515.583984375,1514.0120849609375,21242.029296875,27,43,0.0,0,0,0.0,0.0,1.4106334384892192,8.497033233971476e-07,21.21643840620239,0.3166632597940655,-9.59749698638916,-17.203441619873047,-56.0,37.10317721404135
193,53013_0193,True,True,success,50.0,0.8427969813346863,0.3253994882106781,1097.73291015625,1096.8797607421875,15404.59765625,25,37,0.0,0,0,0.0,0.0,2.761060734987259,9.573795841788525e-07,19.72244620442132,0.3944489240884264,-9.640849113464355,-18.264312744140625,-54.0,31.369593925774097
194,53013_0194,True,True,success,73.0,1.0301331281661987,0.4946753978729248,1655.9508056640625,1655.992919921875,23187.275390625,29,48,0.0,0,0,0.0,0.0,3.2167814155300594,1.0195449895596937e-06,29.043414866404234,0.39785499816992104,-10.424924850463867,-19.132122039794922,-57.0,39.23382017761469
195,53013_0195,True,True,success,64.0,0.8895482420921326,0.9658149480819702,1438.6307373046875,1437.888427734375,20149.58203125,11,19,0.0,0,0,0.0,0.0,0.6283917563559953,7.115618361197562e-07,7.866635768489894,0.1229161838826546,-6.051301956176758,-14.3472261428833,-55.0,36.041776683181524
196,53013_0196,True,True,success,58.0,0.37390875816345215,0.5908576846122742,1287.954345703125,1287.5048828125,18044.15625,12,22,0.0,1,1,0.0,0.0,0.5992350948267969,5.871958411920912e-07,8.184231190656376,0.14110743432166167,-6.716119766235352,-15.443985939025879,-55.0,33.91769130155444
197,53013_0197,True,True,success,55.0,0.5279277563095093,0.6055687665939331,1220.6939697265625,1219.954345703125,17145.513671875,20,36,0.0,0,0,0.0,0.0,1.3858433155342937,5.966399679767743e-07,13.348394909707624,0.24269808926741135,-7.904435634613037,-19.189172744750977,-51.0,33.009599938988686
198,53013_0198,False,False,connectivity,10.0,1224.44482421875,25.000001907348633,187.34201049804688,1411.60400390625,2797.210205078125,1,5,1.0,1,1,0.0,200000.0,20.02706274688244,4.562008058428546e-07,1.082613622668282,0.10826136226682821,-21.381122589111328,-87.46785736083984,-128.0,-5.138390764594078
199,53013_0199,True,True,success,66.0,0.7800771594047546,0.2862001359462738,1493.712158203125,1493.1009521484375,20926.94921875,21,35,0.0,1,0,0.0,0.0,0.6308825889771635,4.618140101711381e-07,14.769037475542042,0.22377329508397034,-7.920251846313477,-15.38194751739502,-54.0,36.77643194049597
