lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
182,54013_0182,True,True,success,66.0,0.4439770579338074,1.8969451189041138,1511.9761962890625,1512.4207763671875,21202.125,1,25,0.0,0,0,0.0,825667.75,0.6461665969003331,5.623966428181644e-07,6.220964305001393,0.09425703492426353,-6.562128067016602,-12.434694290161133,-46.0,30.84943423802863
183,54013_0183,True,True,success,52.0,0.21177120506763458,0.14947311580181122,1152.7432861328125,1152.5318603515625,16203.4990234375,2,24,0.0,0,0,0.0,0.0,0.1428627003512632,6.452016925515217e-07,4.773868355697187,0.09180516068648435,-8.141093254089355,-11.614144325256348,-47.0,27.317607265168636
184,54013_0184,False,False,connectivity,49.0,26.584571838378906,13.577336311340332,1139.4097900390625,1165.994140625,15971.3349609375,4,19,1.0,0,0,0.0,200000.0,4.247234787867994,6.684323625217892e-07,4.443703247759823,0.09068782138285353,-8.126033782958984,-14.771720886230469,-128.0,-12.007449342463497
185,54013_0185,True,True,success,70.0,0.07451250404119492,0.9537897706031799,1607.439208984375,1607.514404296875,22552.556640625,2,24,0.0,0,0,0.0,424405.0625,0.5181147261921849,4.642680837361825e-07,8.902698618622662,0.1271814088374666,-7.183652400970459,-12.564104080200195,-52.0,29.554852573869585
186,54013_0186,True,True,success,56.0,0.44494569301605225,1.9108456373214722,1262.0167236328125,1262.461669921875,17702.560546875,4,25,0.0,0,0,0.0,0.0,0.27973504630582674,5.129149909878703e-07,4.6629594267014,0.08326713261966787,-4.059092998504639,-13.99986457824707,-51.0,28.90815391012993
187,54013_0187,True,True,success,62.0,0.23219598829746246,0.03599350526928902,1402.1005859375,1401.86767578125,19697.03515625,3,22,0.0,0,0,0.0,378815.34375,2.944815498686606,7.229361716004097e-07,15.495590528168963,0.24992887948659617,-9.603313446044922,-17.148902893066406,-53.0,19.975248126617384
188,54013_0188,True,True,success,46.0,0.13618671894073486,0.44207295775413513,1004.4251708984375,1004.2892456054688,14120.69140625,1,23,0.0,0,0,0.0,0.0,0.5446646403035392,5.976440122693653e-07,4.6384841975672995,0.10083661299059346,-6.124247074127197,-16.932708740234375,-51.0,25.564384621669454
189,54013_0189,True,True,success,51.0,0.6840564608573914,2.3926435233079246e-07,1122.1971435546875,1121.5133056640625,15795.392578125,3,18,0.0,0,0,0.0,0.0,0.5707671332593057,5.039877507050394e-07,4.989296333560038,0.09782933987372623,-6.527829647064209,-15.40811538696289,-55.0,26.686936948752713
190,54013_0190,True,True,success,47.0,0.3430739939212799,5.637233257971275e-08,1026.020751953125,1025.6773681640625,14435.5078125,1,21,0.0,0,0,0.0,0.0,1.2292976854963507,6.68970322541351e-07,10.727752597901123,0.228250055274492,-9.330790519714355,-16.877655029296875,-51.0,19.735463643547995
191,54013_0191,True,True,success,77.0,0.439226359128952,1.7698500156402588,1786.6103515625,1787.0494384765625,25048.259765625,5,37,0.0,0,0,0.0,0.0,0.6251547816511872,5.180363690339039e-07,9.582377023487767,0.12444645485049048,-5.113598823547363,-15.154736518859863,-52.0,31.62015753662638
192,54013_0192,True,True,success,67.0,0.5647252798080444,2.634304223647632e-07,1523.809814453125,1523.2445068359375,21412.0234375,2,27,0.0,0,0,0.0,268252.125,2.488632105096285,6.099521423927956e-07,14.493370332086624,0.21631896018039737,-9.721924781799316,-13.43502426147461,-53.0,22.705936617886483
193,54013_0193,False,False,connectivity,30.0,796.0281982421875,25.0,687.4977416992188,1483.5260009765625,9800.0,0,9,1.0,0,0,0.0,279719.71875,6.738793543726206,1.8120040484366958e-07,2.071142236702144,0.06903807455673813,-13.164854049682617,-10.849106788635254,-128.0,-5.183656240813434
194,54013_0194,True,True,success,58.0,0.3425583839416504,1.4022746086120605,1310.146484375,1310.4886474609375,18382.310546875,4,30,0.0,0,0,0.0,420339.03125,1.326033451176923,7.679516403021776e-07,10.527719628591424,0.1815124073895073,-8.93026065826416,-15.422368049621582,-54.0,23.692439354430554
195,54013_0195,True,True,success,52.0,0.438299298286438,1.5368634462356567,1160.966064453125,1161.4049072265625,16291.55859375,2,29,0.0,0,0,0.0,0.0,0.8601717014008989,6.804563662617861e-07,5.234620398638936,0.1006657768969026,-6.288889408111572,-19.449743270874023,-53.0,26.990567376108675
196,54013_0196,True,True,success,70.0,0.7264367938041687,1.0393624449989147e-07,1596.45068359375,1595.72314453125,22437.814453125,1,19,0.0,0,0,0.0,0.0,0.40513588482780116,2.422298081228291e-07,4.6212949518962665,0.0660184993128038,-4.590719223022461,-13.890179634094238,-56.0,33.63750747694532
197,54013_0197,False,False,buffer,37.0,421.36297607421875,24.947980880737305,859.3358154296875,1280.5325927734375,12193.181640625,0,10,0.0,0,1,48221.1328125,1280000.0,9.958124151100984,8.028254145559716e-07,10.372576357796788,0.28033990156207533,-10.91397476196289,-17.088699340820312,-61.0,-16.04856996424496
198,54013_0198,True,True,success,54.0,0.35589733719825745,2.2343731131968525e-07,1200.90673828125,1200.5511474609375,16884.294921875,1,14,0.0,0,0,0.0,0.0,0.43258484455549884,4.309499588459773e-07,3.6898351739077726,0.06833028099829208,-6.015799045562744,-15.732635498046875,-57.0,29.029430965063078
199,54013_0199,True,True,success,61.0,0.1053079143166542,1.0127544403076172,1382.7901611328125,1382.8956298828125,19406.375,2,26,0.0,0,0,0.0,139994.765625,2.52875475235833,6.246556929417253e-07,11.5390661617575,0.1891650190452049,-9.047401428222656,-14.429011344909668,-52.0,23.677818760478704
200,54013_0200,True,True,success,46.0,0.36075910925865173,1.428593397140503,1010.3007202148438,1010.6618041992188,14184.1064453125,2,21,0.0,0,0,0.0,0.0,2.8649044752768846,5.817747606947112e-07,12.694546037150712,0.275968392111972,-9.393730163574219,-12.973201751708984,-47.0,17.600547581182628
201,54013_0201,True,True,success,53.0,0.8027204275131226,2.9300250048436283e-07,1168.2320556640625,1167.428955078125,16454.693359375,3,32,0.0,0,0,0.0,190019.21875,14.156936455166564,6.787636223480321e-07,13.807583326169539,0.2605204401164064,-11.020365715026855,-22.249509811401367,-68.0,18.45865273692341
202,54013_0202,True,True,success,52.0,0.3677705228328705,1.438981294631958,1160.3665771484375,1160.734130859375,16284.8076171875,2,16,0.0,0,0,0.0,0.0,0.012413354447254768,3.4245959859355514e-07,1.9130447015931624,0.03678932118448389,-6.012246131896973,-10.151116371154785,-45.0,30.302027814758773
203,54013_0203,True,True,success,59.0,0.797381579875946,1.634552546647683e-07,1319.2308349609375,1318.433837890625,18565.333984375,0,24,0.0,0,0,0.0,346321.6875,0.7109058362952734,7.862419129466261e-07,9.75065167248249,0.165265282584449,-8.744914054870605,-16.041297912597656,-49.0,24.544334918260574
204,54013_0204,True,True,success,77.0,0.3271288573741913,1.3794610500335693,1785.0072021484375,1785.3349609375,25030.755859375,2,29,0.0,0,0,0.0,0.0,1.110559095809986,5.578756025448905e-07,10.68719792438874,0.13879477823881478,-8.079291343688965,-14.348650932312012,-53.0,30.485184203104883
205,54013_0205,True,True,success,60.0,0.4919341802597046,2.404584051873826e-07,1349.610595703125,1349.11865234375,18970.455078125,2,18,0.0,0,0,0.0,29587.09375,0.6694404214620591,8.141268817022743e-07,8.203607022559435,0.13672678370932392,-7.769722938537598,-15.048198699951172,-51.0,26.52577515711805
206,54013_0206,True,True,success,58.0,0.24273867905139923,4.531968897936167e-07,1301.8560791015625,1301.6136474609375,18294.576171875,1,35,0.0,0,0,0.0,0.0,0.46123159034498806,1.831712643938145e-07,3.5354621551382253,0.06095624405410733,-5.571933269500732,-17.525461196899414,-57.0,30.545654346103696
207,54013_0207,False,False,connectivity,6.0,1650.3468017578125,23.950334548950195,82.95126342773438,1732.926025390625,1309.5013427734375,0,0,1.0,0,1,0.0,200000.0,33.333333333333336,6.953615828327505e-07,0.46682852506637573,0.0778047541777293,-29.59787940979004,-114.10350036621094,-128.0,-2.5726367831230164
208,54013_0208,True,True,success,53.0,0.6822678446769714,1.6191656015962508e-07,1171.363525390625,1170.4254150390625,16483.5859375,1,21,0.0,0,1,0.0,0.0,1.9816556435148671,2.9741953242373196e-07,2.522533140509472,0.04759496491527306,-4.022977828979492,-11.054915428161621,-63.0,29.793183837653054
209,54013_0209,True,True,success,62.0,0.4006871283054352,6.261107898808405e-08,1400.5,1400.0997314453125,19679.94921875,1,24,0.0,0,0,0.0,0.0,1.099256055489663,6.428479948791362e-07,8.942576396177607,0.14423510316415494,-7.615880966186523,-18.44366455078125,-53.0,26.499887556870384
210,54013_0210,True,True,success,69.0,0.09253304451704025,0.5708401799201965,1580.172607421875,1580.0797119140625,22178.501953125,4,38,0.0,0,0,0.0,0.0,9.08033172570277,7.372055681143125e-07,11.039626513202073,0.15999458714785614,-9.165271759033203,-18.386106491088867,-60.0,27.006368543427108
211,54013_0211,True,True,success,60.0,0.03284303843975067,0.7230244278907776,1356.0689697265625,1356.03662109375,19037.91015625,0,28,0.0,0,0,0.0,774670.0625,0.7416601257088283,2.8256629368191475e-07,6.077977795153856,0.10129962991923094,-7.3654584884643555,-11.554884910583496,-47.0,28.761119574308395
212,54013_0212,True,True,success,63.0,0.6848059892654419,1.5443166034856404e-07,1414.7783203125,1414.09326171875,19919.603515625,2,29,0.0,0,0,0.0,0.0,0.5320970217386881,3.328844691114206e-07,6.298500398436727,0.09997619680058296,-7.409201145172119,-16.480161666870117,-53.0,29.31892899956351
213,54013_0213,True,True,success,57.0,0.7429822087287903,2.664262410689844e-07,1265.757568359375,1265.0145263671875,17829.26171875,1,31,0.0,0,0,0.0,0.0,1.2864282808282919,6.578359526038344e-07,8.312046338702636,0.14582537436320414,-8.182631492614746,-18.399614334106445,-53.0,25.248710493658585
214,54013_0214,True,True,success,63.0,0.7538272142410278,7.041157434883871e-09,1420.854248046875,1420.1009521484375,19981.884765625,1,22,0.0,0,0,0.0,0.0,0.1247018894978932,1.9196566982928846e-07,3.3390402178197065,0.05300063837809058,-6.517717361450195,-11.802257537841797,-52.0,32.37521682317267
215,54013_0215,False,False,connectivity,52.0,190.3996124267578,24.999998092651367,1237.498291015625,1427.8985595703125,17500.0,3,18,1.0,0,0,0.0,200000.0,4.488510059479338,1.746484358842683e-07,4.73180060360885,0.09099616545401634,-7.559037208557129,-16.150131225585938,-128.0,-8.473033445815803
216,54013_0216,True,True,success,70.0,0.6861727833747864,2.636502642872074e-07,1597.17236328125,1596.486328125,22445.06640625,1,31,0.0,0,0,0.0,0.0,0.3795498767069408,3.351663518661293e-07,5.670809642775999,0.08101156632537142,-6.5630059242248535,-13.659904479980469,-49.0,32.60081998688067
217,54013_0217,True,True,success,52.0,0.752629816532135,6.345701297760797e-09,1145.8829345703125,1145.130126953125,16132.140625,1,25,0.0,0,0,0.0,730681.4375,0.957186740464889,8.712091621112869e-07,8.463070186684922,0.16275134974394082,-8.085566520690918,-13.690192222595215,-49.0,23.517002980326218
218,54013_0218,True,True,success,65.0,0.4226214587688446,2.386541382293217e-07,1475.2977294921875,1474.8753662109375,20727.734375,5,41,0.0,0,0,0.0,0.0,0.5240325908248241,4.7489400921781804e-07,7.44702303079464,0.11456958508914832,-5.908649921417236,-14.007793426513672,-53.0,29.056790697895504
219,54013_0219,True,True,success,65.0,0.4443231225013733,1.9027005434036255,1486.994140625,1487.4385986328125,20852.3046875,4,24,0.0,0,0,0.0,0.0,2.4369191123889045,6.207640375613174e-07,12.08729422051865,0.18595837262336384,-8.698400497436523,-16.047752380371094,-53.0,24.622146163541494
220,54013_0220,True,True,success,64.0,0.5994075536727905,3.1560869473423736e-08,1438.7623291015625,1438.1624755859375,20259.8984375,4,29,0.0,0,0,0.0,0.0,0.2872604306321591,4.793339347664016e-07,4.293985601108853,0.06709352501732582,-5.892391204833984,-12.006141662597656,-55.0,31.66228652413529
221,54013_0221,True,True,success,53.0,0.22988156974315643,0.05191153660416603,1177.1923828125,1176.96240234375,16547.9375,5,29,0.0,0,0,0.0,0.0,0.3068215217230455,6.329092343548837e-07,6.189729268155475,0.11678734468217879,-7.314594268798828,-13.387330055236816,-48.0,26.22085853064857
222,54013_0222,False,False,connectivity,23.0,519.9195556640625,25.0,512.5000610351562,1032.419677734375,7350.0,0,13,1.0,0,0,0.0,200000.0,10.337978741397029,4.848435796999262e-07,1.948663679882884,0.08472450782099496,-12.251487731933594,-24.505159378051758,-128.0,-10.885645182803273
223,54013_0223,True,True,success,62.0,0.22072716057300568,1.214267373085022,1409.0023193359375,1409.22314453125,19769.63671875,2,24,0.0,0,0,0.0,482763.84375,0.49733706587745297,3.2109020348651674e-07,7.788408128574656,0.12561948594475253,-8.11606502532959,-11.69176959991455,-54.0,27.800608864024117
224,54013_0224,True,True,success,74.0,0.716011106967926,2.9346196583901474e-07,1696.6475830078125,1695.93115234375,23839.833984375,2,25,0.0,0,0,0.0,0.0,1.0149413648366652,5.829979940969949e-07,10.628308032436463,0.14362578422211436,-9.096811294555664,-17.427810668945312,-53.0,29.137378526123072
225,54013_0225,True,True,success,58.0,0.451366126537323,1.9955174922943115,1312.27099609375,1312.72265625,18405.2890625,3,28,0.0,0,0,0.0,0.0,0.5973328531816088,6.358964501016779e-07,8.774009118483649,0.15127601928420084,-7.39035701751709,-14.790332794189453,-50.0,25.481187806769025
226,54013_0226,True,True,success,64.0,0.5497340559959412,1.8214078068012896e-07,1448.9847412109375,1448.43505859375,20363.8359375,4,34,0.0,0,0,0.0,0.0,1.5169897744635819,7.294429904547428e-07,12.59351254214007,0.1967736334709386,-9.132061004638672,-15.464207649230957,-53.0,23.529404201019222
227,54013_0227,True,True,success,55.0,0.8002673387527466,8.099252113424882e-08,1217.822021484375,1217.021484375,17150.37890625,2,31,0.0,0,0,0.0,25498.046875,0.6291332404044542,6.706794067667943e-07,7.117476229353042,0.12940865871550986,-7.1866559982299805,-15.787230491638184,-51.0,25.8035012923347
228,54013_0228,True,True,success,53.0,0.1874440461397171,1.1586720943450928,1183.668212890625,1183.8558349609375,16615.943359375,1,22,0.0,0,0,0.0,0.0,2.3825659394123644,4.84991261641709e-07,9.461563083707437,0.1785200581831592,-7.938020706176758,-18.188085556030273,-55.0,23.0535787275144
229,54013_0229,True,True,success,66.0,0.4453393220901489,1.9171687364578247,1512.036865234375,1512.482177734375,21202.7578125,3,26,0.0,0,0,0.0,0.0,0.3614959431755723,5.906996812765294e-07,5.322725989551532,0.08064736347805353,-5.073611259460449,-16.07369613647461,-51.0,31.748673963664785
230,54013_0230,True,True,success,47.0,0.47156214714050293,1.0934061833722808e-07,1024.8197021484375,1024.347900390625,14422.654296875,2,21,0.0,0,0,0.0,0.0,0.09412607740848622,5.647210395196414e-07,2.106015221012922,0.044808834489636636,-6.705299377441406,-9.892995834350586,-47.0,28.337853866832166
231,54013_0231,False,False,connectivity,13.0,1207.572509765625,25.0,262.5000305175781,1470.072509765625,3850.0,1,4,1.0,0,0,0.0,200000.0,15.598135613478147,2.781299162262048e-07,1.4152965241960147,0.10886896339969344,-17.00054168701172,-68.5974349975586,-128.0,-5.670486106901512
232,54013_0232,True,True,success,47.0,0.31644994020462036,4.169686107502457e-08,1026.251953125,1025.935546875,14437.984375,0,24,0.0,0,0,0.0,0.0,0.3838740034781872,5.477777582451923e-07,3.0841697677969933,0.06562063335738283,-7.024932384490967,-16.267610549926758,-49.0,27.38279714435339
233,54013_0233,True,True,success,66.0,0.23956863582134247,1.2445225715637207,1509.1876220703125,1509.427001953125,21171.654296875,5,16,0.0,0,0,0.0,0.0,0.69599724352134,4.7619233356499535e-07,8.648666133596977,0.13104039596359057,-7.115368843078613,-15.308618545532227,-54.0,28.372389479116123
234,54013_0234,True,True,success,65.0,0.6982555389404297,1.6286000459331262e-07,1471.95654296875,1471.258056640625,20692.951171875,2,18,0.0,0,0,0.0,0.0,0.4707455167403588,5.740510639148292e-07,7.445899009967389,0.11455229246103676,-7.951859951019287,-16.26992416381836,-51.0,28.998779268672525
235,54013_0235,False,False,connectivity,17.0,757.5090942382812,25.0,362.49969482421875,1120.0086669921875,5250.0,1,7,1.0,0,0,0.0,200000.0,12.403879281352548,3.2433944638529174e-07,1.5061559750615516,0.08859741029773834,-14.957088470458984,-46.51678466796875,-128.0,-9.529058407890693
236,54013_0236,False,False,connectivity,5.0,1413.24462890625,24.999998092651367,62.499977111816406,1475.7445068359375,1050.0,0,0,1.0,0,0,0.0,200000.0,40.0,3.633162123151124e-07,0.40240736212581396,0.08048147242516279,-34.65095901489258,-121.32537841796875,-128.0,-5.304664506576955
237,54013_0237,True,True,success,59.0,0.2578361928462982,1.273820400238037,1334.36376953125,1334.62158203125,18723.6171875,1,37,0.0,0,0,0.0,0.0,2.654679230398546,7.392937420063082e-07,10.816993965665892,0.18333888077399818,-9.376301765441895,-16.501815795898438,-57.0,23.73303919016282
238,54013_0238,True,True,success,67.0,0.7880103588104248,3.75762141402447e-08,1519.794921875,1519.0064697265625,21371.37109375,3,36,0.0,0,0,0.0,0.0,2.1893673492317545,9.214151578246979e-07,13.109450932287858,0.19566344675056505,-9.047249794006348,-16.452659606933594,-51.0,24.01972866088779
239,54013_0239,True,True,success,59.0,0.8022723197937012,3.423251371259539e-07,1318.66162109375,1317.859375,18559.259765625,4,25,0.0,0,0,0.0,0.0,3.904797073453665,7.231769770742639e-07,10.30467991955984,0.17465559185694643,-8.859411239624023,-16.81386947631836,-54.0,23.98127928696167
240,54013_0240,True,True,success,59.0,0.7990758419036865,2.4073096938082017e-07,1319.0968017578125,1318.2977294921875,18563.88671875,2,25,0.0,0,0,0.0,0.0,3.7367192232128925,7.09090821404878e-07,11.806347138976845,0.20010757862672618,-9.554882049560547,-14.794528007507324,-53.0,22.486498292738407
241,54013_0241,True,True,success,60.0,0.8020803332328796,3.8447882388936705e-07,1343.6998291015625,1342.897705078125,18909.65625,4,32,0.0,0,0,0.0,281182.375,1.2842724622809327,7.501700480361251e-07,9.402420200933104,0.15670700334888507,-8.063043594360352,-16.26206398010254,-58.0,25.228430075045342
242,54013_0242,True,True,success,74.0,0.022903721779584885,0.848616361618042,1706.812744140625,1706.8363037109375,23945.828125,4,36,0.0,0,0,0.0,0.0,1.1467215592998106,6.747966488768037e-07,13.286829448830666,0.17955174930852252,-8.611335754394531,-17.320777893066406,-51.0,26.667018752950842
243,54013_0243,True,True,success,77.0,0.5171682834625244,1.7868529766928987e-07,1774.3480224609375,1773.830810546875,24917.623046875,3,36,0.0,0,0,0.0,678690.125,2.431887408113712,7.351921719607882e-07,23.018375665576446,0.298939943708785,-10.24165153503418,-13.748147964477539,-45.0,17.951937950520527
244,54013_0244,True,True,success,57.0,0.6964384913444519,2.2397460952561232e-07,1264.9449462890625,1264.24853515625,17821.220703125,1,31,0.0,0,0,0.0,0.0,1.7382724570404542,5.457905314287609e-07,7.684247938814656,0.13481136734762555,-7.681698799133301,-14.534852981567383,-49.0,25.864632153985006
245,54013_0245,True,True,success,53.0,0.6774083375930786,5.065123218628287e-07,1172.3037109375,1171.626220703125,16496.4765625,4,29,0.0,0,0,0.0,0.0,16.719289847491485,8.184984151413582e-07,12.221289820563381,0.23059037397289397,-10.521306037902832,-26.964632034301758,-63.0,20.10845629166406
246,54013_0246,True,True,success,48.0,0.47018396854400635,4.226862415634969e-08,1049.8321533203125,1049.3619384765625,14772.7939453125,0,14,0.0,0,0,0.0,0.0,0.5030091873741185,2.5555056100875123e-07,5.848942858632654,0.12185297622151363,-6.594821929931641,-12.536500930786133,-51.0,24.910063015762717
247,54013_0247,True,True,success,62.0,0.15684829652309418,1.106083631515503,1408.34912109375,1408.506103515625,19762.478515625,3,26,0.0,0,0,0.0,152349.328125,2.2253160719429292,6.253583388761106e-07,11.855230432630764,0.19121339407468974,-8.429017066955566,-16.761804580688477,-52.0,23.722263134388935
248,54013_0248,True,True,success,65.0,0.15985852479934692,1.1113466024398804,1483.385009765625,1483.54541015625,20812.822265625,1,35,0.0,0,0,0.0,0.0,0.08559986261221078,5.032634275126978e-07,3.276053342866794,0.05040082065948914,-5.3249993324279785,-11.365132331848145,-47.0,33.3696195856751
249,54013_0249,True,True,success,69.0,0.6558664441108704,1.5960951316174032e-07,1564.39111328125,1563.7354736328125,22015.884765625,5,37,0.0,0,0,0.0,0.0,4.675975605440528,8.415771918058401e-07,20.116750311530613,0.2915471059642118,-10.191384315490723,-17.177717208862305,-50.0,17.65566606032155
250,54013_0250,False,False,connectivity,30.0,911.4591064453125,24.986225128173828,686.6450805664062,1597.8485107421875,9787.9296875,1,12,1.0,1,1,0.0,200000.0,7.062302501996358,6.130732496482475e-07,1.89513547056456,0.063171182352152,-9.35484504699707,-17.94251823425293,-128.0,-3.5331345134331738
251,54013_0251,True,True,success,65.0,0.7675361633300781,1.544544261378178e-07,1466.3419189453125,1465.573974609375,20635.140625,1,35,0.0,0,0,0.0,233562.578125,0.9813544664245385,6.503987169008514e-07,12.870185430060225,0.1980028527701573,-9.041970252990723,-13.728711128234863,-54.0,23.48170201956193
252,54013_0252,True,True,success,74.0,0.20357638597488403,0.18859773874282837,1702.9681396484375,1702.7642822265625,23905.7578125,2,31,0.0,0,0,0.0,0.0,0.3986012792416118,3.988365541253237e-07,5.7278378061318564,0.07740321359637643,-4.410424709320068,-14.91950798034668,-52.0,34.15570436275361
253,54013_0253,True,True,success,49.0,0.4395410716533661,1.6329572200775146,1086.235595703125,1086.675537109375,15244.3818359375,1,24,0.0,0,0,0.0,882162.25,6.276642029140411,7.770426554534239e-07,10.908960807967082,0.222631853223818,-9.513429641723633,-17.936386108398438,-57.0,20.34930931414376
254,54013_0254,True,True,success,51.0,0.4875272512435913,3.702307438402386e-08,1121.49267578125,1120.8470458984375,15764.64453125,2,27,0.0,0,1,0.0,0.0,0.45976002952631784,5.180035881891194e-07,4.296450935566964,0.0842441359915091,-5.891479015350342,-16.642024993896484,-52.0,27.381690345441758
255,54013_0255,False,False,connectivity,46.0,637.381591796875,24.999998092651367,1087.5001220703125,1724.8819580078125,15400.0,2,13,1.0,0,0,0.0,200000.0,4.584845681553301,6.387867388283389e-07,4.977620627528222,0.10820914407670049,-9.17797565460205,-14.788458824157715,-128.0,-4.316842566972763
256,54013_0256,True,True,success,57.0,0.7989993095397949,1.532361153522288e-07,1267.6929931640625,1266.8935546875,17849.017578125,1,37,0.0,0,0,0.0,752857.375,1.1917368428487527,8.091933034592601e-07,9.061219042065636,0.15896875512395853,-7.987130165100098,-15.50204086303711,-53.0,24.52866985845278
257,54013_0257,True,True,success,63.0,0.7750183939933777,3.2649094805492496e-07,1416.562255859375,1415.7867431640625,19937.388671875,5,29,0.0,0,0,0.0,0.0,0.7824168636995766,4.76507250278513e-07,9.814533282961179,0.1557862425866854,-7.269321441650391,-13.44449234008789,-49.0,25.830173141364526
258,54013_0258,True,True,success,58.0,0.1781848669052124,1.1430060863494873,1308.5701904296875,1308.7484130859375,18364.904296875,4,26,0.0,0,0,0.0,0.0,0.5701136976994318,5.912715417660616e-07,8.341210182350462,0.14381396866121487,-5.819361209869385,-15.263897895812988,-53.0,25.851681285012184
259,54013_0259,True,True,success,75.0,0.6684533357620239,1.578176664907005e-07,1722.4461669921875,1721.77783203125,24197.896484375,1,24,0.0,0,0,0.0,0.0,1.3862491262952488,4.882880055371668e-07,11.910271069864825,0.15880361426486433,-7.741339683532715,-18.36156463623047,-56.0,28.252177241359753
260,54013_0260,False,False,timeout,200.0,1618.2239990234375,0.0,0.0,1618.2239990234375,20000.0,0,1,0.0,0,200,0.0,0.0,0.0,7.84475787440897e-07,4.3644726276397705,0.021822363138198853,-4.945793628692627,-4.945794105529785,-36.0,14.020219966769218
261,54013_0261,True,True,success,52.0,0.4387815594673157,1.6695022583007812,1161.334228515625,1161.77294921875,16295.3896484375,3,15,0.0,0,0,0.0,0.0,0.24426040139335853,3.20351071755235e-07,2.997498810918319,0.05764420790227536,-5.632320880889893,-13.00020694732666,-54.0,29.233244973539126
262,54013_0262,True,True,success,51.0,0.404159814119339,2.4219261263169756e-07,1125.470947265625,1125.066650390625,15829.6005859375,1,24,0.0,0,0,0.0,0.0,0.21303393143941374,4.586687345399874e-07,3.350776340245352,0.06570149686755593,-4.981649398803711,-13.580265045166016,-49.0,28.378576439441098
263,54013_0263,True,True,success,56.0,0.7761659622192383,5.69556902974e-07,1245.230712890625,1244.455078125,17525.740234375,2,28,0.0,0,0,0.0,0.0,2.48166539410678,7.320430397734461e-07,12.248557666113767,0.21872424403774585,-9.269081115722656,-14.360105514526367,-56.0,21.044156260991304
264,54013_0264,True,True,success,73.0,0.43925994634628296,1.648003339767456,1686.27978515625,1686.71923828125,23644.79296875,4,31,0.0,0,0,0.0,0.0,0.48504425330631346,4.310567818913413e-07,8.157781686228102,0.1117504340579192,-5.889473915100098,-14.28371524810791,-51.0,31.499252394247467
265,54013_0265,False,False,connectivity,53.0,53.164981842041016,18.37920570373535,1254.1785888671875,1307.3441162109375,17641.38671875,1,13,1.0,0,0,0.0,239594.734375,3.9014759848843203,1.819072236741086e-07,2.4379429418044993,0.04599892343027357,-10.723204612731934,-11.52257251739502,-128.0,-8.038280655761332
266,54013_0266,True,True,success,73.0,0.1491164118051529,0.39973488450050354,1679.179443359375,1679.030517578125,23568.15625,5,32,0.0,0,0,0.0,0.0,0.9334644317780048,7.97435453876784e-07,11.183772223494428,0.15320235922595107,-8.281984329223633,-15.687508583068848,-55.0,28.34123298297129
267,54013_0267,True,True,success,63.0,0.4474349021911621,1.9477133750915527,1437.1295166015625,1437.576416015625,20153.732421875,1,27,0.0,0,0,0.0,0.0,2.5499451107212474,5.029355625155735e-07,11.498405897888437,0.1825143793315625,-7.8330159187316895,-15.224441528320312,-54.0,24.498275155302984
268,54013_0268,True,True,success,73.0,0.33892926573753357,1.3970786333084106,1685.108642578125,1685.4488525390625,23631.958984375,4,30,0.0,0,0,0.0,0.0,3.4013301601556885,5.886534534336732e-07,13.647374103837047,0.1869503301895486,-8.336557388305664,-14.678711891174316,-50.0,25.98784841684219
269,54013_0269,True,True,success,65.0,0.3600272536277771,7.307034479708818e-07,1475.874267578125,1475.513916015625,20733.88671875,1,19,0.0,0,0,0.0,0.0,0.16683801320882943,2.855758967694573e-07,2.2054071572060594,0.03392934088009322,-4.353057384490967,-10.156274795532227,-54.0,34.30884487587857
270,54013_0270,True,True,success,48.0,0.19818250834941864,0.2126794010400772,1053.103759765625,1052.9061279296875,14807.1455078125,2,33,0.0,0,0,0.0,0.0,1.0573435288388282,7.451407419978295e-07,7.580469166657122,0.15792644097202338,-8.016060829162598,-16.68303871154785,-53.0,23.230476705560296
271,54013_0271,True,True,success,48.0,0.7564107775688171,4.507380690910168e-09,1041.0606689453125,1040.303955078125,14682.3017578125,2,16,0.0,0,0,0.0,0.0,0.7093518191638092,7.633329358232762e-07,5.047469810379835,0.10515562104957989,-6.3889312744140625,-16.84538459777832,-52.0,25.579003404097467
272,54013_0272,False,False,connectivity,36.0,487.51544189453125,24.95467185974121,834.3388671875,1321.6900634765625,11843.3154296875,2,12,1.0,0,1,0.0,200000.0,5.861938140872452,3.7694103206654796e-07,3.997466516943814,0.11104073658177262,-9.390803337097168,-13.532127380371094,-128.0,-9.11838561043346
273,54013_0273,True,True,success,69.0,0.7764413356781006,2.4979982526929234e-07,1566.6126708984375,1565.8355712890625,22037.880859375,1,24,0.0,0,0,0.0,0.0,1.2094453381023544,5.118405994565272e-07,9.05542914652367,0.1312381035728068,-8.250755310058594,-12.684547424316406,-54.0,28.752058073048396
