lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,52013_0185,True,True,success,58.0,0.5502607226371765,0.7955868244171143,1300.1448974609375,1300.62255859375,18230.509765625,2,4,0.0,2,0,0.0,403292.5625,13.232661521640317,6.274394467282193e-07,11.488006096130404,0.198069070622938,-9.254717826843262,-22.820940017700195,-61.0,22.587755874002188
186,52013_0186,True,True,success,70.0,0.785187304019928,0.8324294686317444,1600.4903564453125,1600.920166015625,22437.822265625,1,3,0.0,1,0,0.0,548340.875,2.7063587144549404,8.075930594486635e-07,15.233441294069484,0.21762058991527836,-9.911576271057129,-17.832881927490234,-54.0,23.12688251874308
187,52013_0187,True,True,success,57.0,0.5605741739273071,0.20984111726284027,1261.536865234375,1261.4493408203125,17668.646484375,2,5,0.0,4,2,0.0,0.0,1.2532595033316236,6.014052573527008e-07,6.351460606588216,0.11142913344891608,-7.649964332580566,-17.849821090698242,-56.0,27.194549183564096
188,52013_0188,True,True,success,50.0,1.658833384513855,0.3334018886089325,1088.684814453125,1087.570556640625,15284.79296875,2,10,0.0,3,0,0.0,0.0,8.172001250497997,7.798373428613558e-07,9.885843068158419,0.19771686136316838,-9.793357849121094,-20.0562801361084,-63.0,21.358456351065843
189,52013_0189,True,True,success,62.0,0.5299620628356934,0.1007699966430664,1384.5301513671875,1383.976318359375,19482.0625,1,4,0.0,2,0,0.0,134456.03125,2.1185509829271223,6.267491653122101e-07,12.898417767035859,0.20803899624251385,-9.495192527770996,-14.736261367797852,-51.0,22.29658915112625
190,52013_0190,True,True,success,72.0,0.6530203819274902,1.9329860210418701,1655.10986328125,1655.55810546875,23182.349609375,1,3,0.0,1,0,0.0,630628.5625,5.023259326168853,3.460544935052212e-07,10.6888288943014,0.14845595686529722,-9.488027572631836,-14.320833206176758,-62.0,28.496788846895946
191,52013_0191,True,True,success,63.0,0.5396549105644226,0.2148083746433258,1416.36376953125,1415.913330078125,19888.90234375,1,5,0.0,1,0,0.0,0.0,0.8152387865952083,3.602292393690645e-07,4.756466552979395,0.07549946909491104,-5.835944652557373,-15.826030731201172,-60.0,30.906247432910753
192,52013_0192,True,True,success,69.0,0.3883114457130432,0.20396798849105835,1562.6448974609375,1562.27392578125,21942.9921875,2,10,0.0,2,0,0.0,244289.140625,13.446571395017099,9.062116046679612e-07,17.995716888254677,0.26080749113412577,-10.631487846374512,-26.226186752319336,-61.0,19.773064930194824
193,52013_0193,True,True,success,55.0,1.0387089252471924,0.33703017234802246,1215.7044677734375,1215.088134765625,17075.51171875,1,3,0.0,1,0,0.0,24389.671875,2.6418318333628124,9.101146619369419e-07,11.936148919063704,0.2170208894375219,-8.407435417175293,-14.72977352142334,-55.0,20.97097685570727
194,52013_0194,True,True,success,64.0,0.6314684748649597,0.3926084637641907,1441.40625,1441.5628662109375,20200.232421875,3,7,0.0,3,0,0.0,858692.5,12.883709829766303,8.986183317460927e-07,17.843563805029977,0.2788056844535934,-11.216792106628418,-23.81890106201172,-58.0,18.201567185415637
195,52013_0195,True,True,success,51.0,0.6939737796783447,0.7943171262741089,1124.1051025390625,1123.818603515625,15764.763671875,2,8,0.0,2,0,0.0,0.0,6.213793165470455,9.584482853040077e-07,12.722309989651832,0.24945705862062414,-10.565729141235352,-21.774702072143555,-55.0,19.008686294982045
196,52013_0196,True,True,success,57.0,0.25539982318878174,0.2240341454744339,1271.50634765625,1271.643310546875,17861.751953125,3,5,0.0,3,0,0.0,689051.0625,7.562527887000327,9.827466446391521e-07,16.59209717686592,0.29108942415554245,-11.291991233825684,-22.656681060791016,-60.0,17.07723038394631
197,52013_0197,True,True,success,59.0,0.9618639349937439,0.30409789085388184,1306.3828125,1305.6888427734375,18357.326171875,3,10,0.0,3,0,0.0,269986.125,17.15579510177091,7.510345199079893e-07,16.946708378077734,0.287232345391148,-12.06567668914795,-26.00052261352539,-59.0,17.17910255615295
198,52013_0198,True,True,success,63.0,0.17177040874958038,0.2764692008495331,1422.65771484375,1422.4130859375,19944.8046875,3,9,0.0,4,0,0.0,187545.59375,10.741893316899974,5.514135743003372e-07,16.2058476658289,0.2572356772353794,-10.371691703796387,-22.45347785949707,-58.0,19.558511402296585
199,52013_0199,True,True,success,53.0,0.36533263325691223,0.2841546833515167,1171.9373779296875,1172.2191162109375,16441.44140625,3,14,0.0,4,0,0.0,1043779.625,10.116954813869494,7.679757871146821e-07,15.510606290468262,0.29265294887675963,-11.250872611999512,-20.61198616027832,-56.0,16.843774056366396
