lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
184,54013_0184,False,False,connectivity,49.0,26.05805206298828,13.48757553100586,1140.07568359375,1165.994140625,15982.4931640625,1,11,1.0,2,1,0.0,200000.0,9.866789513704727,8.568414149085955e-07,11.611680128510192,0.23697306384714678,-13.213118553161621,-23.303781509399414,-128.0,-19.174937882359224
185,54013_0185,True,True,success,71.0,0.3123680651187897,0.191483274102211,1607.8955078125,1607.514404296875,22559.521484375,1,6,0.0,1,0,0.0,0.0,2.1290524171822716,5.200834281172512e-07,13.268961267444388,0.1868867784147097,-8.576333045959473,-15.638833999633789,-54.0,25.1845897921444
186,54013_0186,True,True,success,56.0,0.5798777937889099,1.976861596107483,1262.9718017578125,1262.461669921875,17715.154296875,0,20,0.0,6,0,0.0,1237930.0,6.238142444885203,8.53542355270877e-07,13.898831931874156,0.24819342735489563,-10.447012901306152,-18.70418930053711,-58.0,19.676084673032165
187,54013_0187,True,True,success,62.0,0.6229439973831177,0.4392741918563843,1402.1961669921875,1401.86767578125,19672.853515625,1,3,0.0,1,0,0.0,904247.4375,9.189513312066875,9.19415755113791e-07,15.674100967953995,0.25280808012829026,-11.37381362915039,-24.19776153564453,-59.0,19.80088717221181
188,54013_0188,True,True,success,46.0,0.8409076929092407,1.3119688034057617,1004.8217163085938,1004.2892456054688,14103.2900390625,0,10,0.0,0,0,0.0,529845.1875,3.614724641746801,7.255754764934824e-07,7.894326762296259,0.17161579918035347,-9.712757110595703,-22.039169311523438,-56.0,22.321732222102582
189,54013_0189,True,True,success,51.0,1.524916648864746,0.44665229320526123,1122.290283203125,1121.5133056640625,15752.3662109375,1,2,0.0,1,0,0.0,244346.1875,6.498090919015892,7.92093540074383e-07,10.39648384031941,0.20385262431998843,-10.381746292114258,-21.204559326171875,-59.0,21.30323671745966
190,54013_0190,True,True,success,47.0,1.319880485534668,1.169838309288025,1025.1346435546875,1025.6773681640625,14387.775390625,1,3,0.0,1,0,0.0,0.0,4.583484793597079,7.224660855191611e-07,13.334595131586388,0.28371479003375294,-10.1294584274292,-17.557518005371094,-54.0,17.153856520642442
191,54013_0191,True,True,success,78.0,1.8227189779281616,0.5219900012016296,1789.0069580078125,1787.0494384765625,25158.806640625,2,15,0.0,2,0,0.0,687743.0625,14.468568961780806,6.442725200063484e-07,21.680419419689272,0.2779540951242214,-11.503912925720215,-24.410865783691406,-67.0,19.474852080659776
192,54013_0192,True,True,success,67.0,1.0608696937561035,0.5968467593193054,1523.6414794921875,1523.2445068359375,21373.98046875,2,8,0.0,2,0,0.0,306762.4375,3.621891194426302,7.509144072187087e-07,21.461741449574173,0.3203244992473757,-10.251848220825195,-14.302273750305176,-49.0,15.769916312506258
193,54013_0193,True,True,success,65.0,0.5664464831352234,1.465593695640564,1484.0615234375,1483.5260009765625,20813.767578125,1,13,0.0,1,0,0.0,284102.25,1.189985127059313,3.279985723845759e-07,9.76794032416408,0.1502760049871397,-8.761529922485352,-13.445741653442383,-52.0,26.880256481104446
194,54013_0194,True,True,success,59.0,1.2124794721603394,0.4605460464954376,1311.864501953125,1310.4886474609375,18485.04296875,2,15,0.0,2,0,0.0,1008089.0,8.739363381544413,1.0044312319732237e-06,18.74558711776713,0.3177218155553751,-11.91242504119873,-19.567731857299805,-55.0,15.437383562529295
195,54013_0195,True,True,success,52.0,0.5665891170501709,1.8578764200210571,1161.0103759765625,1161.4049072265625,16274.21484375,0,9,0.0,0,0,0.0,0.0,1.148298428608821,8.24697980743412e-07,5.57241665199399,0.10716185869219211,-7.286801815032959,-18.590618133544922,-52.0,26.657270535826683
196,54013_0196,True,True,success,70.0,0.6831227540969849,0.2353847473859787,1596.2562255859375,1595.72314453125,22407.865234375,0,34,0.0,0,0,0.0,0.0,0.5620640978217125,2.787104587501485e-07,4.964778850786388,0.07092541215409126,-5.562193870544434,-15.59541130065918,-59.0,33.3122143605724
197,54013_0197,True,True,success,57.0,1.2327547073364258,1.1178821325302124,1280.5107421875,1280.5325927734375,17965.478515625,2,6,0.0,3,0,0.0,387796.8125,7.3708372063804095,8.57013329199649e-07,16.01350839788297,0.2809387438225082,-10.525457382202148,-16.55047607421875,-59.0,17.791651673817842
198,54013_0198,True,True,success,54.0,0.5933731198310852,0.5532025098800659,1200.1920166015625,1200.5511474609375,16846.568359375,1,5,0.0,1,0,0.0,386147.125,8.42714873701334,5.179964796192744e-07,6.592858799166129,0.12208997776233572,-8.895024299621582,-20.660444259643555,-69.0,26.12879866697724
199,54013_0199,True,True,success,61.0,0.8067176342010498,0.787971556186676,1382.8623046875,1382.8956298828125,19414.541015625,1,12,0.0,1,0,0.0,0.0,7.566952934152767,6.632607298648569e-07,13.782870538431302,0.22594869735133283,-10.099984169006348,-21.437469482421875,-58.0,21.434517551314933
200,54013_0200,True,True,success,47.0,1.1988009214401245,0.45330435037612915,1011.8130493164062,1010.6618041992188,14246.3623046875,0,0,0.0,0,0,0.0,0.0,0.9439014896473035,5.980407446800878e-07,5.360092904418707,0.11404452988124908,-8.826218605041504,-18.31724739074707,-52.0,24.899833977222443
201,54013_0201,True,True,success,53.0,1.8902812004089355,0.5737155079841614,1169.1278076171875,1167.428955078125,16460.50390625,2,15,0.0,2,0,0.0,1028144.9375,16.54369851464476,7.75416564366887e-07,14.491520408338102,0.27342491336486985,-11.75949478149414,-24.969501495361328,-65.0,17.78012287264487
202,54013_0202,True,True,success,52.0,1.1002973318099976,1.632184386253357,1161.5274658203125,1160.734130859375,16303.9931640625,0,12,0.0,0,0,0.0,0.0,1.9820865272329404,4.94942362923194e-07,10.686682793544605,0.20551313064508855,-9.292160987854004,-14.959735870361328,-53.0,21.528692424995825
203,54013_0203,True,True,success,59.0,0.6333480477333069,0.7052477598190308,1318.8780517578125,1318.433837890625,18487.849609375,0,1,0.0,0,0,0.0,644518.3125,2.564339109270249,1.0391287554415673e-06,11.549249095842242,0.19574998467529225,-10.376246452331543,-21.524517059326172,-53.0,22.78190083988011
204,54013_0204,True,True,success,77.0,0.24325142800807953,1.8011595010757446,1785.7569580078125,1785.3349609375,25031.177734375,3,15,0.0,4,0,0.0,0.0,3.496956081069135,7.233707281427217e-07,21.155528298274866,0.27474712075681645,-9.836196899414062,-13.711074829101562,-46.0,20.03134954471768
205,54013_0205,True,True,success,60.0,1.1756566762924194,1.387532114982605,1350.174560546875,1349.11865234375,18914.537109375,2,3,0.0,2,0,0.0,1090887.0,17.359408233563105,1.0045295690967274e-06,16.19651907848397,0.2699419846413995,-12.117871284484863,-26.78140640258789,-59.0,18.56601507423243
206,54013_0206,True,True,success,58.0,1.0891284942626953,0.3345877230167389,1302.7677001953125,1301.6136474609375,18309.85546875,0,9,0.0,0,0,0.0,312433.25,1.7999406892420917,2.1645780438559777e-07,9.122502291807905,0.15728452227255008,-7.9789042472839355,-18.205547332763672,-60.0,24.962873434415087
207,54013_0207,False,False,connectivity,6.0,1647.938720703125,25.0,85.15402221679688,1732.926025390625,1362.153564453125,0,2,1.0,2,2,0.0,200000.0,33.333333333333336,1.0614432521075894e-06,0.5218210108578205,0.08697016847630341,-31.31217384338379,-114.54653930664062,-128.0,-2.6267995573580265
208,54013_0208,False,False,connectivity,41.0,215.62623596191406,25.0,954.8343505859375,1170.4254150390625,13513.2421875,0,4,1.0,2,2,0.0,200000.0,17.449011143024375,6.63863395388722e-07,7.113942581228912,0.1735107946641198,-13.022432327270508,-31.148195266723633,-128.0,-14.339509758166969
209,54013_0209,True,True,success,62.0,0.7099301218986511,0.9927304983139038,1400.274169921875,1400.0997314453125,19628.392578125,1,13,0.0,2,0,0.0,0.0,3.0349255863111466,8.92797859269341e-07,11.149132185514167,0.17982471266958336,-8.68114185333252,-20.543996810913086,-53.0,24.329974371110005
210,54013_0210,True,True,success,69.0,0.3425787389278412,1.0844944715499878,1579.83203125,1580.0797119140625,22152.447265625,1,3,0.0,1,0,0.0,0.0,7.434210912149021,8.217712949798611e-07,11.322188092294232,0.16408968249701786,-9.312640190124512,-17.90165138244629,-62.0,26.736286422339184
211,54013_0211,True,True,success,61.0,1.439136028289795,0.20363225042819977,1357.6331787109375,1356.03662109375,19085.8203125,1,5,0.0,1,0,0.0,234185.765625,1.5907969247610843,3.9061080793194153e-07,8.507501613247292,0.13946723956143103,-7.88979959487915,-13.277084350585938,-47.0,26.323108811032874
212,54013_0212,True,True,success,63.0,1.6694791316986084,0.4111568331718445,1415.43212890625,1414.09326171875,19901.240234375,1,12,0.0,1,0,0.0,1127577.5,6.729000063642623,4.6518058507134563e-07,15.480320729213851,0.2457193766541881,-9.786070823669434,-18.44270133972168,-64.0,20.154850263249976
213,54013_0213,True,True,success,57.0,0.6023826003074646,0.31427276134490967,1265.2164306640625,1265.0145263671875,17762.794921875,1,4,0.0,5,0,0.0,0.0,7.641560311837678,8.105749251379229e-07,12.115532644922927,0.21255320429689348,-10.122822761535645,-20.511741638183594,-64.0,21.477976641719145
214,54013_0214,True,True,success,63.0,0.803748607635498,0.26427167654037476,1420.868408203125,1420.1009521484375,19985.20703125,1,9,0.0,1,0,0.0,0.0,0.0921512452852247,2.3256550903061864e-07,3.216346555055202,0.05105311992151114,-7.349871635437012,-11.63386058807373,-51.0,32.498390266074715
215,54013_0215,True,True,success,63.0,0.7690664529800415,0.8320371508598328,1428.705078125,1427.8985595703125,20049.458984375,0,14,0.0,0,0,0.0,0.0,1.8536377003978168,2.1227253459044964e-07,5.325877768453211,0.08453774235640017,-7.590240001678467,-19.515140533447266,-61.0,30.533518927637488
216,54013_0216,True,True,success,70.0,0.938840389251709,0.1597823053598404,1597.5819091796875,1596.486328125,22448.408203125,1,20,0.0,1,0,0.0,0.0,2.2921935100108386,4.7614999942879876e-07,11.138948622523891,0.15912783746462703,-8.629036903381348,-14.766040802001953,-55.0,27.13901397642578
217,54013_0217,True,True,success,52.0,1.2614721059799194,0.12517406046390533,1146.3707275390625,1145.130126953125,16134.0078125,2,14,0.0,2,0,0.0,311474.96875,3.846872638552808,1.137606495568924e-06,13.146533475985917,0.2528179514612676,-9.053979873657227,-15.958548545837402,-49.0,18.84300175515732
218,54013_0218,True,True,success,65.0,1.3677105903625488,1.1681392192840576,1476.1005859375,1474.8753662109375,20701.103515625,1,26,0.0,1,0,0.0,511483.875,1.0117517128300209,7.474327518891117e-07,9.64615944576551,0.1484024530117771,-7.080759048461914,-17.11138916015625,-52.0,26.89097818928669
219,54013_0219,True,True,success,65.0,0.18237631022930145,1.8665108680725098,1487.52783203125,1487.4385986328125,20853.091796875,4,15,0.0,7,0,0.0,31467.21875,9.599139160605578,8.651653961176354e-07,21.085076592456886,0.32438579373010595,-10.988182067871094,-18.730655670166016,-64.0,15.627603281695063
220,54013_0220,True,True,success,64.0,0.3653290867805481,0.21650132536888123,1438.627685546875,1438.1624755859375,20225.923828125,2,8,0.0,2,0,0.0,0.0,9.545759153959807,6.272894084169423e-07,10.288013824058861,0.1607502160009197,-9.191543579101562,-22.514673233032227,-73.0,25.688782713578846
221,54013_0221,True,True,success,53.0,0.7233763337135315,0.4354846179485321,1176.91845703125,1176.96240234375,16539.390625,1,4,0.0,1,0,0.0,0.0,3.9217429291105494,8.311985294432885e-07,11.82743847546269,0.22315921651816398,-9.904988288879395,-19.56974983215332,-52.0,20.58380693393658
222,54013_0222,False,False,connectivity,24.0,499.4715576171875,25.0,532.98046875,1032.419677734375,7627.95947265625,0,2,1.0,1,1,0.0,200000.0,9.755449056625366,6.456015064770781e-07,2.345645065419376,0.09773521105914067,-13.018481254577637,-23.45528793334961,-128.0,-11.268736123107374
223,54013_0223,True,True,success,63.0,0.4577505886554718,0.09343493729829788,1409.7574462890625,1409.22314453125,19844.70703125,3,13,0.0,4,0,0.0,0.0,12.412322436119355,5.238372063598627e-07,10.995255506525995,0.1745278651829523,-9.570199966430664,-23.69481658935547,-71.0,24.56316384400868
224,54013_0224,True,True,success,74.0,1.1980078220367432,0.18679670989513397,1697.275634765625,1695.93115234375,23829.158203125,2,12,0.0,2,0,0.0,1213327.5,5.714147190085134,6.74897885085409e-07,17.7940332421867,0.24045990867819864,-10.289468765258789,-19.00291633605957,-63.0,21.997767733612864
225,54013_0225,True,True,success,59.0,1.4354534149169922,0.44536423683166504,1313.6551513671875,1312.72265625,18433.951171875,2,5,0.0,2,0,0.0,0.0,5.0211584141983066,7.055925319275695e-07,13.100439936651084,0.22204135485849294,-9.35551643371582,-21.357637405395508,-58.0,21.149928893165498
226,54013_0226,True,True,success,64.0,1.2618441581726074,0.44823724031448364,1449.69384765625,1448.43505859375,20353.681640625,2,14,0.0,2,0,0.0,326040.9375,3.522276798816165,8.408462299769326e-07,18.05390757208893,0.28209230581388955,-9.809934616088867,-16.11617088317871,-50.0,18.08469015100768
227,54013_0227,False,False,connectivity,48.0,86.2939453125,22.77162742614746,1130.995849609375,1217.021484375,15969.0263671875,1,2,1.0,2,1,0.0,1129750.0,9.668047508845726,7.693184868410677e-07,9.964294281686739,0.20758946420180704,-12.838103294372559,-23.29537010192871,-128.0,-16.714667198146778
228,54013_0228,True,True,success,54.0,1.8073285818099976,0.5851246118545532,1185.5836181640625,1183.8558349609375,16673.1796875,1,1,0.0,1,0,0.0,375514.25,2.1637945252436177,5.601819205375486e-07,12.252732355977491,0.2269024510366202,-8.88509750366211,-13.939314842224121,-51.0,20.24642123385231
229,54013_0229,True,True,success,67.0,0.2387804239988327,0.274859756231308,1512.818359375,1512.482177734375,21255.95703125,4,11,0.0,4,0,0.0,0.0,4.5751137275860385,8.8184719801059e-07,16.97978241701085,0.25342958831359474,-9.4508638381958,-16.78986930847168,-52.0,20.05823424499076
230,54013_0230,True,True,success,47.0,0.6783583164215088,0.4841661751270294,1024.934326171875,1024.347900390625,14393.7119140625,1,11,0.0,1,0,0.0,104416.21875,8.81569711039675,7.730379409506296e-07,13.221238325248555,0.2813029430903948,-10.970952033996582,-20.529071807861328,-60.0,17.240707953561945
231,54013_0231,True,True,success,65.0,1.588860034942627,0.5916863083839417,1470.941162109375,1470.072509765625,20646.5390625,1,8,0.0,3,0,0.0,823823.4375,21.545275949056332,7.141375065727446e-07,17.284556578277694,0.26591625505042604,-11.452383041381836,-26.442554473876953,-62.0,19.144471370250834
232,54013_0232,True,True,success,47.0,1.0220441818237305,1.6909459829330444,1025.5938720703125,1025.935546875,14368.9013671875,0,1,0.0,0,0,0.0,0.0,0.4270074476904057,6.56428991692821e-07,3.989849232137203,0.08489040919440857,-7.582436561584473,-14.615168571472168,-51.0,26.50366808474064
233,54013_0233,True,True,success,67.0,0.8840768337249756,0.4323391020298004,1510.198486328125,1509.427001953125,21240.205078125,1,14,0.0,1,0,0.0,63808.171875,2.1798146519420754,5.315847483328057e-07,9.69307984308441,0.1446728334788718,-8.649930000305176,-17.670061111450195,-58.0,27.29935582085411
234,54013_0234,True,True,success,65.0,1.6508708000183105,0.7295915484428406,1472.51953125,1471.258056640625,20658.240234375,2,13,0.0,2,0,0.0,231790.875,11.034098175906827,7.831610253980706e-07,15.85232628116587,0.24388194278716724,-11.511570930480957,-22.163005828857422,-60.0,20.628177266770805
235,54013_0235,True,True,success,51.0,0.9914645552635193,0.6188061237335205,1120.128173828125,1120.0086669921875,15712.205078125,0,1,0.0,0,0,0.0,191383.765625,2.825901875601095,3.821268764421107e-07,11.077417253516614,0.21720425987287478,-9.656575202941895,-15.617979049682617,-60.0,20.609104194678366
236,54013_0236,False,False,connectivity,5.0,1413.581298828125,24.89893341064453,62.167510986328125,1475.7445068359375,1044.7327880859375,0,2,1.0,1,1,0.0,200000.0,40.0,4.812329279957339e-07,0.41859886329621077,0.08371977265924216,-35.8187141418457,-121.55072784423828,-128.0,-5.320891293697059
237,54013_0237,True,True,success,60.0,1.078060507774353,0.1672888547182083,1335.7362060546875,1334.62158203125,18797.935546875,2,13,0.0,3,0,0.0,736544.6875,4.818905145085107,9.383636642231371e-07,14.969677853195162,0.24949463088658602,-9.911639213562012,-18.26365089416504,-53.0,19.550621197761803
238,54013_0238,True,True,success,67.0,1.0997729301452637,0.1436987668275833,1520.0792236328125,1519.0064697265625,21352.271484375,3,14,0.0,3,0,0.0,684452.8125,13.79055807689455,1.1858467913233613e-06,21.82509232002615,0.3257476465675545,-11.941787719726562,-23.516115188598633,-67.0,15.332733097790491
239,54013_0239,False,False,buffer,34.0,530.5309448242188,24.999998092651367,787.464111328125,1317.859375,11199.4619140625,0,14,0.0,3,1,34109.71875,1280000.0,4.340406582635992,8.416828771206543e-07,9.639120551757514,0.2835035456399269,-10.695114135742188,-18.575550079345703,-53.0,-14.826236921362579
240,54013_0240,True,True,success,59.0,0.3001246452331543,0.05947672203183174,1318.737060546875,1318.2977294921875,18511.37109375,3,7,0.0,3,0,0.0,0.0,4.784092114733185,8.627972083828908e-07,14.881496652656484,0.25222875682468615,-10.23764419555664,-15.066929817199707,-51.0,19.451616373217416
241,54013_0241,True,True,success,60.0,1.417584776878357,0.34243759512901306,1344.3372802734375,1342.897705078125,18910.3046875,1,4,0.0,2,0,0.0,780943.4375,7.562664351488153,9.889428937981393e-07,17.803036679412322,0.29671727799020536,-11.179062843322754,-21.271514892578125,-57.0,16.842565058831973
242,54013_0242,True,True,success,74.0,0.3032678961753845,1.5750341415405273,1707.215576171875,1706.8363037109375,23932.779296875,1,30,0.0,1,0,0.0,306171.34375,5.584906509850879,7.99893311179059e-07,16.72390371457775,0.2259986988456453,-10.322219848632812,-20.75592041015625,-55.0,23.2444137009875
243,54013_0243,False,False,buffer,30.0,1089.912841796875,24.999998092651367,683.9916381835938,1773.830810546875,9744.0849609375,1,10,0.0,2,1,68042.6171875,1280000.0,14.159947996167466,9.182962628528912e-07,8.51002108761211,0.28366736958707034,-12.387622833251953,-22.06604766845703,-54.0,-7.871651989306406
244,54013_0244,True,True,success,57.0,1.721960186958313,0.4649554491043091,1265.8292236328125,1264.24853515625,17814.107421875,1,12,0.0,1,0,0.0,0.0,2.1291063718105616,7.248269259650298e-07,8.056639721515673,0.14134455651781883,-8.089949607849121,-15.455528259277344,-51.0,25.51020977097462
245,54013_0245,True,True,success,53.0,0.30562296509742737,0.10204147547483444,1171.93896484375,1171.626220703125,16474.953125,1,9,0.0,1,0,0.0,40988.265625,4.864291724731338,9.955523120519295e-07,14.375531821410256,0.27123644946057085,-11.164790153503418,-21.55768394470215,-53.0,17.967649513025684
246,54013_0246,True,True,success,48.0,1.672276258468628,0.4034053087234497,1051.1861572265625,1049.3619384765625,14792.759765625,0,14,0.0,0,0,0.0,1181636.875,2.3677968243137,3.53541204904199e-07,8.703126934356987,0.18131514446577057,-8.16114330291748,-15.087991714477539,-52.0,22.057176440022886
247,54013_0247,True,True,success,62.0,0.8241156339645386,1.4929901361465454,1409.0657958984375,1408.506103515625,19759.9921875,1,22,0.0,2,0,0.0,469713.5625,5.066900689034693,8.170918008435395e-07,16.26029283915748,0.26226278772834644,-10.188358306884766,-17.49871826171875,-54.0,19.328792587024076
248,54013_0248,True,True,success,65.0,0.8288225531578064,1.9351550340652466,1484.510009765625,1483.54541015625,20815.875,1,12,0.0,1,0,0.0,0.0,2.5869040086578865,6.695964915392184e-07,13.086497050608592,0.2013307238555168,-8.951141357421875,-14.168542861938477,-56.0,23.58066852307777
249,54013_0249,True,True,success,69.0,2.2831978797912598,0.4040851294994354,1566.08642578125,1563.7354736328125,22041.728515625,3,22,0.0,3,0,0.0,761604.25,8.946209922743341,9.986713253978898e-07,21.27275555829822,0.3083008051927278,-11.285611152648926,-21.17054557800293,-55.0,16.501853623731744
250,54013_0250,False,False,connectivity,30.0,911.1097412109375,24.999998092651367,686.8675537109375,1597.8485107421875,9791.0390625,1,8,1.0,2,1,0.0,200000.0,7.3322087605794275,6.738080401191837e-07,1.9564036660744706,0.06521345553581569,-9.832744598388672,-20.563228607177734,-128.0,-3.5925296925856625
251,54013_0251,False,False,buffer,37.0,603.2816772460938,25.0,862.3281860351562,1465.573974609375,12247.4736328125,1,6,0.0,2,1,89427.42724609375,1280000.0,9.821814342527777,9.580341113817397e-07,10.548159059966997,0.28508537999910805,-11.013053894042969,-17.516643524169922,-57.0,-13.705855947817758
252,54013_0252,True,True,success,74.0,1.1661460399627686,1.2025121450424194,1702.889892578125,1702.7642822265625,23869.830078125,1,3,0.0,1,0,0.0,0.0,5.786392555144188,7.296685205838495e-07,12.577378953239963,0.1699645804491887,-8.538473129272461,-21.397911071777344,-57.0,27.337881387778474
253,54013_0253,True,True,success,50.0,0.39069482684135437,0.35638532042503357,1087.0107421875,1086.675537109375,15331.4892578125,1,13,0.0,1,0,0.0,870769.0,7.124782686922699,1.0407249737909296e-06,13.138042217950419,0.26276084435900837,-10.350105285644531,-18.423681259155273,-56.0,18.07077605380575
254,54013_0254,True,True,success,51.0,0.6650350093841553,0.944298505783081,1120.2823486328125,1120.8470458984375,15696.806640625,1,13,0.0,1,0,0.0,0.0,1.2768211334067232,6.12445829266803e-07,5.489083465552971,0.10762908755986218,-7.366168022155762,-18.761627197265625,-55.0,26.217606253557754
255,54013_0255,True,True,success,75.0,0.7682002186775208,1.4327870607376099,1724.8470458984375,1724.8819580078125,24150.041015625,1,6,0.0,2,0,0.0,936956.375,6.867120659574867,8.194958718377165e-07,13.461888568374413,0.1794918475783255,-9.66790771484375,-19.356874465942383,-61.0,26.787028255042536
256,54013_0256,True,True,success,57.0,0.538827121257782,0.6764928698539734,1266.9033203125,1266.8935546875,17744.189453125,2,6,0.0,2,0,0.0,1126812.75,6.7549030669687085,8.896786780815889e-07,12.388324191590936,0.21733902090510415,-10.083224296569824,-22.183216094970703,-56.0,21.246950308063834
257,54013_0257,True,True,success,63.0,0.8484583497047424,0.31097376346588135,1416.4185791015625,1415.7867431640625,19879.521484375,0,1,0.0,0,0,0.0,244624.65625,5.524999888288597,4.850292440558347e-07,13.199692110996693,0.20951892239677292,-9.82056999206543,-22.336931228637695,-60.0,22.48045301111415
258,54013_0258,True,True,success,59.0,1.7091100215911865,0.43240469694137573,1309.9190673828125,1308.7484130859375,18396.521484375,1,2,0.0,1,0,0.0,548198.4375,2.5310117633918585,5.95360206061433e-07,10.612846949967638,0.17987876186385826,-7.721811294555664,-15.249893188476562,-54.0,23.571592396226627
259,54013_0259,True,True,success,75.0,0.8726399540901184,0.42656567692756653,1722.2607421875,1721.77783203125,24191.392578125,3,25,0.0,3,0,0.0,0.0,7.5555672156810765,7.340418778767343e-07,16.990036292162973,0.22653381722883964,-10.057378768920898,-22.59749412536621,-58.0,23.185430133553904
260,54013_0260,False,False,timeout,200.0,1618.2239990234375,0.0,0.0,1618.2239990234375,20000.0,0,1,0.0,199,200,0.0,0.0,0.0,7.84475787440897e-07,4.3644726276397705,0.021822363138198853,-4.945793628692627,-4.945794105529785,-36.0,14.020219966769218
261,54013_0261,True,True,success,53.0,0.40282055735588074,0.2924705147743225,1161.986328125,1161.77294921875,16379.1669921875,1,20,0.0,1,0,0.0,0.0,0.6896236206070995,4.06973971705139e-07,4.01253138658692,0.07570813936956453,-6.464822292327881,-14.117358207702637,-59.0,28.170813070711596
262,54013_0262,True,True,success,51.0,0.599781334400177,0.39384934306144714,1125.39208984375,1125.066650390625,15817.0302734375,0,0,0.0,0,0,0.0,0.0,8.446343169346743,5.831728832301415e-07,7.26954936562106,0.14254018363962864,-8.37946891784668,-22.245967864990234,-59.0,24.4634254318662
263,54013_0263,True,True,success,56.0,0.5063962936401367,0.31185537576675415,1244.9605712890625,1244.455078125,17484.396484375,2,10,0.0,2,0,0.0,354372.5,3.9409101651981473,1.0099936947735192e-06,17.116727845540435,0.30565585438465065,-10.42348575592041,-14.684207916259766,-46.0,16.20590590892157
264,54013_0264,True,True,success,74.0,0.4140617847442627,0.25879034399986267,1686.688232421875,1686.71923828125,23640.54296875,2,5,0.0,2,0,0.0,0.0,9.128755963734678,6.491708628911166e-07,15.207573174296114,0.20550774559859614,-9.982701301574707,-20.946651458740234,-63.0,24.457238179834395
265,54013_0265,True,True,success,58.0,0.75355064868927,1.5497257709503174,1306.649658203125,1307.3441162109375,18322.37109375,1,11,0.0,1,0,0.0,0.0,3.4156527553588667,2.3094550370168345e-07,5.620138457874851,0.09689893892887674,-6.371158599853516,-17.546695709228516,-62.0,28.55304752020995
266,54013_0266,True,True,success,73.0,0.6405819058418274,0.730726420879364,1679.306396484375,1679.030517578125,23564.970703125,2,19,0.0,2,0,0.0,430179.34375,6.997397847779809,1.1492152661459891e-06,19.925635246357118,0.27295390748434406,-10.870277404785156,-22.680112838745117,-57.0,19.62412928623876
267,54013_0267,True,True,success,64.0,0.5414966940879822,0.14771674573421478,1438.3363037109375,1437.576416015625,20193.857421875,1,8,0.0,2,0,0.0,0.0,6.472156095405808,6.012518114495435e-07,14.311681505191222,0.22362002351861285,-9.251629829406738,-19.17739486694336,-55.0,21.680237194624645
268,54013_0268,True,True,success,74.0,1.0158883333206177,0.31382256746292114,1686.148681640625,1685.4488525390625,23713.759765625,2,16,0.0,2,0,0.0,0.0,2.0677539864932566,6.907220307308872e-07,11.648377461156043,0.15741050623183842,-8.782547950744629,-17.84042739868164,-53.0,27.947853600809186
269,54013_0269,True,True,success,65.0,0.6823000311851501,0.16867519915103912,1476.285400390625,1475.513916015625,20743.283203125,0,12,0.0,0,0,0.0,0.0,2.457751059417541,5.74559248233387e-07,10.970214907545596,0.16877253703916303,-9.004301071166992,-15.906715393066406,-62.0,25.54506555898115
270,54013_0270,True,True,success,48.0,0.9325336813926697,0.7768107652664185,1053.9737548828125,1052.9061279296875,14809.5732421875,1,8,0.0,1,0,0.0,971150.375,8.958086787412563,9.169589745283702e-07,12.36850396812995,0.2576771660027073,-11.216590881347656,-19.66044807434082,-58.0,18.451103874583644
271,54013_0271,True,True,success,48.0,1.5718964338302612,0.4229004681110382,1041.767822265625,1040.303955078125,14651.345703125,3,6,0.0,3,0,0.0,0.0,14.016932733434563,1.130675521210378e-06,15.570831161619411,0.32439231586707107,-11.688735961914062,-21.589176177978516,-58.0,15.06576531690241
272,54013_0272,True,True,success,59.0,0.5220128893852234,0.4301091432571411,1322.5751953125,1321.6900634765625,18568.677734375,3,13,0.0,4,1,0.0,411940.15625,6.608463111033632,5.601983768768042e-07,11.980529313602734,0.2030598188746226,-9.612210273742676,-20.77004051208496,-53.0,22.373849375477743
273,54013_0273,True,True,success,69.0,1.6475937366485596,0.6362441778182983,1567.32373046875,1565.8355712890625,22041.396484375,1,11,0.0,1,0,0.0,0.0,2.178656170873538,5.870153692601731e-07,11.07521468018283,0.16051035768380914,-8.774298667907715,-15.321670532226562,-56.0,26.742882523787124
274,54013_0274,True,True,success,62.0,0.9096553921699524,0.21476101875305176,1383.001220703125,1382.2532958984375,19438.216796875,2,8,0.0,2,0,0.0,0.0,10.769761349645353,1.0455773945288397e-06,13.453746532818467,0.2169959118196527,-9.24532413482666,-19.68134880065918,-59.0,21.735358232835143
275,54013_0275,True,True,success,77.0,1.3547805547714233,0.43878936767578125,1750.4451904296875,1749.5010986328125,24529.623046875,2,4,0.0,2,0,0.0,1133377.375,7.119430247452352,6.7110623639529e-07,12.488475062681529,0.16218798782703284,-7.6391215324401855,-22.75864028930664,-58.0,28.128227346779614
276,54013_0276,True,True,success,60.0,0.8180516362190247,0.6148750185966492,1357.6878662109375,1358.254638671875,19067.701171875,3,22,0.0,3,0,0.0,0.0,3.5424459099769594,8.080185305440561e-07,14.806389619292009,0.24677316032153349,-9.93777084350586,-18.22702980041504,-52.0,20.06829733338834
