lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
186,53012_0186,True,True,success,20.0,3.5745773315429688,0.7606392502784729,274.5710754394531,278.0304870605469,3952.6416015625,6,12,0.0,0,0,0.0,0.0,4.348604444786906,9.034688730480411e-07,6.326047160054124,0.3163023580027062,-9.893522262573242,-20.988801956176758,-52.0,253.67395294332263
187,53012_0187,True,True,success,29.0,3.3556010723114014,0.48862773180007935,483.4705505371094,486.5839538574219,6771.19384765625,3,7,0.0,0,0,0.0,24160.5,0.7507119927041489,8.670606858090494e-07,4.091504419849503,0.14108635930515528,-8.576088905334473,-16.189550399780273,-52.0,372.9084958554496
188,53012_0188,True,True,success,24.0,3.49847149848938,0.49704405665397644,366.3260192871094,369.41363525390625,5211.3876953125,10,14,0.0,0,0,0.0,0.0,0.6347748438517252,9.053271246746893e-07,6.822332526474159,0.2842638552697566,-6.681996822357178,-15.083844184875488,-45.0,305.1776678307812
189,53012_0189,True,True,success,45.0,3.7077748775482178,0.9491515159606934,835.539306640625,838.670654296875,11596.6630859375,19,26,0.0,0,0,0.0,0.0,0.722843953428997,5.22950645947478e-07,12.356260404857519,0.2745835645523893,-8.463351249694824,-17.073177337646484,-52.0,572.6437398838528
190,53012_0190,True,True,success,25.0,3.7206714153289795,1.525431752204895,400.5888977050781,404.230712890625,5614.2451171875,7,13,0.0,0,0,0.0,0.0,0.03026381492614746,4.752475075520124e-07,3.311061546427778,0.13244246185711112,-5.872943878173828,-10.739334106445312,-46.0,321.68893855042984
191,53012_0191,True,True,success,32.0,3.6312406063079834,0.42808884382247925,544.1592407226562,547.3778076171875,7616.22998046875,7,9,0.0,0,0,0.0,0.0,0.3591564577072859,7.085859454747379e-07,4.579081772116593,0.14309630537864354,-4.736083984375,-13.221481323242188,-51.0,411.420918021875
192,53012_0192,True,True,success,43.0,3.6287004947662354,1.2804796695709229,810.1082153320312,813.5751953125,11176.5322265625,10,16,0.0,0,0,0.0,56967.0625,4.74394715300133,8.84995736849009e-07,11.666316875173608,0.27130969477147926,-9.542925834655762,-16.566131591796875,-58.0,547.3336832507415
193,53012_0193,True,True,success,21.0,3.472930431365967,1.177303433418274,291.3800048828125,294.39984130859375,4200.84765625,8,13,0.0,0,0,0.0,0.0,0.5370070950261184,6.533364095654785e-07,5.384316370942362,0.256396017663922,-8.221359252929688,-14.47361946105957,-50.0,267.61568365923245
194,53012_0194,True,True,success,35.0,3.612121105194092,1.0254184007644653,622.2516479492188,625.7061767578125,8637.10546875,4,10,0.0,1,0,0.0,0.0,1.5174920507839749,8.276853886205312e-07,6.912066030841653,0.19748760088119008,-9.004268646240234,-19.137046813964844,-51.0,448.08793414052195
195,53012_0195,True,True,success,17.0,3.468625068664551,1.3182307481765747,217.61720275878906,220.1478271484375,3125.88916015625,2,5,0.0,0,0,0.0,0.0,0.11723040920846603,7.024144144238295e-07,1.8544416565282065,0.10908480332518862,-5.354866981506348,-12.011905670166016,-45.0,219.14555849043444
196,53012_0196,True,True,success,43.0,3.3511502742767334,1.486310362815857,805.6312255859375,808.444580078125,11192.3662109375,19,31,0.0,0,0,0.0,32417.78125,7.03808767816355,1.3196132216720332e-06,20.12265628104163,0.4679687507218983,-11.395203590393066,-20.77422523498535,-54.0,538.8773437964447
197,53012_0197,True,True,success,30.0,3.265840768814087,1.011132836341858,510.603515625,513.791748046875,7123.04345703125,14,17,0.0,0,0,0.0,150088.03125,0.6306979301075141,4.584397236347589e-07,9.984032145212636,0.3328010715070879,-8.040736198425293,-14.822588920593262,-49.0,380.01596791998
198,53012_0198,True,True,success,40.0,3.7785911560058594,1.9622725248336792,753.6135864257812,756.7549438476562,10396.9609375,8,14,0.0,0,0,0.0,14815.15625,1.4959710886701942,9.877444213657327e-07,11.084463625334866,0.27711159063337165,-9.327530860900879,-15.847502708435059,-50.0,508.915536471523
199,53012_0199,True,True,success,42.0,3.2037031650543213,0.41754990816116333,795.4296264648438,797.775390625,11024.9140625,14,26,0.0,0,0,0.0,308385.90625,0.7752692323355448,8.795552175689366e-07,11.821976733836575,0.28147563651991847,-7.354340553283691,-14.253993034362793,-47.0,534.1780236031161
