lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,54013_0185,True,True,success,71.0,2.4060301780700684,0.7714831829071045,1610.490234375,1607.514404296875,22617.564453125,29,37,0.0,0,0,0.0,0.0,0.8075349095382426,6.424295038478179e-07,17.600501028673335,0.24789438068553993,-6.464942455291748,-14.792017936706543,-51.0,34.391934143898546
186,54013_0186,True,True,success,57.0,0.26977917551994324,0.3458465039730072,1263.410888671875,1262.461669921875,17742.98828125,20,30,0.0,0,0,0.0,0.0,0.6769280099032218,6.451868069976435e-07,11.833808353936096,0.20761067287607185,-5.4317803382873535,-15.5862398147583,-56.0,30.571674530953167
187,54013_0187,True,True,success,62.0,1.3809571266174316,0.5633682608604431,1401.4725341796875,1401.86767578125,19661.91796875,30,43,0.0,0,0,0.0,661501.0625,2.3723270733269954,8.868694477871853e-07,22.451237738814836,0.36211673772281994,-10.05286979675293,-19.07337188720703,-56.0,28.519655388686814
188,54013_0188,True,True,success,46.0,1.4256739616394043,0.6173682808876038,1004.6287231445312,1004.2892456054688,14116.337890625,24,37,0.0,0,0,0.0,0.0,3.3273949342407794,8.190652963598357e-07,16.711493395628533,0.3632933346875768,-9.080751419067383,-19.708106994628906,-53.0,24.605026247832285
189,54013_0189,True,True,success,51.0,2.1692264080047607,0.7478591203689575,1124.2421875,1121.5133056640625,15806.4140625,18,29,0.0,0,0,0.0,0.0,0.6475940217428348,7.49176095661253e-07,11.03878828048669,0.2164468290291508,-7.178136348724365,-16.349525451660156,-54.0,28.90937108969316
190,54013_0190,True,True,success,48.0,0.9556538462638855,0.281541645526886,1027.1619873046875,1025.6773681640625,14448.349609375,16,27,0.0,0,0,0.0,0.0,0.5908343829214573,8.91828343914843e-07,10.815619774402514,0.22532541196671904,-8.046460151672363,-14.681524276733398,-52.0,27.628210447942834
191,54013_0191,True,True,success,78.0,1.0642131567001343,0.6291103363037109,1788.0980224609375,1787.0494384765625,25153.90234375,25,41,0.0,0,0,0.0,0.0,0.5552880150886873,7.558711482366002e-07,16.263993980621194,0.20851274334129735,-6.432230472564697,-16.156709671020508,-50.0,36.85809583379887
192,54013_0192,True,True,success,67.0,0.954686164855957,0.6619260907173157,1523.944091796875,1523.2445068359375,21381.166015625,29,44,0.0,0,0,0.0,0.0,1.5153087742571065,7.144447912746253e-07,21.947536749617747,0.3275751753674291,-9.32988166809082,-18.116546630859375,-57.0,31.706725664082924
193,54013_0193,True,True,success,66.0,0.7172402739524841,0.5293294787406921,1484.6331787109375,1483.5260009765625,20864.6015625,24,35,0.0,0,0,0.0,0.0,0.6495459503635312,3.5589756703991565e-07,14.856568905418863,0.22509952886998277,-7.384185314178467,-16.6047420501709,-57.0,33.359102097312
194,54013_0194,True,True,success,59.0,1.0044203996658325,0.26689454913139343,1311.315673828125,1310.4886474609375,18447.013671875,25,31,0.0,0,0,0.0,0.0,1.3188758258849889,9.093701164139498e-07,17.36809708576391,0.29437452687735444,-8.842257499694824,-19.34674644470215,-52.0,29.399769557639956
195,54013_0195,True,True,success,53.0,1.1773020029067993,0.6405684351921082,1162.6085205078125,1161.4049072265625,16358.4443359375,24,31,0.0,0,0,0.0,0.0,1.1874146071737104,1.0232805205107997e-06,15.890043028058608,0.2998121326048794,-8.316967964172363,-16.839982986450195,-51.0,27.783586451523004
196,54013_0196,False,False,connectivity,23.0,1083.6553955078125,24.999998092651367,512.2767944335938,1595.72314453125,7346.1201171875,10,15,1.0,1,1,0.0,200000.0,8.772309266678665,2.8177567687832733e-07,4.93264967101709,0.2144630291746561,-9.784893989562988,-12.4398193359375,-128.0,-3.2231964419595913
197,54013_0197,True,True,success,57.0,0.5191839337348938,1.572147011756897,1280.3250732421875,1280.5325927734375,17945.228515625,29,36,0.0,0,0,0.0,0.0,1.8949657640697664,9.534428021365066e-07,23.618548493684823,0.4143604998892074,-9.98373031616211,-17.134775161743164,-50.0,27.068336483202874
198,54013_0198,True,True,success,54.0,1.6053967475891113,0.7119811177253723,1202.3253173828125,1200.5511474609375,16884.408203125,22,28,0.0,1,0,0.0,0.0,0.6536921388124702,5.86029906017942e-07,13.45651489599045,0.24919472029611944,-7.124172210693359,-16.406484603881836,-52.0,29.681551438905302
199,54013_0199,False,False,connectivity,23.0,870.6162109375,24.999998092651367,512.330810546875,1382.8956298828125,7347.0390625,11,15,1.0,1,1,0.0,200000.0,9.086378993506989,7.717267749285384e-07,5.966642767937835,0.2594192507799059,-13.71162223815918,-18.773700714111328,-128.0,-6.354080535629766
200,54013_0200,True,True,success,47.0,2.3709874153137207,0.6889309287071228,1013.605224609375,1010.6618041992188,14307.880859375,17,20,0.0,1,0,0.0,0.0,2.180336911310541,7.06146783826664e-07,13.599396897618204,0.28934887016208943,-9.031949043273926,-18.01315689086914,-51.0,25.510083674229683
201,54013_0201,True,True,success,53.0,1.9622026681900024,0.656391978263855,1168.910888671875,1167.428955078125,16449.08984375,20,32,0.0,0,0,0.0,26622.5625,1.8856632818450343,8.694761755526448e-07,16.28770442290397,0.307315177790641,-9.711939811706543,-20.353199005126953,-54.0,27.60062244753353
202,54013_0202,True,True,success,52.0,1.7081737518310547,1.8748401403427124,1162.438720703125,1160.734130859375,16313.775390625,18,26,0.0,0,0,0.0,0.0,0.2304424259525079,4.725044005974374e-07,9.175383063070107,0.17644967428980976,-5.179023265838623,-13.83142375946045,-53.0,30.335276856590063
203,54013_0203,True,True,success,59.0,1.4625264406204224,0.4466240406036377,1319.2442626953125,1318.433837890625,18554.41796875,30,41,0.0,0,0,0.0,34201.828125,3.1641167138971515,9.715186467736327e-07,24.184115865018853,0.40990026889862463,-10.063122749328613,-17.200082778930664,-54.0,26.577250681025905
204,54013_0204,False,False,connectivity,29.0,1124.4100341796875,25.0,661.1714477539062,1785.3349609375,9424.27734375,11,14,1.0,1,1,0.0,200000.0,7.972246271269075,8.915323529232284e-07,8.011947629788875,0.27627405619961637,-13.30385684967041,-20.411653518676758,-128.0,-1.958939088433982
205,54013_0205,True,True,success,60.0,1.9800193309783936,0.8820071816444397,1351.5030517578125,1349.11865234375,18994.546875,27,31,0.0,0,0,0.0,0.0,0.6881584650836885,8.828995589738043e-07,18.333072179052426,0.30555120298420707,-8.627453804016113,-15.050305366516113,-50.0,30.72009681543335
206,54013_0206,True,True,success,58.0,1.7904996871948242,0.4455821216106415,1303.751220703125,1301.6136474609375,18324.673828125,21,33,0.0,0,0,0.0,0.0,0.4650451284030388,2.7675853970251784e-07,10.729186126462062,0.18498596769762177,-6.129424571990967,-15.11520004272461,-53.0,31.962003392754124
207,54013_0207,False,False,connectivity,6.0,1650.342041015625,24.14064598083496,82.90068817138672,1732.926025390625,1310.689453125,0,2,1.0,2,2,0.0,200000.0,33.333333333333336,9.7944148554537e-07,0.5100081525743008,0.08500135876238346,-31.029172897338867,-114.40901184082031,-128.0,-2.801237042993307
208,54013_0208,True,True,success,53.0,1.7887530326843262,0.46790507435798645,1172.6380615234375,1170.4254150390625,16510.6171875,18,22,0.0,0,0,0.0,0.0,0.14381196750503666,4.1606492815398664e-07,8.669911830490088,0.16358324208471864,-5.077208995819092,-12.528176307678223,-52.0,30.735862666312606
209,54013_0209,True,True,success,62.0,1.937562346458435,1.4428842067718506,1402.6212158203125,1400.0997314453125,19663.7265625,33,39,0.0,0,0,0.0,0.0,2.2343073613460986,8.620987567691108e-07,22.827487472822842,0.36818528181972326,-9.11298942565918,-19.898792266845703,-54.0,29.135062382197937
210,54013_0210,True,True,success,70.0,2.470855474472046,0.6850348711013794,1582.8916015625,1580.0797119140625,22265.484375,29,36,0.0,0,0,0.0,0.0,3.47182729861566,9.188944651279078e-07,22.905310208761684,0.32721871726802404,-9.568940162658691,-19.829050064086914,-56.0,29.579143100995566
211,54013_0211,True,True,success,60.0,0.5340569615364075,1.2202949523925781,1357.34765625,1356.03662109375,19028.34375,21,28,0.0,0,0,0.0,0.0,1.3239660903811454,3.925673730975632e-07,12.360606346943293,0.2060101057823882,-6.770017147064209,-14.815345764160156,-59.0,31.898642017394305
212,54013_0212,False,False,connectivity,57.0,60.1998405456543,19.408784866333008,1354.4296875,1414.09326171875,19050.94921875,24,36,1.0,0,1,0.0,200000.0,4.16551721207144,4.314082179677682e-07,15.4482958273833,0.2710227338137421,-9.952853202819824,-17.19209098815918,-128.0,-7.849683103790738
213,54013_0213,True,True,success,57.0,2.6428215503692627,0.38860324025154114,1268.1785888671875,1265.0145263671875,17853.62109375,23,36,0.0,0,0,0.0,0.0,2.1868095098292097,8.137613463077287e-07,18.05551429511518,0.31676340868623126,-9.698275566101074,-19.74810218811035,-55.0,28.191942979292943
214,54013_0214,True,True,success,63.0,1.872033715248108,0.6005505323410034,1421.9437255859375,1420.1009521484375,19990.955078125,22,33,0.0,0,0,0.0,0.0,2.4322072695645076,2.418256303916866e-07,12.973857023850043,0.2059342384738102,-6.689190864562988,-20.0366268157959,-63.0,32.396105753174055
215,54013_0215,True,True,success,63.0,0.7651939988136292,0.4560849070549011,1428.3948974609375,1427.8985595703125,20055.357421875,14,24,0.0,0,0,0.0,0.0,0.30489770382169695,2.2133073504471487e-07,6.606691937404916,0.10486812599055423,-4.531787395477295,-11.801980972290039,-57.0,34.38498758237809
216,54013_0216,False,False,connectivity,47.0,489.5466613769531,24.56635093688965,1107.513916015625,1596.486328125,15656.33984375,24,34,1.0,2,2,0.0,200000.0,4.736138783870859,4.1551260452213177e-07,14.63883370569547,0.31146454692969083,-10.899312973022461,-16.159481048583984,-128.0,-4.298210711013526
217,54013_0217,True,True,success,52.0,2.2203025817871094,0.6493455767631531,1147.46875,1145.130126953125,16146.4501953125,23,26,0.0,0,0,0.0,0.0,0.8296889891991248,1.1060769913648562e-06,14.401905118948822,0.27695971382593887,-7.785013675689697,-14.257711410522461,-53.0,28.328409261479976
218,54013_0218,True,True,success,65.0,0.9288637042045593,0.44240325689315796,1476.0101318359375,1474.8753662109375,20729.943359375,24,27,0.0,0,0,0.0,27384.09375,0.47300665645072093,6.56166486123766e-07,15.057522544531276,0.23165419299278886,-6.070478439331055,-13.369331359863281,-50.0,33.1453668811894
219,54013_0219,True,True,success,66.0,1.1924957036972046,0.22590994834899902,1488.8583984375,1487.4385986328125,20947.25390625,25,36,0.0,0,0,0.0,0.0,3.4190381718517253,8.627347623911247e-07,17.18124715730289,0.2603219266258014,-9.300146102905273,-22.545690536499023,-57.0,30.906276801251806
220,54013_0220,True,True,success,64.0,1.9168297052383423,0.785707414150238,1439.2847900390625,1438.1624755859375,20219.173828125,16,28,0.0,0,0,0.0,0.0,0.13184588064905256,6.330367052775898e-07,9.398641738349037,0.1468537771617037,-6.497025012969971,-11.844173431396484,-48.0,33.82514117702842
221,54013_0221,True,True,success,53.0,1.4190555810928345,0.46071964502334595,1177.7901611328125,1176.96240234375,16566.796875,22,27,0.0,0,0,0.0,0.0,1.199743766161912,8.717523372687761e-07,16.219198812361764,0.30602261910116535,-9.308773040771484,-18.625900268554688,-50.0,28.159229537621137
222,54013_0222,False,False,connectivity,24.0,495.8918151855469,25.0,536.90771484375,1032.419677734375,7689.73779296875,12,17,1.0,1,1,0.0,200000.0,9.590051537069181,6.281609721270343e-07,7.620297283579661,0.3175123868158192,-14.154282569885254,-22.782501220703125,-128.0,-10.916688433978706
223,54013_0223,True,True,success,63.0,2.338636875152588,0.7585870027542114,1411.9097900390625,1409.22314453125,19874.59375,24,43,0.0,0,0,0.0,0.0,0.5022911764090023,5.383253341367183e-07,16.001439632276195,0.2539911052742253,-7.292353630065918,-15.90511417388916,-51.0,32.206188957877465
224,54013_0224,True,True,success,74.0,2.145188808441162,0.9730263352394104,1698.4879150390625,1695.93115234375,23837.81640625,30,43,0.0,0,0,0.0,0.0,0.7495317607111222,6.824164419615929e-07,20.306634767663365,0.2744139833468022,-8.214077949523926,-16.77588653564453,-52.0,34.78028797372245
225,54013_0225,True,True,success,59.0,0.7591132521629333,0.23432303965091705,1314.3966064453125,1312.72265625,18483.826171875,18,25,0.0,0,0,0.0,0.0,0.7579496567279606,8.023519958866111e-07,14.26300562176816,0.2417458579960705,-7.702229976654053,-14.816017150878906,-50.0,30.259679503426895
226,54013_0226,True,True,success,64.0,2.313946008682251,0.7993382811546326,1450.971923828125,1448.43505859375,20383.423828125,26,37,0.0,1,0,0.0,0.0,1.6930371433263645,9.059218029072724e-07,20.77306546938449,0.3245791479591327,-9.343782424926758,-17.017683029174805,-56.0,30.355326784104108
227,54013_0227,True,True,success,55.0,1.9581347703933716,0.6878171563148499,1219.3336181640625,1217.021484375,17151.3125,26,34,0.0,0,0,0.0,0.0,3.875963220000267,8.631866493983993e-07,20.46666717265576,0.37212122132101383,-9.640852928161621,-19.900102615356445,-55.0,27.093699953546743
228,54013_0228,True,True,success,54.0,1.4409059286117554,0.5359257459640503,1185.4539794921875,1183.8558349609375,16670.421875,21,25,0.0,0,0,0.0,0.0,1.1228692211457032,7.191004329940741e-07,13.993845021084757,0.25914527816823624,-6.693603992462158,-17.044483184814453,-54.0,28.880596657119092
229,54013_0229,True,True,success,67.0,2.3954453468322754,0.7250516414642334,1514.7386474609375,1512.482177734375,21280.822265625,28,45,0.0,0,0,0.0,0.0,0.47175415127135034,7.729274958575246e-07,16.944860773114947,0.25290836974798425,-6.552069664001465,-14.357185363769531,-49.0,33.18019719290548
230,54013_0230,True,True,success,47.0,2.0749738216400146,0.7648798227310181,1024.767333984375,1024.347900390625,14406.0341796875,19,25,0.0,0,0,0.0,0.0,1.128749912307459,7.06766922547181e-07,12.858699528435888,0.2735893516688487,-8.038979530334473,-17.55447769165039,-54.0,27.031042887952644
231,54013_0231,True,True,success,65.0,1.9808632135391235,0.8452125191688538,1471.47119140625,1470.072509765625,20668.634765625,25,38,0.0,0,0,0.0,0.0,0.22417178472074178,7.083489322212699e-07,13.46892481649036,0.20721422794600552,-6.448441982269287,-12.924528121948242,-50.0,33.56957800680539
232,54013_0232,True,True,success,47.0,1.5796197652816772,1.950434684753418,1028.28662109375,1025.935546875,14413.9306640625,23,24,0.0,0,0,0.0,152881.703125,0.7733866474888427,7.23951145235023e-07,15.051172460890417,0.32023771193383865,-8.002659797668457,-16.846755981445312,-50.0,27.161695336168627
233,54013_0233,True,True,success,67.0,1.4512100219726562,0.8632707595825195,1510.8526611328125,1509.427001953125,21232.248046875,17,36,0.0,0,0,0.0,83277.3125,0.2033030493045921,6.131041621457954e-07,10.090420033921037,0.15060328408837367,-5.390491008758545,-12.232636451721191,-52.0,34.61364272773266
234,54013_0234,True,True,success,65.0,1.8735790252685547,0.3680543005466461,1473.42822265625,1471.258056640625,20713.044921875,29,34,0.0,0,0,0.0,0.0,1.6493822386631598,7.611702194218687e-07,19.113079609667494,0.29404737861026914,-7.4376220703125,-18.289941787719727,-52.0,31.192748189549903
235,54013_0235,True,True,success,51.0,1.97306227684021,0.8371074795722961,1121.1685791015625,1120.0086669921875,15767.7587890625,17,23,0.0,0,0,0.0,0.0,0.3720505285788985,4.0529120131431425e-07,9.790174256682874,0.19196420111142892,-7.00686502456665,-14.586132049560547,-51.0,29.628577296864243
236,54013_0236,False,False,connectivity,5.0,1413.3314208984375,24.945642471313477,62.45863342285156,1475.7445068359375,1048.75439453125,0,2,1.0,1,1,0.0,200000.0,40.0,4.905066532501224e-07,0.4198715277016163,0.08397430554032326,-35.91218948364258,-121.5494613647461,-128.0,-5.507510202936828
237,54013_0237,True,True,success,60.0,2.034371852874756,0.8259381055831909,1336.2398681640625,1334.62158203125,18809.345703125,27,38,0.0,0,0,0.0,0.0,3.318181712537383,9.345997805591348e-07,19.865937947350936,0.33109896578918224,-9.167165756225586,-16.76205825805664,-56.0,28.259274092675184
238,54013_0238,True,True,success,67.0,0.9202622175216675,0.6424881219863892,1520.2628173828125,1519.0064697265625,21342.4375,25,36,0.0,0,0,0.0,0.0,2.96636712059045,1.1367850235538793e-06,20.659448681657416,0.308349980323245,-9.524027824401855,-16.0176944732666,-58.0,31.118985675391745
239,54013_0239,True,True,success,59.0,1.651751160621643,0.6749058961868286,1319.740478515625,1317.859375,18556.11328125,20,29,0.0,0,0,0.0,0.0,0.2313752083455102,9.096681772893659e-07,12.61098052917214,0.2137454326978329,-7.848520755767822,-13.174795150756836,-46.0,31.34021076522768
240,54013_0240,True,True,success,59.0,2.0089287757873535,0.6853563189506531,1320.7899169921875,1318.2977294921875,18573.2734375,25,40,0.0,0,0,0.0,0.0,0.9255572409384837,8.972099405420553e-07,17.73380910258482,0.30057303563703086,-8.893446922302246,-15.646384239196777,-55.0,30.22515665134415
241,54013_0241,True,True,success,60.0,1.773145318031311,0.5037487149238586,1345.078369140625,1342.897705078125,18895.16796875,26,36,0.0,0,0,0.0,0.0,1.9032787137975296,9.103936349674768e-07,17.26966334243148,0.28782772237385795,-8.385339736938477,-18.241430282592773,-58.0,30.163608206696807
242,54013_0242,True,True,success,74.0,0.8079284429550171,1.3382394313812256,1707.0443115234375,1706.8363037109375,23948.806640625,34,47,0.0,0,0,0.0,68848.90625,1.7872083953997069,8.31395951963345e-07,26.167818260655775,0.3536191656845375,-9.134654998779297,-17.571483612060547,-55.0,32.24754208374769
243,54013_0243,False,False,connectivity,63.0,263.39227294921875,25.0,1511.0009765625,1773.830810546875,21322.19921875,24,34,1.0,1,1,0.0,345408.46875,4.251177344530348,9.013626921957425e-07,20.99759761373153,0.3332952002179608,-11.448240280151367,-18.565933227539062,-128.0,-4.47611929688602
244,54013_0244,True,True,success,57.0,2.0101168155670166,0.5618902444839478,1266.72021484375,1264.24853515625,17845.369140625,21,33,0.0,1,0,0.0,0.0,1.2267531028442216,7.554923423700338e-07,14.277902978204997,0.250489525933421,-7.745268821716309,-17.80207061767578,-57.0,29.808113388605417
245,54013_0245,True,True,success,53.0,1.4351309537887573,0.7061171531677246,1172.6751708984375,1171.626220703125,16489.8203125,22,29,0.0,0,0,0.0,0.0,1.2492782583214201,1.0193501332582425e-06,18.866690955687275,0.3559753010507033,-9.445887565612793,-17.225074768066406,-50.0,27.446874374207106
246,54013_0246,True,True,success,48.0,2.5135960578918457,0.9680473804473877,1051.0936279296875,1049.3619384765625,14781.02734375,11,13,0.0,0,0,0.0,0.0,0.08884912511954705,2.8731825244913506e-07,6.09296458033098,0.12693676209022875,-5.095981597900391,-10.742354393005371,-50.0,29.743873303132133
247,54013_0247,True,True,success,63.0,1.9036283493041992,0.8613368272781372,1409.539306640625,1408.506103515625,19832.466796875,24,31,0.0,0,0,0.0,0.0,1.228464964888103,8.285495136121989e-07,16.436654455388087,0.26089927706965216,-8.210892677307129,-17.02372169494629,-55.0,31.023007600307466
248,54013_0248,True,True,success,66.0,2.094691038131714,0.49847137928009033,1486.56298828125,1483.54541015625,20911.822265625,31,40,0.0,0,0,0.0,0.0,1.332453306312814,7.59520168347797e-07,19.59149497153588,0.2968408329020588,-7.874454498291016,-17.850677490234375,-54.0,31.678908975031227
249,54013_0249,False,False,connectivity,27.0,951.8738403320312,25.0,612.0381469726562,1563.7354736328125,8742.8876953125,11,15,1.0,1,1,0.0,200000.0,8.909067469614524,1.0559612570028144e-06,10.110227446818705,0.37445286840069275,-15.48173713684082,-20.113056182861328,-128.0,-5.4065915382653476
250,54013_0250,False,False,connectivity,30.0,910.6492309570312,24.999998092651367,687.3942260742188,1597.8485107421875,9798.2236328125,4,9,1.0,1,1,0.0,200000.0,7.529359898964564,8.24120477697458e-07,4.081823058020655,0.1360607686006885,-11.164911270141602,-20.90623664855957,-128.0,-3.747437399700284
251,54013_0251,True,True,success,65.0,1.273776650428772,0.4137365221977234,1466.8128662109375,1465.573974609375,20613.79296875,28,37,0.0,0,0,0.0,0.0,2.2343580460928094,7.684474356805227e-07,20.17863462953875,0.3104405327621346,-8.985735893249512,-17.103811264038086,-56.0,30.596043219946445
252,54013_0252,True,True,success,74.0,1.8769584894180298,1.1470178365707397,1704.707275390625,1702.7642822265625,23912.8671875,32,45,0.0,0,0,0.0,0.0,1.4139567878902763,6.403263407074101e-07,20.147281441385722,0.27226056001872595,-6.753981113433838,-18.828929901123047,-53.0,34.910859927032156
253,54013_0253,True,True,success,49.0,1.433995008468628,1.7558571100234985,1087.86328125,1086.675537109375,15272.212890625,13,19,0.0,0,0,0.0,0.0,0.8870974908373794,9.292642952997846e-07,11.358666501552012,0.23180952043983696,-7.973962783813477,-15.140584945678711,-49.0,27.755954464562237
254,54013_0254,True,True,success,51.0,1.1141995191574097,0.10095910727977753,1122.2266845703125,1120.8470458984375,15785.4775390625,14,17,0.0,0,0,0.0,0.0,0.22268242257482865,6.336768275421527e-07,7.99751611237903,0.15681404141919666,-6.365598678588867,-12.785345077514648,-51.0,29.834236781504003
255,54013_0255,True,True,success,75.0,1.5307598114013672,0.6148901581764221,1726.1307373046875,1724.8819580078125,24227.07421875,26,36,0.0,1,0,0.0,0.0,0.8899489402274291,7.459056970067953e-07,16.770096250966482,0.22360128334621976,-8.05167293548584,-15.898991584777832,-54.0,35.5804502202943
256,54013_0256,True,True,success,57.0,1.0063458681106567,0.46823880076408386,1268.27392578125,1266.8935546875,17801.921875,20,31,0.0,0,0,0.0,0.0,2.746281869448068,9.75053839275668e-07,19.53675274906846,0.3427500482292712,-9.512619972229004,-18.598140716552734,-54.0,27.269286058470605
257,54013_0257,True,True,success,63.0,1.8512822389602661,0.547910749912262,1418.498779296875,1415.7867431640625,19921.74609375,18,25,0.0,1,0,0.0,0.0,0.4921871115710394,6.362327422858283e-07,12.651949772648141,0.2008245995658435,-6.814743518829346,-15.856470108032227,-52.0,32.570175181218445
258,54013_0258,True,True,success,59.0,2.0689072608947754,0.9907757043838501,1311.4342041015625,1308.7484130859375,18443.751953125,20,28,0.0,0,0,0.0,0.0,0.588843952801268,7.595794736092919e-07,13.577752097343819,0.2301313914804037,-6.146002292633057,-14.93282413482666,-51.0,30.567043165303765
259,54013_0259,True,True,success,75.0,2.722565174102783,0.9179061651229858,1724.7392578125,1721.77783203125,24194.1171875,33,40,0.0,0,0,0.0,0.0,1.9789456386864186,6.261726311625656e-07,22.94228763729888,0.3058971684973184,-7.567162036895752,-18.02834701538086,-56.0,33.72097712614574
260,54013_0260,False,False,timeout,200.0,1618.2239990234375,0.0,0.0,1618.2239990234375,20000.0,0,1,0.0,1,200,0.0,0.0,0.0,7.84475787440897e-07,4.3644726276397705,0.021822363138198853,-4.945793628692627,-4.945794105529785,-36.0,14.020219966769218
261,54013_0261,True,True,success,53.0,2.3344531059265137,0.705949068069458,1164.2064208984375,1161.77294921875,16415.359375,17,21,0.0,0,0,0.0,0.0,0.33394366994781316,4.295858968173391e-07,10.564771817204088,0.1993353173057375,-7.1154890060424805,-13.384803771972656,-49.0,30.011527834003793
262,54013_0262,True,True,success,51.0,1.5666505098342896,0.47810038924217224,1127.1805419921875,1125.066650390625,15844.8046875,14,20,0.0,0,0,0.0,0.0,1.3018704416120754,4.914078431841285e-07,8.323868375714168,0.16321310540616016,-5.073169708251953,-14.386629104614258,-56.0,29.549794146716593
263,54013_0263,True,True,success,56.0,2.2878193855285645,0.798808217048645,1247.1090087890625,1244.455078125,17547.134765625,21,31,0.0,0,0,0.0,0.0,0.7942198648649667,9.156939516482712e-07,15.732676000066908,0.28094064285833764,-8.443262100219727,-16.63961410522461,-51.0,29.32220728893764
264,54013_0264,True,True,success,74.0,3.0545382499694824,0.16970722377300262,1690.8856201171875,1686.71923828125,23768.947265625,27,40,0.0,1,0,0.0,0.0,1.0183197265062984,5.609842490359272e-07,17.024974542259613,0.23006722354404882,-7.45191764831543,-17.507091522216797,-56.0,35.11434564151337
265,54013_0265,True,True,success,59.0,2.3496861457824707,0.8742008805274963,1308.3814697265625,1307.3441162109375,18429.5,10,16,0.0,0,0,0.0,0.0,0.10178898274898529,2.427171403373365e-07,5.822867752901177,0.09869267377798606,-5.807215690612793,-11.093501091003418,-51.0,33.033507930394265
266,54013_0266,True,True,success,74.0,2.7857425212860107,0.3213099539279938,1682.3509521484375,1679.030517578125,23639.53125,38,45,0.0,0,0,0.0,0.0,2.122384443070513,9.864133603145632e-07,27.039325106759925,0.3653962852264855,-9.469075202941895,-19.481462478637695,-52.0,31.402498574184733
267,54013_0267,True,True,success,64.0,0.9141470789909363,0.5338805913925171,1438.755615234375,1437.576416015625,20181.521484375,13,23,0.0,0,0,0.0,0.0,0.19629473076201975,5.782063339232479e-07,8.941228395871967,0.13970669368549948,-5.56521463394165,-13.087320327758789,-49.0,33.79069743737578
268,54013_0268,True,True,success,74.0,2.492003917694092,0.7142568230628967,1688.3612060546875,1685.4488525390625,23753.1796875,21,34,0.0,0,0,0.0,0.0,0.40607168102586594,7.333303601841623e-07,13.417133994133087,0.18131262154233901,-7.344075679779053,-15.416402816772461,-54.0,36.138164891749625
269,54013_0269,True,True,success,65.0,1.6990689039230347,0.723348081111908,1476.1292724609375,1475.513916015625,20715.759765625,27,29,0.0,0,0,0.0,0.0,2.2827153494151737,3.9923836276592246e-07,14.47829296724815,0.2227429687268946,-6.609179973602295,-14.721578598022461,-59.0,33.53773568552919
270,54013_0270,True,True,success,48.0,0.3986743986606598,0.5890921950340271,1053.468505859375,1052.9061279296875,14811.5263671875,19,26,0.0,0,0,0.0,0.0,0.7743537978094537,9.258898442017957e-07,14.046319681155204,0.29263166002406676,-8.934513092041016,-14.484116554260254,-50.0,27.333751177305817
271,54013_0271,True,True,success,48.0,2.0946505069732666,0.7348856925964355,1042.1651611328125,1040.303955078125,14682.4833984375,16,26,0.0,0,0,0.0,0.0,0.7857646990257005,9.711564417832126e-07,10.729449462385313,0.22353019713302735,-7.515607833862305,-16.524368286132812,-54.0,27.65883623899892
272,54013_0272,True,True,success,59.0,0.33443212509155273,0.6153098940849304,1321.917724609375,1321.6900634765625,18543.953125,32,40,0.0,0,0,0.0,0.0,0.8882749719324253,5.270649660745884e-07,18.513538110549426,0.31378878153473605,-8.183905601501465,-16.811229705810547,-56.0,30.616713770860805
273,54013_0273,True,True,success,69.0,1.5982859134674072,0.07887493073940277,1567.6815185546875,1565.8355712890625,22062.21875,23,35,0.0,0,0,0.0,0.0,0.6998581970515458,6.842845243352422e-07,14.477914273268583,0.2098248445401244,-7.98679780960083,-15.7184419631958,-53.0,34.1756668048352
274,54013_0274,True,True,success,61.0,2.171326160430908,1.567683458328247,1383.2943115234375,1382.2532958984375,19413.171875,23,30,0.0,0,0,0.0,0.0,0.49070523877735023,9.945876019598666e-07,15.605639853975777,0.2558301615405865,-7.386298179626465,-13.813762664794922,-50.0,31.398661793852227
275,54013_0275,True,True,success,76.0,1.331916093826294,1.540635585784912,1751.6029052734375,1749.5010986328125,24525.60546875,27,46,0.0,0,0,0.0,0.0,2.5538929469613847,7.713435919461182e-07,19.42434849036802,0.2555835327680002,-7.4391584396362305,-19.688533782958984,-59.0,34.42631384817418
276,54013_0276,False,False,connectivity,14.0,1070.992431640625,25.0,287.2972717285156,1358.254638671875,4196.322265625,5,7,1.0,1,1,0.0,200000.0,15.294419501508985,9.166210515689142e-07,4.6477021337071855,0.33197872383622756,-19.084300994873047,-63.838165283203125,-128.0,-7.126464573293925
277,54013_0277,True,True,success,50.0,2.9998624324798584,0.6954237818717957,1088.9229736328125,1085.6138916015625,15361.2587890625,18,27,0.0,0,0,0.0,0.0,1.0589613418281079,8.825426209568832e-07,12.75892282746695,0.255178456549339,-9.07735824584961,-17.91226577758789,-55.0,27.660426639523358
