lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,52012_0185,True,True,success,46.0,1.295589566230774,0.337336927652359,988.6098022460938,988.8822021484375,13892.888671875,24,37,0.0,1,0,0.0,537033.625,5.22966307008882,1.0556131097354924e-06,21.479310567850376,0.4669415340837038,-10.86681842803955,-17.890350341796875,-53.0,8.540596750205255
186,52012_0186,True,True,success,26.0,2.066027879714966,0.7963243126869202,478.9280090332031,478.4656677246094,6781.3857421875,6,11,0.0,1,1,0.0,0.0,0.2254062661757836,2.818841595014349e-07,3.5671206958094,0.13719694983882308,-2.87907075881958,-13.398822784423828,-52.0,20.600876440902674
187,52012_0187,True,True,success,18.0,1.3353830575942993,0.5901619791984558,286.86529541015625,286.3136291503906,4114.4638671875,6,10,0.0,0,0,0.0,0.0,0.38395529985427856,9.688346804321352e-07,3.994324666770672,0.22190692593170402,-5.360137939453125,-14.217569351196289,-45.0,18.25602855966749
188,52012_0188,True,True,success,15.0,1.9360822439193726,0.7002410292625427,217.77096557617188,217.9176025390625,3128.24853515625,2,5,0.0,0,0,0.0,0.0,0.283802721897761,4.1038549056793274e-07,1.8099826842380482,0.12066551228253655,-4.763012409210205,-11.945494651794434,-51.0,19.80788228587976
189,52012_0189,True,True,success,41.0,0.8190625905990601,0.4381641447544098,866.3533935546875,866.017333984375,12168.8701171875,13,26,0.0,0,0,0.0,0.0,0.857133938226758,9.305572902809307e-07,12.184969670683293,0.2971943822117876,-9.384868621826172,-16.146697998046875,-51.0,16.317176875114296
190,52012_0190,True,True,success,24.0,1.4981731176376343,0.4575762450695038,446.3888244628906,444.8497314453125,6323.91748046875,7,14,0.0,0,0,0.0,0.0,0.35188658473392326,6.328952283733239e-07,4.489151931589119,0.18704799714954665,-6.011061191558838,-13.599320411682129,-47.0,19.34798038635624
191,52012_0191,True,True,success,45.0,1.789931297302246,0.6224154233932495,955.701904296875,953.5166625976562,13417.5078125,11,21,0.0,0,0,0.0,0.0,0.8973749831318856,6.890001385626319e-07,8.330542608911154,0.18512316908691454,-6.96599817276001,-14.349535942077637,-56.0,21.249358462354188
192,52012_0192,True,True,success,43.0,0.8405436873435974,0.12232423573732376,900.5223388671875,899.0775756835938,12641.986328125,10,16,0.0,0,0,0.0,0.0,0.629241393749104,2.651021314614957e-07,6.872451781677913,0.15982446003902123,-4.958202362060547,-15.33576774597168,-55.0,22.049133355346612
193,52012_0193,True,True,success,25.0,1.131618618965149,0.5331100821495056,461.3433837890625,461.1903991699219,6556.48779296875,8,15,0.0,0,0,0.0,0.0,2.503356610536575,1.1716545714079984e-06,8.290946369179256,0.3316378547671702,-9.988409042358398,-18.883033752441406,-49.0,15.708213004163735
194,52012_0194,True,True,success,40.0,1.208558440208435,0.6953656673431396,825.0284423828125,824.7069702148438,11634.34765625,11,19,0.0,0,0,0.0,0.0,0.44547013418050485,7.095867076145623e-07,6.525587086381373,0.1631396771595343,-6.607596397399902,-13.609549522399902,-52.0,21.46862134635264
195,52012_0195,True,True,success,25.0,1.1171226501464844,0.2002904862165451,454.9192810058594,453.98956298828125,6455.47802734375,6,12,0.0,0,0,0.0,0.0,0.5686136674880982,8.182092074093816e-07,5.187441886725402,0.2074976754690161,-8.095943450927734,-15.268735885620117,-48.0,18.72120267213645
196,52012_0196,True,True,success,20.0,1.1172689199447632,0.16192688047885895,345.34515380859375,344.19647216796875,4914.8544921875,1,2,0.0,0,0,0.0,0.0,0.08319693524390459,2.591945197139012e-07,0.9527355114846389,0.047636775574231946,-7.070401668548584,-8.547061920166016,-50.0,21.875018056583507
197,52012_0197,True,True,success,23.0,0.6067968606948853,0.22516536712646484,413.62713623046875,412.7337341308594,5851.1044921875,6,10,0.0,0,0,0.0,0.0,0.15654466074445975,6.869226183425781e-07,3.7592958438643573,0.16344764538540685,-6.3848876953125,-12.249677658081055,-46.0,19.74817538974198
198,52012_0198,True,True,success,28.0,1.1129329204559326,0.35845935344696045,549.4982299804688,550.3450927734375,7751.181640625,13,23,0.0,0,0,0.0,0.0,0.9723872671602294,8.947849354155681e-07,8.855624908194095,0.3162723181497891,-9.512296676635742,-16.25579261779785,-47.0,16.09538432435677
199,52012_0199,True,True,success,44.0,1.250475287437439,0.7008315324783325,928.301513671875,927.9551391601562,13068.9609375,19,30,0.0,0,0,0.0,0.0,1.0045171737332235,8.032684536115912e-07,13.170762183080138,0.2993355041609122,-8.837484359741211,-16.62285614013672,-49.0,16.08127235441404
