lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,52012_0185,True,True,success,46.0,1.386876106262207,0.6195439696311951,990.4069213867188,988.8822021484375,13987.8818359375,1,9,0.0,2,0,0.0,0.0,9.721281287462816,1.096732398269998e-06,14.206111357445911,0.3088285077705633,-11.10885238647461,-20.60488510131836,-54.0,15.77486216193895
186,52012_0186,True,True,success,26.0,1.4437894821166992,0.4979669451713562,478.4801940917969,478.4656677246094,6791.84716796875,0,14,0.0,0,0,0.0,0.0,0.8340703025460243,3.141511163343799e-07,3.329031286528334,0.1280396648664744,-6.1121110916137695,-17.19232177734375,-54.0,20.833783619338647
187,52012_0187,True,True,success,17.0,2.0134074687957764,1.9578909873962402,288.4530029296875,286.3136291503906,4079.653564453125,0,2,0.0,0,0,0.0,0.0,0.14191849179127636,9.131491517965675e-07,1.2094994839280844,0.0711470284663579,-4.362232208251953,-11.622644424438477,-45.0,21.087422935292125
188,52012_0188,True,True,success,15.0,2.7299113273620605,0.32197776436805725,220.53976440429688,217.9176025390625,3198.038330078125,0,1,0.0,0,0,0.0,0.0,0.02837236722310384,3.15400497659842e-07,0.4206314058974385,0.028042093726495902,-3.232820987701416,-9.314775466918945,-49.0,21.192657015286386
189,52012_0189,True,True,success,41.0,3.186572313308716,0.273449569940567,869.3102416992188,866.017333984375,12286.359375,1,3,0.0,1,0,0.0,796404.5,2.7947125612962536,9.199259904296302e-07,8.9768091914161,0.21894656564429513,-9.499882698059082,-13.606134414672852,-48.0,19.514499285359783
190,52012_0190,True,True,success,24.0,2.2208220958709717,1.071400761604309,445.7057189941406,444.8497314453125,6278.75830078125,0,11,0.0,0,0,0.0,275204.28125,0.743843482186397,8.406739304689381e-07,4.418386943638325,0.1840994559849302,-8.709996223449707,-12.895977020263672,-49.0,19.42650294676423
191,52012_0191,False,False,connectivity,14.0,666.143310546875,25.0,287.43560791015625,953.5166625976562,4198.92626953125,0,5,1.0,1,1,0.0,200000.0,14.47604969569615,5.68346083338968e-07,1.1867673667147756,0.08476909762248397,-15.960737228393555,-62.425148010253906,-128.0,-11.20194032881409
192,52012_0192,True,True,success,43.0,0.20125067234039307,0.24404528737068176,899.156982421875,899.0775756835938,12676.3671875,0,19,0.0,0,0,0.0,0.0,0.6759543368203003,2.944876712924037e-07,3.286089129280299,0.07642067742512323,-5.248552322387695,-14.869776725769043,-56.0,25.6025048349984
193,52012_0193,True,True,success,24.0,1.6193814277648926,1.9449336528778076,462.8352966308594,461.1903991699219,6521.40869140625,0,8,0.0,0,0,0.0,555784.375,1.7704487418135006,1.0375673653584272e-06,5.207407921552658,0.21697533006469408,-10.223950386047363,-18.19318199157715,-50.0,18.82906075939536
194,52012_0194,True,True,success,39.0,2.047811508178711,0.9363791346549988,825.9796752929688,824.7069702148438,11604.3232421875,0,7,0.0,0,0,0.0,283779.9375,1.9052887757619221,6.47353432033271e-07,6.2478154031559825,0.1602003949527175,-7.531425476074219,-18.894927978515625,-53.0,21.786043819971383
195,52012_0195,True,True,success,24.0,1.8010039329528809,1.188041090965271,455.7073974609375,453.98956298828125,6444.1630859375,0,6,0.0,0,0,0.0,176813.96875,1.9515956478814285,8.318301875457715e-07,4.050417413935065,0.1687673922472944,-10.024775505065918,-17.636619567871094,-55.0,19.896776070818305
196,52012_0196,True,True,success,20.0,1.0433002710342407,0.23875656723976135,345.2112121582031,344.19647216796875,4927.69775390625,0,1,0.0,0,0,0.0,0.0,0.004377716407179833,2.503162654932112e-07,0.3098722258582711,0.015493611292913555,-6.4110918045043945,-9.261507987976074,-46.0,22.515358976088464
197,52012_0197,True,True,success,23.0,2.4555675983428955,0.6651973724365234,415.3150329589844,412.7337341308594,5943.78955078125,0,4,0.0,0,0,0.0,0.0,5.166443408183429,5.274861062725509e-07,3.879646179266274,0.16868026866375105,-8.260505676269531,-19.19087028503418,-55.0,19.615635716356337
198,52012_0198,True,True,success,28.0,0.8207153081893921,1.3568013906478882,550.2301635742188,550.3450927734375,7742.8818359375,0,1,0.0,0,0,0.0,357636.34375,2.943449603992381,1.0380529695502055e-06,6.0610230304300785,0.21646510822964565,-10.795130729675293,-18.87825584411621,-50.0,18.894948828965425
199,52012_0199,True,True,success,43.0,2.7441651821136475,0.9096184968948364,930.7841796875,927.9551391601562,13096.5693359375,0,19,0.0,0,0,0.0,667213.5,1.2975857276036296,7.6485673550747e-07,7.671273205429316,0.17840170245184456,-8.902134895324707,-16.096960067749023,-52.0,21.58910622447729
