lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
184,52013_0184,True,True,success,53.0,0.417824923992157,1.1601850986480713,1183.332275390625,1182.9681396484375,16611.375,1,22,0.0,1,0,0.0,1269502.25,11.849384422923597,9.174953325387867e-07,15.863817829537288,0.2993173175384394,-11.827168464660645,-19.08816909790039,-60.0,16.638893894952638
185,52013_0185,True,True,success,58.0,1.2549468278884888,0.5642157793045044,1302.1728515625,1300.62255859375,18276.951171875,1,4,0.0,1,0,0.0,631698.75,5.382521977969285,9.268187166698822e-07,14.724702651511029,0.25387418364674186,-10.252299308776855,-20.15032958984375,-56.0,19.351559938033027
186,52013_0186,True,True,success,70.0,1.1100438833236694,0.7087377309799194,1601.1553955078125,1600.920166015625,22479.59765625,1,20,0.0,1,0,0.0,976420.1875,2.969525076834751,7.468905774235931e-07,14.26233778325011,0.20374768261785872,-9.26689624786377,-17.04608726501465,-55.0,24.090431524542076
187,52013_0187,False,False,connectivity,12.0,1023.9528198242188,25.0,237.4984893798828,1261.4493408203125,3499.9873046875,0,4,1.0,1,1,0.0,454819.625,18.211338584621746,1.0133413989403077e-06,1.9934475477784872,0.1661206289815406,-20.467622756958008,-78.42304992675781,-128.0,-8.643861880525947
188,52013_0188,True,True,success,50.0,1.013135552406311,0.1547326147556305,1088.529541015625,1087.570556640625,15341.4091796875,2,7,0.0,2,0,0.0,301377.8125,8.286715000122786,6.822229858016726e-07,11.41765185518393,0.2283530371036786,-10.054743766784668,-20.380203247070312,-66.0,19.807632430659442
189,52013_0189,True,True,success,61.0,0.44702208042144775,1.4789149761199951,1383.6087646484375,1383.976318359375,19397.28125,1,15,0.0,1,0,0.0,305345.0625,2.098332646012795,5.269640507124483e-07,10.530138424961912,0.17262522008134282,-8.262167930603027,-18.045122146606445,-55.0,24.715200801015747
190,52013_0190,True,True,success,72.0,0.24430319666862488,0.5395833253860474,1655.8895263671875,1655.55810546875,23239.76953125,1,24,0.0,1,0,0.0,631500.375,4.4380108123683994,3.341681414544458e-07,7.675551170148969,0.10660487736318013,-8.965920448303223,-14.881608963012695,-61.0,31.49903573315489
191,52013_0191,True,True,success,63.0,0.6084817051887512,0.12344876676797867,1416.54248046875,1415.913330078125,19925.98046875,1,20,0.0,1,0,0.0,0.0,0.7329425537396991,3.6215665353384314e-07,4.287315830021248,0.06805263222255949,-5.958594799041748,-15.370357513427734,-58.0,31.36053363663043
192,52013_0192,True,True,success,69.0,0.8576735854148865,0.2670763432979584,1562.970458984375,1562.27392578125,21978.884765625,2,14,0.0,2,0,0.0,599038.25,9.59741468626358,1.0085775993568371e-06,20.648233895918523,0.29924976660751484,-11.073507308959961,-22.963050842285156,-61.0,17.104971556195824
193,52013_0193,True,True,success,55.0,0.8440828919410706,0.178227499127388,1215.947021484375,1215.088134765625,17125.607421875,1,26,0.0,1,0,0.0,0.0,2.7244985113089735,9.516835968332254e-07,12.260320218178528,0.2229149130577914,-8.679145812988281,-14.78969669342041,-55.0,20.63361326056431
194,52013_0194,True,True,success,64.0,1.047347068786621,0.07897645980119705,1442.638916015625,1441.5628662109375,20295.765625,2,25,0.0,1,0,0.0,300233.0,10.864405356929637,9.976495345398462e-07,15.63195817897299,0.24424934654645297,-11.037628173828125,-25.3367862701416,-63.0,20.383737992698162
195,52013_0195,True,True,success,51.0,0.9377750158309937,0.3072546422481537,1124.6280517578125,1123.818603515625,15804.5107421875,1,27,0.0,1,0,0.0,298247.1875,5.658713676473674,1.0593750884628902e-06,15.888988670791584,0.31154879746650166,-11.306933403015137,-21.777074813842773,-52.0,15.826828817938372
196,52013_0196,True,True,success,57.0,0.5122463703155518,0.12283025681972504,1272.1651611328125,1271.643310546875,17886.861328125,2,18,0.0,2,0,0.0,781376.75,15.420217643050771,1.0540798438852475e-06,18.244090817665846,0.32007176873097976,-12.564898490905762,-26.194129943847656,-58.0,15.423238570073455
197,52013_0197,False,False,connectivity,37.0,445.8147888183594,24.999998092651367,859.9100341796875,1305.6888427734375,12200.8505859375,0,19,1.0,1,1,0.0,430175.0,6.580298174273324,8.044571986091968e-07,6.9459950271993876,0.18772959532971317,-13.296353340148926,-19.28301429748535,-128.0,-12.27494796551764
198,52013_0198,True,True,success,63.0,1.3801088333129883,0.35053569078445435,1423.801025390625,1422.4130859375,20006.54296875,2,12,0.0,2,0,0.0,578116.5625,3.417707288268185,5.999070222312891e-07,12.418072744535449,0.19711226578627697,-9.49886703491211,-16.83614730834961,-54.0,23.33923633463478
199,52013_0199,True,True,success,53.0,1.1073195934295654,0.26032817363739014,1173.3115234375,1172.2191162109375,16486.4921875,2,10,0.0,2,0,0.0,0.0,9.112048948781108,8.019049610169841e-07,13.995176348632368,0.2640599311062711,-10.441407203674316,-19.174928665161133,-55.0,18.35622171332857
