lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
184,52013_0184,True,True,success,53.0,1.7129155397415161,1.5780457258224487,1184.7115478515625,1182.9681396484375,16629.625,3,27,0.0,3,0,0.0,1094629.5,22.30841446794429,9.63494972627402e-07,17.87421440954624,0.33724932848200456,-12.679608345031738,-25.32773780822754,-59.0,14.627451495571744
185,52013_0185,True,True,success,58.0,1.5039359331130981,0.3292216956615448,1302.186279296875,1300.62255859375,18310.3203125,1,20,0.0,1,0,0.0,0.0,2.3727504844488254,6.665121716764588e-07,10.19879558486034,0.17584130318724725,-8.479707717895508,-16.50383186340332,-52.0,23.866947010260922
186,52013_0186,True,True,success,70.0,1.8492714166641235,0.5133827328681946,1602.7786865234375,1600.920166015625,22515.55078125,1,20,0.0,1,0,0.0,751518.125,2.91983019475426,8.682400980270749e-07,14.507952764528888,0.20725646806469838,-9.714638710021973,-18.246580123901367,-55.0,23.838467797365887
187,52013_0187,False,False,connectivity,12.0,1024.0386962890625,25.0,237.46673583984375,1261.4493408203125,3499.429443359375,0,5,1.0,0,1,0.0,382994.5,18.292604093750317,6.986049404152558e-07,1.880279703065753,0.15668997525547942,-19.34421730041504,-78.51313018798828,-128.0,-8.530639676377177
188,52013_0188,True,True,success,49.0,0.7605297565460205,1.9246330261230469,1088.5257568359375,1087.570556640625,15280.353515625,2,24,0.0,2,0,0.0,78859.7265625,9.243787291098615,8.323356242420473e-07,10.38118111228773,0.21186083902628022,-10.229228973388672,-20.947898864746094,-66.0,20.89121218139103
189,52013_0189,True,True,success,61.0,0.8743497133255005,1.30479896068573,1384.8046875,1383.976318359375,19431.810546875,1,30,0.0,1,0,0.0,326733.4375,2.5783332993016868,6.516986042108746e-07,15.29569367122938,0.2507490765775308,-10.142375946044922,-14.758625030517578,-53.0,19.938531248000366
190,52013_0190,True,True,success,72.0,1.7117536067962646,0.8283064961433411,1657.3817138671875,1655.55810546875,23260.515625,1,19,0.0,1,0,0.0,339176.90625,2.130414986077489,3.372293318667137e-07,9.573996506297112,0.132972173698571,-9.17108154296875,-14.859172821044922,-60.0,29.599900745189665
191,52013_0191,True,True,success,63.0,1.5470304489135742,0.33405330777168274,1417.5018310546875,1415.913330078125,19961.990234375,1,34,0.0,1,0,0.0,0.0,1.3585199959694394,3.8467013267123435e-07,3.951462564888493,0.06272162801410307,-6.313864707946777,-14.040761947631836,-60.0,31.695429070022804
192,52013_0192,True,True,success,68.0,0.07608819752931595,1.3919721841812134,1562.35009765625,1562.27392578125,21915.033203125,4,44,0.0,4,0,0.0,0.0,13.668801307130385,9.680639135801947e-07,20.33619594812799,0.2990617051195293,-10.945221900939941,-24.76485824584961,-61.0,17.4620522795577
193,52013_0193,True,True,success,55.0,1.2481306791305542,0.47318097949028015,1216.454833984375,1215.088134765625,17148.94921875,1,31,0.0,1,0,0.0,341916.4375,2.5793911306356843,9.585888578426834e-07,11.618443676169115,0.21124443047580208,-8.542158126831055,-15.345176696777344,-53.0,21.273561152730984
194,52013_0194,True,True,success,64.0,2.0630273818969727,0.4204009175300598,1443.8338623046875,1441.5628662109375,20325.8984375,2,35,0.0,2,0,0.0,767032.875,14.18038543118746,9.419374213948117e-07,16.72031176442483,0.261254871319138,-11.590635299682617,-23.22719383239746,-65.0,19.292310621792286
195,52013_0195,True,True,success,51.0,1.1900205612182617,0.17686451971530914,1125.0897216796875,1123.818603515625,15826.6435546875,3,26,0.0,5,0,0.0,0.0,3.64301078284488,9.02965755848723e-07,13.435756672800768,0.2634462092706033,-9.7883882522583,-14.739437103271484,-48.0,18.2755647518921
196,52013_0196,True,True,success,57.0,1.8776332139968872,0.5382043123245239,1273.5223388671875,1271.643310546875,17921.40234375,2,25,0.0,2,0,0.0,443593.8125,16.081251379429247,9.630418665102825e-07,17.83695472570339,0.31292903027549807,-11.794883728027344,-25.24717903137207,-60.0,15.826864792236893
197,52013_0197,False,False,connectivity,37.0,443.5522155761719,24.999998092651367,862.3619995117188,1305.6888427734375,12247.607421875,0,21,1.0,1,1,0.0,395749.25,6.326020215210077,7.297808531655244e-07,6.481108761392534,0.17516510165925767,-12.548576354980469,-19.26734733581543,-128.0,-11.812872192822397
198,52013_0198,True,True,success,63.0,1.6478304862976074,0.40262526273727417,1424.0653076171875,1422.4130859375,20022.833984375,0,7,0.0,0,0,0.0,134980.0625,3.307152437903578,4.6531915601795005e-07,7.844997712876648,0.12452377322026426,-8.505518913269043,-18.443204879760742,-55.0,27.906587401870638
199,52013_0199,True,True,success,53.0,2.008604049682617,0.6882168054580688,1174.2919921875,1172.2191162109375,16525.56640625,2,25,0.0,2,0,0.0,306931.1875,8.230821223332072,8.288269099303538e-07,12.780075457675547,0.24113349920142543,-10.296941757202148,-19.33457374572754,-59.0,19.559273765625267
