lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,52012_0185,True,True,success,45.0,0.24303627014160156,1.3611438274383545,989.0723266601562,988.8822021484375,13894.16796875,2,22,0.0,2,0,0.0,0.0,14.800965358482467,1.0297864112847795e-06,13.911730176566333,0.3091495594792519,-12.499133110046387,-23.761499404907227,-59.0,16.118394852818756
186,52012_0186,True,True,success,25.0,0.878851592540741,0.253984659910202,479.3346862792969,478.4656677246094,6773.50537109375,0,16,0.0,0,0,0.0,0.0,1.787222416996956,3.7111713822923777e-07,2.6956049753353,0.107824199013412,-6.814006328582764,-17.75906753540039,-59.0,21.50304896105081
187,52012_0187,True,True,success,17.0,0.6769067049026489,1.6345266103744507,286.93511962890625,286.3136291503906,4058.0478515625,0,5,0.0,0,0,0.0,213264.421875,0.6738814126481029,9.224613577049133e-07,2.2643447536975145,0.13319675021750085,-6.487785339355469,-15.816731452941895,-47.0,20.03227679990232
188,52012_0188,True,True,success,15.0,1.0211507081985474,0.33109164237976074,218.95181274414062,217.9176025390625,3175.30859375,0,3,0.0,0,0,0.0,0.0,0.189630921681722,2.592926042173834e-07,0.45176243176683784,0.030117495451122522,-2.608797788619995,-9.303863525390625,-53.0,21.161147689912468
189,52012_0189,True,True,success,41.0,1.9048199653625488,0.5150755047798157,868.1471557617188,866.017333984375,12270.94140625,1,22,0.0,2,0,0.0,1066646.25,3.9255117294265003,8.830398273192525e-07,10.67882289075394,0.2604590948964376,-10.362142562866211,-16.272201538085938,-50.0,17.81250350466828
190,52012_0190,True,True,success,24.0,2.102259874343872,0.5463368892669678,447.0459289550781,444.8497314453125,6356.06298828125,0,11,0.0,0,0,0.0,0.0,0.30141798856978613,7.476581842524865e-07,2.3855132404714823,0.0993963850196451,-7.957234859466553,-14.043008804321289,-44.0,21.449797486886382
191,52012_0191,False,False,connectivity,14.0,666.03173828125,25.0,287.49188232421875,953.5166625976562,4199.8798828125,0,4,1.0,1,1,0.0,200000.0,15.236532692398344,7.247079391195907e-07,2.5674426211044192,0.18338875865031565,-17.967056274414062,-63.97160339355469,-128.0,-12.582696645520627
192,52012_0192,True,True,success,42.0,0.9130522608757019,0.13046233355998993,899.9863891601562,899.0775756835938,12683.8662109375,0,24,0.0,0,0,0.0,0.0,0.999286491468194,3.276976966184347e-07,3.31238223426044,0.07886624367286761,-6.384483814239502,-15.593489646911621,-58.0,25.590398650616407
193,52012_0193,True,True,success,24.0,1.060316562652588,1.6161338090896606,462.2548828125,461.1903991699219,6514.57958984375,0,6,0.0,0,0,0.0,557759.125,1.7918894300237298,1.0117699934160858e-06,4.75227758847177,0.19801156618632376,-10.144673347473145,-19.532337188720703,-51.0,19.28321115858853
194,52012_0194,True,True,success,39.0,1.5634207725524902,0.33798542618751526,826.2025756835938,824.7069702148438,11647.375,0,19,0.0,0,0,0.0,150974.4375,2.2528936572563953,6.403867645624417e-07,5.957635664381087,0.15275988883028427,-7.514421463012695,-17.46684455871582,-56.0,22.061546000652015
195,52012_0195,True,True,success,24.0,1.2640451192855835,0.4971522092819214,455.25433349609375,453.98956298828125,6443.04052734375,0,9,0.0,0,0,0.0,159070.90625,1.8529939083382487,7.671069800115523e-07,4.17806095816195,0.17408587325674793,-9.716667175292969,-17.02667808532715,-55.0,19.769001161679626
196,52012_0196,True,True,success,20.0,1.119584560394287,0.18188175559043884,345.2995300292969,344.19647216796875,4930.55615234375,0,4,0.0,0,0,0.0,0.0,0.010494313761591911,2.569442912658815e-07,0.46183381834998727,0.023091690917499363,-6.828505039215088,-10.134679794311523,-46.0,22.362754413392395
197,52012_0197,True,True,success,22.0,0.44534629583358765,1.9124380350112915,413.1233215332031,412.7337341308594,5824.91845703125,0,6,0.0,0,0,0.0,0.0,10.214170150035484,8.035847517104148e-07,5.05974436737597,0.22998838033527136,-10.517426490783691,-20.845027923583984,-55.0,18.484668208286166
198,52012_0198,True,True,success,28.0,1.5719585418701172,0.5137327313423157,551.9473266601562,550.3450927734375,7799.07568359375,0,16,0.0,0,0,0.0,377094.625,1.7452958132073815,9.258897719632841e-07,4.897648242302239,0.1749160086536514,-10.127180099487305,-19.27010726928711,-50.0,20.050365618430078
199,52012_0199,True,True,success,43.0,1.8693101406097412,0.5356031656265259,929.8356323242188,927.9551391601562,13082.17578125,0,27,0.0,0,0,0.0,691761.25,1.2288463846888653,7.414645066610108e-07,7.455159600824118,0.17337580467032832,-8.481950759887695,-14.96408462524414,-53.0,21.804902646690607
