lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
183,53013_0183,True,True,success,84.0,2.4381096363067627,1.3850510072188627e-07,1810.48583984375,1731.94921875,25346.349609375,3,37,0.0,0,0,0.0,0.0,0.2825528281835085,7.308513565768797e-07,4.9709252600309135,0.05917768166703469,-7.976068496704102,-10.414691925048828,-52.0,35.235292006588296
184,53013_0184,True,True,success,66.0,1.0776740312576294,1.0750432011263911e-07,1433.3505859375,1411.8045654296875,20206.05078125,3,28,0.0,0,0,0.0,0.0,0.0036349901082840834,2.965384627951938e-07,1.9577091975819947,0.029662260569424163,-5.5799880027771,-9.780009269714355,-46.0,33.529622151820675
185,53013_0185,True,True,success,71.0,0.1849539428949356,0.29769930243492126,1567.419677734375,1545.2623291015625,21895.193359375,2,32,0.0,0,0,0.0,0.0,1.5177514667812946,9.266008139804117e-07,10.278832441924305,0.14477228791442684,-7.286736965179443,-13.122895240783691,-46.0,27.444322054477244
186,53013_0186,False,False,timeout,200.0,8.78416919708252,7.323605537414551,1605.77294921875,1530.0582275390625,34451.96875,3,45,0.0,0,0,0.0,0.0,0.05087550863623619,4.5107780138664566e-07,7.7534158273351075,0.038767079136675535,-3.807427167892456,-10.515393257141113,-46.0,-14.812905140848146
187,53013_0187,True,True,success,75.0,0.5962265133857727,1.138148277846085e-07,1678.856201171875,1666.685791015625,23483.4140625,1,30,0.0,0,0,0.0,0.0,0.07384718507528305,4.845947554107018e-07,2.5903484037994304,0.03453797871732574,-5.193192005157471,-9.908574104309082,-50.0,36.693457909029824
188,53013_0188,False,False,timeout,200.0,16.021705627441406,8.52782154083252,1408.2191162109375,1340.832275390625,33251.8671875,2,31,0.0,0,0,0.0,0.0,0.08373489424586296,7.716945967217725e-07,5.87035888366604,0.0293517944183302,-7.623913764953613,-8.45014762878418,-54.0,-17.60338137604499
189,53013_0189,True,True,success,72.0,0.25357988476753235,1.2670977115631104,1608.27294921875,1594.8197021484375,22440.3125,3,26,0.0,0,0,0.0,322777.1875,0.1093253036443558,6.405026711478159e-07,4.721763767929065,0.06558005233234813,-6.003730773925781,-11.607915878295898,-44.0,33.66617121857287
190,53013_0190,True,True,success,51.0,0.5674838423728943,0.6760801076889038,1083.1090087890625,1079.983642578125,15091.037109375,0,21,0.0,0,0,0.0,606102.6875,0.45646696866435166,6.90465331480678e-07,5.225194459781051,0.10245479332904021,-7.501175403594971,-12.461307525634766,-45.0,25.8885516282171
191,53013_0191,True,True,success,95.0,0.8506191968917847,0.1053818091750145,1456.1112060546875,1234.7322998046875,22029.92578125,2,33,0.0,0,0,0.0,0.0,0.06438191093896564,2.6310739789443303e-07,2.8501763979738373,0.030001856820777235,-6.698601245880127,-10.059694290161133,-51.0,31.945397652422844
192,53013_0192,True,True,success,69.0,0.4860806167125702,6.384835415929047e-08,1524.4559326171875,1514.0120849609375,21317.935546875,4,24,0.0,0,0,0.0,0.0,0.3058848674746527,5.724375873928628e-07,3.5083203954290187,0.050845223122159694,-5.981235027313232,-9.696150779724121,-53.0,33.648411841537474
193,53013_0193,True,True,success,55.0,3.0590438842773438,1.135575532913208,1194.2762451171875,1096.8797607421875,16795.599609375,1,18,0.0,0,0,0.0,36563.328125,0.5641958372159438,7.020323612943519e-07,2.363970144550399,0.0429812753554618,-6.573040008544922,-10.137358665466309,-55.0,29.055918430079622
194,53013_0194,True,True,success,76.0,1.4086132049560547,1.4203978082605317e-07,1710.4796142578125,1655.992919921875,24004.849609375,3,27,0.0,0,0,0.0,0.0,0.6121211042627692,7.948040717271971e-07,6.344831473821092,0.08348462465554068,-6.795980453491211,-12.886930465698242,-56.0,32.90578755207987
195,53013_0195,True,True,success,66.0,0.27231666445732117,3.028105197699915e-07,1471.04345703125,1437.888427734375,20584.80859375,3,23,0.0,0,0,0.0,0.0,0.43937567675576167,6.092879163354541e-07,3.8472158887174603,0.05829114982905243,-5.728025436401367,-14.168752670288086,-53.0,32.19581597887607
196,53013_0196,True,True,success,63.0,1.8373830318450928,1.0381423234939575,1366.7332763671875,1287.5048828125,19153.765625,2,22,0.0,0,0,0.0,408188.40625,0.6506404533745751,3.957916950935575e-07,6.93972526796365,0.11015436933275634,-7.8513898849487305,-12.88111686706543,-57.0,27.021132291031837
197,53013_0197,True,True,success,56.0,0.3896065950393677,1.4694654941558838,1231.5311279296875,1219.954345703125,17202.87890625,1,32,0.0,0,0,0.0,0.0,0.1264413655070322,4.7597304789600716e-07,3.36524222129126,0.060093611094486785,-7.136799335479736,-11.321174621582031,-45.0,29.70167668080787
198,53013_0198,True,True,success,64.0,1.0563945770263672,1.4263935089111328,1428.8809814453125,1411.60400390625,20060.451171875,5,24,0.0,0,0,0.0,0.0,0.05962052009999752,5.431344458628473e-07,3.6928225378090933,0.05770035215326708,-5.602264404296875,-9.78547191619873,-46.0,31.88841452500276
199,53013_0199,True,True,success,67.0,5.683900356292725,1.9495725631713867,1503.968994140625,1493.1009521484375,21031.1328125,3,28,0.0,0,0,0.0,44849.890625,0.17929544310961196,3.737676203698682e-07,2.906109673132437,0.04337477124078264,-7.416306972503662,-10.178245544433594,-54.0,33.969660042623744
