lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
185,52013_0185,True,True,success,58.0,2.0469253063201904,0.22314323484897614,1302.7147216796875,1300.62255859375,18306.994140625,33,47,0.0,0,0,0.0,815920.0,6.217503898873411,8.214825743478066e-07,24.03048498035031,0.4143187065577639,-9.722657203674316,-17.378284454345703,-61.0,10.035470192873905
186,52013_0186,True,True,success,70.0,0.6133207678794861,0.1087360605597496,1601.452392578125,1600.920166015625,22495.0234375,27,45,0.0,1,0,0.0,0.0,1.2884666414831631,7.69727404709946e-07,18.993928859996988,0.27134184085709984,-8.393824577331543,-16.722217559814453,-56.0,19.35547873092871
187,52013_0187,True,True,success,56.0,0.9796664118766785,1.8604563474655151,1261.7681884765625,1261.4493408203125,17704.419921875,15,33,0.0,0,0,0.0,0.0,0.21743074940916682,7.80875158820241e-07,9.064012244684935,0.16185736151223099,-6.988638877868652,-13.175638198852539,-48.0,24.492938909338477
188,52013_0188,True,True,success,50.0,1.3803945779800415,0.4979071319103241,1089.0863037109375,1087.570556640625,15328.537109375,10,25,0.0,0,0,0.0,0.0,1.376161455756519,6.934551191761785e-07,7.385633867151004,0.14771267734302007,-7.030515670776367,-14.099998474121094,-55.0,23.84304991000249
189,52013_0189,True,True,success,61.0,0.36923959851264954,1.8528547286987305,1384.4583740234375,1383.976318359375,19398.251953125,22,42,0.0,0,0,0.0,0.0,1.5853297672555096,6.428172899039383e-07,14.860655673876362,0.2436173061291207,-8.056431770324707,-19.47716522216797,-56.0,20.381902935817873
190,52013_0190,True,True,success,72.0,1.9997375011444092,0.9480012059211731,1657.63427734375,1655.55810546875,23262.685546875,20,43,0.0,1,0,0.0,0.0,0.4215984351726042,3.2520075442398087e-07,12.49717253476547,0.17357184076063153,-7.441531658172607,-14.372493743896484,-55.0,26.67781015828086
191,52013_0191,True,True,success,63.0,2.2619736194610596,0.31978756189346313,1418.3741455078125,1415.913330078125,19946.21484375,18,38,0.0,0,0,0.0,0.0,1.9954774603247643,4.125174607831165e-07,11.759990590195734,0.1866665173046942,-6.8929667472839355,-17.73125648498535,-63.0,23.892977723349254
192,52013_0192,True,True,success,69.0,2.3532023429870605,0.6113628149032593,1564.7518310546875,1562.27392578125,22031.2578125,34,50,0.0,0,0,0.0,0.0,2.532165069699935,1.029679547140193e-06,24.989822245479598,0.36217133689100867,-10.1011381149292,-18.176233291625977,-54.0,12.759331685214274
193,52013_0193,True,True,success,55.0,2.4994351863861084,0.4663815498352051,1217.5706787109375,1215.088134765625,17157.974609375,13,33,0.0,0,0,0.0,0.0,1.227821577679027,9.744054440571662e-07,9.982982840933051,0.18150877892605546,-7.327995300292969,-15.90305233001709,-55.0,22.9087391024603
194,52013_0194,True,True,success,64.0,2.0309994220733643,0.28312259912490845,1443.6029052734375,1441.5628662109375,20319.609375,18,33,0.0,0,0,0.0,0.0,0.80115479529195,1.0079988594924316e-06,13.699115670323,0.21404868234879687,-8.30952262878418,-18.096275329589844,-50.0,22.31415378019251
195,52013_0195,True,True,success,51.0,1.7936457395553589,0.14523635804653168,1125.6722412109375,1123.818603515625,15850.7548828125,19,33,0.0,0,0,0.0,0.0,1.2040416837907304,9.80330281997928e-07,17.254767688858035,0.33832877821290264,-9.848450660705566,-16.62494659423828,-48.0,14.456067805243011
196,52013_0196,True,True,success,57.0,1.6091588735580444,0.513480007648468,1273.1217041015625,1271.643310546875,17881.0,25,42,0.0,0,0,0.0,0.0,6.809184445754478,1.019676143474307e-06,22.453773850833283,0.3939258570321629,-10.557275772094727,-20.398828506469727,-57.0,11.214555559421676
197,52013_0197,True,True,success,58.0,1.6274783611297607,1.0855640172958374,1307.343505859375,1305.6888427734375,18344.5,20,41,0.0,0,0,0.0,0.0,0.9852951267123993,7.555095896021095e-07,16.265055028555707,0.28043198325096047,-8.866914749145508,-16.279016494750977,-51.0,17.88059782812206
198,52013_0198,True,True,success,63.0,1.3242853879928589,0.2712973952293396,1423.8004150390625,1422.4130859375,20018.689453125,18,30,0.0,2,0,0.0,0.0,0.5638242597499538,4.704704252844749e-07,11.293161710761115,0.17925653509144626,-7.264293193817139,-16.660791397094727,-53.0,24.459561627321314
199,52013_0199,True,True,success,53.0,1.959564447402954,0.4926682412624359,1174.2296142578125,1172.2191162109375,16521.724609375,23,41,0.0,1,0,0.0,0.0,2.5111645396341973,9.088896411172618e-07,16.588916547126182,0.31299842541747513,-9.470369338989258,-17.717605590820312,-57.0,15.750081781768195
